FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
S1,38.7,437.4,0,19683,27,0,27,145.8,64.57
C3,69.3,0,218.7,19683,27,0,27,145.8,95.48
S3,99,656.1,218.7,19683,27,0,27,145.8,85.5
C5,129.6,218.7,437.4,19683,27,0,27,145.8,34.78
O1B,159.3,874.8,437.4,19683,27,0,27,145.8,5.206
NF,189,437.4,0,0,54,0,27,145.8,NA
D1,218.7,0,218.7,0,54,0,27,145.8,29.7
C1,249.3,656.1,218.7,0,54,0,27,145.8,96.06
M2,279,218.7,437.4,0,54,0,27,145.8,73.79
O1B,8.1,0,0,6561,54,0,27,145.8,0.4858
M2,38.7,656.1,0,6561,54,0,27,145.8,40.99
WA,69.3,218.7,218.7,6561,54,0,27,145.8,NA
M4,99,874.8,218.7,6561,54,0,27,145.8,6.25
C2,129.6,437.4,437.4,6561,54,0,27,145.8,134.16
M3,159.3,0,0,13122,54,0,27,145.8,28.82
C4,189.9,656.1,0,13122,54,0,27,145.8,127.33
S1,219.6,218.7,218.7,13122,54,0,27,145.8,102.34
C6,250.2,874.8,218.7,13122,54,0,27,145.8,35.46
S3,279.9,437.4,437.4,13122,54,0,27,145.8,84.64
C3,9.9,218.7,0,19683,54,0,27,145.8,5.845
S3,39.6,874.8,0,19683,54,0,27,145.8,76.14
C5,70.2,437.4,218.7,19683,54,0,27,145.8,34.63
S2,99.9,0,437.4,19683,54,0,27,145.8,39.15
C7,130.5,656.1,437.4,19683,54,0,27,145.8,46.21
D1,159.3,218.7,0,0,81,0,27,145.8,33.17
C1,189.9,874.8,0,0,81,0,27,145.8,96.25
M2,219.6,437.4,218.7,0,81,0,27,145.8,109.61
WA,250.2,0,437.4,0,81,0,27,145.8,1e-06
M4,279.9,656.1,437.4,0,81,0,27,145.8,7.356
WA,9.9,437.4,0,6561,81,0,27,145.8,NA
M1,39.6,0,218.7,6561,81,0,27,145.8,51.68
C2,70.2,656.1,218.7,6561,81,0,27,145.8,113.18
M3,99.9,218.7,437.4,6561,81,0,27,145.8,30.19
C4,130.5,874.8,437.4,6561,81,0,27,145.8,124.42
S1,160.2,437.4,0,13122,81,0,27,145.8,104.79
C3,190.8,0,218.7,13122,81,0,27,145.8,109.93
S3,220.5,656.1,218.7,13122,81,0,27,145.8,85.58
C5,251.1,218.7,437.4,13122,81,0,27,145.8,34.79
O1B,280.8,874.8,437.4,13122,81,0,27,145.8,5.239
C5,10.8,656.1,0,19683,81,0,27,145.8,2.818
S2,40.5,218.7,218.7,19683,81,0,27,145.8,34.31
C7,71.1,874.8,218.7,19683,81,0,27,145.8,37.76
O1A,100.8,437.4,437.4,19683,81,0,27,145.8,3.739
C1,103.5,0,0,0,0,27,27,145.8,89.51
S1,133.2,656.1,0,0,0,27,27,145.8,104.48
C3,163.8,218.7,218.7,0,0,27,27,145.8,129.62
S3,193.5,874.8,218.7,0,0,27,27,145.8,86.05
C5,224.1,437.4,437.4,0,0,27,27,145.8,35.69
S2,253.8,0,0,6561,0,27,27,145.8,40
C7,284.4,656.1,0,6561,0,27,27,145.8,47.97
S2,13.5,437.4,218.7,6561,0,27,27,145.8,12.34
C4,44.1,0,437.4,6561,0,27,27,145.8,67.95
O1A,73.8,656.1,437.4,6561,0,27,27,145.8,3.428
C6,104.4,218.7,0,13122,0,27,27,145.8,843.69
NF,135,874.8,0,13122,0,27,27,145.8,NA
D1,164.7,437.4,218.7,13122,0,27,27,145.8,33.73
O1B,194.4,0,437.4,13122,0,27,27,145.8,5.229
M2,225,656.1,437.4,13122,0,27,27,145.8,7.31
WA,255.6,218.7,0,19683,0,27,27,145.8,NA
M4,285.3,874.8,0,19683,0,27,27,145.8,38.72
WA,15.3,656.1,218.7,19683,0,27,27,145.8,NA
M1,45,218.7,437.4,19683,0,27,27,145.8,17.8
C2,75.6,874.8,437.4,19683,0,27,27,145.8,117.84
C3,104.4,437.4,0,0,27,27,27,145.8,130.37
M4,134.1,0,218.7,0,27,27,27,145.8,30.89
C5,164.7,656.1,218.7,0,27,27,27,145.8,36
S2,194.4,218.7,437.4,0,27,27,27,145.8,47.04
C7,225,874.8,437.4,0,27,27,27,145.8,48.04
O1A,254.7,437.4,0,6561,27,27,27,145.8,3.98
C6,285.3,0,218.7,6561,27,27,27,145.8,30
O1A,14.4,874.8,218.7,6561,27,27,27,145.8,0.9529
C6,45,437.4,437.4,6561,27,27,27,145.8,32.22
S3,74.7,0,0,13122,27,27,27,145.8,54.64
D1,105.3,656.1,0,13122,27,27,27,145.8,30.34
O1B,135,218.7,218.7,13122,27,27,27,145.8,5.16
M2,165.6,874.8,218.7,13122,27,27,27,145.8,41.36
WA,196.2,437.4,437.4,13122,27,27,27,145.8,NA
M1,225.9,0,0,19683,27,27,27,145.8,51.34
C2,256.5,656.1,0,19683,27,27,27,145.8,141.3
M3,286.2,218.7,218.7,19683,27,27,27,145.8,64.44
NF,16.2,0,437.4,19683,27,27,27,145.8,1e-06
M3,45.9,656.1,437.4,19683,27,27,27,145.8,49.52
M4,74.7,218.7,0,0,54,27,27,145.8,33.59
C5,105.3,874.8,0,0,54,27,27,145.8,36.06
S2,135,437.4,218.7,0,54,27,27,145.8,48.41
C4,165.6,0,437.4,0,54,27,27,145.8,108.71
O1A,195.3,656.1,437.4,0,54,27,27,145.8,3.969
C6,225.9,218.7,0,6561,54,27,27,145.8,848.42
NF,256.5,874.8,0,6561,54,27,27,145.8,NA
D1,286.2,437.4,218.7,6561,54,27,27,145.8,34.87
S3,15.3,218.7,437.4,6561,54,27,27,145.8,28.46
D1,45.9,874.8,437.4,6561,54,27,27,145.8,17.87
O1B,75.6,437.4,0,13122,54,27,27,145.8,4.623
C7,106.2,0,218.7,13122,54,27,27,145.8,41.54
WA,136.8,656.1,218.7,13122,54,27,27,145.8,NA
M1,166.5,218.7,437.4,13122,54,27,27,145.8,85.44
C2,197.1,874.8,437.4,13122,54,27,27,145.8,141.59
M3,226.8,437.4,0,19683,54,27,27,145.8,65.94
C1,257.4,0,218.7,19683,54,27,27,145.8,90
S1,287.1,656.1,218.7,19683,54,27,27,145.8,107.11
C1,17.1,437.4,437.4,19683,54,27,27,145.8,15.82
C2,45.9,0,0,0,81,27,27,145.8,68.04
S2,75.6,656.1,0,0,81,27,27,145.8,46.16
C4,106.2,218.7,218.7,0,81,27,27,145.8,115.61
O1A,135.9,874.8,218.7,0,81,27,27,145.8,3.9
C6,166.5,437.4,437.4,0,81,27,27,145.8,35.01
S3,196.2,0,0,6561,81,27,27,145.8,55
D1,226.8,656.1,0,6561,81,27,27,145.8,34.8
O1B,256.5,218.7,218.7,6561,81,27,27,145.8,5.238
M2,287.1,874.8,218.7,6561,81,27,27,145.8,111.32
O1B,16.2,656.1,437.4,6561,81,27,27,145.8,1.262
C7,46.8,218.7,0,13122,81,27,27,145.8,27.04
WA,77.4,874.8,0,13122,81,27,27,145.8,NA
M1,107.1,437.4,218.7,13122,81,27,27,145.8,106.76
NF,137.7,0,437.4,13122,81,27,27,145.8,1e-06
M3,167.4,656.1,437.4,13122,81,27,27,145.8,65.85
C1,198,218.7,0,19683,81,27,27,145.8,94.53
S1,227.7,874.8,0,19683,81,27,27,145.8,107.56
C3,258.3,437.4,218.7,19683,81,27,27,145.8,134.23
M4,288,0,437.4,19683,81,27,27,145.8,31.37
C3,18,874.8,437.4,19683,81,27,27,145.8,22.74
C7,19.8,437.4,0,0,0,54,27,145.8,9.801
O1A,49.5,0,218.7,0,0,54,27,145.8,2.834
M1,80.1,656.1,218.7,0,0,54,27,145.8,28.11
NF,110.7,218.7,437.4,0,0,54,27,145.8,NA
M3,140.4,874.8,437.4,0,0,54,27,145.8,95.93
C1,171,437.4,0,6561,0,54,27,145.8,95.67
M2,200.7,0,218.7,6561,0,54,27,145.8,5.909
C3,231.3,656.1,218.7,6561,0,54,27,145.8,135.7
M4,261,218.7,437.4,6561,0,54,27,145.8,67.41
C5,291.6,874.8,437.4,6561,0,54,27,145.8,36.15
M4,20.7,656.1,0,13122,0,54,27,145.8,29.36
C2,51.3,218.7,218.7,13122,0,54,27,145.8,89.57
S2,81,874.8,218.7,13122,0,54,27,145.8,47.04
C4,111.6,437.4,437.4,13122,0,54,27,145.8,119.81
S1,141.3,0,0,19683,0,54,27,145.8,73.54
C6,171.9,656.1,0,19683,0,54,27,145.8,848.34
S3,201.6,218.7,218.7,19683,0,54,27,145.8,81.91
D1,232.2,874.8,218.7,19683,0,54,27,145.8,34.9
O1B,261.9,437.4,437.4,19683,0,54,27,145.8,5.238
NF,291.6,0,0,0,27,54,27,145.8,1e-06
M1,20.7,874.8,0,0,27,54,27,145.8,16.56
NF,51.3,437.4,218.7,0,27,54,27,145.8,NA
D1,81,0,437.4,0,27,54,27,145.8,23.01
C1,111.6,656.1,437.4,0,27,54,27,145.8,95.75
M2,141.3,218.7,0,6561,27,54,27,145.8,39.19
C3,171.9,874.8,0,6561,27,54,27,145.8,136.26
M4,201.6,437.4,218.7,6561,27,54,27,145.8,69.08
C2,232.2,0,437.4,6561,27,54,27,145.8,109.76
S2,261.9,656.1,437.4,6561,27,54,27,145.8,49.17
C4,292.5,218.7,0,13122,27,54,27,145.8,123.75
M3,21.6,0,218.7,13122,27,54,27,145.8,43.17
C4,52.2,656.1,218.7,13122,27,54,27,145.8,88.79
S1,81.9,218.7,437.4,13122,27,54,27,145.8,90.99
C6,112.5,874.8,437.4,13122,27,54,27,145.8,35.45
S3,142.2,437.4,0,19683,27,54,27,145.8,84.64
C5,172.8,0,218.7,19683,27,54,27,145.8,30
O1B,202.5,656.1,218.7,19683,27,54,27,145.8,5.232
C7,233.1,218.7,437.4,19683,27,54,27,145.8,46.74
WA,263.7,874.8,437.4,19683,27,54,27,145.8,NA
C1,292.5,437.4,0,0,54,54,27,145.8,95.67
D1,21.6,218.7,218.7,0,54,54,27,145.8,7.784
C1,52.2,874.8,218.7,0,54,54,27,145.8,82.46
M2,81.9,437.4,437.4,0,54,54,27,145.8,64.47
WA,112.5,0,0,6561,54,54,27,145.8,1e-06
M4,142.2,656.1,0,6561,54,54,27,145.8,69.24
C2,172.8,218.7,218.7,6561,54,54,27,145.8,132.43
S2,202.5,874.8,218.7,6561,54,54,27,145.8,49.43
C4,233.1,437.4,437.4,6561,54,54,27,145.8,126.77
S1,262.8,0,0,13122,54,54,27,145.8,74.96
C6,293.4,656.1,0,13122,54,54,27,145.8,848.51
S1,22.5,437.4,218.7,13122,54,54,27,145.8,41.63
C3,53.1,0,437.4,13122,54,54,27,145.8,81.63
S3,82.8,656.1,437.4,13122,54,54,27,145.8,85.29
C5,113.4,218.7,0,19683,54,54,27,145.8,34.74
O1B,143.1,874.8,0,19683,54,54,27,145.8,5.18
C7,173.7,437.4,218.7,19683,54,54,27,145.8,47.22
O1A,203.4,0,437.4,19683,54,54,27,145.8,3.972
M1,234,656.1,437.4,19683,54,54,27,145.8,89.69
M2,262.8,218.7,0,0,81,54,27,145.8,107.09
C3,293.4,874.8,0,0,81,54,27,145.8,136.46
M2,22.5,656.1,218.7,0,81,54,27,145.8,35.59
WA,53.1,218.7,437.4,0,81,54,27,145.8,NA
M4,82.8,874.8,437.4,0,81,54,27,145.8,65.84
C2,113.4,437.4,0,6561,81,54,27,145.8,131.08
M3,143.1,0,218.7,6561,81,54,27,145.8,77.79
C4,173.7,656.1,218.7,6561,81,54,27,145.8,126.88
S1,203.4,218.7,437.4,6561,81,54,27,145.8,102.22
C6,234,874.8,437.4,6561,81,54,27,145.8,35.46
S3,263.7,437.4,0,13122,81,54,27,145.8,84.64
C5,294.3,0,218.7,13122,81,54,27,145.8,30
S3,23.4,874.8,218.7,13122,81,54,27,145.8,52.37
C5,54,437.4,437.4,13122,81,54,27,145.8,32.49
S2,83.7,0,0,19683,81,54,27,145.8,38.28
C7,114.3,656.1,0,19683,81,54,27,145.8,45.09
O1A,144,218.7,218.7,19683,81,54,27,145.8,3.918
M1,174.6,874.8,218.7,19683,81,54,27,145.8,115.61
NF,205.2,437.4,437.4,19683,81,54,27,145.8,NA
C3,207,0,0,0,0,81,27,145.8,109.97
S3,236.7,656.1,0,0,0,81,27,145.8,85.58
C5,267.3,218.7,218.7,0,0,81,27,145.8,34.79
O1B,297,874.8,218.7,0,0,81,27,145.8,5.239
C5,27,656.1,437.4,0,0,81,27,145.8,18.59
S2,56.7,218.7,0,6561,0,81,27,145.8,40.58
C7,87.3,874.8,0,6561,0,81,27,145.8,41.65
O1A,117,437.4,218.7,6561,0,81,27,145.8,3.834
C6,147.6,0,437.4,6561,0,81,27,145.8,30
NF,178.2,656.1,437.4,6561,0,81,27,145.8,NA
D1,207.9,218.7,0,13122,0,81,27,145.8,34.08
C1,238.5,874.8,0,13122,0,81,27,145.8,96.25
M2,268.2,437.4,218.7,13122,0,81,27,145.8,7.288
WA,298.8,0,437.4,13122,0,81,27,145.8,1e-06
M2,27.9,874.8,437.4,13122,0,81,27,145.8,2.262
WA,58.5,437.4,0,19683,0,81,27,145.8,NA
M1,88.2,0,218.7,19683,0,81,27,145.8,24.04
C2,118.8,656.1,218.7,19683,0,81,27,145.8,134.07
M3,148.5,218.7,437.4,19683,0,81,27,145.8,121.85
C4,179.1,874.8,437.4,19683,0,81,27,145.8,127.6
C5,207.9,437.4,0,0,27,81,27,145.8,35.69
S2,237.6,0,218.7,0,27,81,27,145.8,40
C7,268.2,656.1,218.7,0,27,81,27,145.8,47.96
O1A,297.9,218.7,437.4,0,27,81,27,145.8,3.981
C4,27.9,0,0,6561,27,81,27,145.8,45.91
O1A,57.6,656.1,0,6561,27,81,27,145.8,3.079
C6,88.2,218.7,218.7,6561,27,81,27,145.8,34.04
NF,118.8,874.8,218.7,6561,27,81,27,145.8,NA
D1,148.5,437.4,437.4,6561,27,81,27,145.8,33.18
O1B,178.2,0,0,13122,27,81,27,145.8,5.222
M2,208.8,656.1,0,13122,27,81,27,145.8,41.66
WA,239.4,218.7,218.7,13122,27,81,27,145.8,NA
M4,269.1,874.8,218.7,13122,27,81,27,145.8,101.37
C2,299.7,437.4,437.4,13122,27,81,27,145.8,139.5
M1,28.8,218.7,0,19683,27,81,27,145.8,22.87
C2,59.4,874.8,0,19683,27,81,27,145.8,104.34
M3,89.1,437.4,218.7,19683,27,81,27,145.8,123.02
C1,119.7,0,437.4,19683,27,81,27,145.8,89.83
S1,149.4,656.1,437.4,19683,27,81,27,145.8,105.49
S2,178.2,218.7,0,0,54,81,27,145.8,47.03
C7,208.8,874.8,0,0,54,81,27,145.8,47.97
O1A,238.5,437.4,218.7,0,54,81,27,145.8,3.978
C6,269.1,0,437.4,0,54,81,27,145.8,30
NF,299.7,656.1,437.4,0,54,81,27,145.8,NA
C6,28.8,437.4,0,6561,54,81,27,145.8,644.16
S3,58.5,0,218.7,6561,54,81,27,145.8,53.63
D1,89.1,656.1,218.7,6561,54,81,27,145.8,28.26
O1B,118.8,218.7,437.4,6561,54,81,27,145.8,5.101
M2,149.4,874.8,437.4,6561,54,81,27,145.8,74.93
WA,180,437.4,0,13122,54,81,27,145.8,NA
M1,209.7,0,218.7,13122,54,81,27,145.8,72.79
C2,240.3,656.1,218.7,13122,54,81,27,145.8,141.21
M3,270,218.7,437.4,13122,54,81,27,145.8,122.21
NF,0,0,0,19683,54,81,27,145.8,1e-06
M3,29.7,656.1,0,19683,54,81,27,145.8,92.32
C1,60.3,218.7,218.7,19683,54,81,27,145.8,86.32
S1,90,874.8,218.7,19683,54,81,27,145.8,98.16
C3,120.6,437.4,437.4,19683,54,81,27,145.8,132.34
C4,149.4,0,0,0,81,81,27,145.8,107.93
O1A,179.1,656.1,0,0,81,81,27,145.8,3.96
C6,209.7,218.7,218.7,0,81,81,27,145.8,34.13
NF,240.3,874.8,218.7,0,81,81,27,145.8,NA
D1,270,437.4,437.4,0,81,81,27,145.8,34.84
O1B,299.7,0,0,6561,81,81,27,145.8,5.239
D1,29.7,874.8,0,6561,81,81,27,145.8,11.52
O1B,59.4,437.4,218.7,6561,81,81,27,145.8,4.175
C7,90,0,437.4,6561,81,81,27,145.8,39.4
WA,120.6,656.1,437.4,6561,81,81,27,145.8,NA
M1,150.3,218.7,0,13122,81,81,27,145.8,110
C2,180.9,874.8,0,13122,81,81,27,145.8,141.12
M3,210.6,437.4,218.7,13122,81,81,27,145.8,125.3
C1,241.2,0,437.4,13122,81,81,27,145.8,90
S1,270.9,656.1,437.4,13122,81,81,27,145.8,107.09
C1,0.9,437.4,0,19683,81,81,27,145.8,0.0002361
M2,30.6,0,218.7,19683,81,81,27,145.8,39.55
C3,61.2,656.1,218.7,19683,81,81,27,145.8,110.56
M4,90.9,218.7,437.4,19683,81,81,27,145.8,93.72
C5,121.5,874.8,437.4,19683,81,81,27,145.8,36.12
M1,123.3,437.4,0,0,0,0,54,145.8,33.27
NF,153.9,0,218.7,0,0,0,54,145.8,1e-06
M3,183.6,656.1,218.7,0,0,0,54,145.8,36.04
C1,214.2,218.7,437.4,0,0,0,54,145.8,94.53
S1,243.9,874.8,437.4,0,0,0,54,145.8,107.62
C3,274.5,437.4,0,6561,0,0,54,145.8,134.23
M2,3.6,218.7,218.7,6561,0,0,54,145.8,0.1256
C3,34.2,874.8,218.7,6561,0,0,54,145.8,65
M4,63.9,437.4,437.4,6561,0,0,54,145.8,4.842
C2,94.5,0,0,13122,0,0,54,145.8,98.72
S2,124.2,656.1,0,13122,0,0,54,145.8,48.81
C4,154.8,218.7,218.7,13122,0,0,54,145.8,121.8
O1A,184.5,874.8,218.7,13122,0,0,54,145.8,24.54
C6,215.1,437.4,437.4,13122,0,0,54,145.8,35.01
S3,244.8,0,0,19683,0,0,54,145.8,55
D1,275.4,656.1,0,19683,0,0,54,145.8,34.99
S3,4.5,437.4,218.7,19683,0,0,54,145.8,2.023
C5,35.1,0,437.4,19683,0,0,54,145.8,20.88
O1B,64.8,656.1,437.4,19683,0,0,54,145.8,26.94
NF,94.5,218.7,0,0,27,0,54,145.8,NA
M3,124.2,874.8,0,0,27,0,54,145.8,33.76
C1,154.8,437.4,218.7,0,27,0,54,145.8,95.65
M2,184.5,0,437.4,0,27,0,54,145.8,33.74
C3,215.1,656.1,437.4,0,27,0,54,145.8,135.69
M4,244.8,218.7,0,6561,27,0,54,145.8,7.088
C5,275.4,874.8,0,6561,27,0,54,145.8,36.15
M4,4.5,656.1,218.7,6561,27,0,54,145.8,0.1827
C2,35.1,218.7,437.4,6561,27,0,54,145.8,66.73
S2,64.8,874.8,437.4,6561,27,0,54,145.8,44.62
C4,95.4,437.4,0,13122,27,0,54,145.8,115.52
S1,125.1,0,218.7,13122,27,0,54,145.8,72.64
C6,155.7,656.1,218.7,13122,27,0,54,145.8,35.31
S3,185.4,218.7,437.4,13122,27,0,54,145.8,81.91
D1,216,874.8,437.4,13122,27,0,54,145.8,34.78
O1B,245.7,437.4,0,19683,27,0,54,145.8,32.43
C7,276.3,0,218.7,19683,27,0,54,145.8,44.98
O1B,5.4,874.8,218.7,19683,27,0,54,145.8,1.631
C7,36,437.4,437.4,19683,27,0,54,145.8,21.18
D1,64.8,0,0,0,54,0,54,145.8,20.06
C1,95.4,656.1,0,0,54,0,54,145.8,95.18
M2,125.1,218.7,218.7,0,54,0,54,145.8,70.47
C3,155.7,874.8,218.7,0,54,0,54,145.8,136.05
M4,185.4,437.4,437.4,0,54,0,54,145.8,7.153
C2,216,0,0,6561,54,0,54,145.8,109.63
S2,245.7,656.1,0,6561,54,0,54,145.8,49.17
C4,276.3,218.7,218.7,6561,54,0,54,145.8,123.72
M3,5.4,0,437.4,6561,54,0,54,145.8,0.9787
C4,36,656.1,437.4,6561,54,0,54,145.8,67.38
S1,65.7,218.7,0,13122,54,0,54,145.8,84.02
C6,96.3,874.8,0,13122,54,0,54,145.8,841.43
S3,126,437.4,218.7,13122,54,0,54,145.8,84.64
C5,156.6,0,437.4,13122,54,0,54,145.8,30
O1B,186.3,656.1,437.4,13122,54,0,54,145.8,32.36
C7,216.9,218.7,0,19683,54,0,54,145.8,46.69
WA,247.5,874.8,0,19683,54,0,54,145.8,NA
M1,277.2,437.4,218.7,19683,54,0,54,145.8,89.11
O1A,6.3,218.7,437.4,19683,54,0,54,145.8,2.19
M1,36.9,874.8,437.4,19683,54,0,54,145.8,45.16
M2,65.7,437.4,0,0,81,0,54,145.8,85
WA,96.3,0,218.7,0,81,0,54,145.8,1e-06
M4,126,656.1,218.7,0,81,0,54,145.8,6.75
C2,156.6,218.7,437.4,0,81,0,54,145.8,131.55
S2,186.3,874.8,437.4,0,81,0,54,145.8,49.42
C4,216.9,437.4,0,6561,81,0,54,145.8,126.65
S1,246.6,0,218.7,6561,81,0,54,145.8,74.94
C6,277.2,656.1,218.7,6561,81,0,54,145.8,35.31
S1,6.3,437.4,437.4,6561,81,0,54,145.8,10.64
C3,36.9,0,0,13122,81,0,54,145.8,57.53
S3,66.6,656.1,0,13122,81,0,54,145.8,84.49
C5,97.2,218.7,218.7,13122,81,0,54,145.8,34.63
O1B,126.9,874.8,218.7,13122,81,0,54,145.8,31.79
C7,157.5,437.4,437.4,13122,81,0,54,145.8,46.91
O1A,187.2,0,0,19683,81,0,54,145.8,24.55
M1,217.8,656.1,0,19683,81,0,54,145.8,116.08
NF,248.4,218.7,218.7,19683,81,0,54,145.8,NA
M3,278.1,874.8,218.7,19683,81,0,54,145.8,36.93
NF,8.1,656.1,437.4,19683,81,0,54,145.8,NA
C3,9.9,218.7,0,0,0,27,54,145.8,5.845
S3,39.6,874.8,0,0,0,27,54,145.8,76.14
C5,70.2,437.4,218.7,0,0,27,54,145.8,34.63
S2,99.9,0,437.4,0,0,27,54,145.8,39.15
C7,130.5,656.1,437.4,0,0,27,54,145.8,46.21
O1A,160.2,218.7,0,6561,0,27,54,145.8,24.41
M1,190.8,874.8,0,6561,0,27,54,145.8,36.32
NF,221.4,437.4,218.7,6561,0,27,54,145.8,NA
D1,251.1,0,437.4,6561,0,27,54,145.8,29.86
C1,281.7,656.1,437.4,6561,0,27,54,145.8,96.06
D1,10.8,437.4,0,13122,0,27,54,145.8,3.136
O1B,40.5,0,218.7,13122,0,27,54,145.8,20.24
M2,71.1,656.1,218.7,13122,0,27,54,145.8,5.241
WA,101.7,218.7,437.4,13122,0,27,54,145.8,NA
M4,131.4,874.8,437.4,13122,0,27,54,145.8,38.08
C2,162,437.4,0,19683,0,27,54,145.8,137.38
M3,191.7,0,218.7,19683,0,27,54,145.8,53.89
C4,222.3,656.1,218.7,19683,0,27,54,145.8,127.78
S1,252,218.7,437.4,19683,0,27,54,145.8,102.46
C6,282.6,874.8,437.4,19683,0,27,54,145.8,35.46
C5,10.8,656.1,0,0,27,27,54,145.8,2.818
S2,40.5,218.7,218.7,0,27,27,54,145.8,34.31
C7,71.1,874.8,218.7,0,27,27,54,145.8,37.76
O1A,100.8,437.4,437.4,0,27,27,54,145.8,23.15
C6,131.4,0,0,6561,27,27,54,145.8,846.68
NF,162,656.1,0,6561,27,27,54,145.8,NA
D1,191.7,218.7,218.7,6561,27,27,54,145.8,33.88
C1,222.3,874.8,218.7,6561,27,27,54,145.8,96.25
M2,252,437.4,437.4,6561,27,27,54,145.8,41.46
WA,282.6,0,0,13122,27,27,54,145.8,1e-06
M2,11.7,874.8,0,13122,27,27,54,145.8,6.004
WA,42.3,437.4,218.7,13122,27,27,54,145.8,NA
M1,72,0,437.4,13122,27,27,54,145.8,39.74
C2,102.6,656.1,437.4,13122,27,27,54,145.8,129.86
M3,132.3,218.7,0,19683,27,27,54,145.8,62.57
C4,162.9,874.8,0,19683,27,27,54,145.8,126.98
S1,192.6,437.4,218.7,19683,27,27,54,145.8,105.52
C3,223.2,0,437.4,19683,27,27,54,145.8,109.98
S3,252.9,656.1,437.4,19683,27,27,54,145.8,85.58
O1A,281.7,218.7,0,0,54,27,54,145.8,24.65
C4,11.7,0,218.7,0,54,27,54,145.8,17.2
O1A,41.4,656.1,218.7,0,54,27,54,145.8,15.65
C6,72,218.7,437.4,0,54,27,54,145.8,33.81
NF,102.6,874.8,437.4,0,54,27,54,145.8,NA
D1,132.3,437.4,0,6561,54,27,54,145.8,32.38
O1B,162,0,218.7,6561,54,27,54,145.8,32.25
M2,192.6,656.1,218.7,6561,54,27,54,145.8,75.85
WA,223.2,218.7,437.4,6561,54,27,54,145.8,NA
M4,252.9,874.8,437.4,6561,54,27,54,145.8,38.7
C2,283.5,437.4,0,13122,54,27,54,145.8,139.47
M1,12.6,218.7,218.7,13122,54,27,54,145.8,13.36
C2,43.2,874.8,218.7,13122,54,27,54,145.8,84.17
M3,72.9,437.4,437.4,13122,54,27,54,145.8,57.89
C1,103.5,0,0,19683,54,27,54,145.8,89.51
S1,133.2,656.1,0,19683,54,27,54,145.8,104.48
C3,163.8,218.7,218.7,19683,54,27,54,145.8,129.62
S3,193.5,874.8,218.7,19683,54,27,54,145.8,86.05
C5,224.1,437.4,437.4,19683,54,27,54,145.8,35.69
C6,252.9,0,0,0,81,27,54,145.8,30
NF,283.5,656.1,0,0,81,27,54,145.8,NA
C6,12.6,437.4,218.7,0,81,27,54,145.8,8.967
S3,42.3,0,437.4,0,81,27,54,145.8,49.89
D1,72.9,656.1,437.4,0,81,27,54,145.8,25.33
O1B,102.6,218.7,0,6561,81,27,54,145.8,30.93
M2,133.2,874.8,0,6561,81,27,54,145.8,107.44
WA,163.8,437.4,218.7,6561,81,27,54,145.8,NA
M1,193.5,0,437.4,6561,81,27,54,145.8,94.13
C2,224.1,656.1,437.4,6561,81,27,54,145.8,141.07
M3,253.8,218.7,0,13122,81,27,54,145.8,64.38
C4,284.4,874.8,0,13122,81,27,54,145.8,128.56
M3,13.5,656.1,218.7,13122,81,27,54,145.8,20.01
C1,44.1,218.7,437.4,13122,81,27,54,145.8,72.54
S1,73.8,874.8,437.4,13122,81,27,54,145.8,92.35
C3,104.4,437.4,0,19683,81,27,54,145.8,130.37
M4,134.1,0,218.7,19683,81,27,54,145.8,30.89
C5,164.7,656.1,218.7,19683,81,27,54,145.8,36
S2,194.4,218.7,437.4,19683,81,27,54,145.8,47.04
C7,225,874.8,437.4,19683,81,27,54,145.8,48.04
M3,226.8,437.4,0,0,0,54,54,145.8,95.64
C1,257.4,0,218.7,0,0,54,54,145.8,90
S1,287.1,656.1,218.7,0,0,54,54,145.8,107.11
C1,17.1,437.4,437.4,0,0,54,54,145.8,15.82
M2,46.8,0,0,6561,0,54,54,145.8,3.104
C3,77.4,656.1,0,6561,0,54,54,145.8,123.03
M4,107.1,218.7,218.7,6561,0,54,54,145.8,65.75
C5,137.7,874.8,218.7,6561,0,54,54,145.8,36.14
S2,167.4,437.4,437.4,6561,0,54,54,145.8,48.58
C4,198,0,0,13122,0,54,54,145.8,109.5
O1A,227.7,656.1,0,13122,0,54,54,145.8,24.62
C6,258.3,218.7,218.7,13122,0,54,54,145.8,34.13
NF,288.9,874.8,218.7,13122,0,54,54,145.8,NA
C6,18,656.1,437.4,13122,0,54,54,145.8,15.69
S3,47.7,218.7,0,19683,0,54,54,145.8,76.99
D1,78.3,874.8,0,19683,0,54,54,145.8,26.47
O1B,108,437.4,218.7,19683,0,54,54,145.8,31.19
C7,138.6,0,437.4,19683,0,54,54,145.8,43.7
WA,169.2,656.1,437.4,19683,0,54,54,145.8,NA
C1,198,218.7,0,0,27,54,54,145.8,94.53
S1,227.7,874.8,0,0,27,54,54,145.8,107.56
C3,258.3,437.4,218.7,0,27,54,54,145.8,134.23
M4,288,0,437.4,0,27,54,54,145.8,56.75
C3,18,874.8,437.4,0,27,54,54,145.8,22.74
M4,47.7,437.4,0,6561,27,54,54,145.8,53.9
C2,78.3,0,218.7,6561,27,54,54,145.8,92.37
S2,108,656.1,218.7,6561,27,54,54,145.8,48.43
