dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
612,42.9,-10,55.61,-90,4,FALSE,339.41
830.7,42.9,-10,55.61,-90,4,FALSE,432.93
48.6,-30,55.61,55.61,-90,4,FALSE,0.45
267.3,-30,55.61,55.61,-90,4,FALSE,124.42
486,-30,55.61,55.61,-90,4,FALSE,263.87
704.7,-30,55.61,55.61,-90,4,FALSE,374.39
923.4,-30,55.61,55.61,-90,4,FALSE,455.84
141.9,-5.7,55.61,55.61,-90,4,FALSE,32.83
360.6,-5.7,55.61,55.61,-90,4,FALSE,187.26
579.3,-5.7,55.61,55.61,-90,4,FALSE,314.66
798,-5.7,55.61,55.61,-90,4,FALSE,412.56
16.5,18.6,55.61,55.61,-90,4,FALSE,4.302
235.2,18.6,55.61,55.61,-90,4,FALSE,105.57
453.9,18.6,55.61,55.61,-90,4,FALSE,249
672.6,18.6,55.61,55.61,-90,4,FALSE,363.89
891.3,18.6,55.61,55.61,-90,4,FALSE,449.45
109.8,42.9,55.61,55.61,-90,4,FALSE,16.41
328.5,42.9,55.61,55.61,-90,4,FALSE,174.41
547.2,42.9,55.61,55.61,-90,4,FALSE,306.02
765.9,42.9,55.61,55.61,-90,4,FALSE,408.25
984.6,42.9,55.61,55.61,-90,4,FALSE,482.08
202.5,-30,-10,121.22,-90,4,FALSE,0.45
421.2,-30,-10,121.22,-90,4,FALSE,71.25
639.9,-30,-10,121.22,-90,4,FALSE,148.39
858.6,-30,-10,121.22,-90,4,FALSE,200.94
77.1,-5.7,-10,121.22,-90,4,FALSE,0.45
295.8,-5.7,-10,121.22,-90,4,FALSE,14.19
514.5,-5.7,-10,121.22,-90,4,FALSE,107.5
733.2,-5.7,-10,121.22,-90,4,FALSE,173.49
951.9,-5.7,-10,121.22,-90,4,FALSE,217.33
170.4,18.6,-10,121.22,-90,4,FALSE,4.302
389.1,18.6,-10,121.22,-90,4,FALSE,61.42
607.8,18.6,-10,121.22,-90,4,FALSE,142.59
826.5,18.6,-10,121.22,-90,4,FALSE,198.4
45,42.9,-10,121.22,-90,4,FALSE,8.676
263.7,42.9,-10,121.22,-90,4,FALSE,8.676
482.4,42.9,-10,121.22,-90,4,FALSE,103.84
701.1,42.9,-10,121.22,-90,4,FALSE,173.56
919.8,42.9,-10,121.22,-90,4,FALSE,220.27
137.7,-30,55.61,121.22,-90,4,FALSE,0.45
356.4,-30,55.61,121.22,-90,4,FALSE,42.98
575.1,-30,55.61,121.22,-90,4,FALSE,128.34
793.8,-30,55.61,121.22,-90,4,FALSE,187.6
12.3,-5.7,55.61,121.22,-90,4,FALSE,0.45
231,-5.7,55.61,121.22,-90,4,FALSE,0.45
449.7,-5.7,55.61,121.22,-90,4,FALSE,82.87
668.4,-5.7,55.61,121.22,-90,4,FALSE,156.51
887.1,-5.7,55.61,121.22,-90,4,FALSE,206.29
105.6,18.6,55.61,121.22,-90,4,FALSE,4.302
324.3,18.6,55.61,121.22,-90,4,FALSE,31.86
543,18.6,55.61,121.22,-90,4,FALSE,121.41
761.7,18.6,55.61,121.22,-90,4,FALSE,184.18
980.4,18.6,55.61,121.22,-90,4,FALSE,225.59
198.9,42.9,55.61,121.22,-90,4,FALSE,8.676
417.6,42.9,55.61,121.22,-90,4,FALSE,77.97
636.3,42.9,55.61,121.22,-90,4,FALSE,155.56
855,42.9,55.61,121.22,-90,4,FALSE,208.47
72.9,-30,-10,186.83,-90,4,FALSE,0.45
291.6,-30,-10,186.83,-90,4,FALSE,0.45
510.3,-30,-10,186.83,-90,4,FALSE,0.45
729,-30,-10,186.83,-90,4,FALSE,34.45
947.7,-30,-10,186.83,-90,4,FALSE,65.25
166.2,-5.7,-10,186.83,-90,4,FALSE,0.45
384.9,-5.7,-10,186.83,-90,4,FALSE,0.45
603.6,-5.7,-10,186.83,-90,4,FALSE,9.343
822.3,-5.7,-10,186.83,-90,4,FALSE,49.37
40.8,18.6,-10,186.83,-90,4,FALSE,4.302
259.5,18.6,-10,186.83,-90,4,FALSE,4.302
478.2,18.6,-10,186.83,-90,4,FALSE,4.302
696.9,18.6,-10,186.83,-90,4,FALSE,32.47
915.6,18.6,-10,186.83,-90,4,FALSE,65.45
134.1,42.9,-10,186.83,-90,4,FALSE,8.676
352.8,42.9,-10,186.83,-90,4,FALSE,8.676
571.5,42.9,-10,186.83,-90,4,FALSE,10.08
790.2,42.9,-10,186.83,-90,4,FALSE,52.79
8.1,-30,55.61,186.83,-90,4,FALSE,0.45
226.8,-30,55.61,186.83,-90,4,FALSE,0.45
445.5,-30,55.61,186.83,-90,4,FALSE,0.45
664.2,-30,55.61,186.83,-90,4,FALSE,22.26
882.9,-30,55.61,186.83,-90,4,FALSE,57.59
101.4,-5.7,55.61,186.83,-90,4,FALSE,0.45
320.1,-5.7,55.61,186.83,-90,4,FALSE,0.45
538.8,-5.7,55.61,186.83,-90,4,FALSE,0.45
757.5,-5.7,55.61,186.83,-90,4,FALSE,39.32
976.2,-5.7,55.61,186.83,-90,4,FALSE,68.29
194.7,18.6,55.61,186.83,-90,4,FALSE,4.302
413.4,18.6,55.61,186.83,-90,4,FALSE,4.302
632.1,18.6,55.61,186.83,-90,4,FALSE,19.46
850.8,18.6,55.61,186.83,-90,4,FALSE,57.22
69.3,42.9,55.61,186.83,-90,4,FALSE,8.676
288,42.9,55.61,186.83,-90,4,FALSE,8.676
506.7,42.9,55.61,186.83,-90,4,FALSE,8.676
725.4,42.9,55.61,186.83,-90,4,FALSE,42.04
944.1,42.9,55.61,186.83,-90,4,FALSE,73.08
162,-30,-10,252.44,-90,4,FALSE,0.45
380.7,-30,-10,252.44,-90,4,FALSE,0.45
599.4,-30,-10,252.44,-90,4,FALSE,0.45
818.1,-30,-10,252.44,-90,4,FALSE,0.45
36.6,-5.7,-10,252.44,-90,4,FALSE,0.45
255.3,-5.7,-10,252.44,-90,4,FALSE,0.45
474,-5.7,-10,252.44,-90,4,FALSE,0.45
692.7,-5.7,-10,252.44,-90,4,FALSE,0.45
911.4,-5.7,-10,252.44,-90,4,FALSE,0.45
129.9,18.6,-10,252.44,-90,4,FALSE,4.302
348.6,18.6,-10,252.44,-90,4,FALSE,4.302
567.3,18.6,-10,252.44,-90,4,FALSE,4.302
786,18.6,-10,252.44,-90,4,FALSE,4.302
4.5,42.9,-10,252.44,-90,4,FALSE,8.676
223.2,42.9,-10,252.44,-90,4,FALSE,8.676
441.9,42.9,-10,252.44,-90,4,FALSE,8.676
660.6,42.9,-10,252.44,-90,4,FALSE,8.676
879.3,42.9,-10,252.44,-90,4,FALSE,8.676
97.2,-30,55.61,252.44,-90,4,FALSE,0.45
315.9,-30,55.61,252.44,-90,4,FALSE,0.45
534.6,-30,55.61,252.44,-90,4,FALSE,0.45
753.3,-30,55.61,252.44,-90,4,FALSE,0.45
972,-30,55.61,252.44,-90,4,FALSE,0.45
190.5,-5.7,55.61,252.44,-90,4,FALSE,0.45
409.2,-5.7,55.61,252.44,-90,4,FALSE,0.45
627.9,-5.7,55.61,252.44,-90,4,FALSE,0.45
846.6,-5.7,55.61,252.44,-90,4,FALSE,0.45
65.1,18.6,55.61,252.44,-90,4,FALSE,4.302
283.8,18.6,55.61,252.44,-90,4,FALSE,4.302
502.5,18.6,55.61,252.44,-90,4,FALSE,4.302
721.2,18.6,55.61,252.44,-90,4,FALSE,4.302
939.9,18.6,55.61,252.44,-90,4,FALSE,4.302
158.4,42.9,55.61,252.44,-90,4,FALSE,8.676
377.1,42.9,55.61,252.44,-90,4,FALSE,8.676
595.8,42.9,55.61,252.44,-90,4,FALSE,8.676
814.5,42.9,55.61,252.44,-90,4,FALSE,8.676
32.4,-30,-10,-10,-17.1,4,FALSE,32.85
251.1,-30,-10,-10,-17.1,4,FALSE,251.55
469.8,-30,-10,-10,-17.1,4,FALSE,470.25
688.5,-30,-10,-10,-17.1,4,FALSE,688.95
907.2,-30,-10,-10,-17.1,4,FALSE,907.65
125.7,-5.7,-10,-10,-17.1,4,FALSE,126.15
344.4,-5.7,-10,-10,-17.1,4,FALSE,344.85
563.1,-5.7,-10,-10,-17.1,4,FALSE,563.55
781.8,-5.7,-10,-10,-17.1,4,FALSE,782.25
0.3,18.6,-10,-10,-17.1,4,FALSE,4.602
219,18.6,-10,-10,-17.1,4,FALSE,223.3
437.7,18.6,-10,-10,-17.1,4,FALSE,442
656.4,18.6,-10,-10,-17.1,4,FALSE,660.7
875.1,18.6,-10,-10,-17.1,4,FALSE,879.4
93.6,42.9,-10,-10,-17.1,4,FALSE,102.28
312.3,42.9,-10,-10,-17.1,4,FALSE,320.98
531,42.9,-10,-10,-17.1,4,FALSE,539.68
749.7,42.9,-10,-10,-17.1,4,FALSE,758.38
968.4,42.9,-10,-10,-17.1,4,FALSE,977.08
186.3,-30,55.61,-10,-17.1,4,FALSE,186.75
405,-30,55.61,-10,-17.1,4,FALSE,405.45
623.7,-30,55.61,-10,-17.1,4,FALSE,624.15
842.4,-30,55.61,-10,-17.1,4,FALSE,842.85
60.9,-5.7,55.61,-10,-17.1,4,FALSE,61.35
279.6,-5.7,55.61,-10,-17.1,4,FALSE,280.05
498.3,-5.7,55.61,-10,-17.1,4,FALSE,498.75
717,-5.7,55.61,-10,-17.1,4,FALSE,717.45
935.7,-5.7,55.61,-10,-17.1,4,FALSE,936.15
154.2,18.6,55.61,-10,-17.1,4,FALSE,158.5
372.9,18.6,55.61,-10,-17.1,4,FALSE,377.2
591.6,18.6,55.61,-10,-17.1,4,FALSE,595.9
810.3,18.6,55.61,-10,-17.1,4,FALSE,814.6
28.8,42.9,55.61,-10,-17.1,4,FALSE,37.48
247.5,42.9,55.61,-10,-17.1,4,FALSE,256.18
466.2,42.9,55.61,-10,-17.1,4,FALSE,474.88
684.9,42.9,55.61,-10,-17.1,4,FALSE,693.58
903.6,42.9,55.61,-10,-17.1,4,FALSE,912.28
121.5,-30,-10,55.61,-17.1,4,FALSE,17.22
340.2,-30,-10,55.61,-17.1,4,FALSE,173.94
558.9,-30,-10,55.61,-17.1,4,FALSE,304.02
777.6,-30,-10,55.61,-17.1,4,FALSE,404.66
996.3,-30,-10,55.61,-17.1,4,FALSE,477.08
214.8,-5.7,-10,55.61,-17.1,4,FALSE,87.02
433.5,-5.7,-10,55.61,-17.1,4,FALSE,232.93
652.2,-5.7,-10,55.61,-17.1,4,FALSE,350.58
870.9,-5.7,-10,55.61,-17.1,4,FALSE,438.8
89.4,18.6,-10,55.61,-17.1,4,FALSE,4.302
308.1,18.6,-10,55.61,-17.1,4,FALSE,156.34
526.8,18.6,-10,55.61,-17.1,4,FALSE,290.59
745.5,18.6,-10,55.61,-17.1,4,FALSE,395.58
964.2,18.6,-10,55.61,-17.1,4,FALSE,471.92
182.7,42.9,-10,55.61,-17.1,4,FALSE,71.7
401.4,42.9,-10,55.61,-17.1,4,FALSE,221.43
620.1,42.9,-10,55.61,-17.1,4,FALSE,343.4
838.8,42.9,-10,55.61,-17.1,4,FALSE,435.85
56.7,-30,55.61,55.61,-17.1,4,FALSE,0.45
275.4,-30,55.61,55.61,-17.1,4,FALSE,130.06
494.1,-30,55.61,55.61,-17.1,4,FALSE,268.49
712.8,-30,55.61,55.61,-17.1,4,FALSE,377.92
931.5,-30,55.61,55.61,-17.1,4,FALSE,458.34
150,-5.7,55.61,55.61,-17.1,4,FALSE,38.97
368.7,-5.7,55.61,55.61,-17.1,4,FALSE,192.49
587.4,-5.7,55.61,55.61,-17.1,4,FALSE,318.82
806.1,-5.7,55.61,55.61,-17.1,4,FALSE,415.63
24.6,18.6,55.61,55.61,-17.1,4,FALSE,4.302
243.3,18.6,55.61,55.61,-17.1,4,FALSE,111.35
462,18.6,55.61,55.61,-17.1,4,FALSE,253.78
680.7,18.6,55.61,55.61,-17.1,4,FALSE,367.57
899.4,18.6,55.61,55.61,-17.1,4,FALSE,452.09
117.9,42.9,55.61,55.61,-17.1,4,FALSE,22.67
336.6,42.9,55.61,55.61,-17.1,4,FALSE,179.78
555.3,42.9,55.61,55.61,-17.1,4,FALSE,310.34
774,42.9,55.61,55.61,-17.1,4,FALSE,411.47
992.7,42.9,55.61,55.61,-17.1,4,FALSE,484.32
210.6,-30,-10,121.22,-17.1,4,FALSE,0.45
429.3,-30,-10,121.22,-17.1,4,FALSE,74.6
648,-30,-10,121.22,-17.1,4,FALSE,150.74
866.7,-30,-10,121.22,-17.1,4,FALSE,202.49
85.2,-5.7,-10,121.22,-17.1,4,FALSE,0.45
303.9,-5.7,-10,121.22,-17.1,4,FALSE,18.17
522.6,-5.7,-10,121.22,-17.1,4,FALSE,110.41
741.3,-5.7,-10,121.22,-17.1,4,FALSE,175.47
960,-5.7,-10,121.22,-17.1,4,FALSE,218.61
178.5,18.6,-10,121.22,-17.1,4,FALSE,4.302
397.2,18.6,-10,121.22,-17.1,4,FALSE,64.93
615.9,18.6,-10,121.22,-17.1,4,FALSE,145.08
834.6,18.6,-10,121.22,-17.1,4,FALSE,200.05
53.1,42.9,-10,121.22,-17.1,4,FALSE,8.676
271.8,42.9,-10,121.22,-17.1,4,FALSE,10.38
490.5,42.9,-10,121.22,-17.1,4,FALSE,106.89
709.2,42.9,-10,121.22,-17.1,4,FALSE,175.66
927.9,42.9,-10,121.22,-17.1,4,FALSE,221.64
145.8,-30,55.61,121.22,-17.1,4,FALSE,0.45
364.5,-30,55.61,121.22,-17.1,4,FALSE,46.65
583.2,-30,55.61,121.22,-17.1,4,FALSE,130.97
801.9,-30,55.61,121.22,-17.1,4,FALSE,189.36
20.4,-5.7,55.61,121.22,-17.1,4,FALSE,0.45
239.1,-5.7,55.61,121.22,-17.1,4,FALSE,0.45
457.8,-5.7,55.61,121.22,-17.1,4,FALSE,86.09
676.5,-5.7,55.61,121.22,-17.1,4,FALSE,158.75
895.2,-5.7,55.61,121.22,-17.1,4,FALSE,207.75
113.7,18.6,55.61,121.22,-17.1,4,FALSE,4.302
332.4,18.6,55.61,121.22,-17.1,4,FALSE,35.7
551.1,18.6,55.61,121.22,-17.1,4,FALSE,124.18
769.8,18.6,55.61,121.22,-17.1,4,FALSE,186.06
988.5,18.6,55.61,121.22,-17.1,4,FALSE,226.79
207,42.9,55.61,121.22,-17.1,4,FALSE,8.676
425.7,42.9,55.61,121.22,-17.1,4,FALSE,81.34
644.4,42.9,55.61,121.22,-17.1,4,FALSE,157.93
863.1,42.9,55.61,121.22,-17.1,4,FALSE,210.03
81,-30,-10,186.83,-17.1,4,FALSE,0.45
299.7,-30,-10,186.83,-17.1,4,FALSE,0.45
518.4,-30,-10,186.83,-17.1,4,FALSE,0.45
737.1,-30,-10,186.83,-17.1,4,FALSE,35.87
955.8,-30,-10,186.83,-17.1,4,FALSE,66.14
174.3,-5.7,-10,186.83,-17.1,4,FALSE,0.45
393,-5.7,-10,186.83,-17.1,4,FALSE,0.45
611.7,-5.7,-10,186.83,-17.1,4,FALSE,11.16
830.4,-5.7,-10,186.83,-17.1,4,FALSE,50.53
48.9,18.6,-10,186.83,-17.1,4,FALSE,4.302
267.6,18.6,-10,186.83,-17.1,4,FALSE,4.302
486.3,18.6,-10,186.83,-17.1,4,FALSE,4.302
705,18.6,-10,186.83,-17.1,4,FALSE,33.98
923.7,18.6,-10,186.83,-17.1,4,FALSE,66.39
142.2,42.9,-10,186.83,-17.1,4,FALSE,8.676
360.9,42.9,-10,186.83,-17.1,4,FALSE,8.676
579.6,42.9,-10,186.83,-17.1,4,FALSE,12.01
798.3,42.9,-10,186.83,-17.1,4,FALSE,54.04
16.2,-30,55.61,186.83,-17.1,4,FALSE,0.45
234.9,-30,55.61,186.83,-17.1,4,FALSE,0.45
453.6,-30,55.61,186.83,-17.1,4,FALSE,0.45
672.3,-30,55.61,186.83,-17.1,4,FALSE,23.88
891,-30,55.61,186.83,-17.1,4,FALSE,58.61
109.5,-5.7,55.61,186.83,-17.1,4,FALSE,0.45
328.2,-5.7,55.61,186.83,-17.1,4,FALSE,0.45
546.9,-5.7,55.61,186.83,-17.1,4,FALSE,0.45
765.6,-5.7,55.61,186.83,-17.1,4,FALSE,40.66
984.3,-5.7,55.61,186.83,-17.1,4,FALSE,69.12
202.8,18.6,55.61,186.83,-17.1,4,FALSE,4.302
421.5,18.6,55.61,186.83,-17.1,4,FALSE,4.302
640.2,18.6,55.61,186.83,-17.1,4,FALSE,21.18
858.9,18.6,55.61,186.83,-17.1,4,FALSE,58.31
77.4,42.9,55.61,186.83,-17.1,4,FALSE,8.676
296.1,42.9,55.61,186.83,-17.1,4,FALSE,8.676
514.8,42.9,55.61,186.83,-17.1,4,FALSE,8.676
733.5,42.9,55.61,186.83,-17.1,4,FALSE,43.47
952.2,42.9,55.61,186.83,-17.1,4,FALSE,73.97
170.1,-30,-10,252.44,-17.1,4,FALSE,0.45
388.8,-30,-10,252.44,-17.1,4,FALSE,0.45
607.5,-30,-10,252.44,-17.1,4,FALSE,0.45
826.2,-30,-10,252.44,-17.1,4,FALSE,0.45
44.7,-5.7,-10,252.44,-17.1,4,FALSE,0.45
263.4,-5.7,-10,252.44,-17.1,4,FALSE,0.45
482.1,-5.7,-10,252.44,-17.1,4,FALSE,0.45
700.8,-5.7,-10,252.44,-17.1,4,FALSE,0.45
919.5,-5.7,-10,252.44,-17.1,4,FALSE,0.45
138,18.6,-10,252.44,-17.1,4,FALSE,4.302
356.7,18.6,-10,252.44,-17.1,4,FALSE,4.302
575.4,18.6,-10,252.44,-17.1,4,FALSE,4.302
794.1,18.6,-10,252.44,-17.1,4,FALSE,4.302
12.6,42.9,-10,252.44,-17.1,4,FALSE,8.676
231.3,42.9,-10,252.44,-17.1,4,FALSE,8.676
450,42.9,-10,252.44,-17.1,4,FALSE,8.676
668.7,42.9,-10,252.44,-17.1,4,FALSE,8.676
887.4,42.9,-10,252.44,-17.1,4,FALSE,8.676
105.3,-30,55.61,252.44,-17.1,4,FALSE,0.45
324,-30,55.61,252.44,-17.1,4,FALSE,0.45
542.7,-30,55.61,252.44,-17.1,4,FALSE,0.45
761.4,-30,55.61,252.44,-17.1,4,FALSE,0.45
980.1,-30,55.61,252.44,-17.1,4,FALSE,0.45
198.6,-5.7,55.61,252.44,-17.1,4,FALSE,0.45
417.3,-5.7,55.61,252.44,-17.1,4,FALSE,0.45
636,-5.7,55.61,252.44,-17.1,4,FALSE,0.45
854.7,-5.7,55.61,252.44,-17.1,4,FALSE,0.45
73.2,18.6,55.61,252.44,-17.1,4,FALSE,4.302
291.9,18.6,55.61,252.44,-17.1,4,FALSE,4.302
510.6,18.6,55.61,252.44,-17.1,4,FALSE,4.302
729.3,18.6,55.61,252.44,-17.1,4,FALSE,4.302
948,18.6,55.61,252.44,-17.1,4,FALSE,4.302
166.5,42.9,55.61,252.44,-17.1,4,FALSE,8.676
385.2,42.9,55.61,252.44,-17.1,4,FALSE,8.676
603.9,42.9,55.61,252.44,-17.1,4,FALSE,8.676
822.6,42.9,55.61,252.44,-17.1,4,FALSE,8.676
40.5,-30,-10,-10,55.8,4,FALSE,40.95
259.2,-30,-10,-10,55.8,4,FALSE,259.65
477.9,-30,-10,-10,55.8,4,FALSE,478.35
696.6,-30,-10,-10,55.8,4,FALSE,697.05
915.3,-30,-10,-10,55.8,4,FALSE,915.75
133.8,-5.7,-10,-10,55.8,4,FALSE,134.25
352.5,-5.7,-10,-10,55.8,4,FALSE,352.95
571.2,-5.7,-10,-10,55.8,4,FALSE,571.65
789.9,-5.7,-10,-10,55.8,4,FALSE,790.35
8.4,18.6,-10,-10,55.8,4,FALSE,12.7
227.1,18.6,-10,-10,55.8,4,FALSE,231.4
445.8,18.6,-10,-10,55.8,4,FALSE,450.1
664.5,18.6,-10,-10,55.8,4,FALSE,668.8
883.2,18.6,-10,-10,55.8,4,FALSE,887.5
101.7,42.9,-10,-10,55.8,4,FALSE,110.38
320.4,42.9,-10,-10,55.8,4,FALSE,329.08
539.1,42.9,-10,-10,55.8,4,FALSE,547.78
757.8,42.9,-10,-10,55.8,4,FALSE,766.48
976.5,42.9,-10,-10,55.8,4,FALSE,985.18
194.4,-30,55.61,-10,55.8,4,FALSE,194.85
413.1,-30,55.61,-10,55.8,4,FALSE,413.55
631.8,-30,55.61,-10,55.8,4,FALSE,632.25
850.5,-30,55.61,-10,55.8,4,FALSE,850.95
69,-5.7,55.61,-10,55.8,4,FALSE,69.45
287.7,-5.7,55.61,-10,55.8,4,FALSE,288.15
506.4,-5.7,55.61,-10,55.8,4,FALSE,506.85
725.1,-5.7,55.61,-10,55.8,4,FALSE,725.55
943.8,-5.7,55.61,-10,55.8,4,FALSE,944.25
162.3,18.6,55.61,-10,55.8,4,FALSE,166.6
381,18.6,55.61,-10,55.8,4,FALSE,385.3
599.7,18.6,55.61,-10,55.8,4,FALSE,604
818.4,18.6,55.61,-10,55.8,4,FALSE,822.7
36.9,42.9,55.61,-10,55.8,4,FALSE,45.58
255.6,42.9,55.61,-10,55.8,4,FALSE,264.28
474.3,42.9,55.61,-10,55.8,4,FALSE,482.98
693,42.9,55.61,-10,55.8,4,FALSE,701.68
911.7,42.9,55.61,-10,55.8,4,FALSE,920.38
129.6,-30,-10,55.61,55.8,4,FALSE,23.44
348.3,-30,-10,55.61,55.8,4,FALSE,179.26
567,-30,-10,55.61,55.8,4,FALSE,308.27
785.7,-30,-10,55.61,55.8,4,FALSE,407.83
4.2,-5.7,-10,55.61,55.8,4,FALSE,0.45
222.9,-5.7,-10,55.61,55.8,4,FALSE,92.88
441.6,-5.7,-10,55.61,55.8,4,FALSE,237.81
660.3,-5.7,-10,55.61,55.8,4,FALSE,354.36
879,-5.7,-10,55.61,55.8,4,FALSE,441.53
97.5,18.6,-10,55.61,55.8,4,FALSE,4.302
316.2,18.6,-10,55.61,55.8,4,FALSE,161.81
534.9,18.6,-10,55.61,55.8,4,FALSE,295.01
753.6,18.6,-10,55.61,55.8,4,FALSE,398.9
972.3,18.6,-10,55.61,55.8,4,FALSE,474.24
190.8,42.9,-10,55.61,55.8,4,FALSE,77.69
409.5,42.9,-10,55.61,55.8,4,FALSE,226.47
628.2,42.9,-10,55.61,55.8,4,FALSE,347.35
846.9,42.9,-10,55.61,55.8,4,FALSE,438.72
64.8,-30,55.61,55.61,55.8,4,FALSE,0.45
283.5,-30,55.61,55.61,55.8,4,FALSE,135.67
502.2,-30,55.61,55.61,55.8,4,FALSE,273.07
720.9,-30,55.61,55.61,55.8,4,FALSE,381.4
939.6,-30,55.61,55.61,55.8,4,FALSE,460.8
158.1,-5.7,55.61,55.61,55.8,4,FALSE,45.09
376.8,-5.7,55.61,55.61,55.8,4,FALSE,197.68
595.5,-5.7,55.61,55.61,55.8,4,FALSE,322.93
814.2,-5.7,55.61,55.61,55.8,4,FALSE,418.65
32.7,18.6,55.61,55.61,55.8,4,FALSE,4.302
251.4,18.6,55.61,55.61,55.8,4,FALSE,117.09
470.1,18.6,55.61,55.61,55.8,4,FALSE,258.53
688.8,18.6,55.61,55.61,55.8,4,FALSE,371.21
907.5,18.6,55.61,55.61,55.8,4,FALSE,454.69
126,42.9,55.61,55.61,55.8,4,FALSE,28.9
344.7,42.9,55.61,55.61,55.8,4,FALSE,185.12
563.4,42.9,55.61,55.61,55.8,4,FALSE,314.61
782.1,42.9,55.61,55.61,55.8,4,FALSE,414.65
0,-30,-10,121.22,55.8,4,FALSE,0.45
218.7,-30,-10,121.22,55.8,4,FALSE,0.45
437.4,-30,-10,121.22,55.8,4,FALSE,77.92
656.1,-30,-10,121.22,55.8,4,FALSE,153.06
874.8,-30,-10,121.22,55.8,4,FALSE,204.02
93.3,-5.7,-10,121.22,55.8,4,FALSE,0.45
312,-5.7,-10,121.22,55.8,4,FALSE,22.11
530.7,-5.7,-10,121.22,55.8,4,FALSE,113.27
749.4,-5.7,-10,121.22,55.8,4,FALSE,177.42
968.1,-5.7,-10,121.22,55.8,4,FALSE,219.87
186.6,18.6,-10,121.22,55.8,4,FALSE,4.302
405.3,18.6,-10,121.22,55.8,4,FALSE,68.4
624,18.6,-10,121.22,55.8,4,FALSE,147.53
842.7,18.6,-10,121.22,55.8,4,FALSE,201.68
61.2,42.9,-10,121.22,55.8,4,FALSE,8.676
279.9,42.9,-10,121.22,55.8,4,FALSE,14.48
498.6,42.9,-10,121.22,55.8,4,FALSE,109.91
717.3,42.9,-10,121.22,55.8,4,FALSE,177.74
936,42.9,-10,121.22,55.8,4,FALSE,222.98
153.9,-30,55.61,121.22,55.8,4,FALSE,0.45
372.6,-30,55.61,121.22,55.8,4,FALSE,50.29
591.3,-30,55.61,121.22,55.8,4,FALSE,133.56
810,-30,55.61,121.22,55.8,4,FALSE,191.09
28.5,-5.7,55.61,121.22,55.8,4,FALSE,0.45
247.2,-5.7,55.61,121.22,55.8,4,FALSE,0.45
465.9,-5.7,55.61,121.22,55.8,4,FALSE,89.26
684.6,-5.7,55.61,121.22,55.8,4,FALSE,160.95
903.3,-5.7,55.61,121.22,55.8,4,FALSE,209.19
121.8,18.6,55.61,121.22,55.8,4,FALSE,4.302
340.5,18.6,55.61,121.22,55.8,4,FALSE,39.5
559.2,18.6,55.61,121.22,55.8,4,FALSE,126.92
777.9,18.6,55.61,121.22,55.8,4,FALSE,187.9
996.6,18.6,55.61,121.22,55.8,4,FALSE,227.98
215.1,42.9,55.61,121.22,55.8,4,FALSE,8.676
433.8,42.9,55.61,121.22,55.8,4,FALSE,84.68
652.5,42.9,55.61,121.22,55.8,4,FALSE,160.26
871.2,42.9,55.61,121.22,55.8,4,FALSE,211.57
89.1,-30,-10,186.83,55.8,4,FALSE,0.45
307.8,-30,-10,186.83,55.8,4,FALSE,0.45
526.5,-30,-10,186.83,55.8,4,FALSE,0.45
745.2,-30,-10,186.83,55.8,4,FALSE,37.26
963.9,-30,-10,186.83,55.8,4,FALSE,67
182.4,-5.7,-10,186.83,55.8,4,FALSE,0.45
401.1,-5.7,-10,186.83,55.8,4,FALSE,0.45
619.8,-5.7,-10,186.83,55.8,4,FALSE,12.95
838.5,-5.7,-10,186.83,55.8,4,FALSE,51.67
57,18.6,-10,186.83,55.8,4,FALSE,4.302
275.7,18.6,-10,186.83,55.8,4,FALSE,4.302
494.4,18.6,-10,186.83,55.8,4,FALSE,4.302
713.1,18.6,-10,186.83,55.8,4,FALSE,35.46
931.8,18.6,-10,186.83,55.8,4,FALSE,67.33
150.3,42.9,-10,186.83,55.8,4,FALSE,8.676
369,42.9,-10,186.83,55.8,4,FALSE,8.676
587.7,42.9,-10,186.83,55.8,4,FALSE,13.92
806.4,42.9,-10,186.83,55.8,4,FALSE,55.26
24.3,-30,55.61,186.83,55.8,4,FALSE,0.45
243,-30,55.61,186.83,55.8,4,FALSE,0.45
461.7,-30,55.61,186.83,55.8,4,FALSE,0.45
680.4,-30,55.61,186.83,55.8,4,FALSE,25.46
899.1,-30,55.61,186.83,55.8,4,FALSE,59.61
117.6,-5.7,55.61,186.83,55.8,4,FALSE,0.45
336.3,-5.7,55.61,186.83,55.8,4,FALSE,0.45
555,-5.7,55.61,186.83,55.8,4,FALSE,0.45
773.7,-5.7,55.61,186.83,55.8,4,FALSE,41.97
992.4,-5.7,55.61,186.83,55.8,4,FALSE,69.93
210.9,18.6,55.61,186.83,55.8,4,FALSE,4.302
429.6,18.6,55.61,186.83,55.8,4,FALSE,4.302
648.3,18.6,55.61,186.83,55.8,4,FALSE,22.87
867,18.6,55.61,186.83,55.8,4,FALSE,59.39
85.5,42.9,55.61,186.83,55.8,4,FALSE,8.676
304.2,42.9,55.61,186.83,55.8,4,FALSE,8.676
522.9,42.9,55.61,186.83,55.8,4,FALSE,8.676
741.6,42.9,55.61,186.83,55.8,4,FALSE,44.87
960.3,42.9,55.61,186.83,55.8,4,FALSE,74.85
178.2,-30,-10,252.44,55.8,4,FALSE,0.45
