FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
O1B,95.4,218.7,208.7,437.4,19683,27,27,81,72.9,3.842e-07
M2,13.8,218.7,-10,0,0,54,27,81,72.9,1.945e-08
S3,35.7,0,427.4,0,0,54,27,81,72.9,2.72e-38
C7,57.9,874.8,-10,218.7,0,54,27,81,72.9,0.01511
M4,79.8,656.1,427.4,218.7,0,54,27,81,72.9,4.85e-15
S3,0.6,656.1,208.7,437.4,0,54,27,81,72.9,3.696e-44
C1,22.8,437.4,-10,0,6561,54,27,81,72.9,1.384e-18
C6,44.7,218.7,427.4,0,6561,54,27,81,72.9,7.297e-34
M3,66.6,0,208.7,218.7,6561,54,27,81,72.9,1.067e-07
C3,88.8,874.8,427.4,218.7,6561,54,27,81,72.9,4.881e-29
C6,9.6,874.8,208.7,437.4,6561,54,27,81,72.9,4.152e-34
M3,31.5,656.1,-10,0,13122,54,27,81,72.9,0.0009434
O1A,53.4,437.4,427.4,0,13122,54,27,81,72.9,9.868e-15
C2,75.6,218.7,208.7,218.7,13122,54,27,81,72.9,6.309e-08
C7,97.5,0,-10,437.4,13122,54,27,81,72.9,9.433
M2,18.3,0,427.4,437.4,13122,54,27,81,72.9,1.288e-21
C2,40.5,874.8,-10,0,19683,54,27,81,72.9,0.01063
C7,62.4,656.1,427.4,0,19683,54,27,81,72.9,1.927e-21
M4,84.3,437.4,208.7,218.7,19683,54,27,81,72.9,1.313e-07
S3,5.1,437.4,-10,437.4,19683,54,27,81,72.9,1.967e-24
C1,27.3,218.7,427.4,437.4,19683,54,27,81,72.9,8.47e-59
S3,46.5,0,208.7,0,0,81,27,81,72.9,3.172e-20
C7,68.7,874.8,427.4,0,0,81,27,81,72.9,3.169e-21
M4,90.6,656.1,208.7,218.7,0,81,27,81,72.9,4.964e-07
S3,11.4,656.1,-10,437.4,0,81,27,81,72.9,2.362e-19
C1,33.6,437.4,427.4,437.4,0,81,27,81,72.9,1.866e-55
C6,55.5,218.7,208.7,0,6561,81,27,81,72.9,8.596e-18
M3,77.4,0,-10,218.7,6561,81,27,81,72.9,1.064
C3,99.6,874.8,208.7,218.7,6561,81,27,81,72.9,9.674e-13
C6,20.4,874.8,-10,437.4,6561,81,27,81,72.9,2.83e-13
M3,42.3,656.1,427.4,437.4,6561,81,27,81,72.9,9.455e-16
O1A,64.2,437.4,208.7,0,13122,81,27,81,72.9,1.43e-07
C2,86.4,218.7,-10,218.7,13122,81,27,81,72.9,5.062
C5,7.2,218.7,427.4,218.7,13122,81,27,81,72.9,1e-06
M2,29.1,0,208.7,437.4,13122,81,27,81,72.9,8.196e-12
C2,51.3,874.8,427.4,437.4,13122,81,27,81,72.9,5.247e-16
C7,73.2,656.1,208.7,0,19683,81,27,81,72.9,1.613e-11
M4,95.1,437.4,-10,218.7,19683,81,27,81,72.9,10.61
S3,15.9,437.4,427.4,218.7,19683,81,27,81,72.9,5.792e-47
C1,38.1,218.7,208.7,437.4,19683,81,27,81,72.9,5.867e-32
C1,34.5,0,-10,0,0,0,54,81,72.9,5.46e-12
M4,56.4,874.8,208.7,0,0,0,54,81,72.9,1.821e-08
O1B,78.3,656.1,-10,218.7,0,0,54,81,72.9,1.099
C3,100.5,437.4,427.4,218.7,0,0,54,81,72.9,5.905e-27
C6,21.3,437.4,208.7,437.4,0,0,54,81,72.9,3.373e-27
M3,43.2,218.7,-10,0,6561,0,54,81,72.9,0.05781
O1A,65.1,0,427.4,0,6561,0,54,81,72.9,3.003e-14
D1,87.3,874.8,-10,218.7,6561,0,54,81,72.9,0.9647
M3,8.1,874.8,427.4,218.7,6561,0,54,81,72.9,5.677e-07
O1A,30,656.1,208.7,437.4,6561,0,54,81,72.9,1.3e-10
C2,52.2,437.4,-10,0,13122,0,54,81,72.9,0.1352
C7,74.1,218.7,427.4,0,13122,0,54,81,72.9,4.571e-21
M4,96,0,208.7,218.7,13122,0,54,81,72.9,2.439e-06
S3,16.8,0,-10,437.4,13122,0,54,81,72.9,5.321e-16
C7,39,874.8,208.7,437.4,13122,0,54,81,72.9,2.665e-14
M4,60.9,656.1,-10,0,19683,0,54,81,72.9,0.3469
O1B,82.8,437.4,427.4,0,19683,0,54,81,72.9,1.409e-16
C1,3.9,437.4,208.7,218.7,19683,0,54,81,72.9,2.319e-58
C6,25.8,218.7,-10,437.4,19683,0,54,81,72.9,7.675e-11
M3,47.7,0,427.4,437.4,19683,0,54,81,72.9,4.969e-15
M4,67.2,874.8,-10,0,0,27,54,81,72.9,0.5239
O1B,89.1,656.1,427.4,0,0,27,54,81,72.9,6.216e-16
C1,10.2,656.1,208.7,218.7,0,27,54,81,72.9,6.548e-51
C6,32.1,437.4,-10,437.4,0,27,54,81,72.9,1.737e-08
M3,54,218.7,427.4,437.4,0,27,54,81,72.9,1.652e-14
O1A,75.9,0,208.7,0,6561,27,54,81,72.9,2.721e-07
D1,98.1,874.8,427.4,0,6561,27,54,81,72.9,5.685e-15
M3,18.9,874.8,208.7,218.7,6561,27,54,81,72.9,1.157e-12
O1A,40.8,656.1,-10,437.4,6561,27,54,81,72.9,0.02045
C2,63,437.4,427.4,437.4,6561,27,54,81,72.9,2.069e-15
C7,84.9,218.7,208.7,0,13122,27,54,81,72.9,1.378e-10
M2,5.7,218.7,-10,218.7,13122,27,54,81,72.9,1.22e-11
S3,27.6,0,427.4,218.7,13122,27,54,81,72.9,3.195e-41
C7,49.8,874.8,-10,437.4,13122,27,54,81,72.9,0.003105
M4,71.7,656.1,427.4,437.4,13122,27,54,81,72.9,4.486e-15
O1B,93.6,437.4,208.7,0,19683,27,54,81,72.9,2.52e-07
C1,14.7,437.4,-10,218.7,19683,27,54,81,72.9,5.573e-25
C6,36.6,218.7,427.4,218.7,19683,27,54,81,72.9,7.881e-36
M3,58.5,0,208.7,437.4,19683,27,54,81,72.9,1.187e-07
C3,80.7,874.8,427.4,437.4,19683,27,54,81,72.9,1.912e-30
O1B,99.9,656.1,208.7,0,0,54,54,81,72.9,1.06e-06
C1,21,656.1,-10,218.7,0,54,54,81,72.9,7.395e-20
C6,42.9,437.4,427.4,218.7,0,54,54,81,72.9,3.099e-34
M3,64.8,218.7,208.7,437.4,0,54,54,81,72.9,2.289e-07
O1A,86.7,0,-10,0,6561,54,54,81,72.9,6.629
WA,7.8,0,427.4,0,6561,54,54,81,72.9,1e-06
M3,29.7,874.8,-10,218.7,6561,54,54,81,72.9,0.0009383
O1A,51.6,656.1,427.4,218.7,6561,54,54,81,72.9,7.549e-15
C2,73.8,437.4,208.7,437.4,6561,54,54,81,72.9,5.698e-08
C7,95.7,218.7,-10,0,13122,54,54,81,72.9,6.818
M2,16.5,218.7,427.4,0,13122,54,54,81,72.9,4.294e-22
S3,38.4,0,208.7,218.7,13122,54,54,81,72.9,3.562e-22
C7,60.6,874.8,427.4,218.7,13122,54,54,81,72.9,1.584e-21
M4,82.5,656.1,208.7,437.4,13122,54,54,81,72.9,1.855e-07
S3,3.3,656.1,-10,0,19683,54,54,81,72.9,4.209e-26
C1,25.5,437.4,427.4,0,19683,54,54,81,72.9,6.89e-60
C6,47.4,218.7,208.7,218.7,19683,54,54,81,72.9,5.514e-19
M3,69.3,0,-10,437.4,19683,54,54,81,72.9,1.186
C3,91.5,874.8,208.7,437.4,19683,54,54,81,72.9,3.548e-14
S3,9.6,874.8,-10,0,0,81,54,81,72.9,1.095e-20
C1,31.8,656.1,427.4,0,0,81,54,81,72.9,2.47e-56
C6,53.7,437.4,208.7,218.7,0,81,54,81,72.9,5.322e-18
M3,75.6,218.7,-10,437.4,0,81,54,81,72.9,2.005
O1A,97.5,0,427.4,437.4,0,81,54,81,72.9,2.408e-12
WA,18.6,0,208.7,0,6561,81,54,81,72.9,1e-06
M3,40.5,874.8,427.4,0,6561,81,54,81,72.9,1.205e-15
O1A,62.4,656.1,208.7,218.7,6561,81,54,81,72.9,1.271e-07
C2,84.6,437.4,-10,437.4,6561,81,54,81,72.9,3.694
C5,5.4,437.4,427.4,437.4,6561,81,54,81,72.9,1e-06
M2,27.3,218.7,208.7,0,13122,81,54,81,72.9,4.419e-12
S3,49.2,0,-10,218.7,13122,81,54,81,72.9,0.0002054
C7,71.4,874.8,208.7,218.7,13122,81,54,81,72.9,1.41e-11
M4,93.3,656.1,-10,437.4,13122,81,54,81,72.9,15.38
S3,14.1,656.1,427.4,437.4,13122,81,54,81,72.9,2.538e-48
C1,36.3,437.4,208.7,0,19683,81,54,81,72.9,1.063e-32
C6,58.2,218.7,-10,218.7,19683,81,54,81,72.9,0.003499
M3,80.1,0,427.4,218.7,19683,81,54,81,72.9,1.152e-13
S2,0.9,0,208.7,437.4,19683,81,54,81,72.9,1.595e-23
C6,23.1,874.8,427.4,437.4,19683,81,54,81,72.9,1.042e-40
C6,19.5,656.1,208.7,0,0,0,81,81,72.9,4.348e-28
M3,41.4,437.4,-10,218.7,0,0,81,81,72.9,0.05669
O1A,63.3,218.7,427.4,218.7,0,0,81,81,72.9,2.694e-14
C2,85.5,0,208.7,437.4,0,0,81,81,72.9,2.488e-07
C5,6.3,0,-10,0,6561,0,81,81,72.9,2.847e-30
O1A,28.2,874.8,208.7,0,6561,0,81,81,72.9,6.359e-11
C2,50.4,656.1,-10,218.7,6561,0,81,81,72.9,0.101
C7,72.3,437.4,427.4,218.7,6561,0,81,81,72.9,3.994e-21
M4,94.2,218.7,208.7,437.4,6561,0,81,81,72.9,3.007e-06
S3,15,218.7,-10,0,13122,0,81,81,72.9,6.157e-17
C1,37.2,0,427.4,0,13122,0,81,81,72.9,6.961e-54
M4,59.1,874.8,-10,218.7,13122,0,81,81,72.9,0.4386
O1B,81,656.1,427.4,218.7,13122,0,81,81,72.9,9.752e-17
C1,2.1,656.1,208.7,437.4,13122,0,81,81,72.9,7.934e-61
C6,24,437.4,-10,0,19683,0,81,81,72.9,1.345e-11
M3,45.9,218.7,427.4,0,19683,0,81,81,72.9,6.176e-15
O1A,67.8,0,208.7,218.7,19683,0,81,81,72.9,1.725e-07
D1,90,874.8,427.4,218.7,19683,0,81,81,72.9,9.474e-16
M3,10.8,874.8,208.7,437.4,19683,0,81,81,72.9,9.281e-15
C6,30.3,656.1,-10,0,0,27,81,81,72.9,4.217e-09
M3,52.2,437.4,427.4,0,0,27,81,81,72.9,1.963e-14
O1A,74.1,218.7,208.7,218.7,0,27,81,81,72.9,2.367e-07
C2,96.3,0,-10,437.4,0,27,81,81,72.9,26.02
C5,17.1,0,427.4,437.4,0,27,81,81,72.9,6.673e-59
O1A,39,874.8,-10,0,6561,27,81,81,72.9,0.01263
C2,61.2,656.1,427.4,0,6561,27,81,81,72.9,1.821e-15
C7,83.1,437.4,208.7,218.7,6561,27,81,81,72.9,8.69e-11
M2,3.9,437.4,-10,437.4,6561,27,81,81,72.9,2.133e-12
S3,25.8,218.7,427.4,437.4,6561,27,81,81,72.9,8.117e-42
C1,48,0,208.7,0,13122,27,81,81,72.9,1.043e-28
M4,69.9,874.8,427.4,0,13122,27,81,81,72.9,6.177e-15
O1B,91.8,656.1,208.7,218.7,13122,27,81,81,72.9,1.639e-07
C1,12.9,656.1,-10,437.4,13122,27,81,81,72.9,1.179e-26
C6,34.8,437.4,427.4,437.4,13122,27,81,81,72.9,2.405e-36
M3,56.7,218.7,208.7,0,19683,27,81,81,72.9,1.742e-07
O1A,78.6,0,-10,218.7,19683,27,81,81,72.9,1.758
D1,100.8,874.8,208.7,218.7,19683,27,81,81,72.9,4.526e-07
M3,21.6,874.8,-10,437.4,19683,27,81,81,72.9,3.707e-05
O1A,43.5,656.1,427.4,437.4,19683,27,81,81,72.9,1.577e-15
M3,63,437.4,208.7,0,0,54,81,81,72.9,3.143e-07
O1A,84.9,218.7,-10,218.7,0,54,81,81,72.9,4.759
WA,6,218.7,427.4,218.7,0,54,81,81,72.9,NA
C5,27.9,0,208.7,437.4,0,54,81,81,72.9,4.793e-33
O1A,49.8,874.8,427.4,437.4,0,54,81,81,72.9,5.614e-15
C2,72,656.1,208.7,0,6561,54,81,81,72.9,5.17e-08
C7,93.9,437.4,-10,218.7,6561,54,81,81,72.9,4.671
M2,14.7,437.4,427.4,218.7,6561,54,81,81,72.9,2.396e-22
S3,36.6,218.7,208.7,437.4,6561,54,81,81,72.9,1.582e-22
C1,58.8,0,-10,0,13122,54,81,81,72.9,4.489e-05
M4,80.7,874.8,208.7,0,13122,54,81,81,72.9,2.035e-07
S3,1.5,874.8,-10,218.7,13122,54,81,81,72.9,6.863e-28
C1,23.7,656.1,427.4,218.7,13122,54,81,81,72.9,4.837e-61
C6,45.6,437.4,208.7,437.4,13122,54,81,81,72.9,2.588e-19
M3,67.5,218.7,-10,0,19683,54,81,81,72.9,1.913
O1A,89.4,0,427.4,0,19683,54,81,81,72.9,4.974e-13
WA,10.5,0,208.7,218.7,19683,54,81,81,72.9,1e-06
M3,32.4,874.8,427.4,218.7,19683,54,81,81,72.9,1.508e-16
O1A,54.3,656.1,208.7,437.4,19683,54,81,81,72.9,5.602e-08
M3,73.8,437.4,-10,0,0,81,81,81,72.9,2.654
O1A,95.7,218.7,427.4,0,0,81,81,81,72.9,1.717e-12
WA,16.8,218.7,208.7,218.7,0,81,81,81,72.9,NA
C5,38.7,0,-10,437.4,0,81,81,81,72.9,2.734e-09
O1A,60.6,874.8,208.7,437.4,0,81,81,81,72.9,1.106e-07
C2,82.8,656.1,-10,0,6561,81,81,81,72.9,2.663
C5,3.6,656.1,427.4,0,6561,81,81,81,72.9,1e-06
M2,25.5,437.4,208.7,218.7,6561,81,81,81,72.9,1.957e-12
S3,47.4,218.7,-10,437.4,6561,81,81,81,72.9,0.0001432
C1,69.6,0,427.4,437.4,6561,81,81,81,72.9,3.777e-47
M4,91.5,874.8,-10,0,13122,81,81,81,72.9,16.82
S3,12.3,874.8,427.4,0,13122,81,81,81,72.9,7.587e-50
C1,34.5,656.1,208.7,218.7,13122,81,81,81,72.9,1.696e-33
C6,56.4,437.4,-10,437.4,13122,81,81,81,72.9,0.002381
M3,78.3,218.7,427.4,437.4,13122,81,81,81,72.9,1.611e-13
O1A,100.2,0,208.7,0,19683,81,81,81,72.9,1.98e-05
WA,21.3,0,-10,218.7,19683,81,81,81,72.9,1e-06
M3,43.2,874.8,208.7,218.7,19683,81,81,81,72.9,1.772e-08
O1A,65.1,656.1,-10,437.4,19683,81,81,81,72.9,0.7417
C2,87.3,437.4,427.4,437.4,19683,81,81,81,72.9,3.06e-14
O1B,14.4,218.7,208.7,0,0,0,0,0,145.8,1e-06
C3,36.6,0,-10,218.7,0,0,0,0,145.8,2.255e-07
S2,58.5,874.8,208.7,218.7,0,0,0,0,145.8,7.693e-10
WA,80.7,656.1,-10,437.4,0,0,0,0,145.8,NA
C3,1.5,656.1,427.4,437.4,0,0,0,0,145.8,1e-06
D1,23.4,437.4,208.7,0,6561,0,0,0,145.8,1.827e-14
S1,45.3,218.7,-10,218.7,6561,0,0,0,145.8,0.08372
NF,67.5,0,427.4,218.7,6561,0,0,0,145.8,1e-06
M2,89.4,874.8,-10,437.4,6561,0,0,0,145.8,0.319
S1,10.2,874.8,427.4,437.4,6561,0,0,0,145.8,1e-06
NF,32.4,656.1,208.7,0,13122,0,0,0,145.8,NA
C4,54.3,437.4,-10,218.7,13122,0,0,0,145.8,0.1792
M1,76.2,218.7,427.4,218.7,13122,0,0,0,145.8,6.855e-17
S2,98.1,0,208.7,437.4,13122,0,0,0,145.8,2.687e-07
O1B,18.9,0,-10,0,19683,0,0,0,145.8,1e-06
M1,41.1,874.8,208.7,0,19683,0,0,0,145.8,2.824e-11
S2,63,656.1,-10,218.7,19683,0,0,0,145.8,0.1598
WA,85.2,437.4,427.4,218.7,19683,0,0,0,145.8,NA
C3,6,437.4,208.7,437.4,19683,0,0,0,145.8,4.692e-37
O1B,25.2,218.7,-10,0,0,27,0,0,145.8,1e-06
C3,47.4,0,427.4,0,0,27,0,0,145.8,1.332e-33
S2,69.3,874.8,-10,218.7,0,27,0,0,145.8,0.2384
WA,91.5,656.1,427.4,218.7,0,27,0,0,145.8,NA
C3,12.3,656.1,208.7,437.4,0,27,0,0,145.8,1.925e-32
D1,34.2,437.4,-10,0,6561,27,0,0,145.8,0.0001203
S1,56.1,218.7,427.4,0,6561,27,0,0,145.8,1.583e-13
NF,78.3,0,208.7,218.7,6561,27,0,0,145.8,1e-06
M2,100.2,874.8,427.4,218.7,6561,27,0,0,145.8,1.175e-13
S1,21,874.8,208.7,437.4,6561,27,0,0,145.8,1.86e-11
NF,43.2,656.1,-10,0,13122,27,0,0,145.8,NA
C4,65.1,437.4,427.4,0,13122,27,0,0,145.8,2.289e-15
M1,87,218.7,208.7,218.7,13122,27,0,0,145.8,1.256e-07
M4,7.8,218.7,-10,437.4,13122,27,0,0,145.8,2.035e-12
O1B,29.7,0,427.4,437.4,13122,27,0,0,145.8,1e-06
M1,51.9,874.8,-10,0,19683,27,0,0,145.8,0.0453
S2,73.8,656.1,427.4,0,19683,27,0,0,145.8,1.737e-17
WA,96,437.4,208.7,218.7,19683,27,0,0,145.8,NA
C3,16.8,437.4,-10,437.4,19683,27,0,0,145.8,2.309e-15
D1,38.7,218.7,427.4,437.4,19683,27,0,0,145.8,2.775e-19
C3,58.2,0,208.7,0,0,54,0,0,145.8,9.08e-18
S2,80.1,874.8,427.4,0,0,54,0,0,145.8,3.854e-17
O1B,0.9,874.8,208.7,218.7,0,54,0,0,145.8,1e-06
C3,23.1,656.1,-10,437.4,0,54,0,0,145.8,3.534e-12
D1,45,437.4,427.4,437.4,0,54,0,0,145.8,1.679e-18
S1,66.9,218.7,208.7,0,6561,54,0,0,145.8,5.838e-07
NF,89.1,0,-10,218.7,6561,54,0,0,145.8,1e-06
C2,9.9,0,427.4,218.7,6561,54,0,0,145.8,1e-06
S1,31.8,874.8,-10,437.4,6561,54,0,0,145.8,0.002498
NF,54,656.1,427.4,437.4,6561,54,0,0,145.8,NA
C4,75.9,437.4,208.7,0,13122,54,0,0,145.8,6.511e-08
M1,97.8,218.7,-10,218.7,13122,54,0,0,145.8,24.5
M4,18.6,218.7,427.4,218.7,13122,54,0,0,145.8,4.761e-24
O1B,40.5,0,208.7,437.4,13122,54,0,0,145.8,1e-06
M1,62.7,874.8,427.4,437.4,13122,54,0,0,145.8,1.077e-15
S2,84.6,656.1,208.7,0,19683,54,0,0,145.8,1.34e-08
O1B,5.4,656.1,-10,218.7,19683,54,0,0,145.8,1e-06
C3,27.6,437.4,427.4,218.7,19683,54,0,0,145.8,5.212e-39
D1,49.5,218.7,208.7,437.4,19683,54,0,0,145.8,2.065e-10
C3,69,0,-10,0,0,81,0,0,145.8,0.00908
S2,90.9,874.8,208.7,0,0,81,0,0,145.8,6.159e-08
O1B,11.7,874.8,-10,218.7,0,81,0,0,145.8,1e-06
C3,33.9,656.1,427.4,218.7,0,81,0,0,145.8,8.434e-37
D1,55.8,437.4,208.7,437.4,0,81,0,0,145.8,6.054e-10
S1,77.7,218.7,-10,0,6561,81,0,0,145.8,1.775
NF,99.9,0,427.4,0,6561,81,0,0,145.8,1e-06
C2,20.7,0,208.7,218.7,6561,81,0,0,145.8,1.615e-13
S1,42.6,874.8,427.4,218.7,6561,81,0,0,145.8,1.796e-14
NF,64.8,656.1,208.7,437.4,6561,81,0,0,145.8,NA
C4,86.7,437.4,-10,0,13122,81,0,0,145.8,5.376
C7,7.5,437.4,427.4,0,13122,81,0,0,145.8,1e-06
M4,29.4,218.7,208.7,218.7,13122,81,0,0,145.8,7.416e-14
O1B,51.3,0,-10,437.4,13122,81,0,0,145.8,1e-06
M1,73.5,874.8,208.7,437.4,13122,81,0,0,145.8,4.449e-08
S2,95.4,656.1,-10,0,19683,81,0,0,145.8,14.34
O1B,16.2,656.1,427.4,0,19683,81,0,0,145.8,1e-06
C3,38.4,437.4,208.7,218.7,19683,81,0,0,145.8,3.758e-21
D1,60.3,218.7,-10,437.4,19683,81,0,0,145.8,0.04562
S1,82.2,0,427.4,437.4,19683,81,0,0,145.8,8.784e-13
WA,78.9,874.8,-10,0,0,0,27,0,145.8,NA
C5,100.8,656.1,427.4,0,0,0,27,0,145.8,3.957e-36
D1,21.6,656.1,208.7,218.7,0,0,27,0,145.8,6.601e-15
S1,43.5,437.4,-10,437.4,0,0,27,0,145.8,0.05966
NF,65.7,218.7,427.4,437.4,0,0,27,0,145.8,NA
C4,87.6,0,208.7,0,6561,0,27,0,145.8,4.115e-07
C7,8.4,0,-10,218.7,6561,0,27,0,145.8,3.26e-14
NF,30.6,874.8,208.7,218.7,6561,0,27,0,145.8,NA
C4,52.5,656.1,-10,437.4,6561,0,27,0,145.8,0.1379
M1,74.4,437.4,427.4,437.4,6561,0,27,0,145.8,5.955e-17
S2,96.3,218.7,208.7,0,13122,0,27,0,145.8,2.102e-07
O1B,17.1,218.7,-10,218.7,13122,0,27,0,145.8,1e-06
C3,39.3,0,427.4,218.7,13122,0,27,0,145.8,2.314e-35
S2,61.2,874.8,-10,437.4,13122,0,27,0,145.8,0.1373
WA,83.4,656.1,427.4,437.4,13122,0,27,0,145.8,NA
C3,4.2,656.1,208.7,0,19683,0,27,0,145.8,1.436e-38
D1,26.1,437.4,-10,218.7,19683,0,27,0,145.8,3.442e-06
S1,48,218.7,427.4,218.7,19683,0,27,0,145.8,5.007e-14
NF,70.2,0,208.7,437.4,19683,0,27,0,145.8,1e-06
M2,92.1,874.8,427.4,437.4,19683,0,27,0,145.8,3.22e-16
C3,10.5,874.8,208.7,0,0,27,27,0,145.8,1.182e-33
D1,32.4,656.1,-10,218.7,0,27,27,0,145.8,5.967e-05
S1,54.3,437.4,427.4,218.7,0,27,27,0,145.8,1.325e-13
NF,76.5,218.7,208.7,437.4,0,27,27,0,145.8,NA
C4,98.4,0,-10,0,6561,27,27,0,145.8,37.08
C7,19.2,0,427.4,0,6561,27,27,0,145.8,7.987e-29
NF,41.4,874.8,-10,218.7,6561,27,27,0,145.8,NA
C4,63.3,656.1,427.4,218.7,6561,27,27,0,145.8,2.054e-15
M1,85.2,437.4,208.7,437.4,6561,27,27,0,145.8,8.788e-08
M4,6,437.4,-10,0,13122,27,27,0,145.8,3.725e-11
O1B,27.9,218.7,427.4,0,13122,27,27,0,145.8,1e-06
C3,50.1,0,208.7,218.7,13122,27,27,0,145.8,8.709e-19
S2,72,874.8,427.4,218.7,13122,27,27,0,145.8,1.54e-17
WA,94.2,656.1,208.7,437.4,13122,27,27,0,145.8,NA
C3,15,656.1,-10,0,19683,27,27,0,145.8,2.128e-16
D1,36.9,437.4,427.4,0,19683,27,27,0,145.8,1.545e-19
S1,58.8,218.7,208.7,218.7,19683,27,27,0,145.8,3.455e-07
NF,81,0,-10,437.4,19683,27,27,0,145.8,1e-06
C2,1.8,0,427.4,437.4,19683,27,27,0,145.8,1e-06
C3,21.3,874.8,-10,0,0,54,27,0,145.8,5.127e-13
D1,43.2,656.1,427.4,0,0,54,27,0,145.8,1.06e-18
S1,65.1,437.4,208.7,218.7,0,54,27,0,145.8,5.534e-07
NF,87.3,218.7,-10,437.4,0,54,27,0,145.8,NA
C2,8.1,218.7,427.4,437.4,0,54,27,0,145.8,1e-06
C7,30,0,208.7,0,6561,54,27,0,145.8,3.608e-16
NF,52.2,874.8,427.4,0,6561,54,27,0,145.8,NA
C4,74.1,656.1,208.7,218.7,6561,54,27,0,145.8,5.657e-08
M1,96,437.4,-10,437.4,6561,54,27,0,145.8,19
M4,16.8,437.4,427.4,437.4,6561,54,27,0,145.8,1.139e-21
O1B,38.7,218.7,208.7,0,13122,54,27,0,145.8,1e-06
C3,60.9,0,-10,218.7,13122,54,27,0,145.8,0.003353
S2,82.8,874.8,208.7,218.7,13122,54,27,0,145.8,9.005e-09
O1B,3.6,874.8,-10,437.4,13122,54,27,0,145.8,1e-06
C3,25.8,656.1,427.4,437.4,13122,54,27,0,145.8,9.953e-40
D1,47.7,437.4,208.7,0,19683,54,27,0,145.8,1.434e-10
S1,69.6,218.7,-10,218.7,19683,54,27,0,145.8,1.069
NF,91.8,0,427.4,218.7,19683,54,27,0,145.8,1e-06
C2,12.6,0,208.7,437.4,19683,54,27,0,145.8,8.301e-16
S1,34.5,874.8,427.4,437.4,19683,54,27,0,145.8,2.135e-15
D1,54,656.1,208.7,0,0,81,27,0,145.8,4.667e-10
S1,75.9,437.4,-10,218.7,0,81,27,0,145.8,1.556
NF,98.1,218.7,427.4,218.7,0,81,27,0,145.8,NA
C2,18.9,218.7,208.7,437.4,0,81,27,0,145.8,6.886e-14
C7,40.8,0,-10,0,6561,81,27,0,145.8,0.000185
NF,63,874.8,208.7,0,6561,81,27,0,145.8,NA
C4,84.9,656.1,-10,218.7,6561,81,27,0,145.8,3.797
C7,5.7,656.1,427.4,218.7,6561,81,27,0,145.8,1e-06
M4,27.6,437.4,208.7,437.4,6561,81,27,0,145.8,4.048e-12
O1B,49.5,218.7,-10,0,13122,81,27,0,145.8,1e-06
C3,71.7,0,427.4,0,13122,81,27,0,145.8,2.434e-31
S2,93.6,874.8,-10,218.7,13122,81,27,0,145.8,10.58
O1B,14.4,874.8,427.4,218.7,13122,81,27,0,145.8,1e-06
C3,36.6,656.1,208.7,437.4,13122,81,27,0,145.8,1.222e-21
D1,58.5,437.4,-10,0,19683,81,27,0,145.8,0.03822
S1,80.4,218.7,427.4,0,19683,81,27,0,145.8,9.166e-13
O1A,1.2,218.7,208.7,218.7,19683,81,27,0,145.8,1e-06
C2,23.4,0,-10,437.4,19683,81,27,0,145.8,1.05e-05
S1,45.3,874.8,208.7,437.4,19683,81,27,0,145.8,5.292e-08
S1,41.7,656.1,-10,0,0,0,54,0,145.8,0.04038
NF,63.9,437.4,427.4,0,0,0,54,0,145.8,NA
C4,85.8,218.7,208.7,218.7,0,0,54,0,145.8,3.158e-07
C7,6.6,218.7,-10,437.4,0,0,54,0,145.8,3.998e-15
M4,28.5,0,427.4,437.4,0,0,54,0,145.8,8.067e-19
C4,50.7,874.8,-10,0,6561,0,54,0,145.8,0.1025
M1,72.6,656.1,427.4,0,6561,0,54,0,145.8,5.284e-17
S2,94.5,437.4,208.7,218.7,6561,0,54,0,145.8,1.431e-07
O1B,15.3,437.4,-10,437.4,6561,0,54,0,145.8,1e-06
C3,37.5,218.7,427.4,437.4,6561,0,54,0,145.8,9.128e-36
D1,59.4,0,208.7,0,13122,0,54,0,145.8,8.057e-10
WA,81.6,874.8,427.4,0,13122,0,54,0,145.8,NA
C3,2.4,874.8,208.7,218.7,13122,0,54,0,145.8,3.475e-40
D1,24.3,656.1,-10,437.4,13122,0,54,0,145.8,1.359e-06
S1,46.2,437.4,427.4,437.4,13122,0,54,0,145.8,3.722e-14
NF,68.4,218.7,208.7,0,19683,0,54,0,145.8,NA
C4,90.3,0,-10,218.7,19683,0,54,0,145.8,9.47
C7,11.1,0,427.4,218.7,19683,0,54,0,145.8,1e-06
NF,33.3,874.8,-10,437.4,19683,0,54,0,145.8,NA
C4,55.2,656.1,427.4,437.4,19683,0,54,0,145.8,9.062e-16
NF,74.7,437.4,208.7,0,0,27,54,0,145.8,NA
C4,96.6,218.7,-10,218.7,0,27,54,0,145.8,32.06
C7,17.4,218.7,427.4,218.7,0,27,54,0,145.8,2.077e-29
M4,39.3,0,208.7,437.4,0,27,54,0,145.8,4.594e-10
C4,61.5,874.8,427.4,437.4,0,27,54,0,145.8,1.798e-15
M1,83.4,656.1,208.7,0,6561,27,54,0,145.8,6.145e-08
M4,4.2,656.1,-10,218.7,6561,27,54,0,145.8,1.332e-11
O1B,26.1,437.4,427.4,218.7,6561,27,54,0,145.8,1e-06
C3,48.3,218.7,208.7,437.4,6561,27,54,0,145.8,5.178e-19
D1,70.2,0,-10,0,13122,27,54,0,145.8,0.07619
