FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,54,54,145.8,218.7,218.7,0.6754
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,54,54,145.8,218.7,30.87,4.492
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,54,54,145.8,218.7,222.52,4.426
C5,19.8,0,72.9,2.026,0,2.026,437.4,0,81,54,54,145.8,218.7,72.9,2.026
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,54,54,145.8,218.7,222.52,1.959
S3,76.2,656.1,0,-3.142,0,-3.142,437.4,0,0,81,54,145.8,218.7,1.763e-14,3.142
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,81,54,145.8,218.7,221.75,3.196
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,81,54,145.8,218.7,53.17,1.03
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,81,54,145.8,218.7,218.7,0.6754
M1,52.8,437.4,72.9,4.492,81,0.6754,0,0,54,81,54,145.8,218.7,53.02,4.852
NF,60.3,218.7,291.6,4.492,162,2.026,437.4,6561,54,81,54,145.8,218.7,NA,NA
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,81,54,145.8,218.7,145.8,2.026
C4,25.5,656.1,291.6,2.026,81,-3.142,437.4,6561,81,81,54,145.8,218.7,306.23,2.116
O1A,29.1,437.4,145.8,-3.142,0,2.026,218.7,19683,81,81,54,145.8,218.7,145.8,3.142
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,0,81,145.8,218.7,283.75,3.119
C4,10.2,218.7,145.8,0.6754,162,2.026,0,19683,0,0,81,145.8,218.7,155.32,0.868
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,0,81,145.8,218.7,291.6,0.6754
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,0,81,145.8,218.7,154.82,4.307
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,0,81,145.8,218.7,30.74,4.492
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,0,81,145.8,218.7,145.8,2.026
WA,66.3,437.4,0,-3.142,162,2.026,218.7,0,81,0,81,145.8,218.7,NA,NA
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,0,81,145.8,218.7,218.7,3.142
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,27,81,145.8,218.7,29.21,3.142
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,27,81,145.8,218.7,195.85,0.578
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,27,81,145.8,218.7,4.235e-09,0.6754
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,27,81,145.8,218.7,195.85,4.395
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,27,81,145.8,218.7,84.18,1.682
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,27,81,145.8,218.7,218.7,2.026
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,27,81,145.8,218.7,88.22,3.554
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,27,81,145.8,218.7,291.6,3.142
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,27,81,145.8,218.7,85.49,1.043
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,54,81,145.8,218.7,234.14,0.6754
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,54,81,145.8,218.7,72.9,4.492
WA,41.1,218.7,291.6,4.492,81,4.492,437.4,0,27,54,81,145.8,218.7,NA,NA
D1,24.3,0,145.8,2.026,162,-3.142,437.4,13122,27,54,81,145.8,218.7,160.43,2.187
WA,29.4,656.1,291.6,2.026,0,2.026,218.7,0,54,54,81,145.8,218.7,NA,NA
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,54,81,145.8,218.7,125.95,3.008
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,54,81,145.8,218.7,291.6,3.142
WA,99.6,656.1,145.8,0.6754,81,4.492,0,13122,81,54,81,145.8,218.7,NA,NA
C4,74.1,656.1,291.6,0.6754,162,-3.142,0,0,0,81,81,145.8,218.7,267.91,0.7485
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,81,81,145.8,218.7,145.8,4.492
S3,63.6,218.7,0,2.026,81,0.6754,437.4,19683,0,81,81,145.8,218.7,14.72,0.6754
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,81,81,145.8,218.7,169.05,2.026
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,81,81,145.8,218.7,11.51,4.492
S3,31.2,218.7,218.7,-3.142,162,-3.142,218.7,6561,54,81,81,145.8,218.7,232.98,3.142
NF,37.8,0,72.9,0.6754,0,2.026,0,19683,54,81,81,145.8,218.7,NA,NA
S3,19.5,656.1,218.7,0.6754,81,0.6754,0,6561,81,81,81,145.8,218.7,232.98,0.6754
NF,26.1,437.4,72.9,4.492,162,2.026,437.4,13122,81,81,81,145.8,218.7,NA,NA
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,0,0,0,291.6,77.66,1.834
WA,96,437.4,291.6,2.026,0,-3.142,437.4,13122,0,0,0,0,291.6,NA,NA
D1,97.2,0,145.8,-3.142,162,4.492,218.7,0,27,0,0,0,291.6,202.62,3.714
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,0,0,0,291.6,291.6,3.142
D1,85.5,437.4,145.8,0.6754,81,2.026,0,0,54,0,0,0,291.6,155.29,0.8676
O1A,68.7,218.7,0,4.492,162,0.6754,0,13122,54,0,0,0,291.6,112.45,0.6754
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,0,0,0,291.6,145.8,4.492
O1A,57,656.1,0,2.026,81,4.492,437.4,6561,81,0,0,0,291.6,112.45,4.492
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,0,0,0,291.6,232.7,2.137
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,27,0,0,291.6,35.17,2.026
D1,19.8,218.7,218.7,-3.142,162,0.6754,218.7,19683,0,27,0,0,291.6,197.22,3.051
NF,0.9,874.8,0,0.6754,0,-3.142,218.7,6561,27,27,0,0,291.6,NA,NA
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,27,0,0,291.6,197.22,0.5848
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,27,0,0,291.6,87.4,4.093
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,27,0,0,291.6,218.7,4.492
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,27,0,0,291.6,83.69,1.692
C4,85.8,218.7,291.6,2.026,162,2.026,218.7,13122,81,27,0,0,291.6,324.94,2.026
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,54,0,0,291.6,85.46,3.509
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,54,0,0,291.6,306.9,3.142
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,54,0,0,291.6,72.9,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,54,0,0,291.6,307.02,0.6754
M1,35.7,218.7,145.8,4.492,162,2.026,437.4,19683,27,54,0,0,291.6,124.42,4.346
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,54,0,0,291.6,291.6,4.492
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,54,0,0,291.6,159.46,2.178
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,54,0,0,291.6,1.584e-07,2.026
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,54,0,0,291.6,130.36,3.043
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,81,0,0,291.6,297.44,3.103
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,81,0,0,291.6,145.8,0.6754
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,81,0,0,291.6,112.45,3.142
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,81,0,0,291.6,241.77,4.492
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,81,0,0,291.6,112.45,0.6754
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,81,0,0,291.6,241.6,2.026
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,81,0,0,291.6,72.9,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,81,0,0,291.6,249.16,3.142
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,0,27,0,291.6,26.88,4.492
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,0,27,0,291.6,218.7,0.6754
S2,96.3,218.7,72.9,4.492,81,2.026,437.4,19683,0,0,27,0,291.6,45.95,3.724
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,0,27,0,291.6,196.69,4.586
WA,61.8,656.1,72.9,2.026,0,-3.142,437.4,19683,27,0,27,0,291.6,NA,NA
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,0,27,0,291.6,282.54,2.052
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,0,27,0,291.6,145.8,3.142
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,0,27,0,291.6,304.52,3.061
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,0,27,0,291.6,161.04,0.6754
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,27,27,0,291.6,291.6,0.6754
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,27,27,0,291.6,174.36,4.492
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,27,27,0,291.6,318.87,4.244
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,27,27,0,291.6,145.8,2.026
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,27,27,0,291.6,NA,NA
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,27,27,0,291.6,145.8,3.142
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,27,27,0,291.6,NA,NA
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,27,27,0,291.6,210.76,0.706
C4,63.3,0,72.9,4.492,0,2.026,437.4,19683,81,27,27,0,291.6,72.9,4.492
D1,37.8,0,218.7,4.492,81,0.6754,437.4,6561,0,54,27,0,291.6,197.21,4.583
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,54,27,0,291.6,26.95,2.026
D1,26.1,437.4,218.7,2.026,0,4.492,218.7,6561,27,54,27,0,291.6,218.7,2.026
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,54,27,0,291.6,88.13,3.142
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,54,27,0,291.6,218.7,3.142
D1,96.3,437.4,72.9,0.6754,81,0.6754,0,19683,54,54,27,0,291.6,120.3,0.6754
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,54,27,0,291.6,299.85,0.7761
D1,84.6,874.8,72.9,4.492,0,4.492,437.4,13122,81,54,27,0,291.6,72.9,4.492
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,81,27,0,291.6,227.48,4.359
S3,65.4,656.1,72.9,2.026,162,4.492,218.7,13122,0,81,27,0,291.6,62.07,2.176
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,81,27,0,291.6,NA,NA
NF,51.3,0,145.8,-3.142,162,2.026,0,13122,27,81,27,0,291.6,NA,NA
S3,33,656.1,291.6,-3.142,0,4.492,0,0,54,81,27,0,291.6,291.6,3.142
C4,16.5,437.4,145.8,0.6754,81,-3.142,0,13122,54,81,27,0,291.6,123.5,0.8303
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,81,27,0,291.6,22.85,4.492
C4,4.8,874.8,145.8,4.492,0,0.6754,437.4,6561,81,81,27,0,291.6,145.8,4.492
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,81,27,0,291.6,22.85,2.026
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,0,54,0,291.6,159.37,1.779
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,0,54,0,291.6,29,3.142
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,0,54,0,291.6,149.97,3.243
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,0,54,0,291.6,1.322e-14,0.6754
O1A,60.6,218.7,218.7,0.6754,81,2.026,437.4,0,54,0,54,0,291.6,228.25,0.8179
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,0,54,0,291.6,64.35,4.604
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,0,54,0,291.6,218.7,4.492
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,0,54,0,291.6,64.38,2.138
M1,6.9,437.4,218.7,2.026,162,-3.142,218.7,0,0,27,54,0,291.6,232.68,2.137
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,27,54,0,291.6,90.53,2.835
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,27,54,0,291.6,207.35,3.097
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,27,54,0,291.6,72.9,0.6754
NF,84.6,218.7,291.6,0.6754,81,4.492,437.4,19683,27,27,54,0,291.6,NA,NA
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,27,54,0,291.6,84.72,4.138
NF,72.9,656.1,291.6,4.492,0,2.026,218.7,19683,54,27,54,0,291.6,NA,NA
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,27,54,0,291.6,149.9,1.926
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,27,54,0,291.6,6.588e-13,0
WA,32.1,0,145.8,-3.142,81,4.492,0,6561,0,54,54,0,291.6,NA,NA
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,54,54,0,291.6,301.75,3.142
WA,20.4,437.4,145.8,0.6754,0,2.026,437.4,0,27,54,54,0,291.6,NA,NA
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,54,54,0,291.6,28.56,0.6754
WA,8.7,874.8,145.8,4.492,162,2.026,218.7,0,54,54,54,0,291.6,NA,NA
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,54,54,0,291.6,8.813e-15,1.351
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,54,54,0,291.6,223.52,2.069
WA,78.9,874.8,0,-3.142,0,2.026,0,13122,81,54,54,0,291.6,NA,NA
C4,53.4,874.8,145.8,-3.142,81,0.6754,0,0,0,81,54,0,291.6,123.33,2.985
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,81,54,0,291.6,23.11,2.026
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,81,54,0,291.6,218.7,0.6754
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,81,54,0,291.6,77.66,4.3
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,81,54,0,291.6,249.17,4.492
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,81,54,0,291.6,72.9,2.026
S3,20.4,218.7,291.6,2.026,81,2.026,0,19683,54,81,54,0,291.6,305.88,2.026
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,81,54,0,291.6,72.9,3.142
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,81,54,0,291.6,325.14,3.142
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,0,81,0,291.6,63.87,0.5562
WA,65.4,218.7,291.6,0.6754,0,0.6754,437.4,13122,0,0,81,0,291.6,NA,NA
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,0,81,0,291.6,64.14,4.378
WA,53.7,656.1,291.6,4.492,162,0.6754,218.7,13122,27,0,81,0,291.6,NA,NA
C4,34.5,218.7,145.8,2.026,0,-3.142,218.7,0,54,0,81,0,291.6,145.8,2.026
O1A,38.1,0,0,-3.142,162,4.492,0,13122,54,0,81,0,291.6,32.67,4.492
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,0,81,0,291.6,145.8,3.142
O1A,26.4,437.4,0,0.6754,81,2.026,437.4,6561,81,0,81,0,291.6,32.64,2.026
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,0,81,0,291.6,247.26,0.6754
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,27,81,0,291.6,1.542e-14,0
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,27,81,0,291.6,174.55,4.492
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,27,81,0,291.6,30.72,3.142
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,27,81,0,291.6,218.7,2.026
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,27,81,0,291.6,10.33,0.6754
S3,43.8,656.1,218.7,-3.142,0,-3.142,0,19683,54,27,81,0,291.6,218.7,3.142
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,27,81,0,291.6,54.49,0.3601
M1,32.1,0,291.6,0.6754,162,-3.142,437.4,13122,81,27,81,0,291.6,268.75,0.7456
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,54,81,0,291.6,72.9,4.492
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,54,81,0,291.6,207.03,4.538
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,54,81,0,291.6,103.36,2.026
O1A,1.2,218.7,291.6,2.026,0,4.492,0,13122,27,54,81,0,291.6,291.6,2.026
NF,81,656.1,72.9,-3.142,162,-3.142,0,0,54,54,81,0,291.6,NA,NA
D1,88.2,437.4,291.6,-3.142,0,2.026,437.4,6561,54,54,81,0,291.6,291.6,3.142
O1A,71.4,218.7,145.8,0.6754,81,0.6754,437.4,19683,54,54,81,0,291.6,179.32,0.6754
D1,76.5,874.8,291.6,0.6754,162,2.026,218.7,6561,81,54,81,0,291.6,299.33,0.7708
O1A,59.7,656.1,145.8,4.492,0,4.492,218.7,19683,81,54,81,0,291.6,145.8,4.492
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,81,81,0,291.6,293.98,4.459
C4,40.8,437.4,145.8,2.026,162,4.492,0,19683,0,81,81,0,291.6,123.47,2.181
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,81,81,0,291.6,26.88,0.6754
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,81,81,0,291.6,164.33,2.948
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,81,81,0,291.6,8.943e-08,4.492
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,81,81,0,291.6,183.21,0.8426
WA,96.9,656.1,0,4.492,162,4.492,218.7,0,81,81,81,0,291.6,NA,NA
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,81,81,0,291.6,218.7,4.492
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,0,0,72.9,291.6,218.7,2.026
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,0,0,72.9,291.6,53.43,2.795
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,0,0,72.9,291.6,291.6,3.142
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,0,0,72.9,291.6,136.93,0.6224
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,0,0,72.9,291.6,279.84,0.7096
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,0,0,72.9,291.6,145.8,4.492
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,0,0,72.9,291.6,35.15,0.6754
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,0,0,72.9,291.6,157.23,2.026
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,0,0,72.9,291.6,15.23,4.492
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,27,0,72.9,291.6,178.66,3.142
M4,96.9,218.7,0,0.6754,0,2.026,437.4,13122,0,27,0,72.9,291.6,4.407e-15,2.026
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,27,0,72.9,291.6,175.77,0.6754
M4,85.2,656.1,0,4.492,162,2.026,218.7,13122,27,27,0,72.9,291.6,31.63,2.026
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,27,0,72.9,291.6,218.7,4.492
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,27,0,72.9,291.6,90.19,2.329
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,27,0,72.9,291.6,206.92,2.073
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,27,0,72.9,291.6,65.28,3.044
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,27,0,72.9,291.6,306.08,3.053
D1,17.1,218.7,72.9,0.6754,0,4.492,437.4,6561,0,54,0,72.9,291.6,72.9,0.6754
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,54,0,72.9,291.6,279.87,0.7095
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,54,0,72.9,291.6,101.46,4.492
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,54,0,72.9,291.6,291.6,4.492
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,54,0,72.9,291.6,185.35,2.026
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,54,0,72.9,291.6,294.46,1.986
NF,57.6,218.7,145.8,-3.142,81,-3.142,0,6561,81,54,0,72.9,291.6,NA,NA
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,54,0,72.9,291.6,30.99,4.492
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,81,0,72.9,291.6,145.8,0.6754
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,81,0,72.9,291.6,299.75,0.7751
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,81,0,72.9,291.6,134.25,4.563
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,81,0,72.9,291.6,1.629e-08,3.142
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,81,0,72.9,291.6,134.25,2.097
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,81,0,72.9,291.6,32.5,0.6754
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,81,0,72.9,291.6,236.28,3.008
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,81,0,72.9,291.6,17.55,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,81,0,72.9,291.6,218.7,0.6754
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,0,27,72.9,291.6,35.97,4.492
D1,50.4,437.4,218.7,4.492,162,-3.142,218.7,19683,0,0,27,72.9,291.6,226.69,4.369
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,0,27,72.9,291.6,72.9,2.026
D1,38.7,874.8,218.7,2.026,81,0.6754,0,19683,27,0,27,72.9,291.6,226.66,1.903
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,0,27,72.9,291.6,72.9,3.142
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,0,27,72.9,291.6,299.13,3.235
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,0,27,72.9,291.6,52.69,1.045
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,0,27,72.9,291.6,291.6,0.6754
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,27,27,72.9,291.6,50.26,4.953
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,27,27,72.9,291.6,279.44,4.457
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,27,27,72.9,291.6,72.9,2.026
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,27,27,72.9,291.6,298.8,2.073
NF,63.9,437.4,145.8,-3.142,0,2.026,437.4,19683,27,27,27,72.9,291.6,NA,NA
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,27,27,72.9,291.6,15.27,0.6754
NF,52.2,874.8,145.8,0.6754,162,2.026,218.7,19683,54,27,27,72.9,291.6,NA,NA
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,27,27,72.9,291.6,2.199e-12,4.492
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,27,27,72.9,291.6,226.09,4.376
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,54,27,72.9,291.6,28.56,4.492
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,54,27,72.9,291.6,145.8,2.026
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,54,27,72.9,291.6,44.02,2.026
O1A,84.9,218.7,218.7,-3.142,0,4.492,437.4,13122,27,54,27,72.9,291.6,218.7,3.142
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,54,27,72.9,291.6,23.21,3.142
O1A,73.2,656.1,218.7,0.6754,162,4.492,218.7,13122,54,54,27,72.9,291.6,193.63,0.5668
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,54,27,72.9,291.6,72.9,4.492
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,54,27,72.9,291.6,268.43,4.421
D1,35.1,0,72.9,2.026,162,0.6754,0,0,0,81,27,72.9,291.6,83.9,1.688
M1,19.5,874.8,218.7,2.026,0,-3.142,0,13122,0,81,27,72.9,291.6,218.7,2.026
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,81,27,72.9,291.6,84.92,3.499
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,81,27,72.9,291.6,291.6,3.142
S3,11.4,0,145.8,0.6754,81,2.026,218.7,19683,27,81,27,72.9,291.6,149.57,0.7688
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,81,27,72.9,291.6,404.05,0.6754
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,81,27,72.9,291.6,145.8,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,81,27,72.9,291.6,320.69,4.492
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,81,27,72.9,291.6,153.26,2.117
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,0,54,72.9,291.6,291.6,2.026
WA,44.7,437.4,145.8,-3.142,162,0.6754,437.4,13122,0,0,54,72.9,291.6,NA,NA
C4,25.5,0,0,0.6754,0,-3.142,437.4,0,27,0,54,72.9,291.6,2.925e-11,3.142
WA,33,874.8,145.8,0.6754,81,4.492,218.7,13122,27,0,54,72.9,291.6,NA,NA
C4,13.8,437.4,0,4.492,162,-3.142,218.7,0,54,0,54,72.9,291.6,30.46,3.142
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,0,54,72.9,291.6,218.7,4.492
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,0,54,72.9,291.6,30.46,0.6754
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,0,54,72.9,291.6,253.85,2.026
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,0,54,72.9,291.6,109.17,3.783
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,27,54,72.9,291.6,246.14,3.142
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,27,54,72.9,291.6,72.9,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,27,54,72.9,291.6,245.84,0.6754
