ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
32.37,32.37,32.37,78,32.37
34.33,1.45,0.69,276,0.4176
34.33,1.45,16.33,-315,1.956
34.33,1.52,2.96,-262,0.8152
34.33,1.94,17.26,2,30.21
34.33,1.94,22.21,14,8.004
34.33,2.57,25.6,-293,2.775
34.33,2.57,26.62,-301,2.99
34.33,2.96,26.62,324,5.036
34.33,3.1,13.22,357,30.88
34.33,3.32,3.1,-243,1.786
34.33,3.32,12.03,-323,5.263
34.33,3.57,0.69,85,1.059
34.33,3.57,2.57,237,1.744
34.33,3.57,12.44,32,6.556
34.33,4.03,25.85,-204,9.016
34.33,5.02,22.21,-240,5.508
34.33,5.02,29.71,-316,7.198
34.33,5.4,1.45,299,3.496
34.33,5.4,1.52,-43,5.823
34.33,5.4,31.21,-172,24.25
34.33,5.97,1.52,-109,1.957
34.33,7.55,5.96,244,4.914
34.33,8.08,0.69,-179,0.6901
34.33,9.4,1.52,-8,32.44
34.33,9.4,8.08,170,7.97
34.33,9.72,32.12,-297,10.84
34.33,10.32,28.11,-281,10.51
34.33,12.03,5.4,-109,6.884
34.33,12.44,1.94,185,1.946
34.33,12.44,5.4,289,11.01
34.33,12.51,5.96,279,9.861
34.33,12.51,21.1,286,12.94
34.33,12.51,29.2,-324,19.38
34.33,12.51,31.21,-109,13.02
34.33,12.85,12.44,79,12.17
34.33,12.85,30.62,-355,33.6
34.33,12.94,29.71,-63,14.4
34.33,13.22,25.6,-197,22.58
34.33,13.22,33.62,-338,25.6
34.33,17.26,0.69,-141,0.8764
34.33,17.9,21.62,312,22.83
34.33,20.05,21.1,-160,20.58
34.33,20.05,25.05,209,22.94
34.33,20.39,9.72,-259,15.05
34.33,21.1,33.62,122,23.11
34.33,21.48,1.45,298,23.11
34.33,22.21,16.33,-305,26.32
34.33,25.29,4.03,271,15.97
34.33,25.29,16.33,125,19.06
34.33,25.29,22.21,-254,23.57
34.33,25.29,32.12,100,25.33
34.33,25.85,5.4,-44,32.95
34.33,25.85,17.26,29,32.95
34.33,25.85,32.75,300,27.53
34.33,25.91,1.94,142,2.424
34.33,25.91,3.32,-266,12.76
34.33,26.62,26.84,-301,28.92
34.33,26.84,1.94,-320,34.49
34.33,26.84,28.11,320,31.17
34.33,27.42,12.85,-225,15.42
34.33,27.42,21.62,-184,21.63
34.33,27.51,12.44,29,33.94
34.33,27.68,21.48,2,34.32
34.33,28.11,2.96,102,9.354
34.33,28.11,26.62,60,30.17
34.33,28.11,32.75,-236,29.17
34.33,28.24,8.08,-231,11.2
34.33,29.03,4.03,-230,5.905
34.33,29.03,25.91,-64,30.73
34.33,29.2,1.45,-216,1.778
34.33,29.2,14.34,259,23.85
34.33,29.2,27.42,-239,27.84
34.33,29.44,21.48,-64,31.58
34.33,29.44,25.85,-133,26.75
34.33,29.44,31.21,-236,29.6
34.33,30.5,5.02,-334,35.19
34.33,30.62,2.96,-210,3.385
34.33,30.62,20.39,-316,33.95
34.33,30.62,33.62,-305,31.79
34.33,31.01,25.6,-287,31.98
34.33,31.01,25.82,-52,33.18
34.33,31.48,5.02,-55,36.44
34.33,32.12,5.97,274,25.37
34.33,32.12,29.2,3,34.33
34.33,32.12,31.01,-316,33.56
34.33,33.62,26.84,-31,34.62
34.33,33.62,29.2,91,33.46
34.33,34.09,11.36,-77,34.52
34.33,34.33,34.33,85,34.33
35.33,0.65,3.12,187,1.889
35.33,0.65,31.12,-106,0.6746
35.33,1.4,2.15,105,0.6488
35.33,1.4,33.18,249,1.498
35.33,2.15,11.57,-53,2.411
35.33,2.15,26.11,-267,2.127
35.33,2.88,10.7,-131,2.993
35.33,2.88,19.55,-264,2.764
35.33,3.12,7.24,-23,7.525
35.33,3.12,9.96,209,4.398
35.33,3.24,9.78,356,30.05
35.33,4.25,20.59,344,14.93
35.33,5.35,2.88,98,2.676
35.33,5.35,13.61,-5,31.89
35.33,7.1,11.57,-124,6.434
35.33,7.1,23.1,156,13.52
35.33,7.24,29.3,-78,7.394
35.33,7.24,33.18,-255,7.466
35.33,9.7,0.65,348,31.35
35.33,9.7,27.18,182,27.05
35.33,9.78,17.31,49,12.96
35.33,9.78,18.72,-13,29.12
35.33,10.7,31.6,112,11.35
35.33,11.57,30.88,168,27.24
35.33,11.92,20.59,5,34.55
35.33,11.92,27.18,202,20.96
35.33,11.92,31.37,6,34
35.33,13,27.18,31,22.17
35.33,13.61,28.7,252,13.9
35.33,13.96,18.6,-294,15.23
35.33,13.96,20.02,104,13.23
35.33,14.6,28.34,252,14.85
35.33,14.6,31.27,283,14.97
35.33,14.96,13,-124,12.1
35.33,14.96,13.96,-312,20.01
35.33,14.96,32.01,-65,16.31
35.33,15.79,29.4,125,17.63
35.33,18.01,0.57,-226,0.8071
35.33,18.01,26.11,61,20.29
35.33,18.71,3.24,354,35.15
35.33,18.72,1.69,-53,23.15
35.33,18.92,31.12,361,35.32
35.33,19.33,13,-143,13.48
35.33,19.33,18.6,243,17.32
35.33,19.33,28.3,337,30.84
35.33,20.02,5.35,-330,31.68
35.33,20.02,15.79,317,27.02
35.33,20.02,29.4,41,26.11
35.33,20.12,0.57,-355,35.25
35.33,20.12,31.12,-300,22.35
35.33,20.59,11.57,158,11.88
35.33,20.74,11.57,37,29.73
35.33,20.76,2.15,299,22.65
35.33,20.76,13.96,23,32.71
35.33,22.97,10.7,99,17.58
35.33,22.97,12.32,-241,15.69
35.33,22.97,18.6,-186,18.61
35.33,22.97,20.59,-129,20.42
35.33,23.55,13.61,-204,14.09
35.33,24.29,19.33,-179,19.33
35.33,24.29,28.7,-306,27.5
35.33,25.05,23.1,-188,23.08
35.33,25.05,32.01,-199,30.86
35.33,26.11,28.34,-255,25.63
35.33,26.11,29.4,62,28.06
35.33,26.61,18.71,-255,23.34
35.33,26.61,18.92,162,19.18
35.33,26.61,19.55,344,34.83
35.33,27.18,33.55,338,33.82
35.33,28.3,34.24,-349,34.99
35.33,28.7,18.6,253,24.53
35.33,28.7,20.02,-82,28.73
35.33,28.72,4.25,88,18.95
35.33,28.72,18.71,-181,18.71
35.33,28.72,34.53,-43,31.82
35.33,28.85,17.96,-84,28.33
35.33,29.3,9.78,-144,11.36
35.33,29.3,34.06,-140,31.71
35.33,30.18,0.57,-261,3.065
35.33,31.04,0.57,307,37.29
35.33,31.04,20.12,-129,23.52
35.33,31.04,22.97,29,34.98
35.33,31.27,28.85,91,31.06
35.33,31.27,32.01,-126,31.13
35.33,31.37,2.15,66,33.96
35.33,31.6,9.78,335,35.92
35.33,32.01,31.04,200,31.03
35.33,32.83,20.02,-210,21.38
35.33,33.18,7.1,223,9.186
35.33,33.18,14.6,4,35.35
35.33,33.55,31.37,-132,32.09
35.33,34.06,9.96,-32,36.84
35.33,34.06,12.32,-247,20.89
35.33,34.24,7.24,-318,38.05
35.33,35.33,35.33,-275,35.33
36.17,1.79,12.35,-340,4.997
36.17,2.1,16.78,330,4.085
36.17,2.1,29.73,120,2.403
36.17,2.55,2.55,311,2.029
36.17,2.89,21.16,160,7.311
36.17,2.89,27.34,-139,4.276
36.17,2.89,29.36,-227,3.884
36.17,2.99,21.16,-293,3.17
36.17,3.14,29.44,-207,6.634
36.17,3.14,35.26,96,3.157
36.17,4.51,6.44,-344,16.35
36.17,5.6,11.13,134,5.605
36.17,6.44,29.73,-278,6.487
36.17,7.78,5.6,-227,4.847
36.17,7.86,7.86,314,10.37
36.17,7.86,13.22,-294,8.119
36.17,8.32,24.53,-11,29.01
36.17,9.15,31.11,-117,10.04
36.17,9.79,4.51,349,32.24
36.17,10.23,5.98,266,6.908
36.17,10.23,15.52,-62,11.37
36.17,10.23,29.31,-110,10.63
36.17,11.13,11.13,-194,10.79
36.17,12.35,10.89,268,10.3
36.17,12.65,15.46,-92,11.51
36.17,12.65,23.96,302,14.89
36.17,12.65,29.31,-209,20.04
36.17,13.25,16.45,-2,36.07
36.17,14.31,7.78,-208,7.95
36.17,15.77,30.18,-274,15.78
36.17,16.08,6.44,-158,6.667
36.17,16.08,7.86,-155,8.114
36.17,16.45,4.62,231,6.008
36.17,16.63,29.31,246,17.25
36.17,16.81,9.79,352,35.5
36.17,18.23,8.32,-273,14.72
36.17,18.23,12.79,-208,12.91
36.17,19.39,13.22,202,13.36
36.17,21.16,8.7,-115,12.43
36.17,21.16,16.78,153,16.83
36.17,21.16,35.14,-241,22.88
36.17,25,6.21,109,11.99
36.17,25,35.26,-149,31.31
36.17,25.5,15.52,-238,18.7
36.17,26.62,24.53,169,24.51
36.17,27.34,5.98,178,5.983
36.17,27.34,12.35,-167,12.54
36.17,27.34,31.11,-272,27.33
36.17,29.31,16.78,-159,17.33
36.17,29.31,18.23,-127,21.62
36.17,29.31,24.82,-103,27.69
36.17,29.36,7.78,-122,12.08
36.17,29.36,27.04,-124,27.48
36.17,29.36,34.18,260,29.36
36.17,29.44,29.31,-298,31.31
36.17,29.44,35.91,324,33.38
36.17,29.48,2.1,59,34.37
36.17,29.73,15.52,77,30.23
36.17,29.73,29.36,198,29.24
36.17,31.11,25.5,-61,33.31
36.17,33.74,6.21,47,38.79
36.17,34.18,29.44,-87,34.19
36.17,35.14,0.02,139,0.0265
36.17,35.14,4.62,345,36.66
36.17,35.14,32.19,4,36.17
36.17,35.26,0.02,313,40.71
36.17,36.17,36.17,81,36.17
39.3,1.1,13.47,-224,1.347
39.3,1.1,33.9,-260,1.113
39.3,3.24,38.17,-184,29.46
39.3,3.24,38.75,228,4.345
39.3,3.97,8.27,-277,3.085
39.3,3.97,10.85,47,4.89
39.3,3.97,14.65,-198,8.435
39.3,4.14,30.23,-214,7.065
39.3,4.25,38.96,301,4.949
39.3,6.33,3.73,-127,3.185
39.3,7.28,12.95,-285,6.779
39.3,7.28,30.23,-245,7.826
39.3,7.55,15.26,230,7.714
39.3,8.21,37.36,356,37.4
39.3,8.27,33.9,-290,8.8
39.3,9.23,3.97,-173,3.97
39.3,9.42,30.88,-345,27.8
39.3,10.63,12.95,-250,8.872
39.3,10.63,33.9,-82,10.73
39.3,10.85,10.85,-75,9.947
39.3,10.85,28.53,-20,26.15
39.3,11.64,3.91,-199,3.992
39.3,11.64,26.75,340,27.45
39.3,11.9,3.97,94,6.518
39.3,11.9,6.33,-306,13.66
39.3,11.9,28.53,-153,19.46
39.3,12.46,17.89,257,11.33
39.3,12.64,35.58,-15,31.53
39.3,12.65,19.57,76,12.68
39.3,12.65,22.99,-325,21.09
39.3,12.95,16.58,-11,35.76
39.3,13.47,16.58,46,18.69
39.3,14.65,18.8,208,16.39
39.3,15.26,29.9,-126,17.07
39.3,15.54,21.52,-68,16.7
39.3,15.54,28.53,-108,15.58
39.3,16.58,6.31,-235,7.871
39.3,16.58,34.05,-60,18.81
39.3,17.68,12.46,196,12.45
39.3,17.68,38.4,299,19.65
39.3,17.89,4.14,-330,31.8
39.3,18.8,11.9,125,12.96
39.3,19.14,22.15,294,20.95
39.3,19.14,30.23,-232,21
39.3,20.98,11.09,342,37.03
39.3,20.98,11.64,18,37
39.3,20.98,21.13,192,20.93
39.3,20.98,24.08,169,23.77
39.3,21.13,14.65,269,18.67
39.3,21.13,34.05,-41,27.86
39.3,21.52,22.65,-131,20.36
39.3,22.15,37.36,-12,37.65
39.3,22.65,19.14,98,20.51
39.3,22.99,8.46,187,8.499
39.3,24.08,12.46,155,13
39.3,24.08,32.68,59,26.86
39.3,24.61,4.14,280,18.79
39.3,25.32,4.25,132,5.866
39.3,25.32,11.09,56,30.34
39.3,25.32,30.23,29,34.81
39.3,26.75,12.14,-295,29.49
39.3,26.75,22.99,-181,22.99
39.3,29.9,17.89,85,28.75
39.3,30.23,28.53,351,39.08
39.3,30.88,22.99,-300,34.16
39.3,33.9,37.36,-206,36.51
39.3,34.05,25.32,234,28.53
39.3,35.02,38.17,-40,37.46
39.3,35.58,22.15,269,33.96
39.3,37.36,8.27,-88,29.66
39.3,37.36,35.02,128,35.92
39.3,37.46,16.58,-339,39.84
39.3,37.88,17.68,254,29.45
39.3,37.88,28.53,-262,36.39
39.3,38.17,1.1,-218,1.389
39.3,38.17,6.33,196,6.558
39.3,38.17,8.27,85,32.41
39.3,38.75,34.05,-109,37.48
39.3,38.75,38.17,358,39.3
39.3,39.17,22.99,-162,23.6
39.3,39.3,39.3,-119,39.3
40.74,0.33,13.17,-211,0.5439
40.74,0.33,25.67,-213,0.5879
40.74,1.37,40.01,-307,1.715
40.74,1.42,11.66,241,1.323
40.74,1.42,39.84,142,2.303
40.74,2.25,18.93,-55,2.607
40.74,2.25,40.06,103,2.309
40.74,4.03,4.23,-331,6.998
40.74,4.22,34.91,-346,16.38
40.74,4.23,19.59,162,10.15
40.74,5.56,26.13,-80,5.543
40.74,5.86,11.66,36,9.633
40.74,5.86,14.8,-97,5.148
40.74,6.64,18.43,108,6.261
40.74,6.64,40.01,3,38.85
40.74,9.17,17.07,175,16.76
40.74,9.34,30.06,165,22.84
40.74,9.69,12.8,111,8.062
40.74,11.66,37.28,-94,11.66
40.74,11.66,40.17,114,12.65
40.74,12.05,4.03,105,5.769
40.74,12.05,5.86,-242,6.497
40.74,12.05,13.17,-88,10.46
40.74,12.55,34.05,-106,12.83
40.74,13.17,16.9,-206,14.7
40.74,13.17,25.15,-253,12.9
40.74,13.17,34.03,47,17.53
40.74,13.79,12.05,208,11.33
40.74,14.42,39.84,214,22.66
40.74,14.45,34.78,-113,15.25
40.74,15.82,21.43,136,16.45
40.74,15.87,20.07,-180,20.07
40.74,15.87,28.68,-298,17.93
40.74,17.07,31.96,1,40.71
40.74,18.43,32.54,-282,18.84
40.74,19.59,27.25,280,19.8
40.74,20.06,39.41,311,24.53
40.74,20.07,9.17,-344,38.46
40.74,21.43,9.34,275,17.75
40.74,25.15,34.91,79,25.59
40.74,25.39,27.25,-90,24.89
40.74,25.39,30.06,-128,25.79
40.74,25.67,12.8,-83,23.53
40.74,25.67,18.43,157,18.69
40.74,26.13,25.67,-334,37.23
40.74,26.13,37.28,234,28.46
40.74,26.23,12.8,8,40.51
40.74,28.41,13.17,-261,22.11
40.74,28.41,21.43,284,29.18
40.74,28.68,6.64,353,40.69
40.74,28.68,16.9,245,21.61
40.74,29.06,25.15,-125,25.81
40.74,29.06,26.23,46,34.84
40.74,29.72,31.96,27,38.1
40.74,29.72,39.84,234,32.21
40.74,30.06,12.05,-68,32.3
40.74,31.74,13.17,54,37.38
40.74,31.74,40.17,-183,40.14
40.74,31.94,4.23,-224,5.644
40.74,31.94,11.66,-214,13.21
40.74,31.94,31.74,148,31.24
40.74,31.96,18.43,-1,40.74
40.74,31.96,26.13,-35,38.46
40.74,32.54,4.86,-252,11.46
40.74,32.54,39.41,346,40.11
40.74,32.71,29.06,71,34.19
40.74,33.98,20.06,73,35.53
40.74,34.03,7.86,186,7.896
40.74,34.03,18.43,77,34.7
40.74,36.53,40.01,167,39.8
40.74,39.84,14.42,-301,43.72
40.74,39.84,15.87,303,43.56
40.74,40.01,26.13,245,33.74
40.74,40.06,4.03,174,4.051
40.74,40.06,6.38,-276,32.69
40.74,40.06,25.39,240,32.17
40.74,40.06,39.84,116,39.91
40.74,40.17,9.34,-135,12.36
40.74,40.17,28.41,-10,40.82
40.74,40.72,6.64,-77,39.18
40.74,40.72,15.82,-258,30.97
40.74,40.72,15.87,-217,18.52
40.74,40.74,40.74,286,40.74
46,0.29,10.2,-357,4.913
46,0.92,30.47,191,4.567
46,2.69,24.43,-56,3.136
46,3.42,38.27,-317,5.015
46,3.42,44.71,344,12.04
46,7.03,35.44,-206,14.35
46,7.73,37.76,-218,11.89
46,7.9,7.03,347,31.7
46,10.2,7.55,-319,14.83
46,10.2,24.94,-9,39.31
46,11.83,31.57,210,18.82
46,12,2.67,-94,5.119
46,14.35,7.03,342,37.19
46,14.35,14.35,208,13
46,18.18,18.24,341,39
46,18.18,18.6,-211,17.03
46,18.18,44.71,170,41.61
46,18.21,3.31,276,10.44
46,18.21,35.44,-312,23.67
46,18.24,29.12,98,17.63
46,18.81,10.2,-257,12.97
46,18.81,44.21,205,32.73
46,19.71,40.07,-39,28.14
46,21.46,9.1,-14,43.72
46,23.13,15.47,-14,43.88
46,23.13,21.46,-269,21.45
46,23.13,40.57,-152,33.17
46,23.76,10.2,245,13.95
46,23.76,12.31,-79,21.79
46,23.76,24.43,9,44.97
46,25.15,24.43,225,22.88
46,25.77,21.46,-197,21.39
46,26.52,31.01,53,31.67
46,28.44,2.67,-115,5.444
46,28.44,6.31,-339,44.46
46,28.44,7.9,167,8.052
46,28.44,37.76,-218,32.52
46,29.85,25.15,356,45.91
46,30.47,7.03,-146,8.122
46,31.01,10.35,229,13.42
46,31.01,32.12,-358,45.98
46,31.57,24.94,15,45.03
46,32.12,31.01,84,32.11
46,33.33,18.81,-253,26.28
46,33.33,42.12,-63,35.43
46,33.43,14.35,207,15.36
46,33.51,25.15,147,26.01
46,33.51,33.82,-10,45.56
46,33.82,2.69,173,2.709
46,33.82,29.85,-107,31.48
46,34.9,14.35,187,14.42
46,35.44,18.6,-70,37.7
46,35.44,21.69,307,41.17
46,35.44,33.51,240,33.41
46,36.96,21.69,-165,22.04
46,38.27,3.31,-107,9.108
46,39.93,3.42,-154,3.781
46,39.93,18.35,186,18.41
46,39.93,25.15,-122,30.94
46,39.93,33.43,12,45.85
46,39.93,38.27,-11,45.82
46,42.12,18.18,189,18.33
46,42.12,25.15,184,25.18
46,43.71,18.35,24,46.83
46,43.71,29.12,-27,46.41
46,44.5,31.57,143,34.07
46,44.59,18.81,-41,48.25
46,46,46,37,46
48.38,0.51,15.08,166,1.721
48.38,3.71,19.68,-224,4.568
48.38,5.37,40.63,-212,9.749
48.38,7.37,12.85,245,6.079
48.38,8.89,13.26,217,8.871
48.38,10.49,17.12,267,9.146
48.38,10.49,34.27,25,23.33
48.38,10.55,8.33,171,8.22
48.38,10.7,12.85,-305,12.23
48.38,10.7,13.26,247,8.544
48.38,10.7,27.67,286,10.92
48.38,11.18,5.37,280,7.485
48.38,11.55,31.89,-210,18.43
48.38,11.57,8.89,-247,7.644
48.38,11.57,17.12,-317,16.88
48.38,11.92,29.9,223,14.97
48.38,12.82,17.12,-276,11.57
48.38,12.85,19.68,2,48.12
48.38,13.95,40.63,147,22.12
48.38,15.08,30,277,14.92
48.38,15.08,44.18,104,15.42
48.38,15.12,8.89,147,8.828
48.38,15.12,19.48,-80,14.37
48.38,15.55,34.27,349,42.96
48.38,15.55,36.12,9,44.46
48.38,18.01,18.13,-329,32.36
48.38,18.01,42.32,-92,17.96
48.38,18.01,46.56,181,46.52
48.38,18.77,8.26,333,36.88
48.38,18.77,18.77,138,16.55
48.38,18.87,17.12,30,34.15
48.38,18.87,28.15,224,20.6
48.38,18.87,31.45,-150,24.88
48.38,19.48,18.13,16,43.14
48.38,19.68,13.95,124,14.08
48.38,19.68,25.82,252,18.4
48.38,19.81,10.7,-271,15.41
48.38,19.81,17.2,-129,15.92
48.38,19.81,18.77,-104,16.88
48.38,19.81,19.97,-351,46.56
48.38,19.97,13.95,-336,39.3
48.38,21.52,10.49,-251,13.78
48.38,23.28,11.57,-43,33.43
48.38,23.28,18.13,-327,37.34
48.38,24.07,3.71,-99,9.765
48.38,24.07,36.12,-307,29.03
48.38,24.3,10.55,-230,12.63
48.38,24.3,29.9,-189,29.55
48.38,25.82,5.37,-152,5.906
48.38,27.31,24.07,321,38.05
48.38,27.67,30.48,45,35.65
48.38,27.72,30,264,26.54
48.38,27.72,46.56,341,43.96
48.38,28.15,15.08,-80,26.44
48.38,28.15,40.77,-137,32.45
48.38,28.15,41.78,-360,48.38
48.38,28.75,22.57,-43,38.19
48.38,29.09,0.51,195,0.5277
48.38,29.09,35.42,-222,30.92
48.38,30,13.95,-164,14.23
48.38,30,17.12,224,19.1
48.38,30,27.67,-262,28.08
48.38,30.48,10.55,295,33.16
48.38,30.48,15.55,74,30.71
48.38,30.48,28.15,-300,34.57
48.38,31.45,17.2,82,29.76
48.38,31.89,28.75,272,31.08
48.38,31.89,45.35,200,42.72
48.38,32.33,7.37,-52,40.51
48.38,32.33,40.77,268,32.15
48.38,35.42,42.59,-71,36.71
48.38,35.82,0.51,-159,0.5459
48.38,36.12,11.57,304,42.82
48.38,40.63,17.2,-130,22.11
48.38,40.63,30.48,330,47.34
48.38,40.77,29.09,-309,45.65
48.38,40.77,40.63,0,48.38
48.38,41,3.71,-199,3.91
48.38,41,29.9,-80,41.58
48.38,41.78,13.95,99,30.07
48.38,41.78,18.13,51,47.94
48.38,41.78,31.89,227,34.68
48.38,41.78,40.63,-45,45.56
48.38,41.78,47.69,-303,43.53
48.38,43.63,36.12,276,43.84
48.38,45.35,27.67,126,33.9
48.38,47.69,24.3,125,31.96
48.38,48.38,48.38,-94,48.38
