dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
206.7,-5.7,-10,55.61,-90,4,FALSE,65.6
425.4,-5.7,-10,55.61,-90,4,FALSE,77.55
644.1,-5.7,-10,55.61,-90,4,FALSE,82.52
862.8,-5.7,-10,55.61,-90,4,FALSE,85.69
81.3,18.6,-10,55.61,-90,4,FALSE,37.36
300,18.6,-10,55.61,-90,4,FALSE,77.93
518.7,18.6,-10,55.61,-90,4,FALSE,85.26
737.4,18.6,-10,55.61,-90,4,FALSE,89.27
956.1,18.6,-10,55.61,-90,4,FALSE,92.01
174.6,42.9,-10,55.61,-90,4,FALSE,72.95
393.3,42.9,-10,55.61,-90,4,FALSE,88.27
612,42.9,-10,55.61,-90,4,FALSE,93.67
830.7,42.9,-10,55.61,-90,4,FALSE,97.03
48.6,-30,55.61,55.61,-90,4,FALSE,16.32
267.3,-30,55.61,55.61,-90,4,FALSE,70.78
486,-30,55.61,55.61,-90,4,FALSE,79.22
704.7,-30,55.61,55.61,-90,4,FALSE,83.52
923.4,-30,55.61,55.61,-90,4,FALSE,86.4
141.9,-5.7,55.61,55.61,-90,4,FALSE,54.58
360.6,-5.7,55.61,55.61,-90,4,FALSE,75.37
579.3,-5.7,55.61,55.61,-90,4,FALSE,81.3
798,-5.7,55.61,55.61,-90,4,FALSE,84.87
16.5,18.6,55.61,55.61,-90,4,FALSE,8.219
235.2,18.6,55.61,55.61,-90,4,FALSE,70.52
453.9,18.6,55.61,55.61,-90,4,FALSE,80.49
672.6,18.6,55.61,55.61,-90,4,FALSE,85.12
891.3,18.6,55.61,55.61,-90,4,FALSE,88.15
109.8,42.9,55.61,55.61,-90,4,FALSE,49.51
328.5,42.9,55.61,55.61,-90,4,FALSE,78.78
547.2,42.9,55.61,55.61,-90,4,FALSE,85.37
765.9,42.9,55.61,55.61,-90,4,FALSE,89.16
984.6,42.9,55.61,55.61,-90,4,FALSE,91.79
202.5,-30,-10,121.22,-90,4,FALSE,63.76
421.2,-30,-10,121.22,-90,4,FALSE,76.32
639.9,-30,-10,121.22,-90,4,FALSE,81.46
858.6,-30,-10,121.22,-90,4,FALSE,84.73
77.1,-5.7,-10,121.22,-90,4,FALSE,28.36
295.8,-5.7,-10,121.22,-90,4,FALSE,71.23
514.5,-5.7,-10,121.22,-90,4,FALSE,78.86
733.2,-5.7,-10,121.22,-90,4,FALSE,83
951.9,-5.7,-10,121.22,-90,4,FALSE,85.82
170.4,18.6,-10,121.22,-90,4,FALSE,64.36
389.1,18.6,-10,121.22,-90,4,FALSE,80.51
607.8,18.6,-10,121.22,-90,4,FALSE,86.11
826.5,18.6,-10,121.22,-90,4,FALSE,89.57
45,42.9,-10,121.22,-90,4,FALSE,25.32
263.7,42.9,-10,121.22,-90,4,FALSE,81.01
482.4,42.9,-10,121.22,-90,4,FALSE,89.79
701.1,42.9,-10,121.22,-90,4,FALSE,94.23
919.8,42.9,-10,121.22,-90,4,FALSE,97.19
137.7,-30,55.61,121.22,-90,4,FALSE,52.1
356.4,-30,55.61,121.22,-90,4,FALSE,74.04
575.1,-30,55.61,121.22,-90,4,FALSE,80.21
793.8,-30,55.61,121.22,-90,4,FALSE,83.88
12.3,-5.7,55.61,121.22,-90,4,FALSE,4.551
231,-5.7,55.61,121.22,-90,4,FALSE,66.72
449.7,-5.7,55.61,121.22,-90,4,FALSE,77.17
668.4,-5.7,55.61,121.22,-90,4,FALSE,81.96
887.1,-5.7,55.61,121.22,-90,4,FALSE,85.08
105.6,18.6,55.61,121.22,-90,4,FALSE,43.86
324.3,18.6,55.61,121.22,-90,4,FALSE,74.78
543,18.6,55.61,121.22,-90,4,FALSE,81.64
761.7,18.6,55.61,121.22,-90,4,FALSE,85.55
980.4,18.6,55.61,121.22,-90,4,FALSE,88.25
198.9,42.9,55.61,121.22,-90,4,FALSE,68.05
417.6,42.9,55.61,121.22,-90,4,FALSE,80.94
636.3,42.9,55.61,121.22,-90,4,FALSE,86.13
855,42.9,55.61,121.22,-90,4,FALSE,89.42
72.9,-30,-10,186.83,-90,4,FALSE,25.49
291.6,-30,-10,186.83,-90,4,FALSE,70.63
510.3,-30,-10,186.83,-90,4,FALSE,78.45
729,-30,-10,186.83,-90,4,FALSE,82.66
947.7,-30,-10,186.83,-90,4,FALSE,85.51
166.2,-5.7,-10,186.83,-90,4,FALSE,57.94
384.9,-5.7,-10,186.83,-90,4,FALSE,74.77
603.6,-5.7,-10,186.83,-90,4,FALSE,80.48
822.3,-5.7,-10,186.83,-90,4,FALSE,83.99
40.8,18.6,-10,186.83,-90,4,FALSE,16.68
259.5,18.6,-10,186.83,-90,4,FALSE,73.86
478.2,18.6,-10,186.83,-90,4,FALSE,82.89
696.9,18.6,-10,186.83,-90,4,FALSE,87.4
915.6,18.6,-10,186.83,-90,4,FALSE,90.4
134.1,42.9,-10,186.83,-90,4,FALSE,62.44
352.8,42.9,-10,186.83,-90,4,FALSE,85.28
571.5,42.9,-10,186.83,-90,4,FALSE,91.56
790.2,42.9,-10,186.83,-90,4,FALSE,95.29
8.1,-30,55.61,186.83,-90,4,FALSE,2.975
226.8,-30,55.61,186.83,-90,4,FALSE,65.94
445.5,-30,55.61,186.83,-90,4,FALSE,76.72
664.2,-30,55.61,186.83,-90,4,FALSE,81.6
882.9,-30,55.61,186.83,-90,4,FALSE,84.76
101.4,-5.7,55.61,186.83,-90,4,FALSE,39.61
320.1,-5.7,55.61,186.83,-90,4,FALSE,72.11
538.8,-5.7,55.61,186.83,-90,4,FALSE,79.12
757.5,-5.7,55.61,186.83,-90,4,FALSE,83.08
976.2,-5.7,55.61,186.83,-90,4,FALSE,85.82
194.7,18.6,55.61,186.83,-90,4,FALSE,64.49
413.4,18.6,55.61,186.83,-90,4,FALSE,77.86
632.1,18.6,55.61,186.83,-90,4,FALSE,83.14
850.8,18.6,55.61,186.83,-90,4,FALSE,86.48
69.3,42.9,55.61,186.83,-90,4,FALSE,28.06
288,42.9,55.61,186.83,-90,4,FALSE,75.16
506.7,42.9,55.61,186.83,-90,4,FALSE,83.09
725.4,42.9,55.61,186.83,-90,4,FALSE,87.33
944.1,42.9,55.61,186.83,-90,4,FALSE,90.2
162,-30,-10,252.44,-90,4,FALSE,56.95
380.7,-30,-10,252.44,-90,4,FALSE,74.46
599.4,-30,-10,252.44,-90,4,FALSE,80.25
818.1,-30,-10,252.44,-90,4,FALSE,83.8
36.6,-5.7,-10,252.44,-90,4,FALSE,9.386
255.3,-5.7,-10,252.44,-90,4,FALSE,68.12
474,-5.7,-10,252.44,-90,4,FALSE,77.37
692.7,-5.7,-10,252.44,-90,4,FALSE,81.94
911.4,-5.7,-10,252.44,-90,4,FALSE,84.97
129.9,18.6,-10,252.44,-90,4,FALSE,54.57
348.6,18.6,-10,252.44,-90,4,FALSE,78.46
567.3,18.6,-10,252.44,-90,4,FALSE,84.85
786,18.6,-10,252.44,-90,4,FALSE,88.61
4.5,42.9,-10,252.44,-90,4,FALSE,13.17
223.2,42.9,-10,252.44,-90,4,FALSE,77.14
441.9,42.9,-10,252.44,-90,4,FALSE,88.2
660.6,42.9,-10,252.44,-90,4,FALSE,93.13
879.3,42.9,-10,252.44,-90,4,FALSE,96.32
97.2,-30,55.61,252.44,-90,4,FALSE,37.62
315.9,-30,55.61,252.44,-90,4,FALSE,71.73
534.6,-30,55.61,252.44,-90,4,FALSE,78.87
753.3,-30,55.61,252.44,-90,4,FALSE,82.89
972,-30,55.61,252.44,-90,4,FALSE,85.65
190.5,-5.7,55.61,252.44,-90,4,FALSE,61.61
409.2,-5.7,55.61,252.44,-90,4,FALSE,75.44
627.9,-5.7,55.61,252.44,-90,4,FALSE,80.8
846.6,-5.7,55.61,252.44,-90,4,FALSE,84.17
65.1,18.6,55.61,252.44,-90,4,FALSE,22.54
283.8,18.6,55.61,252.44,-90,4,FALSE,72.12
502.5,18.6,55.61,252.44,-90,4,FALSE,80.23
721.2,18.6,55.61,252.44,-90,4,FALSE,84.52
939.9,18.6,55.61,252.44,-90,4,FALSE,87.41
158.4,42.9,55.61,252.44,-90,4,FALSE,60.97
377.1,42.9,55.61,252.44,-90,4,FALSE,79.06
595.8,42.9,55.61,252.44,-90,4,FALSE,84.92
814.5,42.9,55.61,252.44,-90,4,FALSE,88.49
32.4,-30,-10,-10,-17.1,4,FALSE,32.4
251.1,-30,-10,-10,-17.1,4,FALSE,251.1
469.8,-30,-10,-10,-17.1,4,FALSE,469.8
688.5,-30,-10,-10,-17.1,4,FALSE,688.5
907.2,-30,-10,-10,-17.1,4,FALSE,907.2
125.7,-5.7,-10,-10,-17.1,4,FALSE,125.7
344.4,-5.7,-10,-10,-17.1,4,FALSE,344.4
563.1,-5.7,-10,-10,-17.1,4,FALSE,563.1
781.8,-5.7,-10,-10,-17.1,4,FALSE,781.8
0.3,18.6,-10,-10,-17.1,4,FALSE,5.554
219,18.6,-10,-10,-17.1,4,FALSE,224.25
437.7,18.6,-10,-10,-17.1,4,FALSE,442.95
656.4,18.6,-10,-10,-17.1,4,FALSE,661.65
875.1,18.6,-10,-10,-17.1,4,FALSE,880.35
93.6,42.9,-10,-10,-17.1,4,FALSE,105.33
312.3,42.9,-10,-10,-17.1,4,FALSE,324.03
531,42.9,-10,-10,-17.1,4,FALSE,542.73
749.7,42.9,-10,-10,-17.1,4,FALSE,761.43
968.4,42.9,-10,-10,-17.1,4,FALSE,980.13
186.3,-30,55.61,-10,-17.1,4,FALSE,186.3
405,-30,55.61,-10,-17.1,4,FALSE,405
623.7,-30,55.61,-10,-17.1,4,FALSE,623.7
842.4,-30,55.61,-10,-17.1,4,FALSE,842.4
60.9,-5.7,55.61,-10,-17.1,4,FALSE,60.9
279.6,-5.7,55.61,-10,-17.1,4,FALSE,279.6
498.3,-5.7,55.61,-10,-17.1,4,FALSE,498.3
717,-5.7,55.61,-10,-17.1,4,FALSE,717
935.7,-5.7,55.61,-10,-17.1,4,FALSE,935.7
154.2,18.6,55.61,-10,-17.1,4,FALSE,156.32
372.9,18.6,55.61,-10,-17.1,4,FALSE,375.02
591.6,18.6,55.61,-10,-17.1,4,FALSE,593.72
810.3,18.6,55.61,-10,-17.1,4,FALSE,812.42
28.8,42.9,55.61,-10,-17.1,4,FALSE,33.54
247.5,42.9,55.61,-10,-17.1,4,FALSE,252.24
466.2,42.9,55.61,-10,-17.1,4,FALSE,470.94
684.9,42.9,55.61,-10,-17.1,4,FALSE,689.64
903.6,42.9,55.61,-10,-17.1,4,FALSE,908.34
121.5,-30,-10,55.61,-17.1,4,FALSE,48.82
340.2,-30,-10,55.61,-17.1,4,FALSE,74.55
558.9,-30,-10,55.61,-17.1,4,FALSE,80.89
777.6,-30,-10,55.61,-17.1,4,FALSE,84.59
996.3,-30,-10,55.61,-17.1,4,FALSE,87.18
214.8,-5.7,-10,55.61,-17.1,4,FALSE,66.48
433.5,-5.7,-10,55.61,-17.1,4,FALSE,77.79
652.2,-5.7,-10,55.61,-17.1,4,FALSE,82.66
870.9,-5.7,-10,55.61,-17.1,4,FALSE,85.79
89.4,18.6,-10,55.61,-17.1,4,FALSE,41.42
308.1,18.6,-10,55.61,-17.1,4,FALSE,78.34
526.8,18.6,-10,55.61,-17.1,4,FALSE,85.44
745.5,18.6,-10,55.61,-17.1,4,FALSE,89.39
964.2,18.6,-10,55.61,-17.1,4,FALSE,92.1
182.7,42.9,-10,55.61,-17.1,4,FALSE,74.21
401.4,42.9,-10,55.61,-17.1,4,FALSE,88.54
620.1,42.9,-10,55.61,-17.1,4,FALSE,93.82
838.8,42.9,-10,55.61,-17.1,4,FALSE,97.13
56.7,-30,55.61,55.61,-17.1,4,FALSE,19.48
275.4,-30,55.61,55.61,-17.1,4,FALSE,71.29
494.1,-30,55.61,55.61,-17.1,4,FALSE,79.42
712.8,-30,55.61,55.61,-17.1,4,FALSE,83.65
931.5,-30,55.61,55.61,-17.1,4,FALSE,86.49
150,-5.7,55.61,55.61,-17.1,4,FALSE,56.49
368.7,-5.7,55.61,55.61,-17.1,4,FALSE,75.67
587.4,-5.7,55.61,55.61,-17.1,4,FALSE,81.47
806.1,-5.7,55.61,55.61,-17.1,4,FALSE,84.98
24.6,18.6,55.61,55.61,-17.1,4,FALSE,10.25
243.3,18.6,55.61,55.61,-17.1,4,FALSE,71.18
462,18.6,55.61,55.61,-17.1,4,FALSE,80.71
680.7,18.6,55.61,55.61,-17.1,4,FALSE,85.26
899.4,18.6,55.61,55.61,-17.1,4,FALSE,88.25
117.9,42.9,55.61,55.61,-17.1,4,FALSE,52.37
336.6,42.9,55.61,55.61,-17.1,4,FALSE,79.13
555.3,42.9,55.61,55.61,-17.1,4,FALSE,85.55
774,42.9,55.61,55.61,-17.1,4,FALSE,89.28
992.7,42.9,55.61,55.61,-17.1,4,FALSE,91.88
210.6,-30,-10,121.22,-17.1,4,FALSE,64.69
429.3,-30,-10,121.22,-17.1,4,FALSE,76.57
648,-30,-10,121.22,-17.1,4,FALSE,81.6
866.7,-30,-10,121.22,-17.1,4,FALSE,84.83
85.2,-5.7,-10,121.22,-17.1,4,FALSE,32.65
303.9,-5.7,-10,121.22,-17.1,4,FALSE,71.66
522.6,-5.7,-10,121.22,-17.1,4,FALSE,79.05
741.3,-5.7,-10,121.22,-17.1,4,FALSE,83.12
960,-5.7,-10,121.22,-17.1,4,FALSE,85.91
178.5,18.6,-10,121.22,-17.1,4,FALSE,65.71
397.2,18.6,-10,121.22,-17.1,4,FALSE,80.79
615.9,18.6,-10,121.22,-17.1,4,FALSE,86.27
834.6,18.6,-10,121.22,-17.1,4,FALSE,89.68
53.1,42.9,-10,121.22,-17.1,4,FALSE,28.5
271.8,42.9,-10,121.22,-17.1,4,FALSE,81.54
490.5,42.9,-10,121.22,-17.1,4,FALSE,90
709.2,42.9,-10,121.22,-17.1,4,FALSE,94.36
927.9,42.9,-10,121.22,-17.1,4,FALSE,97.29
145.8,-30,55.61,121.22,-17.1,4,FALSE,54.11
364.5,-30,55.61,121.22,-17.1,4,FALSE,74.36
583.2,-30,55.61,121.22,-17.1,4,FALSE,80.37
801.9,-30,55.61,121.22,-17.1,4,FALSE,83.99
20.4,-5.7,55.61,121.22,-17.1,4,FALSE,6.794
239.1,-5.7,55.61,121.22,-17.1,4,FALSE,67.42
457.8,-5.7,55.61,121.22,-17.1,4,FALSE,77.4
676.5,-5.7,55.61,121.22,-17.1,4,FALSE,82.1
895.2,-5.7,55.61,121.22,-17.1,4,FALSE,85.17
113.7,18.6,55.61,121.22,-17.1,4,FALSE,46.88
332.4,18.6,55.61,121.22,-17.1,4,FALSE,75.15
551.1,18.6,55.61,121.22,-17.1,4,FALSE,81.82
769.8,18.6,55.61,121.22,-17.1,4,FALSE,85.66
988.5,18.6,55.61,121.22,-17.1,4,FALSE,88.33
207,42.9,55.61,121.22,-17.1,4,FALSE,69.02
425.7,42.9,55.61,121.22,-17.1,4,FALSE,81.19
644.4,42.9,55.61,121.22,-17.1,4,FALSE,86.27
863.1,42.9,55.61,121.22,-17.1,4,FALSE,89.52
81,-30,-10,186.83,-17.1,4,FALSE,30.03
299.7,-30,-10,186.83,-17.1,4,FALSE,71.07
518.4,-30,-10,186.83,-17.1,4,FALSE,78.64
737.1,-30,-10,186.83,-17.1,4,FALSE,82.78
955.8,-30,-10,186.83,-17.1,4,FALSE,85.6
174.3,-5.7,-10,186.83,-17.1,4,FALSE,59.36
393,-5.7,-10,186.83,-17.1,4,FALSE,75.06
611.7,-5.7,-10,186.83,-17.1,4,FALSE,80.64
830.4,-5.7,-10,186.83,-17.1,4,FALSE,84.1
48.9,18.6,-10,186.83,-17.1,4,FALSE,20.02
267.6,18.6,-10,186.83,-17.1,4,FALSE,74.41
486.3,18.6,-10,186.83,-17.1,4,FALSE,83.1
705,18.6,-10,186.83,-17.1,4,FALSE,87.53
923.7,18.6,-10,186.83,-17.1,4,FALSE,90.49
142.2,42.9,-10,186.83,-17.1,4,FALSE,64.55
360.9,42.9,-10,186.83,-17.1,4,FALSE,85.61
579.6,42.9,-10,186.83,-17.1,4,FALSE,91.73
798.3,42.9,-10,186.83,-17.1,4,FALSE,95.4
16.2,-30,55.61,186.83,-17.1,4,FALSE,5.677
234.9,-30,55.61,186.83,-17.1,4,FALSE,66.67
453.6,-30,55.61,186.83,-17.1,4,FALSE,76.96
672.3,-30,55.61,186.83,-17.1,4,FALSE,81.74
891,-30,55.61,186.83,-17.1,4,FALSE,84.85
109.5,-5.7,55.61,186.83,-17.1,4,FALSE,42.79
328.2,-5.7,55.61,186.83,-17.1,4,FALSE,72.49
546.9,-5.7,55.61,186.83,-17.1,4,FALSE,79.3
765.6,-5.7,55.61,186.83,-17.1,4,FALSE,83.2
984.3,-5.7,55.61,186.83,-17.1,4,FALSE,85.91
202.8,18.6,55.61,186.83,-17.1,4,FALSE,65.51
421.5,18.6,55.61,186.83,-17.1,4,FALSE,78.12
640.2,18.6,55.61,186.83,-17.1,4,FALSE,83.29
858.9,18.6,55.61,186.83,-17.1,4,FALSE,86.58
77.4,42.9,55.61,186.83,-17.1,4,FALSE,32.8
296.1,42.9,55.61,186.83,-17.1,4,FALSE,75.61
514.8,42.9,55.61,186.83,-17.1,4,FALSE,83.29
733.5,42.9,55.61,186.83,-17.1,4,FALSE,87.46
952.2,42.9,55.61,186.83,-17.1,4,FALSE,90.29
170.1,-30,-10,252.44,-17.1,4,FALSE,58.44
388.8,-30,-10,252.44,-17.1,4,FALSE,74.75
607.5,-30,-10,252.44,-17.1,4,FALSE,80.41
826.2,-30,-10,252.44,-17.1,4,FALSE,83.91
44.7,-5.7,-10,252.44,-17.1,4,FALSE,12.91
263.4,-5.7,-10,252.44,-17.1,4,FALSE,68.69
482.1,-5.7,-10,252.44,-17.1,4,FALSE,77.58
700.8,-5.7,-10,252.44,-17.1,4,FALSE,82.07
919.5,-5.7,-10,252.44,-17.1,4,FALSE,85.06
138,18.6,-10,252.44,-17.1,4,FALSE,56.79
356.7,18.6,-10,252.44,-17.1,4,FALSE,78.79
575.4,18.6,-10,252.44,-17.1,4,FALSE,85.02
794.1,18.6,-10,252.44,-17.1,4,FALSE,88.73
12.6,42.9,-10,252.44,-17.1,4,FALSE,16.31
231.3,42.9,-10,252.44,-17.1,4,FALSE,77.9
450,42.9,-10,252.44,-17.1,4,FALSE,88.43
668.7,42.9,-10,252.44,-17.1,4,FALSE,93.27
887.4,42.9,-10,252.44,-17.1,4,FALSE,96.42
105.3,-30,55.61,252.44,-17.1,4,FALSE,40.97
324,-30,55.61,252.44,-17.1,4,FALSE,72.12
542.7,-30,55.61,252.44,-17.1,4,FALSE,79.06
761.4,-30,55.61,252.44,-17.1,4,FALSE,83.01
980.1,-30,55.61,252.44,-17.1,4,FALSE,85.74
198.6,-5.7,55.61,252.44,-17.1,4,FALSE,62.68
417.3,-5.7,55.61,252.44,-17.1,4,FALSE,75.71
636,-5.7,55.61,252.44,-17.1,4,FALSE,80.95
854.7,-5.7,55.61,252.44,-17.1,4,FALSE,84.28
73.2,18.6,55.61,252.44,-17.1,4,FALSE,27.57
291.9,18.6,55.61,252.44,-17.1,4,FALSE,72.59
510.6,18.6,55.61,252.44,-17.1,4,FALSE,80.42
729.3,18.6,55.61,252.44,-17.1,4,FALSE,84.64
948,18.6,55.61,252.44,-17.1,4,FALSE,87.51
166.5,42.9,55.61,252.44,-17.1,4,FALSE,62.53
385.2,42.9,55.61,252.44,-17.1,4,FALSE,79.36
603.9,42.9,55.61,252.44,-17.1,4,FALSE,85.08
822.6,42.9,55.61,252.44,-17.1,4,FALSE,88.6
40.5,-30,-10,-10,55.8,4,FALSE,40.5
259.2,-30,-10,-10,55.8,4,FALSE,259.2
477.9,-30,-10,-10,55.8,4,FALSE,477.9
696.6,-30,-10,-10,55.8,4,FALSE,696.6
915.3,-30,-10,-10,55.8,4,FALSE,915.3
133.8,-5.7,-10,-10,55.8,4,FALSE,133.8
352.5,-5.7,-10,-10,55.8,4,FALSE,352.5
571.2,-5.7,-10,-10,55.8,4,FALSE,571.2
789.9,-5.7,-10,-10,55.8,4,FALSE,789.9
8.4,18.6,-10,-10,55.8,4,FALSE,13.65
227.1,18.6,-10,-10,55.8,4,FALSE,232.35
445.8,18.6,-10,-10,55.8,4,FALSE,451.05
664.5,18.6,-10,-10,55.8,4,FALSE,669.75
883.2,18.6,-10,-10,55.8,4,FALSE,888.45
101.7,42.9,-10,-10,55.8,4,FALSE,113.43
320.4,42.9,-10,-10,55.8,4,FALSE,332.13
539.1,42.9,-10,-10,55.8,4,FALSE,550.83
757.8,42.9,-10,-10,55.8,4,FALSE,769.53
976.5,42.9,-10,-10,55.8,4,FALSE,988.23
194.4,-30,55.61,-10,55.8,4,FALSE,194.4
413.1,-30,55.61,-10,55.8,4,FALSE,413.1
631.8,-30,55.61,-10,55.8,4,FALSE,631.8
850.5,-30,55.61,-10,55.8,4,FALSE,850.5
69,-5.7,55.61,-10,55.8,4,FALSE,69
287.7,-5.7,55.61,-10,55.8,4,FALSE,287.7
506.4,-5.7,55.61,-10,55.8,4,FALSE,506.4
725.1,-5.7,55.61,-10,55.8,4,FALSE,725.1
943.8,-5.7,55.61,-10,55.8,4,FALSE,943.8
162.3,18.6,55.61,-10,55.8,4,FALSE,164.42
381,18.6,55.61,-10,55.8,4,FALSE,383.12
599.7,18.6,55.61,-10,55.8,4,FALSE,601.82
818.4,18.6,55.61,-10,55.8,4,FALSE,820.52
36.9,42.9,55.61,-10,55.8,4,FALSE,41.64
255.6,42.9,55.61,-10,55.8,4,FALSE,260.34
474.3,42.9,55.61,-10,55.8,4,FALSE,479.04
693,42.9,55.61,-10,55.8,4,FALSE,697.74
911.7,42.9,55.61,-10,55.8,4,FALSE,916.44
129.6,-30,-10,55.61,55.8,4,FALSE,51.29
348.3,-30,-10,55.61,55.8,4,FALSE,74.88
567,-30,-10,55.61,55.8,4,FALSE,81.05
785.7,-30,-10,55.61,55.8,4,FALSE,84.7
4.2,-5.7,-10,55.61,55.8,4,FALSE,1.336
222.9,-5.7,-10,55.61,55.8,4,FALSE,67.29
441.6,-5.7,-10,55.61,55.8,4,FALSE,78.03
660.3,-5.7,-10,55.61,55.8,4,FALSE,82.8
879,-5.7,-10,55.61,55.8,4,FALSE,85.89
97.5,18.6,-10,55.61,55.8,4,FALSE,45.09
316.2,18.6,-10,55.61,55.8,4,FALSE,78.74
534.9,18.6,-10,55.61,55.8,4,FALSE,85.62
753.6,18.6,-10,55.61,55.8,4,FALSE,89.51
972.3,18.6,-10,55.61,55.8,4,FALSE,92.18
190.8,42.9,-10,55.61,55.8,4,FALSE,75.36
409.5,42.9,-10,55.61,55.8,4,FALSE,88.8
628.2,42.9,-10,55.61,55.8,4,FALSE,93.97
846.9,42.9,-10,55.61,55.8,4,FALSE,97.23
64.8,-30,55.61,55.61,55.8,4,FALSE,22.25
283.5,-30,55.61,55.61,55.8,4,FALSE,71.78
502.2,-30,55.61,55.61,55.8,4,FALSE,79.61
720.9,-30,55.61,55.61,55.8,4,FALSE,83.77
939.6,-30,55.61,55.61,55.8,4,FALSE,86.58
158.1,-5.7,55.61,55.61,55.8,4,FALSE,58.21
376.8,-5.7,55.61,55.61,55.8,4,FALSE,75.96
595.5,-5.7,55.61,55.61,55.8,4,FALSE,81.62
814.2,-5.7,55.61,55.61,55.8,4,FALSE,85.08
32.7,18.6,55.61,55.61,55.8,4,FALSE,11.49
251.4,18.6,55.61,55.61,55.8,4,FALSE,71.8
470.1,18.6,55.61,55.61,55.8,4,FALSE,80.93
688.8,18.6,55.61,55.61,55.8,4,FALSE,85.39
907.5,18.6,55.61,55.61,55.8,4,FALSE,88.34
126,42.9,55.61,55.61,55.8,4,FALSE,54.96
344.7,42.9,55.61,55.61,55.8,4,FALSE,79.47
563.4,42.9,55.61,55.61,55.8,4,FALSE,85.72
782.1,42.9,55.61,55.61,55.8,4,FALSE,89.39
0,-30,-10,121.22,55.8,4,FALSE,0
218.7,-30,-10,121.22,55.8,4,FALSE,65.54
437.4,-30,-10,121.22,55.8,4,FALSE,76.81
656.1,-30,-10,121.22,55.8,4,FALSE,81.75
874.8,-30,-10,121.22,55.8,4,FALSE,84.93
93.3,-5.7,-10,121.22,55.8,4,FALSE,36.53
312,-5.7,-10,121.22,55.8,4,FALSE,72.07
530.7,-5.7,-10,121.22,55.8,4,FALSE,79.24
749.4,-5.7,-10,121.22,55.8,4,FALSE,83.25
968.1,-5.7,-10,121.22,55.8,4,FALSE,86
186.6,18.6,-10,121.22,55.8,4,FALSE,66.92
405.3,18.6,-10,121.22,55.8,4,FALSE,81.06
624,18.6,-10,121.22,55.8,4,FALSE,86.42
842.7,18.6,-10,121.22,55.8,4,FALSE,89.78
61.2,42.9,-10,121.22,55.8,4,FALSE,31.29
279.9,42.9,-10,121.22,55.8,4,FALSE,82.05
498.6,42.9,-10,121.22,55.8,4,FALSE,90.21
717.3,42.9,-10,121.22,55.8,4,FALSE,94.49
936,42.9,-10,121.22,55.8,4,FALSE,97.38
153.9,-30,55.61,121.22,55.8,4,FALSE,55.93
372.6,-30,55.61,121.22,55.8,4,FALSE,74.66
591.3,-30,55.61,121.22,55.8,4,FALSE,80.53
810,-30,55.61,121.22,55.8,4,FALSE,84.1
28.5,-5.7,55.61,121.22,55.8,4,FALSE,8.095
247.2,-5.7,55.61,121.22,55.8,4,FALSE,68.07
465.9,-5.7,55.61,121.22,55.8,4,FALSE,77.62
684.6,-5.7,55.61,121.22,55.8,4,FALSE,82.23
903.3,-5.7,55.61,121.22,55.8,4,FALSE,85.27
121.8,18.6,55.61,121.22,55.8,4,FALSE,49.61
340.5,18.6,55.61,121.22,55.8,4,FALSE,75.5
559.2,18.6,55.61,121.22,55.8,4,FALSE,81.99
777.9,18.6,55.61,121.22,55.8,4,FALSE,85.78
996.6,18.6,55.61,121.22,55.8,4,FALSE,88.42
215.1,42.9,55.61,121.22,55.8,4,FALSE,69.91
433.8,42.9,55.61,121.22,55.8,4,FALSE,81.44
652.5,42.9,55.61,121.22,55.8,4,FALSE,86.42
871.2,42.9,55.61,121.22,55.8,4,FALSE,89.62
89.1,-30,-10,186.83,55.8,4,FALSE,34.12
307.8,-30,-10,186.83,55.8,4,FALSE,71.5
526.5,-30,-10,186.83,55.8,4,FALSE,78.83
745.2,-30,-10,186.83,55.8,4,FALSE,82.9
963.9,-30,-10,186.83,55.8,4,FALSE,85.69
182.4,-5.7,-10,186.83,55.8,4,FALSE,60.64
401.1,-5.7,-10,186.83,55.8,4,FALSE,75.34
619.8,-5.7,-10,186.83,55.8,4,FALSE,80.79
838.5,-5.7,-10,186.83,55.8,4,FALSE,84.2
57,18.6,-10,186.83,55.8,4,FALSE,22.97
275.7,18.6,-10,186.83,55.8,4,FALSE,74.94
494.4,18.6,-10,186.83,55.8,4,FALSE,83.31
713.1,18.6,-10,186.83,55.8,4,FALSE,87.66
931.8,18.6,-10,186.83,55.8,4,FALSE,90.58
150.3,42.9,-10,186.83,55.8,4,FALSE,66.45
369,42.9,-10,186.83,55.8,4,FALSE,85.92
587.7,42.9,-10,186.83,55.8,4,FALSE,91.9
806.4,42.9,-10,186.83,55.8,4,FALSE,95.51
24.3,-30,55.61,186.83,55.8,4,FALSE,7.367
243,-30,55.61,186.83,55.8,4,FALSE,67.35
461.7,-30,55.61,186.83,55.8,4,FALSE,77.19
680.4,-30,55.61,186.83,55.8,4,FALSE,81.87
899.1,-30,55.61,186.83,55.8,4,FALSE,84.95
117.6,-5.7,55.61,186.83,55.8,4,FALSE,45.67
336.3,-5.7,55.61,186.83,55.8,4,FALSE,72.85
555,-5.7,55.61,186.83,55.8,4,FALSE,79.48
773.7,-5.7,55.61,186.83,55.8,4,FALSE,83.32
992.4,-5.7,55.61,186.83,55.8,4,FALSE,85.99
