FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
S3,79.8,874.8,208.7,437.4,19683,81,81,54,72.9,1.01780404445149e-16
M3,7.2,656.1,-10,0,0,0,0,81,72.9,5.95204093319655e-12
O1A,29.1,437.4,427.4,0,0,0,0,81,72.9,1.82238078672448e-17
C2,51.3,218.7,208.7,218.7,0,0,0,81,72.9,7.45524318452349e-09
C7,73.2,0,-10,437.4,0,0,0,81,72.9,0.0545017111278047
NF,95.4,874.8,208.7,437.4,0,0,0,81,72.9,NA
C2,16.2,874.8,-10,0,6561,0,0,81,72.9,2.02188044026567e-07
C7,38.1,656.1,427.4,0,6561,0,0,81,72.9,4.9470201019402e-24
M4,60,437.4,208.7,218.7,6561,0,0,81,72.9,2.08874074939125e-10
O1B,81.9,218.7,-10,437.4,6561,0,0,81,72.9,2.03904969935173
C1,3,218.7,427.4,437.4,6561,0,0,81,72.9,1e-06
C6,24.9,0,208.7,0,13122,0,0,81,72.9,1.23896383616514e-25
O1B,46.8,874.8,427.4,0,13122,0,0,81,72.9,1.46570650066247e-18
C3,69,656.1,208.7,218.7,13122,0,0,81,72.9,5.24849227273858e-17
D1,90.9,437.4,-10,437.4,13122,0,0,81,72.9,2.06400442746224
M3,11.7,437.4,427.4,437.4,13122,0,0,81,72.9,1.21851828579165e-06
O1A,33.6,218.7,208.7,0,19683,0,0,81,72.9,4.77913015720484e-10
C2,55.8,0,-10,218.7,19683,0,0,81,72.9,0.179607812538971
S1,77.7,874.8,208.7,218.7,19683,0,0,81,72.9,1.15187946145503e-06
NF,99.9,656.1,-10,437.4,19683,0,0,81,72.9,NA
C2,20.7,656.1,427.4,437.4,19683,0,0,81,72.9,1.37041099764896e-20
O1A,39.9,437.4,208.7,0,0,27,0,81,72.9,3.22052683759876e-09
C2,62.1,218.7,-10,218.7,0,27,0,81,72.9,0.416641356225228
C7,84,0,427.4,218.7,0,27,0,81,72.9,2.78039337870249e-20
M2,4.8,0,208.7,437.4,0,27,0,81,72.9,2.82478744545534e-19
C2,27,874.8,427.4,437.4,0,27,0,81,72.9,3.43513764405106e-19
C7,48.9,656.1,208.7,0,6561,27,0,81,72.9,6.66153504973686e-13
M4,70.8,437.4,-10,218.7,6561,27,0,81,72.9,0.0191527577482766
O1B,92.7,218.7,427.4,218.7,6561,27,0,81,72.9,1.48641928316501e-15
C1,13.8,218.7,208.7,437.4,6561,27,0,81,72.9,2.3902157911658e-47
C6,35.7,0,-10,0,13122,27,0,81,72.9,1.98008087546225e-07
O1B,57.6,874.8,208.7,0,13122,27,0,81,72.9,1.47196573002114e-09
C3,79.8,656.1,-10,218.7,13122,27,0,81,72.9,0.0657246406013824
C6,0.6,656.1,427.4,218.7,13122,27,0,81,72.9,1e-06
M3,22.5,437.4,208.7,437.4,13122,27,0,81,72.9,1.15554408611723e-14
O1A,44.4,218.7,-10,0,19683,27,0,81,72.9,0.0485670152703413
C2,66.6,0,427.4,0,19683,27,0,81,72.9,2.03585246384896e-15
S1,88.5,874.8,-10,218.7,19683,27,0,81,72.9,9.63756336220366
O1A,9.3,874.8,427.4,218.7,19683,27,0,81,72.9,1e-06
C2,31.5,656.1,208.7,437.4,19683,27,0,81,72.9,3.46202515567303e-11
O1A,50.7,437.4,-10,0,0,54,0,81,72.9,0.163426825122412
C2,72.9,218.7,427.4,0,0,54,0,81,72.9,3.41608276972531e-15
C7,94.8,0,208.7,218.7,0,54,0,81,72.9,2.17741509338575e-09
M2,15.6,0,-10,437.4,0,54,0,81,72.9,5.70596008597773e-08
C2,37.8,874.8,208.7,437.4,0,54,0,81,72.9,3.17077190761508e-10
C7,59.7,656.1,-10,0,6561,54,0,81,72.9,0.0192913420133747
M4,81.6,437.4,427.4,0,6561,54,0,81,72.9,3.13250042444553e-17
S3,2.4,437.4,208.7,218.7,6561,54,0,81,72.9,2.65693593375365e-42
C1,24.6,218.7,-10,437.4,6561,54,0,81,72.9,2.16257368156551e-17
C6,46.5,0,427.4,437.4,6561,54,0,81,72.9,1.4488158774636e-33
O1B,68.4,874.8,-10,0,13122,54,0,81,72.9,0.490238051399654
C3,90.6,656.1,427.4,0,13122,54,0,81,72.9,1.05294468575858e-28
C6,11.4,656.1,208.7,218.7,13122,54,0,81,72.9,7.39996939233186e-33
M3,33.3,437.4,-10,437.4,13122,54,0,81,72.9,8.89524833306928e-05
O1A,55.2,218.7,427.4,437.4,13122,54,0,81,72.9,1.25477300869361e-14
C2,77.4,0,208.7,0,19683,54,0,81,72.9,6.23674480063359e-08
S1,99.3,874.8,427.4,0,19683,54,0,81,72.9,2.69198060823491e-11
O1A,20.1,874.8,208.7,218.7,19683,54,0,81,72.9,1.39761032901181e-12
C2,42.3,656.1,-10,437.4,19683,54,0,81,72.9,0.0171818109197299
C7,64.2,437.4,427.4,437.4,19683,54,0,81,72.9,2.26672543989185e-21
C2,83.7,218.7,208.7,0,0,81,0,81,72.9,2.10014814708103e-07
C5,4.5,218.7,-10,218.7,0,81,0,81,72.9,3.27844837991802e-32
M2,26.4,0,427.4,218.7,0,81,0,81,72.9,1.63554342365755e-19
C2,48.6,874.8,-10,437.4,0,81,0,81,72.9,0.0725948917849998
C7,70.5,656.1,427.4,437.4,0,81,0,81,72.9,3.54356367610632e-21
M4,92.4,437.4,208.7,0,6561,81,0,81,72.9,1.54694146260973e-08
S3,13.2,437.4,-10,218.7,6561,81,0,81,72.9,4.20535056049212e-18
C1,35.4,218.7,427.4,218.7,6561,81,0,81,72.9,1.23311801140843e-54
C6,57.3,0,208.7,437.4,6561,81,0,81,72.9,1.18245500244834e-17
O1B,79.2,874.8,427.4,437.4,6561,81,0,81,72.9,7.07530701095399e-17
C1,0.3,874.8,208.7,0,13122,81,0,81,72.9,1.98050275985396e-63
C6,22.2,656.1,-10,218.7,13122,81,0,81,72.9,2.07302797292458e-12
M3,44.1,437.4,427.4,218.7,13122,81,0,81,72.9,1.39902777484385e-18
O1A,66,218.7,208.7,437.4,13122,81,0,81,72.9,1.5809551835317e-07
C2,88.2,0,-10,0,19683,81,0,81,72.9,5.95420542210735
C5,9,0,427.4,0,19683,81,0,81,72.9,1e-06
O1A,30.9,874.8,-10,218.7,19683,81,0,81,72.9,0.000917018424990833
C2,53.1,656.1,427.4,218.7,19683,81,0,81,72.9,6.97920540294575e-16
C7,75,437.4,208.7,437.4,19683,81,0,81,72.9,1.90764891679148e-11
C7,71.4,218.7,-10,0,0,0,27,81,72.9,0.0495293034707545
M4,93.3,0,427.4,0,0,0,27,81,72.9,5.80319336406685e-14
S3,14.1,0,208.7,218.7,0,0,27,81,72.9,5.25074324881352e-33
C7,36.3,874.8,427.4,218.7,0,0,27,81,72.9,2.30964895989007e-24
M4,58.2,656.1,208.7,437.4,0,0,27,81,72.9,1.12381701574462e-08
O1B,80.1,437.4,-10,0,6561,0,27,81,72.9,1.46135529855541
C1,1.2,437.4,427.4,0,6561,0,27,81,72.9,1e-06
C6,23.1,218.7,208.7,218.7,6561,0,27,81,72.9,2.27897239113632e-26
M3,45,0,-10,437.4,6561,0,27,81,72.9,0.0380029534743206
C3,67.2,874.8,208.7,437.4,6561,0,27,81,72.9,4.42816900785219e-17
D1,89.1,656.1,-10,0,13122,0,27,81,72.9,1.41787901339414
M3,9.9,656.1,427.4,0,13122,0,27,81,72.9,8.97113857191013e-07
O1A,31.8,437.4,208.7,218.7,13122,0,27,81,72.9,2.54407994608965e-10
C2,54,218.7,-10,437.4,13122,0,27,81,72.9,0.171018321892114
C7,75.9,0,427.4,437.4,13122,0,27,81,72.9,5.360675643868e-21
NF,98.1,874.8,-10,0,19683,0,27,81,72.9,NA
C2,18.9,874.8,427.4,0,19683,0,27,81,72.9,4.49816504151424e-21
C7,40.8,656.1,208.7,218.7,19683,0,27,81,72.9,5.29417191527088e-14
M4,62.7,437.4,-10,437.4,19683,0,27,81,72.9,0.204047428249622
O1B,84.6,218.7,427.4,437.4,19683,0,27,81,72.9,2.1079959230905e-16
M2,3,218.7,208.7,0,0,27,27,81,72.9,5.3810097611954e-20
S3,24.9,0,-10,218.7,0,27,27,81,72.9,9.16529124593164e-12
C7,47.1,874.8,208.7,218.7,0,27,27,81,72.9,4.11168359376664e-13
M4,69,656.1,-10,437.4,0,27,27,81,72.9,0.292795091961171
O1B,90.9,437.4,427.4,437.4,0,27,27,81,72.9,9.63524843092571e-16
C1,12,437.4,208.7,0,6561,27,27,81,72.9,4.51505964183911e-49
C6,33.9,218.7,-10,218.7,6561,27,27,81,72.9,6.43954869893786e-08
M3,55.8,0,427.4,218.7,6561,27,27,81,72.9,8.76996142279677e-15
C3,78,874.8,-10,437.4,6561,27,27,81,72.9,0.0407381789474234
D1,99.9,656.1,427.4,437.4,6561,27,27,81,72.9,8.26060925871941e-15
M3,20.7,656.1,208.7,0,13122,27,27,81,72.9,1.53654530941795e-12
O1A,42.6,437.4,-10,218.7,13122,27,27,81,72.9,0.0320340662025266
C2,64.8,218.7,427.4,218.7,13122,27,27,81,72.9,2.23881585612251e-15
C7,86.7,0,208.7,437.4,13122,27,27,81,72.9,2.19063911505218e-10
M2,7.5,0,-10,0,19683,27,27,81,72.9,5.3918810818298e-11
C2,29.7,874.8,208.7,0,19683,27,27,81,72.9,1.68450866372581e-11
C7,51.6,656.1,-10,218.7,19683,27,27,81,72.9,0.00471726698760935
M4,73.5,437.4,427.4,218.7,19683,27,27,81,72.9,2.47662497472944e-15
O1B,95.4,218.7,208.7,437.4,19683,27,27,81,72.9,3.84234841881249e-07
M2,13.8,218.7,-10,0,0,54,27,81,72.9,1.94524751673137e-08
S3,35.7,0,427.4,0,0,54,27,81,72.9,2.72027805328204e-38
C7,57.9,874.8,-10,218.7,0,54,27,81,72.9,0.0151115047519829
M4,79.8,656.1,427.4,218.7,0,54,27,81,72.9,4.85008016240308e-15
S3,0.6,656.1,208.7,437.4,0,54,27,81,72.9,3.69617222574369e-44
C1,22.8,437.4,-10,0,6561,54,27,81,72.9,1.38414977696002e-18
C6,44.7,218.7,427.4,0,6561,54,27,81,72.9,7.29654332851292e-34
M3,66.6,0,208.7,218.7,6561,54,27,81,72.9,1.06688382832474e-07
C3,88.8,874.8,427.4,218.7,6561,54,27,81,72.9,4.88078955670748e-29
C6,9.6,874.8,208.7,437.4,6561,54,27,81,72.9,4.15241694093869e-34
M3,31.5,656.1,-10,0,13122,54,27,81,72.9,0.000943373498475943
O1A,53.4,437.4,427.4,0,13122,54,27,81,72.9,9.86825506688207e-15
C2,75.6,218.7,208.7,218.7,13122,54,27,81,72.9,6.30921774988122e-08
C7,97.5,0,-10,437.4,13122,54,27,81,72.9,9.43297446508623
M2,18.3,0,427.4,437.4,13122,54,27,81,72.9,1.28835281000153e-21
C2,40.5,874.8,-10,0,19683,54,27,81,72.9,0.0106327105119478
C7,62.4,656.1,427.4,0,19683,54,27,81,72.9,1.92674268869072e-21
M4,84.3,437.4,208.7,218.7,19683,54,27,81,72.9,1.31322618747276e-07
S3,5.1,437.4,-10,437.4,19683,54,27,81,72.9,1.96718453144565e-24
C1,27.3,218.7,427.4,437.4,19683,54,27,81,72.9,8.46981776959151e-59
S3,46.5,0,208.7,0,0,81,27,81,72.9,3.17227097130894e-20
C7,68.7,874.8,427.4,0,0,81,27,81,72.9,3.1685831820077e-21
M4,90.6,656.1,208.7,218.7,0,81,27,81,72.9,4.96427317026488e-07
S3,11.4,656.1,-10,437.4,0,81,27,81,72.9,2.36214672481215e-19
C1,33.6,437.4,427.4,437.4,0,81,27,81,72.9,1.86562212322017e-55
C6,55.5,218.7,208.7,0,6561,81,27,81,72.9,8.59637825773908e-18
M3,77.4,0,-10,218.7,6561,81,27,81,72.9,1.06413228008033
C3,99.6,874.8,208.7,218.7,6561,81,27,81,72.9,9.67436414557706e-13
C6,20.4,874.8,-10,437.4,6561,81,27,81,72.9,2.82993768016279e-13
M3,42.3,656.1,427.4,437.4,6561,81,27,81,72.9,9.45476232329735e-16
O1A,64.2,437.4,208.7,0,13122,81,27,81,72.9,1.43013798941053e-07
C2,86.4,218.7,-10,218.7,13122,81,27,81,72.9,5.06195827774548
C5,7.2,218.7,427.4,218.7,13122,81,27,81,72.9,1e-06
M2,29.1,0,208.7,437.4,13122,81,27,81,72.9,8.19634906078096e-12
C2,51.3,874.8,427.4,437.4,13122,81,27,81,72.9,5.24729278815111e-16
C7,73.2,656.1,208.7,0,19683,81,27,81,72.9,1.61271311074583e-11
M4,95.1,437.4,-10,218.7,19683,81,27,81,72.9,10.6066853191296
S3,15.9,437.4,427.4,218.7,19683,81,27,81,72.9,5.79155916522118e-47
C1,38.1,218.7,208.7,437.4,19683,81,27,81,72.9,5.86721748881471e-32
C1,34.5,0,-10,0,0,0,54,81,72.9,5.45977394704103e-12
M4,56.4,874.8,208.7,0,0,0,54,81,72.9,1.82068684292371e-08
O1B,78.3,656.1,-10,218.7,0,0,54,81,72.9,1.09884018413293
C3,100.5,437.4,427.4,218.7,0,0,54,81,72.9,5.90542484870898e-27
C6,21.3,437.4,208.7,437.4,0,0,54,81,72.9,3.37289305787444e-27
M3,43.2,218.7,-10,0,6561,0,54,81,72.9,0.057805700338691
O1A,65.1,0,427.4,0,6561,0,54,81,72.9,3.00283651747444e-14
D1,87.3,874.8,-10,218.7,6561,0,54,81,72.9,0.964657130205251
M3,8.1,874.8,427.4,218.7,6561,0,54,81,72.9,5.67713031902466e-07
O1A,30,656.1,208.7,437.4,6561,0,54,81,72.9,1.29968917183426e-10
C2,52.2,437.4,-10,0,13122,0,54,81,72.9,0.13523299042079
C7,74.1,218.7,427.4,0,13122,0,54,81,72.9,4.57138198867224e-21
M4,96,0,208.7,218.7,13122,0,54,81,72.9,2.43943364827111e-06
S3,16.8,0,-10,437.4,13122,0,54,81,72.9,5.3205383803444e-16
C7,39,874.8,208.7,437.4,13122,0,54,81,72.9,2.66465201255054e-14
M4,60.9,656.1,-10,0,19683,0,54,81,72.9,0.346925914447116
O1B,82.8,437.4,427.4,0,19683,0,54,81,72.9,1.40887357433185e-16
C1,3.9,437.4,208.7,218.7,19683,0,54,81,72.9,2.31933764015994e-58
C6,25.8,218.7,-10,437.4,19683,0,54,81,72.9,7.67536355481277e-11
M3,47.7,0,427.4,437.4,19683,0,54,81,72.9,4.96894748238446e-15
M4,67.2,874.8,-10,0,0,27,54,81,72.9,0.523920419630964
O1B,89.1,656.1,427.4,0,0,27,54,81,72.9,6.21557503933627e-16
C1,10.2,656.1,208.7,218.7,0,27,54,81,72.9,6.54781991323073e-51
C6,32.1,437.4,-10,437.4,0,27,54,81,72.9,1.73652303528357e-08
M3,54,218.7,427.4,437.4,0,27,54,81,72.9,1.65228111706596e-14
O1A,75.9,0,208.7,0,6561,27,54,81,72.9,2.720897109825e-07
D1,98.1,874.8,427.4,0,6561,27,54,81,72.9,5.68547740676415e-15
M3,18.9,874.8,208.7,218.7,6561,27,54,81,72.9,1.15717065780877e-12
O1A,40.8,656.1,-10,437.4,6561,27,54,81,72.9,0.0204525897068565
C2,63,437.4,427.4,437.4,6561,27,54,81,72.9,2.06888918667543e-15
C7,84.9,218.7,208.7,0,13122,27,54,81,72.9,1.37770384063063e-10
M2,5.7,218.7,-10,218.7,13122,27,54,81,72.9,1.2202104264047e-11
S3,27.6,0,427.4,218.7,13122,27,54,81,72.9,3.19503016683279e-41
C7,49.8,874.8,-10,437.4,13122,27,54,81,72.9,0.00310538320441429
M4,71.7,656.1,427.4,437.4,13122,27,54,81,72.9,4.48585477818863e-15
O1B,93.6,437.4,208.7,0,19683,27,54,81,72.9,2.52000268727913e-07
C1,14.7,437.4,-10,218.7,19683,27,54,81,72.9,5.57344335244544e-25
C6,36.6,218.7,427.4,218.7,19683,27,54,81,72.9,7.88101034999474e-36
M3,58.5,0,208.7,437.4,19683,27,54,81,72.9,1.18681575842244e-07
C3,80.7,874.8,427.4,437.4,19683,27,54,81,72.9,1.9116876302966e-30
O1B,99.9,656.1,208.7,0,0,54,54,81,72.9,1.06004770806345e-06
C1,21,656.1,-10,218.7,0,54,54,81,72.9,7.39463357726865e-20
C6,42.9,437.4,427.4,218.7,0,54,54,81,72.9,3.09888632036092e-34
M3,64.8,218.7,208.7,437.4,0,54,54,81,72.9,2.28884999001848e-07
O1A,86.7,0,-10,0,6561,54,54,81,72.9,6.62943472353708
WA,7.8,0,427.4,0,6561,54,54,81,72.9,1e-06
M3,29.7,874.8,-10,218.7,6561,54,54,81,72.9,0.000938300719177163
O1A,51.6,656.1,427.4,218.7,6561,54,54,81,72.9,7.54939257309648e-15
C2,73.8,437.4,208.7,437.4,6561,54,54,81,72.9,5.69835494880148e-08
C7,95.7,218.7,-10,0,13122,54,54,81,72.9,6.81753002817275
M2,16.5,218.7,427.4,0,13122,54,54,81,72.9,4.2944650620217e-22
S3,38.4,0,208.7,218.7,13122,54,54,81,72.9,3.56218083783476e-22
C7,60.6,874.8,427.4,218.7,13122,54,54,81,72.9,1.58417206116754e-21
M4,82.5,656.1,208.7,437.4,13122,54,54,81,72.9,1.85535933279117e-07
S3,3.3,656.1,-10,0,19683,54,54,81,72.9,4.20915250029224e-26
C1,25.5,437.4,427.4,0,19683,54,54,81,72.9,6.89025984412883e-60
C6,47.4,218.7,208.7,218.7,19683,54,54,81,72.9,5.51395106335864e-19
M3,69.3,0,-10,437.4,19683,54,54,81,72.9,1.18637462595788
C3,91.5,874.8,208.7,437.4,19683,54,54,81,72.9,3.54844069851081e-14
S3,9.6,874.8,-10,0,0,81,54,81,72.9,1.09490535068158e-20
C1,31.8,656.1,427.4,0,0,81,54,81,72.9,2.47008018321995e-56
C6,53.7,437.4,208.7,218.7,0,81,54,81,72.9,5.32159357387985e-18
M3,75.6,218.7,-10,437.4,0,81,54,81,72.9,2.00491217873991
O1A,97.5,0,427.4,437.4,0,81,54,81,72.9,2.40845452374071e-12
WA,18.6,0,208.7,0,6561,81,54,81,72.9,1e-06
M3,40.5,874.8,427.4,0,6561,81,54,81,72.9,1.20452094133995e-15
O1A,62.4,656.1,208.7,218.7,6561,81,54,81,72.9,1.27083264118778e-07
C2,84.6,437.4,-10,437.4,6561,81,54,81,72.9,3.69436712850933
C5,5.4,437.4,427.4,437.4,6561,81,54,81,72.9,1e-06
M2,27.3,218.7,208.7,0,13122,81,54,81,72.9,4.41852718308426e-12
S3,49.2,0,-10,218.7,13122,81,54,81,72.9,0.000205373092118458
C7,71.4,874.8,208.7,218.7,13122,81,54,81,72.9,1.4098767435388e-11
M4,93.3,656.1,-10,437.4,13122,81,54,81,72.9,15.3801634534573
S3,14.1,656.1,427.4,437.4,13122,81,54,81,72.9,2.53779310529123e-48
C1,36.3,437.4,208.7,0,19683,81,54,81,72.9,1.0625549404531e-32
C6,58.2,218.7,-10,218.7,19683,81,54,81,72.9,0.0034994068034827
M3,80.1,0,427.4,218.7,19683,81,54,81,72.9,1.15197407561157e-13
S2,0.9,0,208.7,437.4,19683,81,54,81,72.9,1.59499515165843e-23
C6,23.1,874.8,427.4,437.4,19683,81,54,81,72.9,1.04168240902968e-40
C6,19.5,656.1,208.7,0,0,0,81,81,72.9,4.34847333745272e-28
M3,41.4,437.4,-10,218.7,0,0,81,81,72.9,0.0566925829770024
O1A,63.3,218.7,427.4,218.7,0,0,81,81,72.9,2.69359170203971e-14
C2,85.5,0,208.7,437.4,0,0,81,81,72.9,2.48833373178792e-07
C5,6.3,0,-10,0,6561,0,81,81,72.9,2.84736355370131e-30
O1A,28.2,874.8,208.7,0,6561,0,81,81,72.9,6.35894752308816e-11
C2,50.4,656.1,-10,218.7,6561,0,81,81,72.9,0.100970774914142
C7,72.3,437.4,427.4,218.7,6561,0,81,81,72.9,3.9938952253874e-21
M4,94.2,218.7,208.7,437.4,6561,0,81,81,72.9,3.00657033531366e-06
S3,15,218.7,-10,0,13122,0,81,81,72.9,6.15701731883178e-17
C1,37.2,0,427.4,0,13122,0,81,81,72.9,6.96072275224046e-54
M4,59.1,874.8,-10,218.7,13122,0,81,81,72.9,0.438583049248671
O1B,81,656.1,427.4,218.7,13122,0,81,81,72.9,9.75196163340744e-17
C1,2.1,656.1,208.7,437.4,13122,0,81,81,72.9,7.93430171237833e-61
C6,24,437.4,-10,0,19683,0,81,81,72.9,1.34460132602977e-11
M3,45.9,218.7,427.4,0,19683,0,81,81,72.9,6.17631712046964e-15
O1A,67.8,0,208.7,218.7,19683,0,81,81,72.9,1.72484078914288e-07
D1,90,874.8,427.4,218.7,19683,0,81,81,72.9,9.47352011293859e-16
M3,10.8,874.8,208.7,437.4,19683,0,81,81,72.9,9.28060236485461e-15
C6,30.3,656.1,-10,0,0,27,81,81,72.9,4.21721866984647e-09
M3,52.2,437.4,427.4,0,0,27,81,81,72.9,1.96275985746345e-14
O1A,74.1,218.7,208.7,218.7,0,27,81,81,72.9,2.36744752680875e-07
C2,96.3,0,-10,437.4,0,27,81,81,72.9,26.0181275916623
C5,17.1,0,427.4,437.4,0,27,81,81,72.9,6.67318115355212e-59
O1A,39,874.8,-10,0,6561,27,81,81,72.9,0.0126264006653577
C2,61.2,656.1,427.4,0,6561,27,81,81,72.9,1.82089947579039e-15
C7,83.1,437.4,208.7,218.7,6561,27,81,81,72.9,8.68980292656152e-11
M2,3.9,437.4,-10,437.4,6561,27,81,81,72.9,2.1328364646846e-12
S3,25.8,218.7,427.4,437.4,6561,27,81,81,72.9,8.11749185720029e-42
C1,48,0,208.7,0,13122,27,81,81,72.9,1.04334249896303e-28
M4,69.9,874.8,427.4,0,13122,27,81,81,72.9,6.17668472645176e-15
O1B,91.8,656.1,208.7,218.7,13122,27,81,81,72.9,1.63922552532622e-07
C1,12.9,656.1,-10,437.4,13122,27,81,81,72.9,1.17908895627064e-26
C6,34.8,437.4,427.4,437.4,13122,27,81,81,72.9,2.40521101427941e-36
M3,56.7,218.7,208.7,0,19683,27,81,81,72.9,1.74223192161624e-07
O1A,78.6,0,-10,218.7,19683,27,81,81,72.9,1.75763008236525
D1,100.8,874.8,208.7,218.7,19683,27,81,81,72.9,4.52636493948108e-07
M3,21.6,874.8,-10,437.4,19683,27,81,81,72.9,3.70743406675151e-05
O1A,43.5,656.1,427.4,437.4,19683,27,81,81,72.9,1.57671134727174e-15
M3,63,437.4,208.7,0,0,54,81,81,72.9,3.14269416334944e-07
O1A,84.9,218.7,-10,218.7,0,54,81,81,72.9,4.7594383562895
WA,6,218.7,427.4,218.7,0,54,81,81,72.9,NA
C5,27.9,0,208.7,437.4,0,54,81,81,72.9,4.79316568071337e-33
O1A,49.8,874.8,427.4,437.4,0,54,81,81,72.9,5.61413305523348e-15
C2,72,656.1,208.7,0,6561,54,81,81,72.9,5.17037950970738e-08
C7,93.9,437.4,-10,218.7,6561,54,81,81,72.9,4.6708709480233
M2,14.7,437.4,427.4,218.7,6561,54,81,81,72.9,2.39585146572226e-22
S3,36.6,218.7,208.7,437.4,6561,54,81,81,72.9,1.58196372609411e-22
C1,58.8,0,-10,0,13122,54,81,81,72.9,4.4887525236649e-05
M4,80.7,874.8,208.7,0,13122,54,81,81,72.9,2.03510837352061e-07
S3,1.5,874.8,-10,218.7,13122,54,81,81,72.9,6.86280249663814e-28
C1,23.7,656.1,427.4,218.7,13122,54,81,81,72.9,4.83650000986938e-61
C6,45.6,437.4,208.7,437.4,13122,54,81,81,72.9,2.58752583850381e-19
M3,67.5,218.7,-10,0,19683,54,81,81,72.9,1.91341366575603
O1A,89.4,0,427.4,0,19683,54,81,81,72.9,4.97428391416077e-13
WA,10.5,0,208.7,218.7,19683,54,81,81,72.9,1e-06
M3,32.4,874.8,427.4,218.7,19683,54,81,81,72.9,1.5084286199862e-16
O1A,54.3,656.1,208.7,437.4,19683,54,81,81,72.9,5.60212963049131e-08
M3,73.8,437.4,-10,0,0,81,81,81,72.9,2.65413311181528
O1A,95.7,218.7,427.4,0,0,81,81,81,72.9,1.71650269131284e-12
WA,16.8,218.7,208.7,218.7,0,81,81,81,72.9,NA
C5,38.7,0,-10,437.4,0,81,81,81,72.9,2.73359048916351e-09
O1A,60.6,874.8,208.7,437.4,0,81,81,81,72.9,1.10571299294657e-07
C2,82.8,656.1,-10,0,6561,81,81,81,72.9,2.6628121005313
C5,3.6,656.1,427.4,0,6561,81,81,81,72.9,1e-06
M2,25.5,437.4,208.7,218.7,6561,81,81,81,72.9,1.95676639973796e-12
S3,47.4,218.7,-10,437.4,6561,81,81,81,72.9,0.000143205699478937
C1,69.6,0,427.4,437.4,6561,81,81,81,72.9,3.77715762487911e-47
M4,91.5,874.8,-10,0,13122,81,81,81,72.9,16.8153898014489
S3,12.3,874.8,427.4,0,13122,81,81,81,72.9,7.5866234238089e-50
C1,34.5,656.1,208.7,218.7,13122,81,81,81,72.9,1.69573328153175e-33
C6,56.4,437.4,-10,437.4,13122,81,81,81,72.9,0.00238117680661567
M3,78.3,218.7,427.4,437.4,13122,81,81,81,72.9,1.61069506889047e-13
O1A,100.2,0,208.7,0,19683,81,81,81,72.9,1.9802016202367e-05
WA,21.3,0,-10,218.7,19683,81,81,81,72.9,1e-06
M3,43.2,874.8,208.7,218.7,19683,81,81,81,72.9,1.77200137369966e-08
O1A,65.1,656.1,-10,437.4,19683,81,81,81,72.9,0.741728231207161
C2,87.3,437.4,427.4,437.4,19683,81,81,81,72.9,3.05985363024331e-14
O1B,14.4,218.7,208.7,0,0,0,0,0,145.8,1e-06
C3,36.6,0,-10,218.7,0,0,0,0,145.8,2.25539842007222e-07
S2,58.5,874.8,208.7,218.7,0,0,0,0,145.8,7.69251406963574e-10
WA,80.7,656.1,-10,437.4,0,0,0,0,145.8,NA
C3,1.5,656.1,427.4,437.4,0,0,0,0,145.8,1e-06
D1,23.4,437.4,208.7,0,6561,0,0,0,145.8,1.82733755733391e-14
S1,45.3,218.7,-10,218.7,6561,0,0,0,145.8,0.0837212778478166
NF,67.5,0,427.4,218.7,6561,0,0,0,145.8,1e-06
M2,89.4,874.8,-10,437.4,6561,0,0,0,145.8,0.319013380461906
S1,10.2,874.8,427.4,437.4,6561,0,0,0,145.8,1e-06
NF,32.4,656.1,208.7,0,13122,0,0,0,145.8,NA
C4,54.3,437.4,-10,218.7,13122,0,0,0,145.8,0.179161216073932
M1,76.2,218.7,427.4,218.7,13122,0,0,0,145.8,6.85483472320786e-17
S2,98.1,0,208.7,437.4,13122,0,0,0,145.8,2.68740097188429e-07
O1B,18.9,0,-10,0,19683,0,0,0,145.8,1e-06
M1,41.1,874.8,208.7,0,19683,0,0,0,145.8,2.82378621145938e-11
S2,63,656.1,-10,218.7,19683,0,0,0,145.8,0.159827125383597
WA,85.2,437.4,427.4,218.7,19683,0,0,0,145.8,NA
C3,6,437.4,208.7,437.4,19683,0,0,0,145.8,4.69249681731531e-37
O1B,25.2,218.7,-10,0,0,27,0,0,145.8,1e-06
C3,47.4,0,427.4,0,0,27,0,0,145.8,1.33187654376635e-33
S2,69.3,874.8,-10,218.7,0,27,0,0,145.8,0.238357511076277
WA,91.5,656.1,427.4,218.7,0,27,0,0,145.8,NA
C3,12.3,656.1,208.7,437.4,0,27,0,0,145.8,1.92488148825828e-32
D1,34.2,437.4,-10,0,6561,27,0,0,145.8,0.000120303224927036
S1,56.1,218.7,427.4,0,6561,27,0,0,145.8,1.58265590012127e-13
NF,78.3,0,208.7,218.7,6561,27,0,0,145.8,1e-06
M2,100.2,874.8,427.4,218.7,6561,27,0,0,145.8,1.17514886440425e-13
S1,21,874.8,208.7,437.4,6561,27,0,0,145.8,1.8604907398051e-11
NF,43.2,656.1,-10,0,13122,27,0,0,145.8,NA
C4,65.1,437.4,427.4,0,13122,27,0,0,145.8,2.28850086851489e-15
M1,87,218.7,208.7,218.7,13122,27,0,0,145.8,1.25597316334783e-07
