temp,rh,ws,prec,isol,mon,gfmcGFMC
-19.8,43.74,0,0,6561,10,100.99
4.5,43.74,0,0,6561,10,101.01
28.8,43.74,0,0,6561,10,101.06
53.1,43.74,0,0,6561,10,101.24
-12.7,51.03,0,0,6561,10,101
11.6,51.03,0,0,6561,10,101.02
35.9,51.03,0,0,6561,10,101.11
-29.9,58.32,0,0,6561,10,100.99
-5.6,58.32,0,0,6561,10,101
18.7,58.32,0,0,6561,10,101.04
43,58.32,0,0,6561,10,101.19
-22.8,65.61,0,0,6561,10,101
1.5,65.61,0,0,6561,10,101.01
25.8,65.61,0,0,6561,10,101.08
50.1,65.61,0,0,6561,10,101.32
-15.7,72.9,0,0,6561,10,101
8.6,72.9,0,0,6561,10,101.02
32.9,72.9,0,0,6561,10,101.14
57.2,72.9,0,0,6561,10,101.51
-8.6,80.19,0,0,6561,10,101
15.7,80.19,0,0,6561,10,101.05
40,80.19,0,0,6561,10,101.23
-25.8,87.48,0,0,6561,10,101
-1.5,87.48,0,0,6561,10,101.01
22.8,87.48,0,0,6561,10,101.09
47.1,87.48,0,0,6561,10,101.37
-18.7,94.77,0,0,6561,10,101
5.6,94.77,0,0,6561,10,101.03
29.9,94.77,0,0,6561,10,101.15
54.2,94.77,0,0,6561,10,101.58
-11.7,0,218.7,0,6561,10,93.8
12.6,0,218.7,0,6561,10,98.81
36.9,0,218.7,0,6561,10,100.88
-28.9,7.29,218.7,0,6561,10,86.1
-4.6,7.29,218.7,0,6561,10,89.27
19.7,7.29,218.7,0,6561,10,94.35
44,7.29,218.7,0,6561,10,98.86
-21.8,14.58,218.7,0,6561,10,85
2.5,14.58,218.7,0,6561,10,88.02
26.8,14.58,218.7,0,6561,10,93.8
51.1,14.58,218.7,0,6561,10,99.57
-14.7,21.87,218.7,0,6561,10,84.71
9.6,21.87,218.7,0,6561,10,87.91
33.9,21.87,218.7,0,6561,10,94.13
58.2,21.87,218.7,0,6561,10,100.49
-7.6,29.16,218.7,0,6561,10,84.69
16.7,29.16,218.7,0,6561,10,88.33
41,29.16,218.7,0,6561,10,94.75
-24.8,36.45,218.7,0,6561,10,82.97
-0.5,36.45,218.7,0,6561,10,84.98
23.8,36.45,218.7,0,6561,10,89
48.1,36.45,218.7,0,6561,10,95.49
-17.7,43.74,218.7,0,6561,10,82.74
6.6,43.74,218.7,0,6561,10,85
30.9,43.74,218.7,0,6561,10,89.77
55.2,43.74,218.7,0,6561,10,96.28
-10.6,51.03,218.7,0,6561,10,82.63
13.7,51.03,218.7,0,6561,10,85
38,51.03,218.7,0,6561,10,90.56
-27.8,58.32,218.7,0,6561,10,81.72
-3.5,58.32,218.7,0,6561,10,82.64
20.8,58.32,218.7,0,6561,10,85.26
45.1,58.32,218.7,0,6561,10,91.3
-20.7,65.61,218.7,0,6561,10,81.2
3.6,65.61,218.7,0,6561,10,82.71
27.9,65.61,218.7,0,6561,10,85.8
52.2,65.61,218.7,0,6561,10,91.91
-13.6,72.9,218.7,0,6561,10,80.61
10.7,72.9,218.7,0,6561,10,82.76
35,72.9,218.7,0,6561,10,86.16
59.3,72.9,218.7,0,6561,10,92.28
-6.5,80.19,218.7,0,6561,10,79.87
17.8,80.19,218.7,0,6561,10,82.63
42.1,80.19,218.7,0,6561,10,86.11
-23.7,87.48,218.7,0,6561,10,79.16
0.6,87.48,218.7,0,6561,10,78.82
24.9,87.48,218.7,0,6561,10,82.09
49.2,87.48,218.7,0,6561,10,85.31
-16.6,94.77,218.7,0,6561,10,77.46
7.7,94.77,218.7,0,6561,10,77.22
32,94.77,218.7,0,6561,10,80.85
56.3,94.77,218.7,0,6561,10,85
-10.2,0,0,65.61,6561,10,100.99
14.1,0,0,65.61,6561,10,100.99
38.4,0,0,65.61,6561,10,100.99
-27.4,7.29,0,65.61,6561,10,100.99
-3.1,7.29,0,65.61,6561,10,100.99
21.2,7.29,0,65.61,6561,10,101
45.5,7.29,0,65.61,6561,10,101.02
-20.3,14.58,0,65.61,6561,10,100.99
4,14.58,0,65.61,6561,10,101
28.3,14.58,0,65.61,6561,10,101.01
52.6,14.58,0,65.61,6561,10,101.07
-13.2,21.87,0,65.61,6561,10,100.99
11.1,21.87,0,65.61,6561,10,101
35.4,21.87,0,65.61,6561,10,101.04
59.7,21.87,0,65.61,6561,10,101.16
-6.1,29.16,0,65.61,6561,10,101
18.2,29.16,0,65.61,6561,10,101.02
42.5,29.16,0,65.61,6561,10,101.09
-23.3,36.45,0,65.61,6561,10,100.99
1,36.45,0,65.61,6561,10,101
25.3,36.45,0,65.61,6561,10,101.04
49.6,36.45,0,65.61,6561,10,101.17
-16.2,43.74,0,65.61,6561,10,101
8.1,43.74,0,65.61,6561,10,101.01
32.4,43.74,0,65.61,6561,10,101.08
56.7,43.74,0,65.61,6561,10,101.29
-9.1,51.03,0,65.61,6561,10,101
15.2,51.03,0,65.61,6561,10,101.03
39.5,51.03,0,65.61,6561,10,101.14
-26.3,58.32,0,65.61,6561,10,100.99
-2,58.32,0,65.61,6561,10,101
22.3,58.32,0,65.61,6561,10,101.05
46.6,58.32,0,65.61,6561,10,101.24
-19.2,65.61,0,65.61,6561,10,101
5.1,65.61,0,65.61,6561,10,101.01
29.4,65.61,0,65.61,6561,10,101.1
53.7,65.61,0,65.61,6561,10,101.38
-12.1,72.9,0,65.61,6561,10,101
12.2,72.9,0,65.61,6561,10,101.03
36.5,72.9,0,65.61,6561,10,101.17
-29.3,80.19,0,65.61,6561,10,100.99
-5,80.19,0,65.61,6561,10,101.01
19.3,80.19,0,65.61,6561,10,101.06
43.6,80.19,0,65.61,6561,10,101.28
-22.2,87.48,0,65.61,6561,10,101
2.1,87.48,0,65.61,6561,10,101.02
26.4,87.48,0,65.61,6561,10,101.11
50.7,87.48,0,65.61,6561,10,101.44
-15.1,94.77,0,65.61,6561,10,101
9.2,94.77,0,65.61,6561,10,101.04
33.5,94.77,0,65.61,6561,10,101.19
57.8,94.77,0,65.61,6561,10,101.69
-8.1,0,218.7,65.61,6561,10,38.48
16.2,0,218.7,65.61,6561,10,79.11
40.5,0,218.7,65.61,6561,10,100.14
-25.3,7.29,218.7,65.61,6561,10,19.07
-1,7.29,218.7,65.61,6561,10,45.92
23.3,7.29,218.7,65.61,6561,10,84.83
47.6,7.29,218.7,65.61,6561,10,99.31
-18.2,14.58,218.7,65.61,6561,10,23.95
6.1,14.58,218.7,65.61,6561,10,55.57
30.4,14.58,218.7,65.61,6561,10,90.27
54.7,14.58,218.7,65.61,6561,10,100.4
-11.1,21.87,218.7,65.61,6561,10,30.25
13.2,21.87,218.7,65.61,6561,10,65.87
37.5,21.87,218.7,65.61,6561,10,93.58
-28.3,29.16,218.7,65.61,6561,10,15.53
-4,29.16,218.7,65.61,6561,10,37.99
20.3,29.16,218.7,65.61,6561,10,75.39
44.6,29.16,218.7,65.61,6561,10,95.35
-21.2,36.45,218.7,65.61,6561,10,19.78
3.1,36.45,218.7,65.61,6561,10,46.98
27.4,36.45,218.7,65.61,6561,10,82.86
51.7,36.45,218.7,65.61,6561,10,96.41
-14.1,43.74,218.7,65.61,6561,10,25.07
10.2,43.74,218.7,65.61,6561,10,56.73
34.5,43.74,218.7,65.61,6561,10,87.77
58.8,43.74,218.7,65.61,6561,10,97.27
-7,51.03,218.7,65.61,6561,10,31.45
17.3,51.03,218.7,65.61,6561,10,66.3
41.6,51.03,218.7,65.61,6561,10,90.53
-24.2,58.32,218.7,65.61,6561,10,16.06
0.1,58.32,218.7,65.61,6561,10,38.82
24.4,58.32,218.7,65.61,6561,10,74.51
48.7,58.32,218.7,65.61,6561,10,91.99
-17.1,65.61,218.7,65.61,6561,10,19.93
7.2,65.61,218.7,65.61,6561,10,46.72
31.5,65.61,218.7,65.61,6561,10,80.47
55.8,65.61,218.7,65.61,6561,10,92.81
-10,72.9,218.7,65.61,6561,10,24.07
14.3,72.9,218.7,65.61,6561,10,54.14
38.6,72.9,218.7,65.61,6561,10,83.96
-27.2,80.19,218.7,65.61,6561,10,11.29
-2.9,80.19,218.7,65.61,6561,10,27.65
21.4,80.19,218.7,65.61,6561,10,59.53
45.7,80.19,218.7,65.61,6561,10,85.34
-20.1,87.48,218.7,65.61,6561,10,11.85
4.2,87.48,218.7,65.61,6561,10,28.68
28.5,87.48,218.7,65.61,6561,10,60.47
52.8,87.48,218.7,65.61,6561,10,84.79
-13,94.77,218.7,65.61,6561,10,9.507
11.3,94.77,218.7,65.61,6561,10,22.6
35.6,94.77,218.7,65.61,6561,10,49.87
59.9,94.77,218.7,65.61,6561,10,79.69
-6.6,0,0,131.22,6561,10,100.99
17.7,0,0,131.22,6561,10,100.99
42,0,0,131.22,6561,10,100.99
-23.8,7.29,0,131.22,6561,10,100.99
0.5,7.29,0,131.22,6561,10,100.99
24.8,7.29,0,131.22,6561,10,101
49.1,7.29,0,131.22,6561,10,101.03
-16.7,14.58,0,131.22,6561,10,100.99
7.6,14.58,0,131.22,6561,10,101
31.9,14.58,0,131.22,6561,10,101.02
56.2,14.58,0,131.22,6561,10,101.09
-9.6,21.87,0,131.22,6561,10,101
14.7,21.87,0,131.22,6561,10,101.01
39,21.87,0,131.22,6561,10,101.05
-26.8,29.16,0,131.22,6561,10,100.99
-2.5,29.16,0,131.22,6561,10,101
21.8,29.16,0,131.22,6561,10,101.02
46.1,29.16,0,131.22,6561,10,101.11
-19.7,36.45,0,131.22,6561,10,100.99
4.6,36.45,0,131.22,6561,10,101
28.9,36.45,0,131.22,6561,10,101.05
53.2,36.45,0,131.22,6561,10,101.2
-12.6,43.74,0,131.22,6561,10,101
11.7,43.74,0,131.22,6561,10,101.02
36,43.74,0,131.22,6561,10,101.1
-29.8,51.03,0,131.22,6561,10,100.99
-5.5,51.03,0,131.22,6561,10,101
18.8,51.03,0,131.22,6561,10,101.04
43.1,51.03,0,131.22,6561,10,101.17
-22.7,58.32,0,131.22,6561,10,100.99
1.6,58.32,0,131.22,6561,10,101.01
25.9,58.32,0,131.22,6561,10,101.07
50.2,58.32,0,131.22,6561,10,101.28
-15.6,65.61,0,131.22,6561,10,101
8.7,65.61,0,131.22,6561,10,101.02
33,65.61,0,131.22,6561,10,101.12
57.3,65.61,0,131.22,6561,10,101.46
-8.5,72.9,0,131.22,6561,10,101
15.8,72.9,0,131.22,6561,10,101.04
40.1,72.9,0,131.22,6561,10,101.21
-25.7,80.19,0,131.22,6561,10,101
-1.4,80.19,0,131.22,6561,10,101.01
22.9,80.19,0,131.22,6561,10,101.08
47.2,80.19,0,131.22,6561,10,101.34
-18.6,87.48,0,131.22,6561,10,101
5.7,87.48,0,131.22,6561,10,101.02
30,87.48,0,131.22,6561,10,101.14
54.3,87.48,0,131.22,6561,10,101.53
-11.5,94.77,0,131.22,6561,10,101
12.8,94.77,0,131.22,6561,10,101.05
37.1,94.77,0,131.22,6561,10,101.23
-28.8,0,218.7,131.22,6561,10,17.96
-4.5,0,218.7,131.22,6561,10,43.63
19.8,0,218.7,131.22,6561,10,84.69
44.1,0,218.7,131.22,6561,10,100.61
-21.7,7.29,218.7,131.22,6561,10,21.82
2.6,7.29,218.7,131.22,6561,10,51.62
26.9,7.29,218.7,131.22,6561,10,88.93
51.2,7.29,218.7,131.22,6561,10,100
-14.6,14.58,218.7,131.22,6561,10,27.37
9.7,14.58,218.7,131.22,6561,10,61.62
34,14.58,218.7,131.22,6561,10,92.96
58.3,14.58,218.7,131.22,6561,10,101.27
-7.5,21.87,218.7,131.22,6561,10,34.44
16.8,21.87,218.7,131.22,6561,10,71.67
41.1,21.87,218.7,131.22,6561,10,95.26
-24.7,29.16,218.7,131.22,6561,10,17.79
-0.4,29.16,218.7,131.22,6561,10,42.95
23.9,29.16,218.7,131.22,6561,10,80.24
48.2,29.16,218.7,131.22,6561,10,96.53
-17.6,36.45,218.7,131.22,6561,10,22.63
6.7,36.45,218.7,131.22,6561,10,52.54
31,36.45,218.7,131.22,6561,10,86.36
55.3,36.45,218.7,131.22,6561,10,97.44
-10.5,43.74,218.7,131.22,6561,10,28.6
13.8,43.74,218.7,131.22,6561,10,62.47
38.1,43.74,218.7,131.22,6561,10,90.03
-27.7,51.03,218.7,131.22,6561,10,14.61
-3.4,51.03,218.7,131.22,6561,10,35.71
20.9,51.03,218.7,131.22,6561,10,71.6
45.2,51.03,218.7,131.22,6561,10,92
-20.6,58.32,218.7,131.22,6561,10,18.38
3.7,58.32,218.7,131.22,6561,10,43.74
28,58.32,218.7,131.22,6561,10,78.84
52.3,58.32,218.7,131.22,6561,10,93.1
-13.5,65.61,218.7,131.22,6561,10,22.77
10.8,65.61,218.7,131.22,6561,10,52.08
35.1,65.61,218.7,131.22,6561,10,83.63
59.4,65.61,218.7,131.22,6561,10,93.8
-6.4,72.9,218.7,131.22,6561,10,27.43
17.9,72.9,218.7,131.22,6561,10,59.59
42.2,72.9,218.7,131.22,6561,10,86.18
-23.6,80.19,218.7,131.22,6561,10,12.91
0.7,80.19,218.7,131.22,6561,10,31.41
25,80.19,218.7,131.22,6561,10,64.77
49.3,80.19,218.7,131.22,6561,10,87.02
-16.5,87.48,218.7,131.22,6561,10,13.53
7.8,87.48,218.7,131.22,6561,10,32.49
32.1,87.48,218.7,131.22,6561,10,65.53
56.4,87.48,218.7,131.22,6561,10,86.34
-9.4,94.77,218.7,131.22,6561,10,10.81
14.9,94.77,218.7,131.22,6561,10,25.63
39.2,94.77,218.7,131.22,6561,10,54.97
-27.3,0,0,196.83,6561,10,100.99
-3,0,0,196.83,6561,10,100.99
21.3,0,0,196.83,6561,10,100.99
45.6,0,0,196.83,6561,10,100.99
-20.2,7.29,0,196.83,6561,10,100.99
4.1,7.29,0,196.83,6561,10,101
28.4,7.29,0,196.83,6561,10,101
52.7,7.29,0,196.83,6561,10,101.03
-13.1,14.58,0,196.83,6561,10,100.99
11.2,14.58,0,196.83,6561,10,101
35.5,14.58,0,196.83,6561,10,101.03
59.8,14.58,0,196.83,6561,10,101.11
-6,21.87,0,196.83,6561,10,101
18.3,21.87,0,196.83,6561,10,101.01
42.6,21.87,0,196.83,6561,10,101.07
-23.2,29.16,0,196.83,6561,10,100.99
1.1,29.16,0,196.83,6561,10,101
25.4,29.16,0,196.83,6561,10,101.03
49.7,29.16,0,196.83,6561,10,101.13
-16.1,36.45,0,196.83,6561,10,101
8.2,36.45,0,196.83,6561,10,101.01
32.5,36.45,0,196.83,6561,10,101.06
56.8,36.45,0,196.83,6561,10,101.24
-9,43.74,0,196.83,6561,10,101
15.3,43.74,0,196.83,6561,10,101.02
39.6,43.74,0,196.83,6561,10,101.12
-26.2,51.03,0,196.83,6561,10,100.99
-1.9,51.03,0,196.83,6561,10,101
22.4,51.03,0,196.83,6561,10,101.05
46.7,51.03,0,196.83,6561,10,101.21
-19.1,58.32,0,196.83,6561,10,101
5.2,58.32,0,196.83,6561,10,101.01
29.5,58.32,0,196.83,6561,10,101.09
53.8,58.32,0,196.83,6561,10,101.34
-12,65.61,0,196.83,6561,10,101
12.3,65.61,0,196.83,6561,10,101.03
36.6,65.61,0,196.83,6561,10,101.15
-29.2,72.9,0,196.83,6561,10,100.99
-4.9,72.9,0,196.83,6561,10,101
19.4,72.9,0,196.83,6561,10,101.06
43.7,72.9,0,196.83,6561,10,101.25
-22.1,80.19,0,196.83,6561,10,101
2.2,80.19,0,196.83,6561,10,101.01
26.5,80.19,0,196.83,6561,10,101.1
50.8,80.19,0,196.83,6561,10,101.41
-15,87.48,0,196.83,6561,10,101
9.3,87.48,0,196.83,6561,10,101.03
33.6,87.48,0,196.83,6561,10,101.17
57.9,87.48,0,196.83,6561,10,101.63
-7.9,94.77,0,196.83,6561,10,101
16.4,94.77,0,196.83,6561,10,101.06
40.7,94.77,0,196.83,6561,10,101.28
-25.2,0,218.7,196.83,6561,10,20.55
-0.9,0,218.7,196.83,6561,10,49.27
23.4,0,218.7,196.83,6561,10,89.48
47.7,0,218.7,196.83,6561,10,100.84
-18.1,7.29,218.7,196.83,6561,10,24.95
6.2,7.29,218.7,196.83,6561,10,57.63
30.5,7.29,218.7,196.83,6561,10,92.18
54.8,7.29,218.7,196.83,6561,10,100.63
-11,14.58,218.7,196.83,6561,10,31.22
13.3,14.58,218.7,196.83,6561,10,67.67
37.6,14.58,218.7,196.83,6561,10,95.01
-28.2,21.87,218.7,196.83,6561,10,15.99
-3.9,21.87,218.7,196.83,6561,10,39.08
20.4,21.87,218.7,196.83,6561,10,77.08
44.7,21.87,218.7,196.83,6561,10,96.6
-21.1,29.16,218.7,196.83,6561,10,20.37
3.2,29.16,218.7,196.83,6561,10,48.3
27.5,29.16,218.7,196.83,6561,10,84.41
51.8,29.16,218.7,196.83,6561,10,97.61
-14,36.45,218.7,196.83,6561,10,25.86
10.3,36.45,218.7,196.83,6561,10,58.3
34.6,36.45,218.7,196.83,6561,10,89.15
58.9,36.45,218.7,196.83,6561,10,98.46
-6.9,43.74,218.7,196.83,6561,10,32.55
17.4,43.74,218.7,196.83,6561,10,68.08
41.7,43.74,218.7,196.83,6561,10,91.79
-24.1,51.03,218.7,196.83,6561,10,16.73
0.2,51.03,218.7,196.83,6561,10,40.38
24.5,51.03,218.7,196.83,6561,10,76.44
48.8,51.03,218.7,196.83,6561,10,93.22
-17,58.32,218.7,196.83,6561,10,21.02
7.3,58.32,218.7,196.83,6561,10,49
31.6,58.32,218.7,196.83,6561,10,82.5
55.9,58.32,218.7,196.83,6561,10,94.12
-9.9,65.61,218.7,196.83,6561,10,25.98
14.4,65.61,218.7,196.83,6561,10,57.6
38.7,65.61,218.7,196.83,6561,10,86.15
-27.1,72.9,218.7,196.83,6561,10,12.74
-2.8,72.9,218.7,196.83,6561,10,31.19
21.5,72.9,218.7,196.83,6561,10,64.95
45.8,72.9,218.7,196.83,6561,10,87.92
-20,80.19,218.7,196.83,6561,10,14.77
4.3,80.19,218.7,196.83,6561,10,35.56
28.6,80.19,218.7,196.83,6561,10,69.71
52.9,80.19,218.7,196.83,6561,10,88.36
-12.9,87.48,218.7,196.83,6561,10,15.45
11.4,87.48,218.7,196.83,6561,10,36.7
35.7,87.48,218.7,196.83,6561,10,70.25
60,87.48,218.7,196.83,6561,10,87.59
-5.8,94.77,218.7,196.83,6561,10,12.3
18.5,94.77,218.7,196.83,6561,10,29.01
42.8,94.77,218.7,196.83,6561,10,60.08
-23.7,0,0,262.44,6561,10,100.99
0.6,0,0,262.44,6561,10,100.99
24.9,0,0,262.44,6561,10,100.99
49.2,0,0,262.44,6561,10,100.99
-16.6,7.29,0,262.44,6561,10,100.99
7.7,7.29,0,262.44,6561,10,101
32,7.29,0,262.44,6561,10,101.01
56.3,7.29,0,262.44,6561,10,101.04
-9.5,14.58,0,262.44,6561,10,100.99
14.8,14.58,0,262.44,6561,10,101
39.1,14.58,0,262.44,6561,10,101.03
-26.7,21.87,0,262.44,6561,10,100.99
-2.4,21.87,0,262.44,6561,10,101
21.9,21.87,0,262.44,6561,10,101.01
46.2,21.87,0,262.44,6561,10,101.08
-19.6,29.16,0,262.44,6561,10,100.99
4.7,29.16,0,262.44,6561,10,101
29,29.16,0,262.44,6561,10,101.04
53.3,29.16,0,262.44,6561,10,101.16
-12.5,36.45,0,262.44,6561,10,101
11.8,36.45,0,262.44,6561,10,101.01
36.1,36.45,0,262.44,6561,10,101.08
-29.7,43.74,0,262.44,6561,10,100.99
-5.4,43.74,0,262.44,6561,10,101
18.9,43.74,0,262.44,6561,10,101.03
43.2,43.74,0,262.44,6561,10,101.14
-22.6,51.03,0,262.44,6561,10,100.99
1.7,51.03,0,262.44,6561,10,101.01
26,51.03,0,262.44,6561,10,101.06
50.3,51.03,0,262.44,6561,10,101.25
-15.5,58.32,0,262.44,6561,10,101
8.8,58.32,0,262.44,6561,10,101.02
33.1,58.32,0,262.44,6561,10,101.11
57.4,58.32,0,262.44,6561,10,101.41
-8.4,65.61,0,262.44,6561,10,101
15.9,65.61,0,262.44,6561,10,101.04
40.2,65.61,0,262.44,6561,10,101.19
-25.6,72.9,0,262.44,6561,10,100.99
-1.3,72.9,0,262.44,6561,10,101.01
23,72.9,0,262.44,6561,10,101.07
47.3,72.9,0,262.44,6561,10,101.31
-18.5,80.19,0,262.44,6561,10,101
5.8,80.19,0,262.44,6561,10,101.02
30.1,80.19,0,262.44,6561,10,101.13
54.4,80.19,0,262.44,6561,10,101.49
-11.4,87.48,0,262.44,6561,10,101
12.9,87.48,0,262.44,6561,10,101.04
37.2,87.48,0,262.44,6561,10,101.21
-28.6,94.77,0,262.44,6561,10,100.99
-4.3,94.77,0,262.44,6561,10,101.01
20,94.77,0,262.44,6561,10,101.08
44.3,94.77,0,262.44,6561,10,101.35
-21.6,0,218.7,262.44,6561,10,23.5
2.7,0,218.7,262.44,6561,10,55.33
27,0,218.7,262.44,6561,10,93.34
51.3,0,218.7,262.44,6561,10,100.94
-14.5,7.29,218.7,262.44,6561,10,28.5
9.8,7.29,218.7,262.44,6561,10,63.81
34.1,7.29,218.7,262.44,6561,10,94.64
58.4,7.29,218.7,262.44,6561,10,101.24
-7.4,14.58,218.7,262.44,6561,10,35.53
16.9,14.58,218.7,262.44,6561,10,73.52
41.2,14.58,218.7,262.44,6561,10,96.56
-24.6,21.87,218.7,262.44,6561,10,18.32
-0.3,21.87,218.7,262.44,6561,10,44.17
24,21.87,218.7,262.44,6561,10,81.91
48.3,21.87,218.7,262.44,6561,10,97.74
-17.5,29.16,218.7,262.44,6561,10,23.3
6.8,29.16,218.7,262.44,6561,10,53.97
31.1,29.16,218.7,262.44,6561,10,87.84
55.4,29.16,218.7,262.44,6561,10,98.63
-10.4,36.45,218.7,262.44,6561,10,29.5
13.9,36.45,218.7,262.44,6561,10,64.1
38.2,36.45,218.7,262.44,6561,10,91.34
-27.6,43.74,218.7,262.44,6561,10,15.13
-3.3,43.74,218.7,262.44,6561,10,36.94
21,43.74,218.7,262.44,6561,10,73.37
45.3,43.74,218.7,262.44,6561,10,93.21
-20.5,51.03,218.7,262.44,6561,10,19.15
3.8,51.03,218.7,262.44,6561,10,45.45
28.1,51.03,218.7,262.44,6561,10,80.65
52.4,51.03,218.7,262.44,6561,10,94.31
-13.4,58.32,218.7,262.44,6561,10,24.01
10.9,58.32,218.7,262.44,6561,10,54.5
35.2,58.32,218.7,262.44,6561,10,85.46
59.5,58.32,218.7,262.44,6561,10,95.12
-6.3,65.61,218.7,262.44,6561,10,29.58
18,65.61,218.7,262.44,6561,10,63.1
42.3,65.61,218.7,262.44,6561,10,88.12
-23.5,72.9,218.7,262.44,6561,10,14.59
0.8,72.9,218.7,262.44,6561,10,35.36
25.1,72.9,218.7,262.44,6561,10,70.01
49.4,72.9,218.7,262.44,6561,10,89.3
-16.4,80.19,218.7,262.44,6561,10,16.88
7.9,80.19,218.7,262.44,6561,10,40.11
32.2,80.19,218.7,262.44,6561,10,74.17
56.5,80.19,218.7,262.44,6561,10,89.49
-9.3,87.48,218.7,262.44,6561,10,17.63
15,87.48,218.7,262.44,6561,10,41.27
39.3,87.48,218.7,262.44,6561,10,74.45
-26.5,94.77,218.7,262.44,6561,10,5.876
-2.2,94.77,218.7,262.44,6561,10,13.99
22.1,94.77,218.7,262.44,6561,10,32.76
46.4,94.77,218.7,262.44,6561,10,65.03
