FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,81,81,72.9,218.7,RAZ,0.598377
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,0,0,145.8,218.7,RAZ,4.45875
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,0,0,145.8,218.7,RAZ,2.18142
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,0,0,145.8,218.7,RAZ,0.675442
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,0,0,145.8,218.7,RAZ,2.94829
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,0,0,145.8,218.7,RAZ,4.49248
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,0,0,145.8,218.7,RAZ,0.8426
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,0,0,145.8,218.7,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,0,0,145.8,218.7,RAZ,4.49248
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,27,0,145.8,218.7,RAZ,2.02633
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,27,0,145.8,218.7,RAZ,1.89317
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,27,0,145.8,218.7,RAZ,3.14159
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,27,0,145.8,218.7,RAZ,3.27044
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,27,0,145.8,218.7,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,27,0,145.8,218.7,RAZ,0.71336
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,27,0,145.8,218.7,RAZ,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,27,0,145.8,218.7,RAZ,4.49248
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,27,0,145.8,218.7,RAZ,2.20991
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,54,0,145.8,218.7,RAZ,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,54,0,145.8,218.7,RAZ,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,54,0,145.8,218.7,RAZ,3.07277
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,54,0,145.8,218.7,RAZ,1.55613
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,54,0,145.8,218.7,RAZ,0.605819
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,54,0,145.8,218.7,RAZ,3.92013
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,54,0,145.8,218.7,RAZ,2.02633
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,54,0,145.8,218.7,RAZ,1.89348
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,81,0,145.8,218.7,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,81,0,145.8,218.7,RAZ,3.31286
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,81,0,145.8,218.7,RAZ,3.14159
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,81,0,145.8,218.7,RAZ,0.675442
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,81,0,145.8,218.7,RAZ,0.675442
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,81,0,145.8,218.7,RAZ,4.39068
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,81,0,145.8,218.7,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,81,0,145.8,218.7,RAZ,2.08383
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,81,0,145.8,218.7,RAZ,3.14159
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,0,27,145.8,218.7,RAZ,3.05092
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,0,27,145.8,218.7,RAZ,0.856879
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,0,27,145.8,218.7,RAZ,0.675442
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,0,27,145.8,218.7,RAZ,4.3613
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,0,27,145.8,218.7,RAZ,4.49248
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,0,27,145.8,218.7,RAZ,2.02633
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,0,27,145.8,218.7,RAZ,2.02633
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,0,27,145.8,218.7,RAZ,3.14159
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,0,27,145.8,218.7,RAZ,3.14159
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,27,27,145.8,218.7,RAZ,0.489018
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,27,27,145.8,218.7,RAZ,3.81704
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,27,27,145.8,218.7,RAZ,4.30822
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,27,27,145.8,218.7,RAZ,0.675442
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,27,27,145.8,218.7,RAZ,2.02633
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,27,27,145.8,218.7,RAZ,4.49248
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,27,27,145.8,218.7,RAZ,3.14159
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,27,27,145.8,218.7,RAZ,0.822255
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,54,27,145.8,218.7,RAZ,0.675442
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,54,27,145.8,218.7,RAZ,3.14159
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,54,27,145.8,218.7,RAZ,4.49248
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,54,27,145.8,218.7,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,54,27,145.8,218.7,RAZ,2.02633
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,54,27,145.8,218.7,RAZ,2.78544
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,54,27,145.8,218.7,RAZ,3.14159
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,54,27,145.8,218.7,RAZ,0.604443
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,54,27,145.8,218.7,RAZ,0.74644
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,81,27,145.8,218.7,RAZ,4.49248
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,81,27,145.8,218.7,RAZ,4.60089
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,81,27,145.8,218.7,RAZ,2.02633
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,81,27,145.8,218.7,RAZ,2.02633
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,81,27,145.8,218.7,RAZ,3.14159
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,81,27,145.8,218.7,RAZ,2.02633
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,81,27,145.8,218.7,RAZ,0.675442
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,81,27,145.8,218.7,RAZ,2.02633
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,0,54,145.8,218.7,RAZ,4.49248
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,0,54,145.8,218.7,RAZ,3.14159
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,0,54,145.8,218.7,RAZ,2.11699
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,0,54,145.8,218.7,RAZ,0.675442
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,0,54,145.8,218.7,RAZ,3.02427
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,0,54,145.8,218.7,RAZ,0.675442
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,0,54,145.8,218.7,RAZ,0.771746
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,0,54,145.8,218.7,RAZ,4.49248
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,0,54,145.8,218.7,RAZ,4.49248
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,27,54,145.8,218.7,RAZ,2.02633
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,27,54,145.8,218.7,RAZ,1.93297
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,27,54,145.8,218.7,RAZ,3.14159
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,27,54,145.8,218.7,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,27,54,145.8,218.7,RAZ,0.675442
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,27,54,145.8,218.7,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,27,54,145.8,218.7,RAZ,4.6399
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,27,54,145.8,218.7,RAZ,0
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,27,54,145.8,218.7,RAZ,2.19098
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,54,54,145.8,218.7,RAZ,2.10705
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,54,54,145.8,218.7,RAZ,3.00904
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,54,54,145.8,218.7,RAZ,0.675442
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,54,54,145.8,218.7,RAZ,0.675442
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,54,54,145.8,218.7,RAZ,4.49248
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,54,54,145.8,218.7,RAZ,4.42562
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,54,54,145.8,218.7,RAZ,2.02633
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,54,54,145.8,218.7,RAZ,1.95947
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,81,54,145.8,218.7,RAZ,3.14159
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,81,54,145.8,218.7,RAZ,3.19645
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,81,54,145.8,218.7,RAZ,1.03006
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,81,54,145.8,218.7,RAZ,0.675442
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,81,54,145.8,218.7,RAZ,4.85176
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,81,54,145.8,218.7,RAZ,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,81,54,145.8,218.7,RAZ,2.02633
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,81,54,145.8,218.7,RAZ,2.11579
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,81,54,145.8,218.7,RAZ,3.14159
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,0,81,145.8,218.7,RAZ,3.11922
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,0,81,145.8,218.7,RAZ,0.868045
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,0,81,145.8,218.7,RAZ,0.675442
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,0,81,145.8,218.7,RAZ,4.30734
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,0,81,145.8,218.7,RAZ,4.49248
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,0,81,145.8,218.7,RAZ,2.02633
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,0,81,145.8,218.7,RAZ,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,0,81,145.8,218.7,RAZ,3.14159
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,27,81,145.8,218.7,RAZ,3.14159
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,27,81,145.8,218.7,RAZ,0.578018
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,27,81,145.8,218.7,RAZ,0.675442
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,27,81,145.8,218.7,RAZ,4.39507
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,27,81,145.8,218.7,RAZ,1.68231
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,27,81,145.8,218.7,RAZ,2.02633
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,27,81,145.8,218.7,RAZ,3.5544
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,27,81,145.8,218.7,RAZ,3.14159
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,27,81,145.8,218.7,RAZ,1.04328
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,54,81,145.8,218.7,RAZ,0.675442
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,54,81,145.8,218.7,RAZ,4.49248
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,54,81,145.8,218.7,RAZ,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,54,81,145.8,218.7,RAZ,2.18689
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,54,81,145.8,218.7,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,54,81,145.8,218.7,RAZ,3.00776
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,54,81,145.8,218.7,RAZ,3.14159
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,54,81,145.8,218.7,RAZ,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,81,81,145.8,218.7,RAZ,0.748484
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,81,81,145.8,218.7,RAZ,4.49248
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,81,81,145.8,218.7,RAZ,0.675442
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,81,81,145.8,218.7,RAZ,2.02633
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,81,81,145.8,218.7,RAZ,4.49248
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,81,81,145.8,218.7,RAZ,3.14159
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,81,81,145.8,218.7,RAZ,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,81,81,145.8,218.7,RAZ,0.675442
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,81,81,145.8,218.7,RAZ,NA
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,0,0,0,291.6,RAZ,1.83372
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,0,0,0,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,0,0,0,291.6,RAZ,3.71394
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,0,0,0,291.6,RAZ,3.14159
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,0,0,0,291.6,RAZ,0.867648
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,0,0,0,291.6,RAZ,0.675442
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,0,0,0,291.6,RAZ,4.49248
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,0,0,0,291.6,RAZ,4.49248
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,0,0,0,291.6,RAZ,2.1369
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,27,0,0,291.6,RAZ,2.02633
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,27,0,0,291.6,RAZ,3.05093
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,27,0,0,291.6,RAZ,NA
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,27,0,0,291.6,RAZ,0.584777
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,27,0,0,291.6,RAZ,4.09257
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,27,0,0,291.6,RAZ,4.49248
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,27,0,0,291.6,RAZ,1.6916
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,27,0,0,291.6,RAZ,2.02633
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,54,0,0,291.6,RAZ,3.50881
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,54,0,0,291.6,RAZ,3.14159
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,54,0,0,291.6,RAZ,0.675442
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,54,0,0,291.6,RAZ,0.675442
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,54,0,0,291.6,RAZ,4.3457
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,54,0,0,291.6,RAZ,4.49248
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,54,0,0,291.6,RAZ,2.17829
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,54,0,0,291.6,RAZ,5.16792
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,54,0,0,291.6,RAZ,3.04261
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,81,0,0,291.6,RAZ,3.103
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,81,0,0,291.6,RAZ,0.675442
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,81,0,0,291.6,RAZ,3.14159
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,81,0,0,291.6,RAZ,4.49248
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,81,0,0,291.6,RAZ,0.675442
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,81,0,0,291.6,RAZ,2.02633
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,81,0,0,291.6,RAZ,3.14159
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,81,0,0,291.6,RAZ,3.14159
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,0,27,0,291.6,RAZ,4.49248
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,0,27,0,291.6,RAZ,0.675442
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,0,27,0,291.6,RAZ,3.7243
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,0,27,0,291.6,RAZ,4.58576
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,0,27,0,291.6,RAZ,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,0,27,0,291.6,RAZ,2.05229
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,0,27,0,291.6,RAZ,3.14159
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,0,27,0,291.6,RAZ,3.06145
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,0,27,0,291.6,RAZ,0.675442
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,27,27,0,291.6,RAZ,0.675442
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,27,27,0,291.6,RAZ,4.49248
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,27,27,0,291.6,RAZ,4.24438
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,27,27,0,291.6,RAZ,2.02633
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,27,27,0,291.6,RAZ,NA
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,27,27,0,291.6,RAZ,3.14159
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,27,27,0,291.6,RAZ,NA
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,27,27,0,291.6,RAZ,0.705999
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,27,27,0,291.6,RAZ,4.49248
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,54,27,0,291.6,RAZ,4.5832
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,54,27,0,291.6,RAZ,2.02633
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,54,27,0,291.6,RAZ,2.02633
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,54,27,0,291.6,RAZ,3.14159
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,54,27,0,291.6,RAZ,3.14159
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,54,27,0,291.6,RAZ,0.675442
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,54,27,0,291.6,RAZ,0.776072
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,54,27,0,291.6,RAZ,4.49248
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,81,27,0,291.6,RAZ,4.3591
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,81,27,0,291.6,RAZ,2.17556
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,81,27,0,291.6,RAZ,NA
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,81,27,0,291.6,RAZ,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,81,27,0,291.6,RAZ,3.14159
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,81,27,0,291.6,RAZ,0.830284
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,81,27,0,291.6,RAZ,4.49248
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,81,27,0,291.6,RAZ,4.49248
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,81,27,0,291.6,RAZ,2.02633
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,0,54,0,291.6,RAZ,1.77901
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,0,54,0,291.6,RAZ,3.14159
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,0,54,0,291.6,RAZ,3.24321
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,0,54,0,291.6,RAZ,0.675442
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,0,54,0,291.6,RAZ,0.817874
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,0,54,0,291.6,RAZ,4.60407
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,0,54,0,291.6,RAZ,4.49248
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,0,54,0,291.6,RAZ,2.13754
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,27,54,0,291.6,RAZ,2.13678
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,27,54,0,291.6,RAZ,2.83462
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,27,54,0,291.6,RAZ,3.09693
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,27,54,0,291.6,RAZ,0.675442
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,27,54,0,291.6,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,27,54,0,291.6,RAZ,4.13836
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,27,54,0,291.6,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,27,54,0,291.6,RAZ,1.92617
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,27,54,0,291.6,RAZ,0
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,54,54,0,291.6,RAZ,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,54,54,0,291.6,RAZ,3.14159
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,54,54,0,291.6,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,54,54,0,291.6,RAZ,0.675442
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,54,54,0,291.6,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,54,54,0,291.6,RAZ,4.49248
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,54,54,0,291.6,RAZ,2.0685
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,54,54,0,291.6,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,81,54,0,291.6,RAZ,2.98522
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,81,54,0,291.6,RAZ,2.02633
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,81,54,0,291.6,RAZ,0.675442
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,81,54,0,291.6,RAZ,4.29987
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,81,54,0,291.6,RAZ,4.49248
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,81,54,0,291.6,RAZ,2.02633
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,81,54,0,291.6,RAZ,2.02633
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,81,54,0,291.6,RAZ,3.14159
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,81,54,0,291.6,RAZ,3.14159
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,0,81,0,291.6,RAZ,0.556246
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,0,81,0,291.6,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,0,81,0,291.6,RAZ,4.37757
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,0,81,0,291.6,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,0,81,0,291.6,RAZ,2.02633
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,0,81,0,291.6,RAZ,4.49248
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,0,81,0,291.6,RAZ,3.14159
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,0,81,0,291.6,RAZ,2.02633
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,0,81,0,291.6,RAZ,0.675442
