FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
M3,183.6,656.1,218.7,19683,54,81,0,145.8,126.294
C1,214.2,218.7,437.4,19683,54,81,0,145.8,94.5269
S1,243.9,874.8,437.4,19683,54,81,0,145.8,107.624
S2,272.7,437.4,0,0,81,81,0,145.8,48.633
C2,2.7,218.7,218.7,0,81,81,0,145.8,2.65933
S2,32.4,874.8,218.7,0,81,81,0,145.8,30.8735
C4,63,437.4,437.4,0,81,81,0,145.8,98.1273
S1,92.7,0,0,6561,81,81,0,145.8,68.8472
C6,123.3,656.1,0,6561,81,81,0,145.8,846.655
S3,153,218.7,218.7,6561,81,81,0,145.8,81.9046
D1,183.6,874.8,218.7,6561,81,81,0,145.8,34.3648
O1B,213.3,437.4,437.4,6561,81,81,0,145.8,1e-06
C7,243.9,0,0,13122,81,81,0,145.8,44.9471
WA,274.5,656.1,0,13122,81,81,0,145.8,NA
C7,3.6,437.4,218.7,13122,81,81,0,145.8,0.515695
O1A,33.3,0,437.4,13122,81,81,0,145.8,1e-06
M1,63.9,656.1,437.4,13122,81,81,0,145.8,88.1904
NF,94.5,218.7,0,19683,81,81,0,145.8,NA
M3,124.2,874.8,0,19683,81,81,0,145.8,126.237
C1,154.8,437.4,218.7,19683,81,81,0,145.8,95.654
M2,184.5,0,437.4,19683,81,81,0,145.8,89.4807
C3,215.1,656.1,437.4,19683,81,81,0,145.8,135.686
C7,216.9,218.7,0,0,0,0,27,145.8,46.6879
WA,247.5,874.8,0,0,0,0,27,145.8,NA
M1,277.2,437.4,218.7,0,0,0,27,145.8,36.4614
O1A,6.3,218.7,437.4,0,0,0,27,145.8,0.353718
M1,36.9,874.8,437.4,0,0,0,27,145.8,15.2818
NF,67.5,437.4,0,6561,0,0,27,145.8,NA
D1,97.2,0,218.7,6561,0,0,27,145.8,25.1269
C1,127.8,656.1,218.7,6561,0,0,27,145.8,95.9495
M2,157.5,218.7,437.4,6561,0,0,27,145.8,6.83408
C3,188.1,874.8,437.4,6561,0,0,27,145.8,136.364
M4,217.8,437.4,0,13122,0,0,27,145.8,7.2365
C2,248.4,0,218.7,13122,0,0,27,145.8,109.85
S2,278.1,656.1,218.7,13122,0,0,27,145.8,49.1691
C2,8.1,437.4,437.4,13122,0,0,27,145.8,12.8771
M3,37.8,0,0,19683,0,0,27,145.8,12.6861
C4,68.4,656.1,0,19683,0,0,27,145.8,103.066
S1,98.1,218.7,218.7,19683,0,0,27,145.8,95.3632
C6,128.7,874.8,218.7,19683,0,0,27,145.8,35.4561
S3,158.4,437.4,437.4,19683,0,0,27,145.8,84.6432
O1A,187.2,0,0,0,27,0,27,145.8,3.965
M1,217.8,656.1,0,0,27,0,27,145.8,63.0201
NF,248.4,218.7,218.7,0,27,0,27,145.8,NA
M3,278.1,874.8,218.7,0,27,0,27,145.8,36.9314
NF,8.1,656.1,437.4,0,27,0,27,145.8,NA
D1,37.8,218.7,0,6561,27,0,27,145.8,14.6003
C1,68.4,874.8,0,6561,27,0,27,145.8,91.2417
M2,98.1,437.4,218.7,6561,27,0,27,145.8,37.3179
WA,128.7,0,437.4,6561,27,0,27,145.8,1e-06
M4,158.4,656.1,437.4,6561,27,0,27,145.8,7.07672
C2,189,218.7,0,13122,27,0,27,145.8,132.994
S2,218.7,874.8,0,13122,27,0,27,145.8,49.434
C4,249.3,437.4,218.7,13122,27,0,27,145.8,126.851
S1,279,0,437.4,13122,27,0,27,145.8,74.9754
C4,9,874.8,437.4,13122,27,0,27,145.8,14.3526
S1,38.7,437.4,0,19683,27,0,27,145.8,64.5743
C3,69.3,0,218.7,19683,27,0,27,145.8,95.4772
S3,99,656.1,218.7,19683,27,0,27,145.8,85.502
C5,129.6,218.7,437.4,19683,27,0,27,145.8,34.7764
O1B,159.3,874.8,437.4,19683,27,0,27,145.8,5.20552
NF,189,437.4,0,0,54,0,27,145.8,NA
D1,218.7,0,218.7,0,54,0,27,145.8,29.7002
C1,249.3,656.1,218.7,0,54,0,27,145.8,96.0575
M2,279,218.7,437.4,0,54,0,27,145.8,73.7869
O1B,8.1,0,0,6561,54,0,27,145.8,0.485763
M2,38.7,656.1,0,6561,54,0,27,145.8,40.986
WA,69.3,218.7,218.7,6561,54,0,27,145.8,NA
M4,99,874.8,218.7,6561,54,0,27,145.8,6.24974
C2,129.6,437.4,437.4,6561,54,0,27,145.8,134.162
M3,159.3,0,0,13122,54,0,27,145.8,28.8171
C4,189.9,656.1,0,13122,54,0,27,145.8,127.327
S1,219.6,218.7,218.7,13122,54,0,27,145.8,102.343
C6,250.2,874.8,218.7,13122,54,0,27,145.8,35.4597
S3,279.9,437.4,437.4,13122,54,0,27,145.8,84.6437
C3,9.9,218.7,0,19683,54,0,27,145.8,5.84473
S3,39.6,874.8,0,19683,54,0,27,145.8,76.1355
C5,70.2,437.4,218.7,19683,54,0,27,145.8,34.6333
S2,99.9,0,437.4,19683,54,0,27,145.8,39.1483
C7,130.5,656.1,437.4,19683,54,0,27,145.8,46.2112
D1,159.3,218.7,0,0,81,0,27,145.8,33.1654
C1,189.9,874.8,0,0,81,0,27,145.8,96.2486
M2,219.6,437.4,218.7,0,81,0,27,145.8,109.613
WA,250.2,0,437.4,0,81,0,27,145.8,1e-06
M4,279.9,656.1,437.4,0,81,0,27,145.8,7.3557
WA,9.9,437.4,0,6561,81,0,27,145.8,NA
M1,39.6,0,218.7,6561,81,0,27,145.8,51.6778
C2,70.2,656.1,218.7,6561,81,0,27,145.8,113.182
M3,99.9,218.7,437.4,6561,81,0,27,145.8,30.1869
C4,130.5,874.8,437.4,6561,81,0,27,145.8,124.417
S1,160.2,437.4,0,13122,81,0,27,145.8,104.787
C3,190.8,0,218.7,13122,81,0,27,145.8,109.931
S3,220.5,656.1,218.7,13122,81,0,27,145.8,85.5767
C5,251.1,218.7,437.4,13122,81,0,27,145.8,34.793
O1B,280.8,874.8,437.4,13122,81,0,27,145.8,5.23875
C5,10.8,656.1,0,19683,81,0,27,145.8,2.81756
S2,40.5,218.7,218.7,19683,81,0,27,145.8,34.3068
C7,71.1,874.8,218.7,19683,81,0,27,145.8,37.7574
O1A,100.8,437.4,437.4,19683,81,0,27,145.8,3.73901
C1,103.5,0,0,0,0,27,27,145.8,89.511
S1,133.2,656.1,0,0,0,27,27,145.8,104.478
C3,163.8,218.7,218.7,0,0,27,27,145.8,129.623
S3,193.5,874.8,218.7,0,0,27,27,145.8,86.047
C5,224.1,437.4,437.4,0,0,27,27,145.8,35.6919
S2,253.8,0,0,6561,0,27,27,145.8,39.999
C7,284.4,656.1,0,6561,0,27,27,145.8,47.9709
S2,13.5,437.4,218.7,6561,0,27,27,145.8,12.344
C4,44.1,0,437.4,6561,0,27,27,145.8,67.9489
O1A,73.8,656.1,437.4,6561,0,27,27,145.8,3.42778
C6,104.4,218.7,0,13122,0,27,27,145.8,843.695
NF,135,874.8,0,13122,0,27,27,145.8,NA
D1,164.7,437.4,218.7,13122,0,27,27,145.8,33.7284
O1B,194.4,0,437.4,13122,0,27,27,145.8,5.22935
M2,225,656.1,437.4,13122,0,27,27,145.8,7.30985
WA,255.6,218.7,0,19683,0,27,27,145.8,NA
M4,285.3,874.8,0,19683,0,27,27,145.8,38.7159
WA,15.3,656.1,218.7,19683,0,27,27,145.8,NA
M1,45,218.7,437.4,19683,0,27,27,145.8,17.7971
C2,75.6,874.8,437.4,19683,0,27,27,145.8,117.844
C3,104.4,437.4,0,0,27,27,27,145.8,130.366
M4,134.1,0,218.7,0,27,27,27,145.8,30.8948
C5,164.7,656.1,218.7,0,27,27,27,145.8,35.9952
S2,194.4,218.7,437.4,0,27,27,27,145.8,47.0442
C7,225,874.8,437.4,0,27,27,27,145.8,48.0355
O1A,254.7,437.4,0,6561,27,27,27,145.8,3.97974
C6,285.3,0,218.7,6561,27,27,27,145.8,30
O1A,14.4,874.8,218.7,6561,27,27,27,145.8,0.952854
C6,45,437.4,437.4,6561,27,27,27,145.8,32.2182
S3,74.7,0,0,13122,27,27,27,145.8,54.641
D1,105.3,656.1,0,13122,27,27,27,145.8,30.3359
O1B,135,218.7,218.7,13122,27,27,27,145.8,5.16046
M2,165.6,874.8,218.7,13122,27,27,27,145.8,41.3617
WA,196.2,437.4,437.4,13122,27,27,27,145.8,NA
M1,225.9,0,0,19683,27,27,27,145.8,51.3385
C2,256.5,656.1,0,19683,27,27,27,145.8,141.298
M3,286.2,218.7,218.7,19683,27,27,27,145.8,64.4447
NF,16.2,0,437.4,19683,27,27,27,145.8,1e-06
M3,45.9,656.1,437.4,19683,27,27,27,145.8,49.5239
M4,74.7,218.7,0,0,54,27,27,145.8,33.589
C5,105.3,874.8,0,0,54,27,27,145.8,36.0562
S2,135,437.4,218.7,0,54,27,27,145.8,48.4102
C4,165.6,0,437.4,0,54,27,27,145.8,108.714
O1A,195.3,656.1,437.4,0,54,27,27,145.8,3.96873
C6,225.9,218.7,0,6561,54,27,27,145.8,848.419
NF,256.5,874.8,0,6561,54,27,27,145.8,NA
D1,286.2,437.4,218.7,6561,54,27,27,145.8,34.8721
S3,15.3,218.7,437.4,6561,54,27,27,145.8,28.4633
D1,45.9,874.8,437.4,6561,54,27,27,145.8,17.8745
O1B,75.6,437.4,0,13122,54,27,27,145.8,4.62324
C7,106.2,0,218.7,13122,54,27,27,145.8,41.5412
WA,136.8,656.1,218.7,13122,54,27,27,145.8,NA
M1,166.5,218.7,437.4,13122,54,27,27,145.8,85.4367
C2,197.1,874.8,437.4,13122,54,27,27,145.8,141.592
M3,226.8,437.4,0,19683,54,27,27,145.8,65.9443
C1,257.4,0,218.7,19683,54,27,27,145.8,90
S1,287.1,656.1,218.7,19683,54,27,27,145.8,107.108
C1,17.1,437.4,437.4,19683,54,27,27,145.8,15.8201
C2,45.9,0,0,0,81,27,27,145.8,68.0357
S2,75.6,656.1,0,0,81,27,27,145.8,46.1602
C4,106.2,218.7,218.7,0,81,27,27,145.8,115.606
O1A,135.9,874.8,218.7,0,81,27,27,145.8,3.89954
C6,166.5,437.4,437.4,0,81,27,27,145.8,35.0102
S3,196.2,0,0,6561,81,27,27,145.8,55
D1,226.8,656.1,0,6561,81,27,27,145.8,34.795
O1B,256.5,218.7,218.7,6561,81,27,27,145.8,5.2381
M2,287.1,874.8,218.7,6561,81,27,27,145.8,111.317
O1B,16.2,656.1,437.4,6561,81,27,27,145.8,1.26158
C7,46.8,218.7,0,13122,81,27,27,145.8,27.0442
WA,77.4,874.8,0,13122,81,27,27,145.8,NA
M1,107.1,437.4,218.7,13122,81,27,27,145.8,106.765
NF,137.7,0,437.4,13122,81,27,27,145.8,1e-06
M3,167.4,656.1,437.4,13122,81,27,27,145.8,65.8461
C1,198,218.7,0,19683,81,27,27,145.8,94.5262
S1,227.7,874.8,0,19683,81,27,27,145.8,107.562
C3,258.3,437.4,218.7,19683,81,27,27,145.8,134.231
M4,288,0,437.4,19683,81,27,27,145.8,31.3709
C3,18,874.8,437.4,19683,81,27,27,145.8,22.7423
C7,19.8,437.4,0,0,0,54,27,145.8,9.80067
O1A,49.5,0,218.7,0,0,54,27,145.8,2.8344
M1,80.1,656.1,218.7,0,0,54,27,145.8,28.1092
NF,110.7,218.7,437.4,0,0,54,27,145.8,NA
M3,140.4,874.8,437.4,0,0,54,27,145.8,95.9317
C1,171,437.4,0,6561,0,54,27,145.8,95.6662
M2,200.7,0,218.7,6561,0,54,27,145.8,5.90904
C3,231.3,656.1,218.7,6561,0,54,27,145.8,135.701
M4,261,218.7,437.4,6561,0,54,27,145.8,67.4064
C5,291.6,874.8,437.4,6561,0,54,27,145.8,36.1501
M4,20.7,656.1,0,13122,0,54,27,145.8,29.3579
C2,51.3,218.7,218.7,13122,0,54,27,145.8,89.5747
S2,81,874.8,218.7,13122,0,54,27,145.8,47.0447
C4,111.6,437.4,437.4,13122,0,54,27,145.8,119.808
S1,141.3,0,0,19683,0,54,27,145.8,73.5363
C6,171.9,656.1,0,19683,0,54,27,145.8,848.341
S3,201.6,218.7,218.7,19683,0,54,27,145.8,81.9054
D1,232.2,874.8,218.7,19683,0,54,27,145.8,34.8992
O1B,261.9,437.4,437.4,19683,0,54,27,145.8,5.2383
NF,291.6,0,0,0,27,54,27,145.8,1e-06
M1,20.7,874.8,0,0,27,54,27,145.8,16.5586
NF,51.3,437.4,218.7,0,27,54,27,145.8,NA
D1,81,0,437.4,0,27,54,27,145.8,23.0129
C1,111.6,656.1,437.4,0,27,54,27,145.8,95.7487
M2,141.3,218.7,0,6561,27,54,27,145.8,39.1914
C3,171.9,874.8,0,6561,27,54,27,145.8,136.263
M4,201.6,437.4,218.7,6561,27,54,27,145.8,69.0849
C2,232.2,0,437.4,6561,27,54,27,145.8,109.764
S2,261.9,656.1,437.4,6561,27,54,27,145.8,49.1687
C4,292.5,218.7,0,13122,27,54,27,145.8,123.746
M3,21.6,0,218.7,13122,27,54,27,145.8,43.1749
C4,52.2,656.1,218.7,13122,27,54,27,145.8,88.7883
S1,81.9,218.7,437.4,13122,27,54,27,145.8,90.9899
C6,112.5,874.8,437.4,13122,27,54,27,145.8,35.4466
S3,142.2,437.4,0,19683,27,54,27,145.8,84.6417
C5,172.8,0,218.7,19683,27,54,27,145.8,29.9993
O1B,202.5,656.1,218.7,19683,27,54,27,145.8,5.23179
C7,233.1,218.7,437.4,19683,27,54,27,145.8,46.7368
WA,263.7,874.8,437.4,19683,27,54,27,145.8,NA
C1,292.5,437.4,0,0,54,54,27,145.8,95.6727
D1,21.6,218.7,218.7,0,54,54,27,145.8,7.78416
C1,52.2,874.8,218.7,0,54,54,27,145.8,82.459
M2,81.9,437.4,437.4,0,54,54,27,145.8,64.4661
WA,112.5,0,0,6561,54,54,27,145.8,1e-06
M4,142.2,656.1,0,6561,54,54,27,145.8,69.2416
C2,172.8,218.7,218.7,6561,54,54,27,145.8,132.432
S2,202.5,874.8,218.7,6561,54,54,27,145.8,49.428
C4,233.1,437.4,437.4,6561,54,54,27,145.8,126.773
S1,262.8,0,0,13122,54,54,27,145.8,74.9603
C6,293.4,656.1,0,13122,54,54,27,145.8,848.506
S1,22.5,437.4,218.7,13122,54,54,27,145.8,41.6311
C3,53.1,0,437.4,13122,54,54,27,145.8,81.6304
S3,82.8,656.1,437.4,13122,54,54,27,145.8,85.291
C5,113.4,218.7,0,19683,54,54,27,145.8,34.7417
O1B,143.1,874.8,0,19683,54,54,27,145.8,5.17986
C7,173.7,437.4,218.7,19683,54,54,27,145.8,47.2151
O1A,203.4,0,437.4,19683,54,54,27,145.8,3.97164
M1,234,656.1,437.4,19683,54,54,27,145.8,89.6892
M2,262.8,218.7,0,0,81,54,27,145.8,107.089
C3,293.4,874.8,0,0,81,54,27,145.8,136.46
M2,22.5,656.1,218.7,0,81,54,27,145.8,35.5912
WA,53.1,218.7,437.4,0,81,54,27,145.8,NA
M4,82.8,874.8,437.4,0,81,54,27,145.8,65.8406
C2,113.4,437.4,0,6561,81,54,27,145.8,131.079
M3,143.1,0,218.7,6561,81,54,27,145.8,77.7851
C4,173.7,656.1,218.7,6561,81,54,27,145.8,126.881
S1,203.4,218.7,437.4,6561,81,54,27,145.8,102.222
C6,234,874.8,437.4,6561,81,54,27,145.8,35.4597
S3,263.7,437.4,0,13122,81,54,27,145.8,84.6437
C5,294.3,0,218.7,13122,81,54,27,145.8,30
S3,23.4,874.8,218.7,13122,81,54,27,145.8,52.3721
C5,54,437.4,437.4,13122,81,54,27,145.8,32.4938
S2,83.7,0,0,19683,81,54,27,145.8,38.2764
C7,114.3,656.1,0,19683,81,54,27,145.8,45.0937
O1A,144,218.7,218.7,19683,81,54,27,145.8,3.91776
M1,174.6,874.8,218.7,19683,81,54,27,145.8,115.606
NF,205.2,437.4,437.4,19683,81,54,27,145.8,NA
C3,207,0,0,0,0,81,27,145.8,109.966
S3,236.7,656.1,0,0,0,81,27,145.8,85.5767
C5,267.3,218.7,218.7,0,0,81,27,145.8,34.793
O1B,297,874.8,218.7,0,0,81,27,145.8,5.23896
C5,27,656.1,437.4,0,0,81,27,145.8,18.5879
S2,56.7,218.7,0,6561,0,81,27,145.8,40.5804
C7,87.3,874.8,0,6561,0,81,27,145.8,41.6542
O1A,117,437.4,218.7,6561,0,81,27,145.8,3.83435
C6,147.6,0,437.4,6561,0,81,27,145.8,29.9993
NF,178.2,656.1,437.4,6561,0,81,27,145.8,NA
D1,207.9,218.7,0,13122,0,81,27,145.8,34.0837
C1,238.5,874.8,0,13122,0,81,27,145.8,96.2505
M2,268.2,437.4,218.7,13122,0,81,27,145.8,7.28791
WA,298.8,0,437.4,13122,0,81,27,145.8,1e-06
M2,27.9,874.8,437.4,13122,0,81,27,145.8,2.26188
WA,58.5,437.4,0,19683,0,81,27,145.8,NA
M1,88.2,0,218.7,19683,0,81,27,145.8,24.0422
C2,118.8,656.1,218.7,19683,0,81,27,145.8,134.073
M3,148.5,218.7,437.4,19683,0,81,27,145.8,121.852
C4,179.1,874.8,437.4,19683,0,81,27,145.8,127.595
C5,207.9,437.4,0,0,27,81,27,145.8,35.6919
S2,237.6,0,218.7,0,27,81,27,145.8,39.9979
C7,268.2,656.1,218.7,0,27,81,27,145.8,47.9604
O1A,297.9,218.7,437.4,0,27,81,27,145.8,3.98127
C4,27.9,0,0,6561,27,81,27,145.8,45.9063
O1A,57.6,656.1,0,6561,27,81,27,145.8,3.07947
C6,88.2,218.7,218.7,6561,27,81,27,145.8,34.0404
NF,118.8,874.8,218.7,6561,27,81,27,145.8,NA
D1,148.5,437.4,437.4,6561,27,81,27,145.8,33.1788
O1B,178.2,0,0,13122,27,81,27,145.8,5.22182
M2,208.8,656.1,0,13122,27,81,27,145.8,41.6624
WA,239.4,218.7,218.7,13122,27,81,27,145.8,NA
M4,269.1,874.8,218.7,13122,27,81,27,145.8,101.367
C2,299.7,437.4,437.4,13122,27,81,27,145.8,139.497
M1,28.8,218.7,0,19683,27,81,27,145.8,22.8664
C2,59.4,874.8,0,19683,27,81,27,145.8,104.342
M3,89.1,437.4,218.7,19683,27,81,27,145.8,123.02
C1,119.7,0,437.4,19683,27,81,27,145.8,89.8289
S1,149.4,656.1,437.4,19683,27,81,27,145.8,105.491
S2,178.2,218.7,0,0,54,81,27,145.8,47.0276
C7,208.8,874.8,0,0,54,81,27,145.8,47.9712
O1A,238.5,437.4,218.7,0,54,81,27,145.8,3.97838
C6,269.1,0,437.4,0,54,81,27,145.8,30
NF,299.7,656.1,437.4,0,54,81,27,145.8,NA
C6,28.8,437.4,0,6561,54,81,27,145.8,644.162
S3,58.5,0,218.7,6561,54,81,27,145.8,53.6336
D1,89.1,656.1,218.7,6561,54,81,27,145.8,28.256
O1B,118.8,218.7,437.4,6561,54,81,27,145.8,5.1007
M2,149.4,874.8,437.4,6561,54,81,27,145.8,74.9252
WA,180,437.4,0,13122,54,81,27,145.8,NA
M1,209.7,0,218.7,13122,54,81,27,145.8,72.7895
C2,240.3,656.1,218.7,13122,54,81,27,145.8,141.209
M3,270,218.7,437.4,13122,54,81,27,145.8,122.207
NF,0,0,0,19683,54,81,27,145.8,1e-06
M3,29.7,656.1,0,19683,54,81,27,145.8,92.324
C1,60.3,218.7,218.7,19683,54,81,27,145.8,86.3241
S1,90,874.8,218.7,19683,54,81,27,145.8,98.1569
C3,120.6,437.4,437.4,19683,54,81,27,145.8,132.341
C4,149.4,0,0,0,81,81,27,145.8,107.934
O1A,179.1,656.1,0,0,81,81,27,145.8,3.9602
C6,209.7,218.7,218.7,0,81,81,27,145.8,34.1286
NF,240.3,874.8,218.7,0,81,81,27,145.8,NA
D1,270,437.4,437.4,0,81,81,27,145.8,34.8388
O1B,299.7,0,0,6561,81,81,27,145.8,5.23898
D1,29.7,874.8,0,6561,81,81,27,145.8,11.521
O1B,59.4,437.4,218.7,6561,81,81,27,145.8,4.17479
C7,90,0,437.4,6561,81,81,27,145.8,39.4034
WA,120.6,656.1,437.4,6561,81,81,27,145.8,NA
M1,150.3,218.7,0,13122,81,81,27,145.8,109.995
C2,180.9,874.8,0,13122,81,81,27,145.8,141.117
M3,210.6,437.4,218.7,13122,81,81,27,145.8,125.301
C1,241.2,0,437.4,13122,81,81,27,145.8,89.9999
S1,270.9,656.1,437.4,13122,81,81,27,145.8,107.091
C1,0.9,437.4,0,19683,81,81,27,145.8,0.000236147
M2,30.6,0,218.7,19683,81,81,27,145.8,39.5468
C3,61.2,656.1,218.7,19683,81,81,27,145.8,110.559
M4,90.9,218.7,437.4,19683,81,81,27,145.8,93.718
C5,121.5,874.8,437.4,19683,81,81,27,145.8,36.1197
M1,123.3,437.4,0,0,0,0,54,145.8,33.2658
NF,153.9,0,218.7,0,0,0,54,145.8,1e-06
M3,183.6,656.1,218.7,0,0,0,54,145.8,36.0378
C1,214.2,218.7,437.4,0,0,0,54,145.8,94.5269
S1,243.9,874.8,437.4,0,0,0,54,145.8,107.624
C3,274.5,437.4,0,6561,0,0,54,145.8,134.234
M2,3.6,218.7,218.7,6561,0,0,54,145.8,0.12559
C3,34.2,874.8,218.7,6561,0,0,54,145.8,64.9961
M4,63.9,437.4,437.4,6561,0,0,54,145.8,4.84177
C2,94.5,0,0,13122,0,0,54,145.8,98.7172
S2,124.2,656.1,0,13122,0,0,54,145.8,48.8074
C4,154.8,218.7,218.7,13122,0,0,54,145.8,121.796
O1A,184.5,874.8,218.7,13122,0,0,54,145.8,24.5397
C6,215.1,437.4,437.4,13122,0,0,54,145.8,35.0104
S3,244.8,0,0,19683,0,0,54,145.8,55
D1,275.4,656.1,0,19683,0,0,54,145.8,34.9915
S3,4.5,437.4,218.7,19683,0,0,54,145.8,2.02338
C5,35.1,0,437.4,19683,0,0,54,145.8,20.8818
O1B,64.8,656.1,437.4,19683,0,0,54,145.8,26.9386
NF,94.5,218.7,0,0,27,0,54,145.8,NA
M3,124.2,874.8,0,0,27,0,54,145.8,33.7604
C1,154.8,437.4,218.7,0,27,0,54,145.8,95.654
M2,184.5,0,437.4,0,27,0,54,145.8,33.7387
C3,215.1,656.1,437.4,0,27,0,54,145.8,135.686
M4,244.8,218.7,0,6561,27,0,54,145.8,7.08807
C5,275.4,874.8,0,6561,27,0,54,145.8,36.1501
M4,4.5,656.1,218.7,6561,27,0,54,145.8,0.182659
C2,35.1,218.7,437.4,6561,27,0,54,145.8,66.7275
S2,64.8,874.8,437.4,6561,27,0,54,145.8,44.622
C4,95.4,437.4,0,13122,27,0,54,145.8,115.521
S1,125.1,0,218.7,13122,27,0,54,145.8,72.6352
C6,155.7,656.1,218.7,13122,27,0,54,145.8,35.3089
S3,185.4,218.7,437.4,13122,27,0,54,145.8,81.9054
D1,216,874.8,437.4,13122,27,0,54,145.8,34.7822
O1B,245.7,437.4,0,19683,27,0,54,145.8,32.4279
C7,276.3,0,218.7,19683,27,0,54,145.8,44.9803
O1B,5.4,874.8,218.7,19683,27,0,54,145.8,1.63068
C7,36,437.4,437.4,19683,27,0,54,145.8,21.1831
D1,64.8,0,0,0,54,0,54,145.8,20.0608
C1,95.4,656.1,0,0,54,0,54,145.8,95.1759
M2,125.1,218.7,218.7,0,54,0,54,145.8,70.467
C3,155.7,874.8,218.7,0,54,0,54,145.8,136.054
M4,185.4,437.4,437.4,0,54,0,54,145.8,7.15324
C2,216,0,0,6561,54,0,54,145.8,109.627
S2,245.7,656.1,0,6561,54,0,54,145.8,49.1678
C4,276.3,218.7,218.7,6561,54,0,54,145.8,123.724
M3,5.4,0,437.4,6561,54,0,54,145.8,0.978723
C4,36,656.1,437.4,6561,54,0,54,145.8,67.3804
S1,65.7,218.7,0,13122,54,0,54,145.8,84.0164
C6,96.3,874.8,0,13122,54,0,54,145.8,841.431
S3,126,437.4,218.7,13122,54,0,54,145.8,84.6359
C5,156.6,0,437.4,13122,54,0,54,145.8,29.9978
O1B,186.3,656.1,437.4,13122,54,0,54,145.8,32.3569
C7,216.9,218.7,0,19683,54,0,54,145.8,46.6879
WA,247.5,874.8,0,19683,54,0,54,145.8,NA
M1,277.2,437.4,218.7,19683,54,0,54,145.8,89.1085
O1A,6.3,218.7,437.4,19683,54,0,54,145.8,2.19001
M1,36.9,874.8,437.4,19683,54,0,54,145.8,45.1592
M2,65.7,437.4,0,0,81,0,54,145.8,84.9998
WA,96.3,0,218.7,0,81,0,54,145.8,1e-06
M4,126,656.1,218.7,0,81,0,54,145.8,6.74958
C2,156.6,218.7,437.4,0,81,0,54,145.8,131.546
S2,186.3,874.8,437.4,0,81,0,54,145.8,49.4158
C4,216.9,437.4,0,6561,81,0,54,145.8,126.648
S1,246.6,0,218.7,6561,81,0,54,145.8,74.9357
C6,277.2,656.1,218.7,6561,81,0,54,145.8,35.3093
S1,6.3,437.4,437.4,6561,81,0,54,145.8,10.639
C3,36.9,0,0,13122,81,0,54,145.8,57.5328
S3,66.6,656.1,0,13122,81,0,54,145.8,84.4858
C5,97.2,218.7,218.7,13122,81,0,54,145.8,34.6343
O1B,126.9,874.8,218.7,13122,81,0,54,145.8,31.7912
C7,157.5,437.4,437.4,13122,81,0,54,145.8,46.9123
O1A,187.2,0,0,19683,81,0,54,145.8,24.5488
M1,217.8,656.1,0,19683,81,0,54,145.8,116.077
NF,248.4,218.7,218.7,19683,81,0,54,145.8,NA
M3,278.1,874.8,218.7,19683,81,0,54,145.8,36.9314
NF,8.1,656.1,437.4,19683,81,0,54,145.8,NA
C3,9.9,218.7,0,0,0,27,54,145.8,5.84473
S3,39.6,874.8,0,0,0,27,54,145.8,76.1355
C5,70.2,437.4,218.7,0,0,27,54,145.8,34.6333
S2,99.9,0,437.4,0,0,27,54,145.8,39.1483
C7,130.5,656.1,437.4,0,0,27,54,145.8,46.2112
O1A,160.2,218.7,0,6561,0,27,54,145.8,24.4127
M1,190.8,874.8,0,6561,0,27,54,145.8,36.3191
NF,221.4,437.4,218.7,6561,0,27,54,145.8,NA
D1,251.1,0,437.4,6561,0,27,54,145.8,29.8585
C1,281.7,656.1,437.4,6561,0,27,54,145.8,96.0575
D1,10.8,437.4,0,13122,0,27,54,145.8,3.13624
O1B,40.5,0,218.7,13122,0,27,54,145.8,20.2387
M2,71.1,656.1,218.7,13122,0,27,54,145.8,5.24097
WA,101.7,218.7,437.4,13122,0,27,54,145.8,NA
M4,131.4,874.8,437.4,13122,0,27,54,145.8,38.0798
C2,162,437.4,0,19683,0,27,54,145.8,137.375
M3,191.7,0,218.7,19683,0,27,54,145.8,53.8904
C4,222.3,656.1,218.7,19683,0,27,54,145.8,127.778
S1,252,218.7,437.4,19683,0,27,54,145.8,102.464
C6,282.6,874.8,437.4,19683,0,27,54,145.8,35.4597
C5,10.8,656.1,0,0,27,27,54,145.8,2.81756
S2,40.5,218.7,218.7,0,27,27,54,145.8,34.3068
C7,71.1,874.8,218.7,0,27,27,54,145.8,37.7574
O1A,100.8,437.4,437.4,0,27,27,54,145.8,23.1496
C6,131.4,0,0,6561,27,27,54,145.8,846.685
NF,162,656.1,0,6561,27,27,54,145.8,NA
D1,191.7,218.7,218.7,6561,27,27,54,145.8,33.8822
C1,222.3,874.8,218.7,6561,27,27,54,145.8,96.2503
M2,252,437.4,437.4,6561,27,27,54,145.8,41.4579
WA,282.6,0,0,13122,27,27,54,145.8,1e-06
M2,11.7,874.8,0,13122,27,27,54,145.8,6.00358
WA,42.3,437.4,218.7,13122,27,27,54,145.8,NA
M1,72,0,437.4,13122,27,27,54,145.8,39.7364
C2,102.6,656.1,437.4,13122,27,27,54,145.8,129.862
M3,132.3,218.7,0,19683,27,27,54,145.8,62.565
C4,162.9,874.8,0,19683,27,27,54,145.8,126.981
S1,192.6,437.4,218.7,19683,27,27,54,145.8,105.516
C3,223.2,0,437.4,19683,27,27,54,145.8,109.984
S3,252.9,656.1,437.4,19683,27,27,54,145.8,85.5767
