FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6IntermediateSurfaceRateOfSpread
C6,294.3,0,145.8,19683,194.4,393.66,-0.19,393.66,RSI,29.9999999946394
C6,194.4,0,437.4,19683,194.4,393.66,-0.19,393.66,RSI,29.9999841476136
C6,89.1,0,218.7,0,0,590.49,-0.19,393.66,RSI,29.9278489008313
C6,290,874.8,437.4,0,0,590.49,-0.19,393.66,RSI,29.9999999924385
C6,190.1,874.8,218.7,6561,0,590.49,-0.19,393.66,RSI,29.999977638964
C6,90.2,874.8,0,13122,0,590.49,-0.19,393.66,RSI,29.9339223791916
C6,290.4,656.1,291.6,13122,0,590.49,-0.19,393.66,RSI,29.9999999926766
C6,190.5,656.1,72.9,19683,0,590.49,-0.19,393.66,RSI,29.9999783431893
C6,90.6,656.1,364.5,19683,0,590.49,-0.19,393.66,RSI,29.936001908106
C6,285.4,437.4,145.8,0,24.3,590.49,-0.19,393.66,RSI,29.9999999890748
C6,185.5,437.4,437.4,0,24.3,590.49,-0.19,393.66,RSI,29.9999676918387
C6,85.6,437.4,218.7,6561,24.3,590.49,-0.19,393.66,RSI,29.904559483957
C6,285.8,218.7,0,13122,24.3,590.49,-0.19,393.66,RSI,29.9999999894188
C6,185.9,218.7,291.6,13122,24.3,590.49,-0.19,393.66,RSI,29.9999687093328
C6,86,218.7,72.9,19683,24.3,590.49,-0.19,393.66,RSI,29.9075621405453
C6,286.2,0,364.5,19683,24.3,590.49,-0.19,393.66,RSI,29.9999999897521
C6,180.9,0,145.8,0,48.6,590.49,-0.19,393.66,RSI,29.9999533198178
C6,81,0,437.4,0,48.6,590.49,-0.19,393.66,RSI,29.8621686623767
C6,281.9,874.8,145.8,6561,48.6,590.49,-0.19,393.66,RSI,29.9999999855445
C6,182,874.8,437.4,6561,48.6,590.49,-0.19,393.66,RSI,29.9999572521136
C6,82.1,874.8,218.7,13122,48.6,590.49,-0.19,393.66,RSI,29.8737631358152
C6,282.3,656.1,0,19683,48.6,590.49,-0.19,393.66,RSI,29.9999999859998
C6,182.4,656.1,291.6,19683,48.6,590.49,-0.19,393.66,RSI,29.99995859839
C6,77.1,656.1,72.9,0,72.9,590.49,-0.19,393.66,RSI,29.8118068564331
C6,277.3,437.4,364.5,0,72.9,590.49,-0.19,393.66,RSI,29.9999999791141
C6,177.4,437.4,145.8,6561,72.9,590.49,-0.19,393.66,RSI,29.9999382360697
C6,77.5,437.4,437.4,6561,72.9,590.49,-0.19,393.66,RSI,29.8177216649654
C6,277.7,218.7,218.7,13122,72.9,590.49,-0.19,393.66,RSI,29.9999999797718
C6,177.8,218.7,0,19683,72.9,590.49,-0.19,393.66,RSI,29.9999401812257
C6,77.9,218.7,291.6,19683,72.9,590.49,-0.19,393.66,RSI,29.8234509416917
C6,272.7,0,72.9,0,97.2,590.49,-0.19,393.66,RSI,29.9999999698231
C6,172.8,0,364.5,0,97.2,590.49,-0.19,393.66,RSI,29.9999107609043
C6,72.9,0,145.8,6561,97.2,590.49,-0.19,393.66,RSI,29.7368744460669
C6,273.8,874.8,364.5,6561,97.2,590.49,-0.19,393.66,RSI,29.9999999723652
C6,173.9,874.8,145.8,13122,97.2,590.49,-0.19,393.66,RSI,29.9999182783206
C6,74,874.8,437.4,13122,97.2,590.49,-0.19,393.66,RSI,29.7589803302403
C6,274.2,656.1,218.7,19683,97.2,590.49,-0.19,393.66,RSI,29.9999999732355
C6,168.9,656.1,0,0,121.5,590.49,-0.19,393.66,RSI,29.9998780856348
C6,69,656.1,291.6,0,121.5,590.49,-0.19,393.66,RSI,29.6409159703747
C6,269.2,437.4,72.9,6561,121.5,590.49,-0.19,393.66,RSI,29.9999999600721
C6,169.3,437.4,364.5,6561,121.5,590.49,-0.19,393.66,RSI,29.9998819251298
C6,69.4,437.4,145.8,13122,121.5,590.49,-0.19,393.66,RSI,29.6521808187762
C6,269.6,218.7,437.4,13122,121.5,590.49,-0.19,393.66,RSI,29.9999999613296
C6,169.7,218.7,218.7,19683,121.5,590.49,-0.19,393.66,RSI,29.9998856437063
C6,64.4,218.7,0,0,145.8,590.49,-0.19,393.66,RSI,29.4821055025201
C6,264.6,0,291.6,0,145.8,590.49,-0.19,393.66,RSI,29.9999999423105
C6,164.7,0,72.9,6561,145.8,590.49,-0.19,393.66,RSI,29.9998294005634
C6,64.8,0,364.5,6561,145.8,590.49,-0.19,393.66,RSI,29.4983241605452
C6,265.7,874.8,72.9,13122,145.8,590.49,-0.19,393.66,RSI,29.9999999471702
C6,165.8,874.8,364.5,13122,145.8,590.49,-0.19,393.66,RSI,29.9998437716854
C6,65.9,874.8,145.8,19683,145.8,590.49,-0.19,393.66,RSI,29.5403675153018
C6,266.1,656.1,437.4,19683,145.8,590.49,-0.19,393.66,RSI,29.999999948834
C6,160.8,656.1,218.7,0,170.1,590.49,-0.19,393.66,RSI,29.9997669349408
C6,60.9,656.1,0,6561,170.1,590.49,-0.19,393.66,RSI,29.3160415697636
C6,261.1,437.4,291.6,6561,170.1,590.49,-0.19,393.66,RSI,29.9999999236693
C6,161.2,437.4,72.9,13122,170.1,590.49,-0.19,393.66,RSI,29.9997742749377
C6,61.3,437.4,364.5,13122,170.1,590.49,-0.19,393.66,RSI,29.3374215772134
C6,261.5,218.7,145.8,19683,170.1,590.49,-0.19,393.66,RSI,29.9999999260732
C6,161.6,218.7,437.4,19683,170.1,590.49,-0.19,393.66,RSI,29.9997813837741
C6,56.3,218.7,218.7,0,194.4,590.49,-0.19,393.66,RSI,29.0151593060949
C6,256.5,0,0,6561,194.4,590.49,-0.19,393.66,RSI,29.9999998897142
C6,156.6,0,291.6,6561,194.4,590.49,-0.19,393.66,RSI,29.9996738633046
C6,56.7,0,72.9,13122,194.4,590.49,-0.19,393.66,RSI,29.0458416675923
C6,257.6,874.8,291.6,13122,194.4,590.49,-0.19,393.66,RSI,29.9999998990045
C6,157.7,874.8,72.9,19683,194.4,590.49,-0.19,393.66,RSI,29.9997013366827
C6,57.8,874.8,364.5,19683,194.4,590.49,-0.19,393.66,RSI,29.1254272903119
C6,33.9,656.1,145.8,0,0,0,0.62,393.66,RSI,24.4117204785266
C6,234.1,437.4,437.4,0,0,0,0.62,393.66,RSI,29.9999993381258
C6,134.2,437.4,218.7,6561,0,0,0.62,393.66,RSI,29.9980427445693
C6,34.3,437.4,0,13122,0,0,0.62,393.66,RSI,24.5761372932048
C6,234.5,218.7,291.6,13122,0,0,0.62,393.66,RSI,29.9999993589705
C6,134.6,218.7,72.9,19683,0,0,0.62,393.66,RSI,29.9981043839342
C6,34.7,218.7,364.5,19683,0,0,0.62,393.66,RSI,24.7360782087761
C6,229.5,0,145.8,0,24.3,0,0.62,393.66,RSI,29.9999990436963
C6,129.6,0,437.4,0,24.3,0,0.62,393.66,RSI,29.997172102431
C6,29.7,0,218.7,6561,24.3,0,0.62,393.66,RSI,22.3900902373606
C6,230.6,874.8,437.4,6561,24.3,0,0.62,393.66,RSI,29.9999991242545
C6,130.7,874.8,218.7,13122,24.3,0,0.62,393.66,RSI,29.9974103151881
C6,30.8,874.8,0,19683,24.3,0,0.62,393.66,RSI,22.9747520597458
C6,231,656.1,291.6,19683,24.3,0,0.62,393.66,RSI,29.9999991518347
C6,125.7,656.1,72.9,0,48.6,0,0.62,393.66,RSI,29.9961366989141
C6,25.8,656.1,364.5,0,48.6,0,0.62,393.66,RSI,19.9639194671729
C6,226,437.4,145.8,6561,48.6,0,0.62,393.66,RSI,29.9999987346861
C6,126.1,437.4,437.4,6561,48.6,0,0.62,393.66,RSI,29.9962583624113
C6,26.2,437.4,218.7,13122,48.6,0,0.62,393.66,RSI,20.2394366932058
C6,226.4,218.7,0,19683,48.6,0,0.62,393.66,RSI,29.9999987745352
C6,126.5,218.7,291.6,19683,48.6,0,0.62,393.66,RSI,29.9963761946227
C6,21.2,218.7,72.9,0,72.9,0,0.62,393.66,RSI,16.3351940340084
C6,221.4,0,364.5,0,72.9,0,0.62,393.66,RSI,29.9999981718213
C6,121.5,0,145.8,6561,72.9,0,0.62,393.66,RSI,29.9945940247007
C6,21.6,0,437.4,6561,72.9,0,0.62,393.66,RSI,16.6843097514642
C6,222.5,874.8,145.8,13122,72.9,0,0.62,393.66,RSI,29.9999983258255
C6,122.6,874.8,437.4,13122,72.9,0,0.62,393.66,RSI,29.9950493942687
C6,22.7,874.8,218.7,19683,72.9,0,0.62,393.66,RSI,17.611777607759
C6,217.5,656.1,0,0,97.2,0,0.62,393.66,RSI,29.9999975024252
C6,117.6,656.1,291.6,0,97.2,0,0.62,393.66,RSI,29.9926147639178
C6,17.7,656.1,72.9,6561,97.2,0,0.62,393.66,RSI,13.03030857091
C6,217.9,437.4,364.5,6561,97.2,0,0.62,393.66,RSI,29.9999975810823
C6,118,437.4,145.8,13122,97.2,0,0.62,393.66,RSI,29.9928473317576
C6,18.1,437.4,437.4,13122,97.2,0,0.62,393.66,RSI,13.4288124154595
C6,218.3,218.7,218.7,19683,97.2,0,0.62,393.66,RSI,29.9999976572623
C6,113,218.7,0,0,121.5,0,0.62,393.66,RSI,29.989329889983
C6,13.1,218.7,291.6,0,121.5,0,0.62,393.66,RSI,8.21450152224567
C6,213.3,0,72.9,6561,121.5,0,0.62,393.66,RSI,29.9999965050461
C6,113.4,0,364.5,6561,121.5,0,0.62,393.66,RSI,29.9896658896259
C6,13.5,0,145.8,13122,121.5,0,0.62,393.66,RSI,8.64074673241149
C6,214.4,874.8,364.5,13122,121.5,0,0.62,393.66,RSI,29.9999967994579
C6,114.5,874.8,145.8,19683,121.5,0,0.62,393.66,RSI,29.9905363344718
C6,14.6,874.8,437.4,19683,121.5,0,0.62,393.66,RSI,9.81298311796304
C6,209.4,656.1,218.7,0,145.8,0,0.62,393.66,RSI,29.9999952253524
C6,109.5,656.1,0,6561,145.8,0,0.62,393.66,RSI,29.9858826002616
C6,9.6,656.1,291.6,6561,145.8,0,0.62,393.66,RSI,4.62127070658928
C6,209.8,437.4,72.9,13122,145.8,0,0.62,393.66,RSI,29.9999953757223
C6,109.9,437.4,364.5,13122,145.8,0,0.62,393.66,RSI,29.9863271378729
C6,10,437.4,145.8,19683,145.8,0,0.62,393.66,RSI,5.00954125028667
C6,210.2,218.7,437.4,19683,145.8,0,0.62,393.66,RSI,29.9999955213566
C6,104.9,218.7,218.7,0,170.1,0,0.62,393.66,RSI,29.9796040109307
C6,5,218.7,0,6561,170.1,0,0.62,393.66,RSI,1.07497626997634
C6,205.2,0,291.6,6561,170.1,0,0.62,393.66,RSI,29.9999933186494
C6,105.3,0,72.9,13122,170.1,0,0.62,393.66,RSI,29.9802462093115
C6,5.4,0,364.5,13122,170.1,0,0.62,393.66,RSI,1.29498632705708
C6,206.3,874.8,72.9,19683,170.1,0,0.62,393.66,RSI,29.9999938814805
C6,106.4,874.8,364.5,19683,170.1,0,0.62,393.66,RSI,29.9819099167527
C6,1.1,874.8,145.8,0,194.4,0,0.62,393.66,RSI,0.0179334055361683
C6,201.3,656.1,437.4,0,194.4,0,0.62,393.66,RSI,29.9999908722418
C6,101.4,656.1,218.7,6561,194.4,0,0.62,393.66,RSI,29.9730154355394
C6,1.5,656.1,0,13122,194.4,0,0.62,393.66,RSI,0.0433784093146988
C6,201.7,437.4,291.6,13122,194.4,0,0.62,393.66,RSI,29.999991159706
C6,101.8,437.4,72.9,19683,194.4,0,0.62,393.66,RSI,29.9738650248255
C6,1.9,437.4,364.5,19683,194.4,0,0.62,393.66,RSI,0.0841176008956212
C6,196.7,218.7,145.8,0,0,196.83,0.62,393.66,RSI,29.9999868118318
C6,96.8,218.7,437.4,0,0,196.83,0.62,393.66,RSI,29.9610167688462
C6,297,0,218.7,6561,0,196.83,0.62,393.66,RSI,29.9999999956808
C6,197.1,0,0,13122,0,196.83,0.62,393.66,RSI,29.9999872271722
C6,97.2,0,291.6,13122,0,196.83,0.62,393.66,RSI,29.9622439687032
C6,298.1,874.8,0,19683,0,196.83,0.62,393.66,RSI,29.9999999960446
C6,198.2,874.8,291.6,19683,0,196.83,0.62,393.66,RSI,29.9999883031439
C6,92.9,874.8,72.9,0,24.3,196.83,0.62,393.66,RSI,29.946751326761
C6,293.1,656.1,364.5,0,24.3,196.83,0.62,393.66,RSI,29.9999999940993
C6,193.2,656.1,145.8,6561,24.3,196.83,0.62,393.66,RSI,29.9999825503423
C6,93.3,656.1,437.4,6561,24.3,196.83,0.62,393.66,RSI,29.9484273477737
C6,293.5,437.4,218.7,13122,24.3,196.83,0.62,393.66,RSI,29.9999999942851
C6,193.6,437.4,0,19683,24.3,196.83,0.62,393.66,RSI,29.9999830998915
C6,93.7,437.4,291.6,19683,24.3,196.83,0.62,393.66,RSI,29.9500506447661
C6,288.5,218.7,72.9,0,48.6,196.83,0.62,393.66,RSI,29.9999999914744
C6,188.6,218.7,364.5,0,48.6,196.83,0.62,393.66,RSI,29.9999747880031
C6,88.7,218.7,145.8,6561,48.6,196.83,0.62,393.66,RSI,29.9255046711826
C6,288.9,0,437.4,6561,48.6,196.83,0.62,393.66,RSI,29.9999999917429
C6,189,0,218.7,13122,48.6,196.83,0.62,393.66,RSI,29.9999755820149
C6,89.1,0,0,19683,48.6,196.83,0.62,393.66,RSI,29.9278489008313
C6,290,874.8,218.7,19683,48.6,196.83,0.62,393.66,RSI,29.9999999924385
C6,184.7,874.8,0,0,72.9,196.83,0.62,393.66,RSI,29.9999655565157
C6,84.8,874.8,291.6,0,72.9,196.83,0.62,393.66,RSI,29.8982587325591
C6,285,656.1,72.9,6561,72.9,196.83,0.62,393.66,RSI,29.9999999887195
C6,185.1,656.1,364.5,6561,72.9,196.83,0.62,393.66,RSI,29.9999666412583
C6,85.2,656.1,145.8,13122,72.9,196.83,0.62,393.66,RSI,29.9014593993567
C6,285.4,437.4,437.4,13122,72.9,196.83,0.62,393.66,RSI,29.9999999890748
C6,185.5,437.4,218.7,19683,72.9,196.83,0.62,393.66,RSI,29.9999676918387
C6,80.2,437.4,0,0,97.2,196.83,0.62,393.66,RSI,29.8530739616377
C6,280.4,218.7,291.6,0,97.2,196.83,0.62,393.66,RSI,29.9999999837015
C6,180.5,218.7,72.9,6561,97.2,196.83,0.62,393.66,RSI,29.9999518018956
C6,80.6,218.7,364.5,6561,97.2,196.83,0.62,393.66,RSI,29.8576938326085
C6,280.8,0,145.8,13122,97.2,196.83,0.62,393.66,RSI,29.9999999842148
C6,180.9,0,437.4,13122,97.2,196.83,0.62,393.66,RSI,29.9999533198178
C6,81,0,218.7,19683,97.2,196.83,0.62,393.66,RSI,29.8621686623767
C6,281.9,874.8,437.4,19683,97.2,196.83,0.62,393.66,RSI,29.9999999855445
C6,176.6,874.8,218.7,0,121.5,196.83,0.62,393.66,RSI,29.9999341539464
C6,76.7,874.8,0,6561,121.5,196.83,0.62,393.66,RSI,29.805700533899
C6,276.9,656.1,291.6,6561,121.5,196.83,0.62,393.66,RSI,29.9999999784349
C6,177,656.1,72.9,13122,121.5,196.83,0.62,393.66,RSI,29.9999362276622
C6,77.1,656.1,364.5,13122,121.5,196.83,0.62,393.66,RSI,29.8118068564331
C6,277.3,437.4,145.8,19683,121.5,196.83,0.62,393.66,RSI,29.9999999791141
C6,177.4,437.4,437.4,19683,121.5,196.83,0.62,393.66,RSI,29.9999382360697
C6,72.1,437.4,218.7,0,145.8,196.83,0.62,393.66,RSI,29.7195382597139
C6,272.3,218.7,0,6561,145.8,196.83,0.62,393.66,RSI,29.9999999688419
C6,172.4,218.7,291.6,6561,145.8,196.83,0.62,393.66,RSI,29.9999078590745
C6,72.5,218.7,72.9,13122,145.8,196.83,0.62,393.66,RSI,29.7283441882875
C6,272.7,0,364.5,13122,145.8,196.83,0.62,393.66,RSI,29.9999999698231
C6,172.8,0,145.8,19683,145.8,196.83,0.62,393.66,RSI,29.9999107609043
C6,72.9,0,437.4,19683,145.8,196.83,0.62,393.66,RSI,29.7368744460669
C6,268.4,874.8,145.8,0,170.1,196.83,0.62,393.66,RSI,29.9999999574332
C6,168.5,874.8,437.4,0,170.1,196.83,0.62,393.66,RSI,29.9998741212893
C6,68.6,874.8,218.7,6561,170.1,196.83,0.62,393.66,RSI,29.6292878112547
C6,268.8,656.1,0,13122,170.1,196.83,0.62,393.66,RSI,29.9999999587737
C6,168.9,656.1,291.6,13122,170.1,196.83,0.62,393.66,RSI,29.9998780856348
C6,69,656.1,72.9,19683,170.1,196.83,0.62,393.66,RSI,29.6409159703747
C6,269.2,437.4,364.5,19683,170.1,196.83,0.62,393.66,RSI,29.9999999600721
C6,163.9,437.4,145.8,0,194.4,196.83,0.62,393.66,RSI,29.9998181252602
C6,64,437.4,437.4,0,194.4,196.83,0.62,393.66,RSI,29.465365693293
C6,264.2,218.7,218.7,6561,194.4,196.83,0.62,393.66,RSI,29.9999999404346
C6,164.3,218.7,0,13122,194.4,196.83,0.62,393.66,RSI,29.9998238531062
C6,64.4,218.7,291.6,13122,194.4,196.83,0.62,393.66,RSI,29.4821055025201
C6,264.6,0,72.9,19683,194.4,196.83,0.62,393.66,RSI,29.9999999423105
C6,164.7,0,364.5,19683,194.4,196.83,0.62,393.66,RSI,29.9998294005634
C6,59.4,0,145.8,0,0,393.66,0.62,393.66,RSI,29.2295936408025
C6,260.3,874.8,364.5,0,0,393.66,0.62,393.66,RSI,29.9999999186244
C6,160.4,874.8,145.8,6561,0,393.66,0.62,393.66,RSI,29.9997593562668
C6,60.5,874.8,437.4,6561,0,393.66,0.62,393.66,RSI,29.293977239869
C6,260.7,656.1,218.7,13122,0,393.66,0.62,393.66,RSI,29.9999999211872
C6,160.8,656.1,0,19683,0,393.66,0.62,393.66,RSI,29.9997669349408
C6,60.9,656.1,291.6,19683,0,393.66,0.62,393.66,RSI,29.3160415697636
C6,255.7,437.4,72.9,0,24.3,393.66,0.62,393.66,RSI,29.9999998824251
C6,155.8,437.4,364.5,0,24.3,393.66,0.62,393.66,RSI,29.9996523082313
C6,55.9,437.4,145.8,6561,24.3,393.66,0.62,393.66,RSI,28.983501911388
C6,256.1,218.7,437.4,6561,24.3,393.66,0.62,393.66,RSI,29.9999998861279
C6,156.2,218.7,218.7,13122,24.3,393.66,0.62,393.66,RSI,29.9996632581926
C6,56.3,218.7,0,19683,24.3,393.66,0.62,393.66,RSI,29.0151593060949
C6,256.5,0,291.6,19683,24.3,393.66,0.62,393.66,RSI,29.9999998897142
C6,151.2,0,72.9,0,48.6,393.66,0.62,393.66,RSI,29.9994976411794
C6,51.3,0,364.5,0,48.6,393.66,0.62,393.66,RSI,28.5388003966795
C6,252.2,874.8,72.9,6561,48.6,393.66,0.62,393.66,RSI,29.9999998444332
C6,152.3,874.8,364.5,6561,48.6,393.66,0.62,393.66,RSI,29.9995399592297
C6,52.4,874.8,145.8,13122,48.6,393.66,0.62,393.66,RSI,28.6600188229774
C6,252.6,656.1,437.4,13122,48.6,393.66,0.62,393.66,RSI,29.9999998493325
C6,152.7,656.1,218.7,19683,48.6,393.66,0.62,393.66,RSI,29.9995544474142
C6,47.4,656.1,0,0,72.9,393.66,0.62,393.66,RSI,28.0158820295776
C6,247.6,437.4,291.6,0,72.9,393.66,0.62,393.66,RSI,29.9999997752305
C6,147.7,437.4,72.9,6561,72.9,393.66,0.62,393.66,RSI,29.9993353152668
C6,47.8,437.4,364.5,6561,72.9,393.66,0.62,393.66,RSI,28.0769933738155
C6,248,218.7,145.8,13122,72.9,393.66,0.62,393.66,RSI,29.9999997823092
C6,148.1,218.7,437.4,13122,72.9,393.66,0.62,393.66,RSI,29.9993562483111
C6,48.2,218.7,218.7,19683,72.9,393.66,0.62,393.66,RSI,28.1362647652318
C6,243,0,0,0,97.2,393.66,0.62,393.66,RSI,29.9999996752435
C6,143.1,0,291.6,0,97.2,393.66,0.62,393.66,RSI,29.9990396387099
C6,43.2,0,72.9,6561,97.2,393.66,0.62,393.66,RSI,27.2486601670027
C6,244.1,874.8,291.6,6561,97.2,393.66,0.62,393.66,RSI,29.9999997026008
C6,144.2,874.8,72.9,13122,97.2,393.66,0.62,393.66,RSI,29.9991205379125
C6,44.3,874.8,364.5,13122,97.2,393.66,0.62,393.66,RSI,27.4736564835406
C6,244.5,656.1,145.8,19683,97.2,393.66,0.62,393.66,RSI,29.9999997119669
C6,144.6,656.1,437.4,19683,97.2,393.66,0.62,393.66,RSI,29.9991482349174
C6,39.3,656.1,218.7,0,121.5,393.66,0.62,393.66,RSI,26.2849578959905
C6,239.5,437.4,0,6561,121.5,393.66,0.62,393.66,RSI,29.9999995703051
C6,139.6,437.4,291.6,6561,121.5,393.66,0.62,393.66,RSI,29.9987293217279
C6,39.7,437.4,72.9,13122,121.5,393.66,0.62,393.66,RSI,26.3969998121424
C6,239.9,218.7,364.5,13122,121.5,393.66,0.62,393.66,RSI,29.9999995838376
C6,140,218.7,145.8,19683,121.5,393.66,0.62,393.66,RSI,29.9987693391825
C6,40.1,218.7,437.4,19683,121.5,393.66,0.62,393.66,RSI,26.5058162197384
C6,234.9,0,218.7,0,145.8,393.66,0.62,393.66,RSI,29.9999993791587
C6,135,0,0,6561,145.8,393.66,0.62,393.66,RSI,29.9981640821453
C6,35.1,0,291.6,6561,145.8,393.66,0.62,393.66,RSI,24.8916420831042
C6,236,874.8,0,13122,145.8,393.66,0.62,393.66,RSI,29.9999994314578
C6,136.1,874.8,291.6,13122,145.8,393.66,0.62,393.66,RSI,29.9983187353666
C6,36.2,874.8,72.9,19683,145.8,393.66,0.62,393.66,RSI,25.2976727687752
C6,236.4,656.1,364.5,19683,145.8,393.66,0.62,393.66,RSI,29.9999994493632
C6,131.1,656.1,145.8,0,170.1,393.66,0.62,393.66,RSI,29.9974918709412
C6,31.2,656.1,437.4,0,170.1,393.66,0.62,393.66,RSI,23.1772335122276
C6,231.4,437.4,218.7,6561,170.1,393.66,0.62,393.66,RSI,29.9999991785464
C6,131.5,437.4,0,13122,170.1,393.66,0.62,393.66,RSI,29.9975708583658
C6,31.6,437.4,291.6,13122,170.1,393.66,0.62,393.66,RSI,23.3744688432022
C6,231.8,218.7,72.9,19683,170.1,393.66,0.62,393.66,RSI,29.9999992044167
C6,131.9,218.7,364.5,19683,170.1,393.66,0.62,393.66,RSI,29.9976473583386
C6,26.6,218.7,145.8,0,194.4,393.66,0.62,393.66,RSI,20.5086821825888
C6,226.8,0,437.4,0,194.4,393.66,0.62,393.66,RSI,29.9999988131293
C6,126.9,0,218.7,6561,194.4,393.66,0.62,393.66,RSI,29.9964903161891
C6,27,0,0,13122,194.4,393.66,0.62,393.66,RSI,20.7717143050146
C6,227.9,874.8,218.7,13122,194.4,393.66,0.62,393.66,RSI,29.9999989131102
C6,128,874.8,0,19683,194.4,393.66,0.62,393.66,RSI,29.9967859583176
C6,28.1,874.8,291.6,19683,194.4,393.66,0.62,393.66,RSI,21.4635581003479
C6,222.9,656.1,72.9,0,0,590.49,0.62,393.66,RSI,29.999998378551
C6,123,656.1,364.5,0,0,590.49,0.62,393.66,RSI,29.9952052974573
C6,23.1,656.1,145.8,6561,0,590.49,0.62,393.66,RSI,17.9370341337867
C6,223.3,437.4,437.4,6561,0,590.49,0.62,393.66,RSI,29.9999984296159
C6,123.4,437.4,218.7,13122,0,590.49,0.62,393.66,RSI,29.9953562912365
C6,23.5,437.4,0,19683,0,590.49,0.62,393.66,RSI,18.2558410634345
C6,223.7,218.7,291.6,19683,0,590.49,0.62,393.66,RSI,29.9999984790727
C6,118.4,218.7,72.9,0,24.3,590.49,0.62,393.66,RSI,29.9930725763872
C6,18.5,218.7,364.5,0,24.3,590.49,0.62,393.66,RSI,13.8224324354096
C6,218.7,0,145.8,6561,24.3,590.49,0.62,393.66,RSI,29.9999977310431
C6,118.8,0,437.4,6561,24.3,590.49,0.62,393.66,RSI,29.9932907283687
C6,18.9,0,218.7,13122,24.3,590.49,0.62,393.66,RSI,14.2109167760057
C6,219.8,874.8,437.4,13122,24.3,590.49,0.62,393.66,RSI,29.9999979221781
C6,119.9,874.8,218.7,19683,24.3,590.49,0.62,393.66,RSI,29.9938558729411
C6,14.6,874.8,0,0,48.6,590.49,0.62,393.66,RSI,9.81298311796304
C6,214.8,656.1,291.6,0,48.6,590.49,0.62,393.66,RSI,29.9999969002539
C6,114.9,656.1,72.9,6561,48.6,590.49,0.62,393.66,RSI,29.9908343472882
C6,15,656.1,364.5,6561,48.6,590.49,0.62,393.66,RSI,10.2374250505302
C6,215.2,437.4,145.8,13122,48.6,590.49,0.62,393.66,RSI,29.9999969978755
C6,115.3,437.4,437.4,13122,48.6,590.49,0.62,393.66,RSI,29.9911229765444
C6,15.4,437.4,218.7,19683,48.6,590.49,0.62,393.66,RSI,10.6599999721862
C6,210.2,218.7,0,0,72.9,590.49,0.62,393.66,RSI,29.9999955213566
C6,110.3,218.7,291.6,0,72.9,590.49,0.62,393.66,RSI,29.9867576796635
C6,10.4,218.7,72.9,6561,72.9,590.49,0.62,393.66,RSI,5.40574967479785
C6,210.6,0,364.5,6561,72.9,590.49,0.62,393.66,RSI,29.9999956624044
C6,110.7,0,145.8,13122,72.9,590.49,0.62,393.66,RSI,29.98717466615
C6,10.8,0,437.4,13122,72.9,590.49,0.62,393.66,RSI,5.80888219537177
C6,211.7,874.8,145.8,19683,72.9,590.49,0.62,393.66,RSI,29.9999960277997
C6,111.8,874.8,437.4,19683,72.9,590.49,0.62,393.66,RSI,29.9882549200111
C6,6.5,874.8,218.7,0,97.2,590.49,0.62,393.66,RSI,1.99998992294978
C6,206.7,656.1,0,6561,97.2,590.49,0.62,393.66,RSI,29.9999940741736
C6,106.8,656.1,291.6,6561,97.2,590.49,0.62,393.66,RSI,29.9824795243672
C6,6.9,656.1,72.9,13122,97.2,590.49,0.62,393.66,RSI,2.29003576557898
C6,207.1,437.4,364.5,13122,97.2,590.49,0.62,393.66,RSI,29.9999942607981
C6,107.2,437.4,145.8,19683,97.2,590.49,0.62,393.66,RSI,29.9830311999681
C6,7.3,437.4,437.4,19683,97.2,590.49,0.62,393.66,RSI,2.59645221145687
C6,202.1,218.7,218.7,0,121.5,590.49,0.62,393.66,RSI,29.9999914381171
C6,102.2,218.7,0,6561,121.5,590.49,0.62,393.66,RSI,29.974687872945
C6,2.3,218.7,291.6,6561,121.5,590.49,0.62,393.66,RSI,0.142412090871346
C6,202.5,0,72.9,13122,121.5,590.49,0.62,393.66,RSI,29.99999170776
C6,102.6,0,364.5,13122,121.5,590.49,0.62,393.66,RSI,29.97548482112
C6,2.7,0,145.8,19683,121.5,590.49,0.62,393.66,RSI,0.219939339975072
C6,203.6,874.8,364.5,19683,121.5,590.49,0.62,393.66,RSI,29.999992406291
C6,98.3,874.8,145.8,0,145.8,590.49,0.62,393.66,RSI,29.9654232811066
C6,298.5,656.1,437.4,0,145.8,590.49,0.62,393.66,RSI,29.9999999961692
C6,198.6,656.1,218.7,6561,145.8,590.49,0.62,393.66,RSI,29.9999886715178
C6,98.7,656.1,0,13122,145.8,590.49,0.62,393.66,RSI,29.9665118147763
C6,298.9,437.4,291.6,13122,145.8,590.49,0.62,393.66,RSI,29.9999999962898
C6,199,437.4,72.9,19683,145.8,590.49,0.62,393.66,RSI,29.9999890282904
C6,99.1,437.4,364.5,19683,145.8,590.49,0.62,393.66,RSI,29.9675660919292
C6,293.9,218.7,145.8,0,170.1,590.49,0.62,393.66,RSI,29.9999999944651
C6,194,218.7,437.4,0,170.1,590.49,0.62,393.66,RSI,29.9999836321336
C6,94.1,218.7,218.7,6561,170.1,590.49,0.62,393.66,RSI,29.9516228745034
C6,294.3,0,0,13122,170.1,590.49,0.62,393.66,RSI,29.9999999946394
C6,194.4,0,291.6,13122,170.1,590.49,0.62,393.66,RSI,29.9999841476136
C6,94.5,0,72.9,19683,170.1,590.49,0.62,393.66,RSI,29.9531456418025
