temp,rh,ws,prec,isol,mon,gfmcMC
28.1,94.77,0,262.44,0,10,230.28
52.4,94.77,0,262.44,0,10,203.79
-13.5,0,218.7,262.44,0,10,112.9
10.8,0,218.7,262.44,0,10,36.3
35.1,0,218.7,262.44,0,10,2.314
59.4,0,218.7,262.44,0,10,0.009123
-6.4,7.29,218.7,262.44,0,10,95.81
17.9,7.29,218.7,262.44,0,10,26.2
42.2,7.29,218.7,262.44,0,10,2.88
-23.6,14.58,218.7,262.44,0,10,152.61
0.7,14.58,218.7,262.44,0,10,75.92
25,14.58,218.7,262.44,0,10,16.98
49.3,14.58,218.7,262.44,0,10,1.902
-16.5,21.87,218.7,262.44,0,10,134.14
7.8,21.87,218.7,262.44,0,10,56.73
32.1,21.87,218.7,262.44,0,10,11.06
56.4,21.87,218.7,262.44,0,10,1.037
-9.4,29.16,218.7,262.44,0,10,113.98
14.9,29.16,218.7,262.44,0,10,40.21
39.2,29.16,218.7,262.44,0,10,7.83
-26.6,36.45,218.7,262.44,0,10,166.17
-2.3,36.45,218.7,262.44,0,10,93.24
22,36.45,218.7,262.44,0,10,27.5
46.3,36.45,218.7,262.44,0,10,6.171
-19.5,43.74,218.7,262.44,0,10,149.3
4.8,43.74,218.7,262.44,0,10,73.2
29.1,43.74,218.7,262.44,0,10,18.9
53.4,43.74,218.7,262.44,0,10,5.161
-12.4,51.03,218.7,262.44,0,10,130.98
11.9,51.03,218.7,262.44,0,10,55.29
36.2,51.03,218.7,262.44,0,10,13.8
-29.6,58.32,218.7,262.44,0,10,179.51
-5.3,58.32,218.7,262.44,0,10,112.12
19,58.32,218.7,262.44,0,10,40.72
43.3,58.32,218.7,262.44,0,10,11.13
-22.5,65.61,218.7,262.44,0,10,166.3
1.8,65.61,218.7,262.44,0,10,94.14
26.1,65.61,218.7,262.44,0,10,30.22
50.4,65.61,218.7,262.44,0,10,9.841
-15.4,72.9,218.7,262.44,0,10,153.56
8.9,72.9,218.7,262.44,0,10,78.99
33.2,72.9,218.7,262.44,0,10,23.81
57.5,72.9,218.7,262.44,0,10,9.322
-8.3,80.19,218.7,262.44,0,10,144.23
16,80.19,218.7,262.44,0,10,69.31
40.3,80.19,218.7,262.44,0,10,21.03
-25.5,87.48,218.7,262.44,0,10,199.71
-1.2,87.48,218.7,262.44,0,10,144.61
23.1,87.48,218.7,262.44,0,10,70.04
47.4,87.48,218.7,262.44,0,10,22.08
-18.4,94.77,218.7,262.44,0,10,215.11
5.9,94.77,218.7,262.44,0,10,172.75
30.2,94.77,218.7,262.44,0,10,103.25
54.5,94.77,218.7,262.44,0,10,37.09
-13.8,0,0,0,6561,10,0.006252
10.5,0,0,0,6561,10,0.006252
34.8,0,0,0,6561,10,0.006252
59.1,0,0,0,6561,10,0.006252
-6.7,7.29,0,0,6561,10,0.005606
17.6,7.29,0,0,6561,10,0.001629
41.9,7.29,0,0,6561,10,-0.01428
-23.9,14.58,0,0,6561,10,0.006017
0.4,14.58,0,0,6561,10,0.003507
24.7,14.58,0,0,6561,10,-0.009204
49,14.58,0,0,6561,10,-0.05502
-16.8,21.87,0,0,6561,10,0.005334
7.5,21.87,0,0,6561,10,-0.001145
31.8,21.87,0,0,6561,10,-0.02999
56.1,21.87,0,0,6561,10,-0.1259
-9.7,29.16,0,0,6561,10,0.003723
14.6,29.16,0,0,6561,10,-0.0103
38.9,29.16,0,0,6561,10,-0.06662
-26.9,36.45,0,0,6561,10,0.005683
-2.6,36.45,0,0,6561,10,0.0003549
21.7,36.45,0,0,6561,10,-0.02698
46,36.45,0,0,6561,10,-0.1275
-19.8,43.74,0,0,6561,10,0.004709
4.5,43.74,0,0,6561,10,-0.006142
28.8,43.74,0,0,6561,10,-0.05571
53.1,43.74,0,0,6561,10,-0.2244
-12.7,51.03,0,0,6561,10,0.002644
11.6,51.03,0,0,6561,10,-0.01794
35.9,51.03,0,0,6561,10,-0.103
-29.9,58.32,0,0,6561,10,0.00553
-5.6,58.32,0,0,6561,10,-0.001412
18.7,58.32,0,0,6561,10,-0.03832
43,58.32,0,0,6561,10,-0.178
-22.8,65.61,0,0,6561,10,0.004434
1.5,65.61,0,0,6561,10,-0.008925
25.8,65.61,0,0,6561,10,-0.07214
50.1,65.61,0,0,6561,10,-0.2933
-15.7,72.9,0,0,6561,10,0.002183
8.6,72.9,0,0,6561,10,-0.02218
32.9,72.9,0,0,6561,10,-0.1263
57.2,72.9,0,0,6561,10,-0.4655
-8.6,80.19,0,0,6561,10,-0.002152
15.7,80.19,0,0,6561,10,-0.04462
40,80.19,0,0,6561,10,-0.2105
-25.8,87.48,0,0,6561,10,0.0044
-1.5,87.48,0,0,6561,10,-0.01007
22.8,87.48,0,0,6561,10,-0.08128
47.1,87.48,0,0,6561,10,-0.3379
-18.7,94.77,0,0,6561,10,0.002146
5.6,94.77,0,0,6561,10,-0.02389
29.9,94.77,0,0,6561,10,-0.1393
54.2,94.77,0,0,6561,10,-0.5258
-11.7,0,218.7,0,6561,10,6.919
12.6,0,218.7,0,6561,10,2.037
36.9,0,218.7,0,6561,10,0.1101
-28.9,7.29,218.7,0,6561,10,15.07
-4.6,7.29,218.7,0,6561,10,11.62
19.7,7.29,218.7,0,6561,10,6.369
44,7.29,218.7,0,6561,10,1.986
-21.8,14.58,218.7,0,6561,10,16.31
2.5,14.58,218.7,0,6561,10,12.95
26.8,14.58,218.7,0,6561,10,6.918
51.1,14.58,218.7,0,6561,10,1.322
-14.7,21.87,218.7,0,6561,10,16.64
9.6,21.87,218.7,0,6561,10,13.08
33.9,21.87,218.7,0,6561,10,6.589
58.2,21.87,218.7,0,6561,10,0.4706
-7.6,29.16,218.7,0,6561,10,16.66
16.7,29.16,218.7,0,6561,10,12.63
41,29.16,218.7,0,6561,10,5.965
-24.8,36.45,218.7,0,6561,10,18.63
-0.5,36.45,218.7,0,6561,10,16.33
23.8,36.45,218.7,0,6561,10,11.9
48.1,36.45,218.7,0,6561,10,5.235
-17.7,43.74,218.7,0,6561,10,18.9
6.6,43.74,218.7,0,6561,10,16.31
30.9,43.74,218.7,0,6561,10,11.08
55.2,43.74,218.7,0,6561,10,4.458
-10.6,51.03,218.7,0,6561,10,19.03
13.7,51.03,218.7,0,6561,10,16.31
38,51.03,218.7,0,6561,10,10.25
-27.8,58.32,218.7,0,6561,10,20.11
-3.5,58.32,218.7,0,6561,10,19.03
20.8,58.32,218.7,0,6561,10,16.01
45.1,58.32,218.7,0,6561,10,9.478
-20.7,65.61,218.7,0,6561,10,20.73
3.6,65.61,218.7,0,6561,10,18.94
27.9,65.61,218.7,0,6561,10,15.41
52.2,65.61,218.7,0,6561,10,8.842
-13.6,72.9,218.7,0,6561,10,21.43
10.7,72.9,218.7,0,6561,10,18.88
35,72.9,218.7,0,6561,10,15.01
59.3,72.9,218.7,0,6561,10,8.459
-6.5,80.19,218.7,0,6561,10,22.33
17.8,80.19,218.7,0,6561,10,19.04
42.1,80.19,218.7,0,6561,10,15.06
-23.7,87.48,218.7,0,6561,10,23.19
0.6,87.48,218.7,0,6561,10,23.62
24.9,87.48,218.7,0,6561,10,19.67
49.2,87.48,218.7,0,6561,10,15.95
-16.6,94.77,218.7,0,6561,10,25.32
7.7,94.77,218.7,0,6561,10,25.62
32,94.77,218.7,0,6561,10,21.14
56.3,94.77,218.7,0,6561,10,16.31
-10.2,0,0,65.61,6561,10,0.006252
14.1,0,0,65.61,6561,10,0.006252
38.4,0,0,65.61,6561,10,0.006252
-27.4,7.29,0,65.61,6561,10,0.006221
-3.1,7.29,0,65.61,6561,10,0.005345
21.2,7.29,0,65.61,6561,10,0.0003539
45.5,7.29,0,65.61,6561,10,-0.0187
-20.3,14.58,0,65.61,6561,10,0.005881
4,14.58,0,65.61,6561,10,0.002597
28.3,14.58,0,65.61,6561,10,-0.01305
52.6,14.58,0,65.61,6561,10,-0.06727
-13.2,21.87,0,65.61,6561,10,0.004938
11.1,21.87,0,65.61,6561,10,-0.003336
35.4,21.87,0,65.61,6561,10,-0.03835
59.7,21.87,0,65.61,6561,10,-0.1507
-6.1,29.16,0,65.61,6561,10,0.002793
18.2,29.16,0,65.61,6561,10,-0.01479
42.5,29.16,0,65.61,6561,10,-0.08235
-23.3,36.45,0,65.61,6561,10,0.005393
1,36.45,0,65.61,6561,10,-0.001583
25.3,36.45,0,65.61,6561,10,-0.03534
49.6,36.45,0,65.61,6561,10,-0.1547
-16.2,43.74,0,65.61,6561,10,0.004055
8.1,43.74,0,65.61,6561,10,-0.009855
32.4,43.74,0,65.61,6561,10,-0.07025
56.7,43.74,0,65.61,6561,10,-0.2686
-9.1,51.03,0,65.61,6561,10,0.001303
15.2,51.03,0,65.61,6561,10,-0.02462
39.5,51.03,0,65.61,6561,10,-0.1271
-26.3,58.32,0,65.61,6561,10,0.005161
-2,58.32,0,65.61,6561,10,-0.00398
22.3,58.32,0,65.61,6561,10,-0.04976
46.6,58.32,0,65.61,6561,10,-0.2162
-19.2,65.61,0,65.61,6561,10,0.003649
5.1,65.61,0,65.61,6561,10,-0.01358
29.4,65.61,0,65.61,6561,10,-0.09095
53.7,65.61,0,65.61,6561,10,-0.3519
-12.1,72.9,0,65.61,6561,10,0.0006319
12.2,72.9,0,65.61,6561,10,-0.03022
36.5,72.9,0,65.61,6561,10,-0.1562
-29.3,80.19,0,65.61,6561,10,0.00511
-5,80.19,0,65.61,6561,10,-0.005043
19.3,80.19,0,65.61,6561,10,-0.058
43.6,80.19,0,65.61,6561,10,-0.2565
-22.2,87.48,0,65.61,6561,10,0.003575
2.1,87.48,0,65.61,6561,10,-0.0152
26.4,87.48,0,65.61,6561,10,-0.1028
50.7,87.48,0,65.61,6561,10,-0.4066
-15.1,94.77,0,65.61,6561,10,0.0005318
9.2,94.77,0,65.61,6561,10,-0.03264
33.5,94.77,0,65.61,6561,10,-0.1729
57.8,94.77,0,65.61,6561,10,-0.6264
-8.1,0,218.7,65.61,6561,10,93.99
16.2,0,218.7,65.61,6561,10,23.26
40.5,0,218.7,65.61,6561,10,0.7891
-25.3,7.29,218.7,65.61,6561,10,153.59
-1,7.29,218.7,65.61,6561,10,76.94
23.3,7.29,218.7,65.61,6561,10,16.5
47.6,7.29,218.7,65.61,6561,10,1.564
-18.2,14.58,218.7,65.61,6561,10,135.98
6.1,14.58,218.7,65.61,6561,10,58.14
30.4,14.58,218.7,65.61,6561,10,10.55
54.7,14.58,218.7,65.61,6561,10,0.5501
-11.1,21.87,218.7,65.61,6561,10,116.09
13.2,21.87,218.7,65.61,6561,10,41.26
37.5,21.87,218.7,65.61,6561,10,7.139
-28.3,29.16,218.7,65.61,6561,10,167.78
-4,29.16,218.7,65.61,6561,10,95.2
20.3,29.16,218.7,65.61,6561,10,27.96
44.6,29.16,218.7,65.61,6561,10,5.378
-21.2,36.45,218.7,65.61,6561,10,150.87
3.1,36.45,218.7,65.61,6561,10,74.72
27.4,36.45,218.7,65.61,6561,10,18.77
51.7,36.45,218.7,65.61,6561,10,4.338
-14.1,43.74,218.7,65.61,6561,10,132.24
10.2,43.74,218.7,65.61,6561,10,56.1
34.5,43.74,218.7,65.61,6561,10,13.23
58.8,43.74,218.7,65.61,6561,10,3.501
-7,51.03,218.7,65.61,6561,10,112.62
17.3,51.03,218.7,65.61,6561,10,40.63
41.6,51.03,218.7,65.61,6561,10,10.27
-24.2,58.32,218.7,65.61,6561,10,165.57
0.1,58.32,218.7,65.61,6561,10,93.14
24.4,58.32,218.7,65.61,6561,10,29.11
48.7,58.32,218.7,65.61,6561,10,8.756
-17.1,65.61,218.7,65.61,6561,10,150.33
7.2,65.61,218.7,65.61,6561,10,75.27
31.5,65.61,218.7,65.61,6561,10,21.61
55.8,65.61,218.7,65.61,6561,10,7.922
-10,72.9,218.7,65.61,6561,10,135.56
14.3,72.9,218.7,65.61,6561,10,60.73
38.6,72.9,218.7,65.61,6561,10,17.49
-27.2,80.19,218.7,65.61,6561,10,186.65
-2.9,80.19,218.7,65.61,6561,10,123.95
21.4,80.19,218.7,65.61,6561,10,51.31
45.7,80.19,218.7,65.61,6561,10,15.92
-20.1,87.48,218.7,65.61,6561,10,184.02
4.2,87.48,218.7,65.61,6561,10,120.8
28.5,87.48,218.7,65.61,6561,10,49.76
52.8,87.48,218.7,65.61,6561,10,16.54
-13,94.77,218.7,65.61,6561,10,195.27
11.3,94.77,218.7,65.61,6561,10,140.63
35.6,94.77,218.7,65.61,6561,10,68.85
59.9,94.77,218.7,65.61,6561,10,22.55
-6.6,0,0,131.22,6561,10,0.006252
17.7,0,0,131.22,6561,10,0.006252
42,0,0,131.22,6561,10,0.006252
-23.8,7.29,0,131.22,6561,10,0.00618
0.5,7.29,0,131.22,6561,10,0.005004
24.8,7.29,0,131.22,6561,10,-0.001206
49.1,7.29,0,131.22,6561,10,-0.0239
-16.7,14.58,0,131.22,6561,10,0.005693
7.6,14.58,0,131.22,6561,10,0.001444
31.9,14.58,0,131.22,6561,10,-0.01769
56.2,14.58,0,131.22,6561,10,-0.08155
-9.6,21.87,0,131.22,6561,10,0.004412
14.7,21.87,0,131.22,6561,10,-0.00606
39,21.87,0,131.22,6561,10,-0.04831
-26.8,29.16,0,131.22,6561,10,0.005822
-2.5,29.16,0,131.22,6561,10,0.001587
21.8,29.16,0,131.22,6561,10,-0.02029
46.1,29.16,0,131.22,6561,10,-0.1009
-19.7,36.45,0,131.22,6561,10,0.004993
4.6,36.45,0,131.22,6561,10,-0.004043
28.9,36.45,0,131.22,6561,10,-0.04544
53.2,36.45,0,131.22,6561,10,-0.1864
-12.6,43.74,0,131.22,6561,10,0.003183
11.7,43.74,0,131.22,6561,10,-0.01449
36,43.74,0,131.22,6561,10,-0.08764
-29.8,51.03,0,131.22,6561,10,0.005634
-5.5,51.03,0,131.22,6561,10,-0.0004435
18.8,51.03,0,131.22,6561,10,-0.03284
43.1,51.03,0,131.22,6561,10,-0.1555
-22.7,58.32,0,131.22,6561,10,0.004649
1.6,58.32,0,131.22,6561,10,-0.007258
25.9,58.32,0,131.22,6561,10,-0.06366
50.2,58.32,0,131.22,6561,10,-0.261
-15.6,65.61,0,131.22,6561,10,0.002595
8.7,65.61,0,131.22,6561,10,-0.01941
33,65.61,0,131.22,6561,10,-0.1135
57.3,65.61,0,131.22,6561,10,-0.4199
-8.5,72.9,0,131.22,6561,10,-0.001401
15.8,72.9,0,131.22,6561,10,-0.04017
40.1,72.9,0,131.22,6561,10,-0.1916
-25.7,80.19,0,131.22,6561,10,0.004559
-1.4,80.19,0,131.22,6561,10,-0.008757
22.9,80.19,0,131.22,6561,10,-0.07433
47.2,80.19,0,131.22,6561,10,-0.3105
-18.6,87.48,0,131.22,6561,10,0.002456
5.7,87.48,0,131.22,6561,10,-0.02169
30,87.48,0,131.22,6561,10,-0.1287
54.3,87.48,0,131.22,6561,10,-0.4869
-11.5,94.77,0,131.22,6561,10,-0.001601
12.8,94.77,0,131.22,6561,10,-0.04353
37.1,94.77,0,131.22,6561,10,-0.2129
-28.8,0,218.7,131.22,6561,10,157.89
-4.5,0,218.7,131.22,6561,10,81.92
19.8,0,218.7,131.22,6561,10,16.66
44.1,0,218.7,131.22,6561,10,0.3546
-21.7,7.29,218.7,131.22,6561,10,143.39
2.6,7.29,218.7,131.22,6561,10,65.45
26.9,7.29,218.7,131.22,6561,10,11.98
51.2,7.29,218.7,131.22,6561,10,0.9237
-14.6,14.58,218.7,131.22,6561,10,124.83
9.7,14.58,218.7,131.22,6561,10,47.89
34,14.58,218.7,131.22,6561,10,7.769
58.3,14.58,218.7,131.22,6561,10,-0.2483
-7.5,21.87,218.7,131.22,6561,10,104.35
16.8,21.87,218.7,131.22,6561,10,32.93
41.1,21.87,218.7,131.22,6561,10,5.462
-24.7,29.16,218.7,131.22,6561,10,158.56
-0.4,29.16,218.7,131.22,6561,10,83.46
23.9,29.16,218.7,131.22,6561,10,21.88
48.2,29.16,218.7,131.22,6561,10,4.216
-17.6,36.45,218.7,131.22,6561,10,140.53
6.7,36.45,218.7,131.22,6561,10,63.7
31,36.45,218.7,131.22,6561,10,14.78
55.3,36.45,218.7,131.22,6561,10,3.338
-10.5,43.74,218.7,131.22,6561,10,121.05
13.8,43.74,218.7,131.22,6561,10,46.53
38.1,43.74,218.7,131.22,6561,10,10.81
-27.7,51.03,218.7,131.22,6561,10,171.68
-3.4,51.03,218.7,131.22,6561,10,101.01
20.9,51.03,218.7,131.22,6561,10,33.02
45.2,51.03,218.7,131.22,6561,10,8.752
-20.6,58.32,218.7,131.22,6561,10,156.25
3.7,58.32,218.7,131.22,6561,10,81.68
28,58.32,218.7,131.22,6561,10,23.59
52.3,58.32,218.7,131.22,6561,10,7.628
-13.5,65.61,218.7,131.22,6561,10,140.05
10.8,65.61,218.7,131.22,6561,10,64.57
35.1,65.61,218.7,131.22,6561,10,17.87
59.4,65.61,218.7,131.22,6561,10,6.919
-6.4,72.9,218.7,131.22,6561,10,124.63
17.9,72.9,218.7,131.22,6561,10,51.21
42.2,72.9,218.7,131.22,6561,10,14.98
-23.6,80.19,218.7,131.22,6561,10,179.16
0.7,80.19,218.7,131.22,6561,10,112.75
25,80.19,218.7,131.22,6561,10,42.93
49.3,80.19,218.7,131.22,6561,10,14.06
-16.5,87.48,218.7,131.22,6561,10,176.38
7.8,87.48,218.7,131.22,6561,10,109.67
32.1,87.48,218.7,131.22,6561,10,41.78
56.4,87.48,218.7,131.22,6561,10,14.81
-9.4,94.77,218.7,131.22,6561,10,188.9
14.9,94.77,218.7,131.22,6561,10,130.39
39.2,94.77,218.7,131.22,6561,10,59.23
-27.3,0,0,196.83,6561,10,0.006252
-3,0,0,196.83,6561,10,0.006252
21.3,0,0,196.83,6561,10,0.006252
45.6,0,0,196.83,6561,10,0.006252
-20.2,7.29,0,196.83,6561,10,0.006121
4.1,7.29,0,196.83,6561,10,0.004566
28.4,7.29,0,196.83,6561,10,-0.003102
52.7,7.29,0,196.83,6561,10,-0.02998
-13.1,14.58,0,196.83,6561,10,0.005438
11.2,14.58,0,196.83,6561,10,-3.342e-06
35.5,14.58,0,196.83,6561,10,-0.02325
59.8,14.58,0,196.83,6561,10,-0.09811
-6,21.87,0,196.83,6561,10,0.003721
18.3,21.87,0,196.83,6561,10,-0.009422
42.6,21.87,0,196.83,6561,10,-0.06011
-23.2,29.16,0,196.83,6561,10,0.005594
1.1,29.16,0,196.83,6561,10,3.968e-05
25.4,29.16,0,196.83,6561,10,-0.02698
49.7,29.16,0,196.83,6561,10,-0.1227
-16.1,36.45,0,196.83,6561,10,0.004451
8.2,36.45,0,196.83,6561,10,-0.007141
32.5,36.45,0,196.83,6561,10,-0.05759
56.8,36.45,0,196.83,6561,10,-0.2233
-9,43.74,0,196.83,6561,10,0.002034
15.3,43.74,0,196.83,6561,10,-0.02023
39.6,43.74,0,196.83,6561,10,-0.1083
-26.2,51.03,0,196.83,6561,10,0.005313
-1.9,51.03,0,196.83,6561,10,-0.002695
22.4,51.03,0,196.83,6561,10,-0.04289
46.7,51.03,0,196.83,6561,10,-0.189
-19.1,58.32,0,196.83,6561,10,0.003951
5.2,58.32,0,196.83,6561,10,-0.01141
29.5,58.32,0,196.83,6561,10,-0.08045
53.8,58.32,0,196.83,6561,10,-0.3132
-12,65.61,0,196.83,6561,10,0.001195
12.3,65.61,0,196.83,6561,10,-0.02668
36.6,65.61,0,196.83,6561,10,-0.1405
-29.2,72.9,0,196.83,6561,10,0.005222
-4.9,72.9,0,196.83,6561,10,-0.00404
19.4,72.9,0,196.83,6561,10,-0.05239
43.7,72.9,0,196.83,6561,10,-0.2335
-22.1,80.19,0,196.83,6561,10,0.0038
2.2,80.19,0,196.83,6561,10,-0.01349
26.5,80.19,0,196.83,6561,10,-0.09413
50.8,80.19,0,196.83,6561,10,-0.3738
-15,87.48,0,196.83,6561,10,0.0009598
9.3,87.48,0,196.83,6561,10,-0.02981
33.6,87.48,0,196.83,6561,10,-0.1598
57.9,87.48,0,196.83,6561,10,-0.5801
-7.9,94.77,0,196.83,6561,10,-0.004389
16.4,94.77,0,196.83,6561,10,-0.05697
40.7,94.77,0,196.83,6561,10,-0.2604
-25.2,0,218.7,196.83,6561,10,148.02
-0.9,0,218.7,196.83,6561,10,70.04
23.4,0,218.7,196.83,6561,10,11.39
47.7,0,218.7,196.83,6561,10,0.1446
-18.1,7.29,218.7,196.83,6561,10,132.61
6.2,7.29,218.7,196.83,6561,10,54.53
30.5,7.29,218.7,196.83,6561,10,8.564
54.8,7.29,218.7,196.83,6561,10,0.3414
-11,14.58,218.7,196.83,6561,10,113.28
13.3,14.58,218.7,196.83,6561,10,38.59
37.6,14.58,218.7,196.83,6561,10,5.714
-28.2,21.87,218.7,196.83,6561,10,165.86
-3.9,21.87,218.7,196.83,6561,10,92.5
20.4,21.87,218.7,196.83,6561,10,25.79
44.7,21.87,218.7,196.83,6561,10,4.149
-21.1,29.16,218.7,196.83,6561,10,148.68
3.2,29.16,218.7,196.83,6561,10,71.99
27.5,29.16,218.7,196.83,6561,10,16.98
51.8,29.16,218.7,196.83,6561,10,3.181
-14,36.45,218.7,196.83,6561,10,129.65
10.3,36.45,218.7,196.83,6561,10,53.38
34.6,36.45,218.7,196.83,6561,10,11.74
58.9,36.45,218.7,196.83,6561,10,2.369
-6.9,43.74,218.7,196.83,6561,10,109.52
17.4,43.74,218.7,196.83,6561,10,38
41.7,43.74,218.7,196.83,6561,10,8.963
-24.1,51.03,218.7,196.83,6561,10,162.8
0.2,51.03,218.7,196.83,6561,10,89.38
24.5,51.03,218.7,196.83,6561,10,26.61
48.8,51.03,218.7,196.83,6561,10,7.503
-17,58.32,218.7,196.83,6561,10,146.29
7.3,58.32,218.7,196.83,6561,10,70.58
31.6,58.32,218.7,196.83,6561,10,19.19
55.9,58.32,218.7,196.83,6561,10,6.593
-9.9,65.61,218.7,196.83,6561,10,129.26
14.4,65.61,218.7,196.83,6561,10,54.59
38.7,65.61,218.7,196.83,6561,10,15.02
-27.1,72.9,218.7,196.83,6561,10,179.92
-2.8,72.9,218.7,196.83,6561,10,113.37
21.5,72.9,218.7,196.83,6561,10,42.67
45.8,72.9,218.7,196.83,6561,10,13.07
-20,80.19,218.7,196.83,6561,10,171
4.3,80.19,218.7,196.83,6561,10,101.38
28.6,80.19,218.7,196.83,6561,10,35.66
52.9,80.19,218.7,196.83,6561,10,12.59
-12.9,87.48,218.7,196.83,6561,10,168.1
11.4,87.48,218.7,196.83,6561,10,98.44
35.7,87.48,218.7,196.83,6561,10,34.91
60,87.48,218.7,196.83,6561,10,13.43
-5.8,94.77,218.7,196.83,6561,10,181.94
18.5,94.77,218.7,196.83,6561,10,119.78
42.8,94.77,218.7,196.83,6561,10,50.41
-23.7,0,0,262.44,6561,10,0.006252
0.6,0,0,262.44,6561,10,0.006252
24.9,0,0,262.44,6561,10,0.006252
49.2,0,0,262.44,6561,10,0.006252
-16.6,7.29,0,262.44,6561,10,0.006036
7.7,7.29,0,262.44,6561,10,0.004008
32,7.29,0,262.44,6561,10,-0.005392
56.3,7.29,0,262.44,6561,10,-0.03708
-9.5,14.58,0,262.44,6561,10,0.005096
14.8,14.58,0,262.44,6561,10,-0.001806
39.1,14.58,0,262.44,6561,10,-0.02988
-26.7,21.87,0,262.44,6561,10,0.005959
-2.4,21.87,0,262.44,6561,10,0.002823
21.9,21.87,0,262.44,6561,10,-0.01354
46.2,21.87,0,262.44,6561,10,-0.07404
-19.6,29.16,0,262.44,6561,10,0.005278
4.7,29.16,0,262.44,6561,10,-0.001926
29,29.16,0,262.44,6561,10,-0.03508
53.3,29.16,0,262.44,6561,10,-0.1481
-12.5,36.45,0,262.44,6561,10,0.003727
11.8,36.45,0,262.44,6561,10,-0.01101
36.1,36.45,0,262.44,6561,10,-0.07212
-29.7,43.74,0,262.44,6561,10,0.005739
-5.4,43.74,0,262.44,6561,10,0.0005357
18.9,43.74,0,262.44,6561,10,-0.0273
43.2,43.74,0,262.44,6561,10,-0.1328
-22.6,51.03,0,262.44,6561,10,0.004866
1.7,51.03,0,262.44,6561,10,-0.005571
26,51.03,0,262.44,6561,10,-0.05509
50.3,51.03,0,262.44,6561,10,-0.2283
-15.5,58.32,0,262.44,6561,10,0.003012
8.8,58.32,0,262.44,6561,10,-0.01661
33.1,58.32,0,262.44,6561,10,-0.1006
57.4,58.32,0,262.44,6561,10,-0.3739
-8.4,65.61,0,262.44,6561,10,-0.000641
15.9,65.61,0,262.44,6561,10,-0.03567
40.2,65.61,0,262.44,6561,10,-0.1725
-25.6,72.9,0,262.44,6561,10,0.00472
-1.3,72.9,0,262.44,6561,10,-0.007431
23,72.9,0,262.44,6561,10,-0.0673
47.3,72.9,0,262.44,6561,10,-0.2828
-18.5,80.19,0,262.44,6561,10,0.002771
5.8,80.19,0,262.44,6561,10,-0.01946
30.1,80.19,0,262.44,6561,10,-0.118
54.4,80.19,0,262.44,6561,10,-0.4476
-11.4,87.48,0,262.44,6561,10,-0.001018
12.9,87.48,0,262.44,6561,10,-0.03991
37.2,87.48,0,262.44,6561,10,-0.1969
-28.6,94.77,0,262.44,6561,10,0.004749
-4.3,94.77,0,262.44,6561,10,-0.007996
20,94.77,0,262.44,6561,10,-0.07346
44.3,94.77,0,262.44,6561,10,-0.3165
-21.6,0,218.7,262.44,6561,10,137.52
2.7,0,218.7,262.44,6561,10,58.58
27,0,218.7,262.44,6561,10,7.385
51.3,0,218.7,262.44,6561,10,0.05452
-14.5,7.29,218.7,262.44,6561,10,121.32
9.8,7.29,218.7,262.44,6561,10,44.41
34.1,7.29,218.7,262.44,6561,10,6.072
58.4,7.29,218.7,262.44,6561,10,-0.2172
-7.4,14.58,218.7,262.44,6561,10,101.45
16.9,14.58,218.7,262.44,6561,10,30.42
41.2,14.58,218.7,262.44,6561,10,4.186
-24.6,21.87,218.7,262.44,6561,10,156.49
-0.3,21.87,218.7,262.44,6561,10,80.73
24,21.87,218.7,262.44,6561,10,19.89
48.3,21.87,218.7,262.44,6561,10,3.053
-17.5,29.16,218.7,262.44,6561,10,138.19
6.8,29.16,218.7,262.44,6561,10,61.03
31.1,29.16,218.7,262.44,6561,10,13.16
55.4,29.16,218.7,262.44,6561,10,2.208
-10.4,36.45,218.7,262.44,6561,10,118.33
13.9,36.45,218.7,262.44,6561,10,43.96
38.2,36.45,218.7,262.44,6561,10,9.435
-27.6,43.74,218.7,262.44,6561,10,169.47
-3.3,43.74,218.7,262.44,6561,10,97.84
21,43.74,218.7,262.44,6561,10,30.63
45.3,43.74,218.7,262.44,6561,10,7.515
-20.5,51.03,218.7,262.44,6561,10,153.25
3.8,51.03,218.7,262.44,6561,10,77.94
28.1,51.03,218.7,262.44,6561,10,21.38
52.4,51.03,218.7,262.44,6561,10,6.408
-13.4,58.32,218.7,262.44,6561,10,135.76
10.9,58.32,218.7,262.44,6561,10,60.07
35.2,58.32,218.7,262.44,6561,10,15.79
59.5,58.32,218.7,262.44,6561,10,5.602
-6.3,65.61,218.7,262.44,6561,10,118.07
18,65.61,218.7,262.44,6561,10,45.53
42.3,65.61,218.7,262.44,6561,10,12.85
-23.5,72.9,218.7,262.44,6561,10,171.78
0.8,72.9,218.7,262.44,6561,10,101.92
25.1,72.9,218.7,262.44,6561,10,35.24
49.4,72.9,218.7,262.44,6561,10,11.58
-16.4,80.19,218.7,262.44,6561,10,162.19
7.9,80.19,218.7,262.44,6561,10,90.04
32.2,80.19,218.7,262.44,6561,10,29.56
56.5,80.19,218.7,262.44,6561,10,11.37
-9.3,87.48,218.7,262.44,6561,10,159.17
15,87.48,218.7,262.44,6561,10,87.28
39.3,87.48,218.7,262.44,6561,10,29.19
-26.5,94.77,218.7,262.44,6561,10,214.29
-2.2,94.77,218.7,262.44,6561,10,174.36
22.1,94.77,218.7,262.44,6561,10,108.92
