FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentWindSpeed
M2,24.6,874.8,218.7,4.49248,81,-3.14159,218.7,0,54,27,81,72.9,218.7,RAZ,29.6109
S1,30.9,656.1,72.9,2.02633,162,4.49248,0,13122,54,27,81,72.9,218.7,RAZ,35.1565
C4,12.9,218.7,291.6,2.02633,0,0.675442,0,0,81,27,81,72.9,218.7,RAZ,-6.41782e-09
O1A,16.5,0,145.8,-3.14159,162,2.02633,437.4,6561,81,27,81,72.9,218.7,RAZ,32.6395
O1B,0.9,874.8,291.6,-3.14159,0,4.49248,437.4,19683,81,27,81,72.9,218.7,RAZ,-7.87672e-07
O1B,75.6,656.1,72.9,0.675442,81,-3.14159,437.4,6561,0,54,81,72.9,218.7,RAZ,27.7063
C7,83.1,437.4,291.6,0.675442,162,4.49248,218.7,19683,0,54,81,72.9,218.7,RAZ,23.9883
M3,63.9,0,145.8,4.49248,0,0.675442,218.7,6561,27,54,81,72.9,218.7,RAZ,8.81304e-15
C7,71.4,874.8,291.6,4.49248,81,2.02633,0,19683,27,54,81,72.9,218.7,RAZ,23.2872
M3,52.2,437.4,145.8,2.02633,162,0.675442,0,6561,54,54,81,72.9,218.7,RAZ,31.2344
M1,33,218.7,0,-3.14159,81,-3.14159,0,19683,54,54,81,72.9,218.7,RAZ,29.617
C1,38.1,874.8,145.8,-3.14159,162,4.49248,437.4,0,81,54,81,72.9,218.7,RAZ,10.1647
M1,21.3,656.1,0,0.675442,0,0.675442,437.4,13122,81,54,81,72.9,218.7,RAZ,-8.82913e-11
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,81,81,72.9,218.7,RAZ,28.5596
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,81,81,72.9,218.7,RAZ,32.6395
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,81,81,72.9,218.7,RAZ,4.40652e-15
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,81,81,72.9,218.7,RAZ,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,81,81,72.9,218.7,RAZ,30.2711
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,81,81,72.9,218.7,RAZ,31.423
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,81,81,72.9,218.7,RAZ,15.4666
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,81,81,72.9,218.7,RAZ,-2.0931e-13
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,81,81,72.9,218.7,RAZ,32.847
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,0,0,145.8,218.7,RAZ,10.1591
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,0,0,145.8,218.7,RAZ,30.5062
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,0,0,145.8,218.7,RAZ,112.45
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,0,0,145.8,218.7,RAZ,35.1519
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,0,0,145.8,218.7,RAZ,112.45
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,0,0,145.8,218.7,RAZ,48.752
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,0,0,145.8,218.7,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,0,0,145.8,218.7,RAZ,8.81304e-15
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,27,0,145.8,218.7,RAZ,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,27,0,145.8,218.7,RAZ,30.9454
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,27,0,145.8,218.7,RAZ,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,27,0,145.8,218.7,RAZ,29.9002
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,27,0,145.8,218.7,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,27,0,145.8,218.7,RAZ,11.432
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,27,0,145.8,218.7,RAZ,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,27,0,145.8,218.7,RAZ,1.83214e-06
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,27,0,145.8,218.7,RAZ,35.1502
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,54,0,145.8,218.7,RAZ,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,54,0,145.8,218.7,RAZ,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,54,0,145.8,218.7,RAZ,29.6031
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,54,0,145.8,218.7,RAZ,112.45
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,54,0,145.8,218.7,RAZ,29.919
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,54,0,145.8,218.7,RAZ,112.45
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,54,0,145.8,218.7,RAZ,112.45
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,54,0,145.8,218.7,RAZ,30.8703
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,81,0,145.8,218.7,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,81,0,145.8,218.7,RAZ,26.8796
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,81,0,145.8,218.7,RAZ,15.4944
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,81,0,145.8,218.7,RAZ,4.40652e-15
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,81,0,145.8,218.7,RAZ,12.0764
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,81,0,145.8,218.7,RAZ,31.6898
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,81,0,145.8,218.7,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,81,0,145.8,218.7,RAZ,14.4249
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,81,0,145.8,218.7,RAZ,1.54228e-13
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,0,27,145.8,218.7,RAZ,28.5612
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,0,27,145.8,218.7,RAZ,14.2898
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,0,27,145.8,218.7,RAZ,3.00595e-10
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,0,27,145.8,218.7,RAZ,10.1545
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,0,27,145.8,218.7,RAZ,15.2318
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,0,27,145.8,218.7,RAZ,-8.81304e-15
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,0,27,145.8,218.7,RAZ,112.45
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,0,27,145.8,218.7,RAZ,8.81304e-15
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,0,27,145.8,218.7,RAZ,27.3536
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,27,27,145.8,218.7,RAZ,35.6012
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,27,27,145.8,218.7,RAZ,-7.64531e-13
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,27,27,145.8,218.7,RAZ,35.2581
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,27,27,145.8,218.7,RAZ,30.4654
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,27,27,145.8,218.7,RAZ,-2.3717e-08
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,27,27,145.8,218.7,RAZ,29.7463
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,27,27,145.8,218.7,RAZ,-2.20326e-15
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,27,27,145.8,218.7,RAZ,11.4238
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,54,27,145.8,218.7,RAZ,32.5787
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,54,27,145.8,218.7,RAZ,1.32196e-14
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,54,27,145.8,218.7,RAZ,31.8518
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,54,27,145.8,218.7,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,54,27,145.8,218.7,RAZ,9.25369e-14
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,54,27,145.8,218.7,RAZ,29.6207
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,54,27,145.8,218.7,RAZ,3.14996e-10
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,54,27,145.8,218.7,RAZ,15.232
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,54,27,145.8,218.7,RAZ,30.4635
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,81,27,145.8,218.7,RAZ,6.89891e-07
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,81,27,145.8,218.7,RAZ,44.6883
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,81,27,145.8,218.7,RAZ,112.45
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,81,27,145.8,218.7,RAZ,-1.54228e-14
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,81,27,145.8,218.7,RAZ,23.0508
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,81,27,145.8,218.7,RAZ,4.40652e-15
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,81,27,145.8,218.7,RAZ,22.8966
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,81,27,145.8,218.7,RAZ,30.2898
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,0,54,145.8,218.7,RAZ,2.9744e-12
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,0,54,145.8,218.7,RAZ,15.2318
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,0,54,145.8,218.7,RAZ,28.5596
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,0,54,145.8,218.7,RAZ,66.933
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,0,54,145.8,218.7,RAZ,30.4635
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,0,54,145.8,218.7,RAZ,-2.20326e-15
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,0,54,145.8,218.7,RAZ,30.1541
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,0,54,145.8,218.7,RAZ,29.0685
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,0,54,145.8,218.7,RAZ,-1.76261e-14
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,27,54,145.8,218.7,RAZ,14.4774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,27,54,145.8,218.7,RAZ,28.5741
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,27,54,145.8,218.7,RAZ,29.0919
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,27,54,145.8,218.7,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,27,54,145.8,218.7,RAZ,-9.78438e-07
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,27,54,145.8,218.7,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,27,54,145.8,218.7,RAZ,29.2141
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,27,54,145.8,218.7,RAZ,-2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,27,54,145.8,218.7,RAZ,32.0898
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,54,54,145.8,218.7,RAZ,27.3536
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,54,54,145.8,218.7,RAZ,23.1598
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,54,54,145.8,218.7,RAZ,30.9714
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,54,54,145.8,218.7,RAZ,-6.19557e-12
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,54,54,145.8,218.7,RAZ,30.8749
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,54,54,145.8,218.7,RAZ,15.2318
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,54,54,145.8,218.7,RAZ,1.20902e-10
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,54,54,145.8,218.7,RAZ,15.2318
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,81,54,145.8,218.7,RAZ,4.40652e-15
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,81,54,145.8,218.7,RAZ,12.4597
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,81,54,145.8,218.7,RAZ,29.5259
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,81,54,145.8,218.7,RAZ,-1.32196e-14
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,81,54,145.8,218.7,RAZ,29.8142
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,81,54,145.8,218.7,RAZ,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,81,54,145.8,218.7,RAZ,-2.64391e-13
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,81,54,145.8,218.7,RAZ,30.4645
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,81,54,145.8,218.7,RAZ,1.23118e-11
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,0,81,145.8,218.7,RAZ,10.1545
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,0,81,145.8,218.7,RAZ,30.4635
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,0,81,145.8,218.7,RAZ,4.40652e-15
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,0,81,145.8,218.7,RAZ,29.2026
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,0,81,145.8,218.7,RAZ,30.7397
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,0,81,145.8,218.7,RAZ,-4.40652e-15
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,0,81,145.8,218.7,RAZ,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,0,81,145.8,218.7,RAZ,-7.05043e-14
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,27,81,145.8,218.7,RAZ,29.2124
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,27,81,145.8,218.7,RAZ,30.4687
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,27,81,145.8,218.7,RAZ,1.58373e-09
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,27,81,145.8,218.7,RAZ,30.4636
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,27,81,145.8,218.7,RAZ,29.0919
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,27,81,145.8,218.7,RAZ,0
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,27,81,145.8,218.7,RAZ,36.2661
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,27,81,145.8,218.7,RAZ,0
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,27,81,145.8,218.7,RAZ,31.5008
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,54,81,145.8,218.7,RAZ,15.4408
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,54,81,145.8,218.7,RAZ,-1.23383e-12
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,54,81,145.8,218.7,RAZ,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,54,81,145.8,218.7,RAZ,28.56
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,54,81,145.8,218.7,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,54,81,145.8,218.7,RAZ,26.8796
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,54,81,145.8,218.7,RAZ,0
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,54,81,145.8,218.7,RAZ,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,81,81,145.8,218.7,RAZ,31.2697
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,81,81,145.8,218.7,RAZ,-1.76261e-14
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,81,81,145.8,218.7,RAZ,14.7243
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,81,81,145.8,218.7,RAZ,23.2494
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,81,81,145.8,218.7,RAZ,11.5072
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,81,81,145.8,218.7,RAZ,14.2839
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,81,81,145.8,218.7,RAZ,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,81,81,145.8,218.7,RAZ,14.2799
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,81,81,145.8,218.7,RAZ,NA
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,0,0,0,291.6,RAZ,15.2318
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,0,0,0,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,0,0,0,291.6,RAZ,112.45
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,0,0,0,291.6,RAZ,-1.32196e-14
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,0,0,0,291.6,RAZ,30.3963
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,0,0,0,291.6,RAZ,112.45
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,0,0,0,291.6,RAZ,-6.83011e-14
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,0,0,0,291.6,RAZ,112.45
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,0,0,0,291.6,RAZ,28.5928
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,27,0,0,291.6,RAZ,35.1693
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,27,0,0,291.6,RAZ,28.5596
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,27,0,0,291.6,RAZ,NA
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,27,0,0,291.6,RAZ,28.5595
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,27,0,0,291.6,RAZ,34.8681
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,27,0,0,291.6,RAZ,0
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,27,0,0,291.6,RAZ,28.1716
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,27,0,0,291.6,RAZ,33.34
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,54,0,0,291.6,RAZ,31.4372
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,54,0,0,291.6,RAZ,15.2972
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,54,0,0,291.6,RAZ,1.32196e-13
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,54,0,0,291.6,RAZ,15.4181
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,54,0,0,291.6,RAZ,29.1035
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,54,0,0,291.6,RAZ,1.83226e-07
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,54,0,0,291.6,RAZ,26.8796
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,54,0,0,291.6,RAZ,-2.61526e-07
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,54,0,0,291.6,RAZ,20.6039
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,81,0,0,291.6,RAZ,12.7808
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,81,0,0,291.6,RAZ,4.40652e-15
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,81,0,0,291.6,RAZ,112.45
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,81,0,0,291.6,RAZ,23.0666
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,81,0,0,291.6,RAZ,112.45
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,81,0,0,291.6,RAZ,22.904
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,81,0,0,291.6,RAZ,2.29888e-11
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,81,0,0,291.6,RAZ,30.4635
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,0,27,0,291.6,RAZ,26.8796
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,0,27,0,291.6,RAZ,-4.40652e-15
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,0,27,0,291.6,RAZ,51.0654
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,0,27,0,291.6,RAZ,29.3029
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,0,27,0,291.6,RAZ,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,0,27,0,291.6,RAZ,11.733
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,0,27,0,291.6,RAZ,1.98293e-13
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,0,27,0,291.6,RAZ,27.1468
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,0,27,0,291.6,RAZ,15.239
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,27,27,0,291.6,RAZ,1.9118e-08
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,27,27,0,291.6,RAZ,28.5596
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,27,27,0,291.6,RAZ,80.2326
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,27,27,0,291.6,RAZ,-5.18864e-07
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,27,27,0,291.6,RAZ,NA
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,27,27,0,291.6,RAZ,-1.54228e-14
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,27,27,0,291.6,RAZ,NA
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,27,27,0,291.6,RAZ,10.2986
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,27,27,0,291.6,RAZ,-3.08456e-14
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,54,27,0,291.6,RAZ,28.5761
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,54,27,0,291.6,RAZ,26.9509
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,54,27,0,291.6,RAZ,-3.53601e-11
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,54,27,0,291.6,RAZ,15.2318
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,54,27,0,291.6,RAZ,5.27216e-09
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,54,27,0,291.6,RAZ,47.3967
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,54,27,0,291.6,RAZ,30.8661
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,54,27,0,291.6,RAZ,1.76261e-14
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,81,27,0,291.6,RAZ,30.9987
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,81,27,0,291.6,RAZ,14.7604
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,81,27,0,291.6,RAZ,NA
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,81,27,0,291.6,RAZ,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,81,27,0,291.6,RAZ,-1.93887e-13
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,81,27,0,291.6,RAZ,30.4636
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,81,27,0,291.6,RAZ,22.8479
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,81,27,0,291.6,RAZ,5.67459e-07
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,81,27,0,291.6,RAZ,22.8476
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,0,54,0,291.6,RAZ,39.9766
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,0,54,0,291.6,RAZ,28.9968
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,0,54,0,291.6,RAZ,15.5889
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,0,54,0,291.6,RAZ,1.1457e-13
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,0,54,0,291.6,RAZ,33.2004
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,0,54,0,291.6,RAZ,11.4622
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,0,54,0,291.6,RAZ,2.91051e-11
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,0,54,0,291.6,RAZ,11.4273
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,27,54,0,291.6,RAZ,28.5595
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,27,54,0,291.6,RAZ,30.4635
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,27,54,0,291.6,RAZ,14.8068
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,27,54,0,291.6,RAZ,-2.86424e-14
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,27,54,0,291.6,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,27,54,0,291.6,RAZ,30.1037
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,27,54,0,291.6,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,27,54,0,291.6,RAZ,15.3581
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,27,54,0,291.6,RAZ,-6.60978e-15
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,54,54,0,291.6,RAZ,NA
