FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
WA,44.7,437.4,145.8,-3.14159265358979,162,0.675442420521806,437.4,13122,0,54,81,145.8,145.8,RAZ,NA
C4,25.5,0,0,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,145.8,RAZ,-3.55289356778579e-27
WA,33,874.8,145.8,0.675442420521806,81,4.4924774946334,218.7,13122,27,54,81,145.8,145.8,RAZ,NA
C4,13.8,437.4,0,4.4924774946334,162,-3.14159265358979,218.7,0,54,54,81,145.8,145.8,RAZ,-3.73058307884927e-15
S1,21,218.7,218.7,4.4924774946334,0,2.02632726156542,0,13122,54,54,81,145.8,145.8,RAZ,-213.432995836014
C4,2.1,874.8,0,2.02632726156542,81,0.675442420521806,0,0,81,54,81,145.8,145.8,RAZ,19.047090051339
S1,9.3,656.1,218.7,2.02632726156542,162,2.02632726156542,437.4,6561,81,54,81,145.8,145.8,RAZ,227.964493782974
S1,91.2,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,19683,81,54,81,145.8,145.8,RAZ,-65.2852340850246
O1B,65.7,218.7,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,81,81,145.8,145.8,RAZ,-3.01420473436903e-14
C1,72.3,0,72.9,0.675442420521806,0,2.02632726156542,218.7,19683,0,81,81,145.8,145.8,RAZ,45.5801896468729
O1B,54,656.1,218.7,0.675442420521806,81,0.675442420521806,218.7,6561,27,81,81,145.8,145.8,RAZ,153.707326925791
C1,60.6,437.4,72.9,4.4924774946334,162,2.02632726156542,0,19683,27,81,81,145.8,145.8,RAZ,-61.8585699499746
M3,42.3,0,291.6,4.4924774946334,0,4.4924774946334,0,6561,54,81,81,145.8,145.8,RAZ,-284.577327781339
C6,25.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,54,81,81,145.8,145.8,RAZ,65.4662102729489
M3,30.6,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,81,81,81,145.8,145.8,RAZ,230.699289743485
M1,11.4,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,81,145.8,145.8,RAZ,18.8295240357323
D1,18.9,656.1,145.8,0.675442420521806,81,2.02632726156542,218.7,0,0,0,0,0,218.7,RAZ,116.807697869289
O1A,2.1,437.4,0,4.4924774946334,162,0.675442420521806,218.7,13122,0,0,0,0,218.7,RAZ,70.3085367049501
S3,85.2,874.8,145.8,4.4924774946334,0,-3.14159265358979,218.7,0,27,0,0,0,218.7,RAZ,-142.288663890669
NF,91.8,656.1,0,2.02632726156542,81,4.4924774946334,0,13122,27,0,0,0,218.7,RAZ,NA
M1,73.5,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,54,0,0,0,218.7,RAZ,196.398630818847
C2,77.4,0,72.9,-3.14159265358979,81,2.02632726156542,437.4,6561,54,0,0,0,218.7,RAZ,28.2186899628864
C3,61.8,874.8,218.7,-3.14159265358979,162,0.675442420521806,437.4,19683,54,0,0,0,218.7,RAZ,9.67037950243266
C7,42.6,437.4,72.9,0.675442420521806,0,-3.14159265358979,437.4,6561,81,0,0,0,218.7,RAZ,45.5801896468729
O1A,49.8,218.7,291.6,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,0,0,218.7,RAZ,72.5789187074795
S2,23.4,218.7,72.9,4.4924774946334,162,-3.14159265358979,218.7,6561,0,27,0,0,218.7,RAZ,-71.1443319453347
C4,30.9,0,291.6,4.4924774946334,0,2.02632726156542,0,19683,0,27,0,0,218.7,RAZ,-284.577327781332
S2,11.7,656.1,72.9,2.02632726156542,81,0.675442420521806,0,6561,27,27,0,0,218.7,RAZ,82.2724700810388
C4,19.2,437.4,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,27,27,0,0,218.7,RAZ,289.222011325765
C6,98.7,874.8,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,0,0,218.7,RAZ,-27.0985574719602
C1,83.1,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,27,0,0,218.7,RAZ,-3.70451532978765e-14
WA,87,218.7,145.8,0.675442420521806,0,2.02632726156542,218.7,0,81,27,0,0,218.7,RAZ,NA
D1,70.2,0,0,4.4924774946334,81,0.675442420521806,218.7,13122,81,27,0,0,218.7,RAZ,18.1554171091498
C7,67.8,0,145.8,4.4924774946334,162,2.02632726156542,0,0,0,54,0,0,218.7,RAZ,-121.42059118751
D1,52.2,874.8,291.6,4.4924774946334,0,4.4924774946334,0,13122,0,54,0,0,218.7,RAZ,-284.577327781339
M4,33,437.4,145.8,2.02632726156542,81,-3.14159265358979,0,0,27,54,0,0,218.7,RAZ,130.932420545898
C5,36.9,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,6561,27,54,0,0,218.7,RAZ,-3.85824814079704e-13
WA,21.3,0,218.7,-3.14159265358979,81,0.675442420521806,437.4,19683,27,54,0,0,218.7,RAZ,NA
C5,25.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,6561,54,54,0,0,218.7,RAZ,10.2592996861694
WA,9.6,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,19683,54,54,0,0,218.7,RAZ,NA
M4,91.5,874.8,0,4.4924774946334,81,-3.14159265358979,218.7,6561,81,54,0,0,218.7,RAZ,-5.36073763991212e-15
C2,99,656.1,218.7,4.4924774946334,162,4.4924774946334,0,19683,81,54,0,0,218.7,RAZ,-271.054481438783
WA,72.6,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,0,81,0,0,218.7,RAZ,NA
M1,79.8,437.4,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,0,0,218.7,RAZ,222.819967776746
C3,58.2,0,72.9,-3.14159265358979,0,4.4924774946334,437.4,0,27,81,0,0,218.7,RAZ,-5.62317575824819e-14
C4,42.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,27,81,0,0,218.7,RAZ,-3.0519928862679e-14
C3,46.5,437.4,72.9,0.675442420521806,162,4.4924774946334,218.7,0,54,81,0,0,218.7,RAZ,30.6641062268197
O1B,30.6,218.7,291.6,0.675442420521806,0,0.675442420521806,218.7,13122,54,81,0,0,218.7,RAZ,252.629295292442
C3,34.8,874.8,72.9,4.4924774946334,81,2.02632726156542,0,0,81,81,0,0,218.7,RAZ,-57.4605160702848
O1B,18.9,656.1,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,81,0,0,218.7,RAZ,-214.268791076389
O1B,93.6,437.4,72.9,2.02632726156542,0,-3.14159265358979,0,0,0,0,27,0,218.7,RAZ,65.4662102729489
C5,0,437.4,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,0,0,27,0,218.7,RAZ,250.716146893653
C5,81.9,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,19683,0,0,27,0,218.7,RAZ,-1.50996155978821e-14
O1A,86.7,656.1,291.6,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,27,0,218.7,RAZ,33.0948365828381
C5,70.2,437.4,145.8,0.675442420521806,162,0.675442420521806,218.7,19683,27,0,27,0,218.7,RAZ,98.5211606689286
M1,51,0,0,4.4924774946334,0,-3.14159265358979,218.7,6561,54,0,27,0,218.7,RAZ,-1.83472632601465e-29
C5,58.5,874.8,145.8,4.4924774946334,81,4.4924774946334,0,19683,54,0,27,0,218.7,RAZ,-153.635029372523
M1,39.3,437.4,0,2.02632726156542,162,-3.14159265358979,0,6561,81,0,27,0,218.7,RAZ,-3.69156323988e-15
NF,46.8,218.7,218.7,2.02632726156542,0,2.02632726156542,437.4,13122,81,0,27,0,218.7,RAZ,NA
C6,17.7,218.7,0,-3.14159265358979,162,0.675442420521806,437.4,0,0,27,27,0,218.7,RAZ,NA
C1,2.1,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,27,0,218.7,RAZ,-2.67821407834303e-14
C6,6,656.1,0,0.675442420521806,81,4.4924774946334,218.7,0,27,27,27,0,218.7,RAZ,NA
C3,91.5,218.7,218.7,0.675442420521806,162,-3.14159265358979,218.7,13122,27,27,27,0,218.7,RAZ,136.740568940619
D1,95.4,874.8,0,4.4924774946334,0,2.02632726156542,0,0,54,27,27,0,218.7,RAZ,-3.95717758030461e-15
C3,79.8,656.1,218.7,4.4924774946334,81,0.675442420521806,0,13122,54,27,27,0,218.7,RAZ,-203.540581651936
C6,86.1,437.4,72.9,2.02632726156542,162,2.02632726156542,437.4,19683,54,27,27,0,218.7,RAZ,81.5670480843355
O1A,67.8,0,291.6,2.02632726156542,0,4.4924774946334,437.4,6561,81,27,27,0,218.7,RAZ,261.864841091796
C1,48.9,874.8,72.9,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,27,0,218.7,RAZ,-1.01784639620272e-14
WA,46.5,874.8,218.7,-3.14159265358979,0,2.02632726156542,218.7,6561,0,54,27,0,218.7,RAZ,NA
D1,29.7,656.1,72.9,0.675442420521806,81,0.675442420521806,218.7,19683,0,54,27,0,218.7,RAZ,63.438298765222
S1,34.5,218.7,291.6,0.675442420521806,162,2.02632726156542,0,6561,27,54,27,0,218.7,RAZ,213.90052897434
C2,18,0,145.8,4.4924774946334,0,4.4924774946334,0,19683,27,54,27,0,218.7,RAZ,-142.288663890362
NF,0,656.1,291.6,4.4924774946334,81,-3.14159265358979,0,6561,54,54,27,0,218.7,RAZ,NA
C2,6.3,437.4,145.8,2.02632726156542,162,4.4924774946334,437.4,13122,54,54,27,0,218.7,RAZ,101.202561183606
C1,89.4,874.8,291.6,2.02632726156542,0,0.675442420521806,437.4,0,81,54,27,0,218.7,RAZ,261.864841091796
S1,93,656.1,145.8,-3.14159265358979,162,2.02632726156542,218.7,13122,81,54,27,0,218.7,RAZ,100.983200894281
O1B,67.5,656.1,291.6,-3.14159265358979,0,4.4924774946334,218.7,0,0,81,27,0,218.7,RAZ,-2.92589243779446e-14
C6,51,437.4,145.8,0.675442420521806,81,-3.14159265358979,218.7,13122,0,81,27,0,218.7,RAZ,91.1603792937458
C5,54.9,0,0,4.4924774946334,162,4.4924774946334,0,0,27,81,27,0,218.7,RAZ,-11.295600044042
C6,39.3,874.8,145.8,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,218.7,RAZ,-141.224807424533
M1,45.6,656.1,0,2.02632726156542,81,2.02632726156542,437.4,19683,27,81,27,0,218.7,RAZ,26.1918585270378
WA,27.6,218.7,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,54,81,27,0,218.7,RAZ,NA
O1B,8.1,0,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,54,81,27,0,218.7,RAZ,-1.2219070293044e-14
M1,13.2,656.1,218.7,-3.14159265358979,162,4.4924774946334,218.7,6561,81,81,27,0,218.7,RAZ,-29.3902700345006
WA,97.8,218.7,72.9,0.675442420521806,0,0.675442420521806,218.7,19683,81,81,27,0,218.7,RAZ,NA
NF,95.4,218.7,218.7,0.675442420521806,81,2.02632726156542,0,6561,0,0,54,0,218.7,RAZ,NA
C7,78.6,0,72.9,4.4924774946334,162,0.675442420521806,0,19683,0,0,54,0,218.7,RAZ,-56.4373548571011
C4,60.6,656.1,218.7,4.4924774946334,0,-3.14159265358979,0,6561,27,0,54,0,218.7,RAZ,-213.432995836004
C7,66.9,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,13122,27,0,54,0,218.7,RAZ,42.7997447893666
O1B,48.6,0,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,54,0,54,0,218.7,RAZ,261.864841091796
O1A,52.5,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,54,0,54,0,218.7,RAZ,29.5661267102561
C7,34.5,437.4,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,54,0,218.7,RAZ,14.28972528548
S3,17.7,218.7,145.8,0.675442420521806,0,-3.14159265358979,218.7,13122,81,0,54,0,218.7,RAZ,91.1603792937458
S2,15.3,218.7,291.6,0.675442420521806,81,4.4924774946334,0,0,0,27,54,0,218.7,RAZ,156.088508018744
M3,99.9,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,13122,0,27,54,0,218.7,RAZ,-71.1443319453347
NF,6.3,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,19683,0,27,54,0,218.7,RAZ,NA
C5,88.2,218.7,145.8,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,218.7,RAZ,139.39399722126
C3,69,0,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,27,54,0,218.7,RAZ,4.04719042503234e-30
S2,73.8,656.1,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,27,54,0,218.7,RAZ,-27.1561594057636
C3,57.3,437.4,0,0.675442420521806,162,-3.14159265358979,218.7,19683,54,27,54,0,218.7,RAZ,-1.88662516933858e-15
D1,62.1,0,218.7,0.675442420521806,0,2.02632726156542,0,6561,81,27,54,0,218.7,RAZ,136.740568940619
C3,45.6,874.8,0,4.4924774946334,81,0.675442420521806,0,19683,81,27,54,0,218.7,RAZ,9.55222226730642
C2,43.2,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,54,54,0,218.7,RAZ,-114.875264282308
M2,26.4,656.1,0,2.02632726156542,0,4.4924774946334,437.4,13122,0,54,54,0,218.7,RAZ,1.96205655693709e-11
C1,8.4,218.7,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,27,54,54,0,218.7,RAZ,196.398630818847
S1,12,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,27,54,54,0,218.7,RAZ,-8.1627877839953e-09
M4,95.1,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,54,54,54,0,218.7,RAZ,32.9248869882995
S1,0.3,437.4,72.9,0.675442420521806,162,2.02632726156542,0,13122,54,54,54,0,218.7,RAZ,77.1460439260532
M4,83.4,874.8,218.7,0.675442420521806,0,4.4924774946334,0,0,81,54,54,0,218.7,RAZ,136.740568940619
C1,66.9,656.1,72.9,4.4924774946334,81,-3.14159265358979,0,13122,81,54,54,0,218.7,RAZ,-71.1443319453347
M2,74.1,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,54,0,218.7,RAZ,-314.686455133125
D1,47.7,437.4,72.9,2.02632726156542,0,0.675442420521806,437.4,6561,0,81,54,0,218.7,RAZ,65.4662102729489
O1B,54.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,0,81,54,0,218.7,RAZ,286.254722647603
O1B,33.3,874.8,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,27,81,54,0,218.7,RAZ,-3.49224970605765e-12
M4,17.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,81,54,0,218.7,RAZ,-3.9439130934616e-14
M3,21.6,218.7,145.8,0.675442420521806,162,4.4924774946334,0,6561,54,81,54,0,218.7,RAZ,60.002655890009
WA,5.1,0,0,4.4924774946334,0,0.675442420521806,0,19683,54,81,54,0,218.7,RAZ,NA
M3,9.9,656.1,145.8,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,218.7,RAZ,-113.618124280355
C2,94.5,218.7,0,2.02632726156542,162,0.675442420521806,437.4,13122,81,81,54,0,218.7,RAZ,70.3085367049501
C6,69,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,0,0,0,81,0,218.7,RAZ,130.932420545898
NF,72.9,0,0,-3.14159265358979,162,4.4924774946334,218.7,13122,0,0,81,0,218.7,RAZ,NA
S3,54.6,656.1,145.8,-3.14159265358979,0,0.675442420521806,218.7,0,27,0,81,0,218.7,RAZ,9.69668976975132e-15
NF,61.2,437.4,0,0.675442420521806,81,2.02632726156542,0,13122,27,0,81,0,218.7,RAZ,NA
M1,42.9,0,218.7,0.675442420521806,162,0.675442420521806,0,0,54,0,81,0,218.7,RAZ,155.287021180493
C4,26.4,874.8,0,4.4924774946334,0,-3.14159265358979,0,13122,54,0,81,0,218.7,RAZ,-2.258332257167e-27
S1,33.6,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,19683,54,0,81,0,218.7,RAZ,-247.748873494299
O1B,14.4,218.7,72.9,2.02632726156542,162,-3.14159265358979,437.4,6561,81,0,81,0,218.7,RAZ,65.4662102729489
C7,21.9,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,0,218.7,RAZ,261.864841091828
C3,94.2,874.8,0,-3.14159265358979,162,0.675442420521806,218.7,6561,0,27,81,0,218.7,RAZ,13.073451780211
O1B,78.3,656.1,218.7,-3.14159265358979,0,-3.14159265358979,218.7,19683,0,27,81,0,218.7,RAZ,-2.67821409580954e-14
O1A,82.2,218.7,72.9,0.675442420521806,81,4.4924774946334,0,6561,27,27,81,0,218.7,RAZ,11.6985695356269
M3,66.6,0,291.6,0.675442420521806,162,-3.14159265358979,0,19683,27,27,81,0,218.7,RAZ,182.320758587492
O1A,70.5,656.1,72.9,4.4924774946334,0,2.02632726156542,437.4,0,54,27,81,0,218.7,RAZ,-71.1443319453347
M3,54.9,437.4,291.6,4.4924774946334,81,0.675442420521806,437.4,13122,54,27,81,0,218.7,RAZ,-265.756716304955
M2,58.8,0,145.8,2.02632726156542,162,2.02632726156542,218.7,0,81,27,81,0,218.7,RAZ,158.312572871946
M3,43.2,874.8,291.6,2.02632726156542,0,4.4924774946334,218.7,13122,81,27,81,0,218.7,RAZ,261.864841091796
NF,14.4,874.8,72.9,-3.14159265358979,162,-3.14159265358979,218.7,0,0,54,81,0,218.7,RAZ,NA
D1,21.6,656.1,291.6,-3.14159265358979,0,2.02632726156542,0,13122,0,54,81,0,218.7,RAZ,-1.72103683657704e-10
M4,2.4,218.7,145.8,0.675442420521806,81,0.675442420521806,0,0,27,54,81,0,218.7,RAZ,109.819765125273
S3,8.7,0,0,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,81,0,218.7,RAZ,12.8236318368755
NF,94.5,656.1,145.8,4.4924774946334,0,4.4924774946334,437.4,19683,27,54,81,0,218.7,RAZ,NA
C3,75.3,218.7,0,2.02632726156542,81,-3.14159265358979,437.4,6561,54,54,81,0,218.7,RAZ,-1.91519426520311e-15
M4,82.5,0,218.7,2.02632726156542,162,4.4924774946334,218.7,19683,54,54,81,0,218.7,RAZ,165.326777164106
M4,60.9,656.1,0,-3.14159265358979,81,0.675442420521806,218.7,6561,81,54,81,0,218.7,RAZ,18.9856789227416
C2,68.4,437.4,218.7,-3.14159265358979,162,2.02632726156542,0,19683,81,54,81,0,218.7,RAZ,27.9185096602895
WA,42,437.4,0,0.675442420521806,0,4.4924774946334,0,6561,0,81,81,0,218.7,RAZ,NA
S2,26.1,218.7,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,0,218.7,RAZ,136.740568940619
WA,30.3,874.8,0,4.4924774946334,162,4.4924774946334,437.4,0,27,81,81,0,218.7,RAZ,NA
S2,14.4,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,13122,27,81,81,0,218.7,RAZ,-213.432995835681
S1,18.3,218.7,72.9,2.02632726156542,81,2.02632726156542,218.7,0,54,81,81,0,218.7,RAZ,97.0321571327936
D1,2.7,0,291.6,2.02632726156542,162,0.675442420521806,218.7,13122,54,81,81,0,218.7,RAZ,279.721490765819
M2,82.2,437.4,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,81,81,81,0,218.7,RAZ,-1.2802967645266e-14
WA,89.7,218.7,291.6,-3.14159265358979,162,4.4924774946334,0,13122,81,81,81,0,218.7,RAZ,NA
C4,74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,0,0,72.9,218.7,RAZ,182.320758587492
C7,80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,0,0,72.9,218.7,RAZ,-142.288663890669
S3,63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,0,0,72.9,218.7,RAZ,9.20623107580803
C7,68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,0,0,72.9,218.7,RAZ,151.811040449469
C5,49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,0,0,72.9,218.7,RAZ,-11.2301178009654
S3,31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,0,0,72.9,218.7,RAZ,-2.85313538239492e-14
NF,37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,0,0,72.9,218.7,RAZ,NA
S3,19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,0,0,72.9,218.7,RAZ,145.668950877236
NF,26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,0,0,72.9,218.7,RAZ,NA
C3,0.6,437.4,218.7,4.4924774946334,0,4.4924774946334,437.4,0,0,27,0,72.9,218.7,RAZ,-213.432994818087
S1,84.9,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,13122,0,27,0,72.9,218.7,RAZ,65.4662102729489
C5,90,656.1,218.7,2.02632726156542,162,4.4924774946334,218.7,0,27,27,0,72.9,218.7,RAZ,182.42343485661
C3,70.8,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,13122,27,27,0,72.9,218.7,RAZ,9.73251969938857
D1,75.6,0,291.6,-3.14159265358979,162,2.02632726156542,0,0,54,27,0,72.9,218.7,RAZ,26.1911635599518
C3,59.1,874.8,72.9,0.675442420521806,0,4.4924774946334,0,13122,54,27,0,72.9,218.7,RAZ,45.580189646873
S1,40.8,437.4,291.6,0.675442420521806,81,-3.14159265358979,0,0,81,27,0,72.9,218.7,RAZ,182.320758587492
O1A,47.1,218.7,145.8,4.4924774946334,162,4.4924774946334,437.4,6561,81,27,0,72.9,218.7,RAZ,-252.030503770682
C5,30.6,0,0,2.02632726156542,0,0.675442420521806,437.4,19683,81,27,0,72.9,218.7,RAZ,2.25921893349547e-13
C4,28.2,0,145.8,2.02632726156542,81,2.02632726156542,218.7,6561,0,54,0,72.9,218.7,RAZ,158.29145640218
C5,12.6,874.8,291.6,2.02632726156542,162,0.675442420521806,218.7,19683,0,54,0,72.9,218.7,RAZ,269.007502142793
C1,92.1,218.7,145.8,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,54,0,72.9,218.7,RAZ,-1.94980083722697e-14
C4,98.4,0,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,0,72.9,218.7,RAZ,-65.4159727520007
C1,80.4,656.1,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,54,0,72.9,218.7,RAZ,91.1603792937458
C4,86.7,437.4,0,4.4924774946334,81,2.02632726156542,437.4,13122,54,54,0,72.9,218.7,RAZ,30.3569942916115
S2,68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,0,81,54,0,72.9,218.7,RAZ,-196.142959163098
M1,51.9,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,13122,81,54,0,72.9,218.7,RAZ,-1.07925078000862e-30
D1,49.5,874.8,145.8,2.02632726156542,81,4.4924774946334,218.7,0,0,81,0,72.9,218.7,RAZ,102.948777379464
C6,30.3,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,13122,0,81,0,72.9,218.7,RAZ,-1.54288122287498e-13
M3,35.1,218.7,218.7,-3.14159265358979,81,2.02632726156542,0,0,27,81,0,72.9,218.7,RAZ,28.6940239578937
WA,18.6,0,72.9,0.675442420521806,162,0.675442420521806,0,13122,27,81,0,72.9,218.7,RAZ,NA
O1A,0.3,656.1,218.7,0.675442420521806,0,-3.14159265358979,0,0,54,81,0,72.9,218.7,RAZ,136.740568940619
WA,6.9,437.4,72.9,4.4924774946334,81,4.4924774946334,437.4,6561,54,81,0,72.9,218.7,RAZ,NA
O1A,92.1,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,19683,54,81,0,72.9,218.7,RAZ,-284.577327781339
C2,96.3,656.1,72.9,2.02632726156542,0,2.02632726156542,218.7,6561,81,81,0,72.9,218.7,RAZ,65.4662102729489
O1A,80.4,437.4,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,81,0,72.9,218.7,RAZ,332.173377796746
C4,51.6,437.4,72.9,-3.14159265358979,0,-3.14159265358979,218.7,6561,0,0,27,72.9,218.7,RAZ,-8.92738031936513e-15
S1,58.8,218.7,291.6,-3.14159265358979,81,4.4924774946334,0,19683,0,0,27,72.9,218.7,RAZ,-34.8482703685689
C4,39.9,874.8,72.9,0.675442420521806,162,-3.14159265358979,0,6561,27,0,27,72.9,218.7,RAZ,45.5801896468729
S1,47.1,656.1,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,27,72.9,218.7,RAZ,182.320758587492
O1B,27.9,218.7,145.8,4.4924774946334,81,0.675442420521806,437.4,0,54,0,27,72.9,218.7,RAZ,-125.481231063395
C1,34.5,0,0,2.02632726156542,162,2.02632726156542,218.7,13122,54,0,27,72.9,218.7,RAZ,9.12318802061556
O1B,16.2,656.1,145.8,2.02632726156542,0,4.4924774946334,218.7,0,81,0,27,72.9,218.7,RAZ,130.932420546612
O1B,98.1,218.7,0,-3.14159265358979,162,-3.14159265358979,218.7,13122,81,0,27,72.9,218.7,RAZ,-6.12731683902943e-15
O1A,95.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,0,0,27,27,72.9,218.7,RAZ,-2.18119382190349e-14
C5,79.2,0,0,0.675442420521806,81,0.675442420521806,0,13122,0,27,27,72.9,218.7,RAZ,7.51352080902869
C1,86.7,874.8,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,27,72.9,218.7,RAZ,101.435557424402
C5,67.5,437.4,0,4.4924774946334,0,4.4924774946334,437.4,6561,27,27,27,72.9,218.7,RAZ,4.30039793301062e-15
WA,51.9,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,19683,27,27,27,72.9,218.7,RAZ,NA
C5,55.8,874.8,0,2.02632726156542,162,4.4924774946334,218.7,6561,54,27,27,72.9,218.7,RAZ,-11.3080311075805
WA,40.2,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,19683,54,27,27,72.9,218.7,RAZ,NA
D1,41.4,218.7,72.9,-3.14159265358979,162,2.02632726156542,0,6561,81,27,27,72.9,218.7,RAZ,25.6771470972297
C3,25.8,0,291.6,-3.14159265358979,0,4.4924774946334,0,19683,81,27,27,72.9,218.7,RAZ,-1.0262055805974e-11
M1,100.5,874.8,0,0.675442420521806,81,-3.14159265358979,0,6561,0,54,27,72.9,218.7,RAZ,-7.25495074489789e-15
O1A,6.6,874.8,218.7,0.675442420521806,162,4.4924774946334,437.4,13122,0,54,27,72.9,218.7,RAZ,104.887148278201
C3,88.8,218.7,72.9,4.4924774946334,0,0.675442420521806,437.4,0,27,54,27,72.9,218.7,RAZ,-71.1443319453347
M4,96,0,291.6,4.4924774946334,81,2.02632726156542,218.7,13122,27,54,27,72.9,218.7,RAZ,-238.384810649161
C3,77.1,656.1,72.9,2.02632726156542,162,0.675442420521806,218.7,0,54,54,27,72.9,218.7,RAZ,75.2776728750402
O1B,61.2,437.4,291.6,2.02632726156542,0,-3.14159265358979,218.7,13122,54,54,27,72.9,218.7,RAZ,261.864841091796
C6,62.7,0,145.8,-3.14159265358979,162,4.4924774946334,0,0,81,54,27,72.9,218.7,RAZ,-15.3040767680145
C7,47.1,874.8,291.6,-3.14159265358979,0,0.675442420521806,0,13122,81,54,27,72.9,218.7,RAZ,1.35109471255124e-13
M2,53.4,656.1,145.8,0.675442420521806,81,2.02632726156542,437.4,19683,81,54,27,72.9,218.7,RAZ,118.415735024368
S2,27.9,656.1,291.6,0.675442420521806,162,0.675442420521806,437.4,6561,0,81,27,72.9,218.7,RAZ,199.128487010625
C3,11.4,437.4,145.8,4.4924774946334,0,-3.14159265358979,437.4,19683,0,81,27,72.9,218.7,RAZ,-142.288663890669
