ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1.16483780135721,1,1.57243776934048,82.8,0,0,0,0,0.169843496192238,0.169843496192238,0.169843496192238,0.169843496192238,0.169843496192238,0,0,76.4040470964754,76.4040470964754,1.4994990252673,1.4994990252673,0,0,0,1,1,0,244.574634516822,244.574634516822,244.574634516822,0.169843496192238,0.169843496192238,0,76.4040470964754,1.4994990252673,0
1,1,1,0.482392103406787,40.8,0,81,0,0,0.0212185913097106,5.01032855873712e-07,0.471109929658414,0.0212185913097106,5.01032855873712e-07,0,0,171.870589608656,0.00405836613257707,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,674.30169062413,0.000717130505015766,30.3702619963336,0.00217897189898308,0.00217897189898308,0,17.649672381763,27,0
1,1,10,114.253262545165,95.7,120,324,6.68241505077706,6739.64883595577,2.17326695319567,2.18797087955469e-14,42.2827092830033,2.17326695319567,2.18797087955469e-14,0,0,2191.88062699325,2.2067104900617e-11,3.3618827847636,3.3618827847636,1.58279859407295,0,0,9.72791428610024,9.72791428610024,325.330858080513,60887.1013675248,3.15067806655876e-11,3129.50441260176,0.13940468194262,0.13940468194262,0,140.598660101502,3.3618827847636,0
1,1,10,4.05998089961531,57.3,120,243,4.27045646063162,3132.30572411315,0.0781596192274133,8.63015810121283e-13,1.52063611150393,0.0781596192274133,8.63015810121283e-13,0,0,57.3287246825883,6.33007123937102e-10,2.44494216874251,2.44494216874251,0,0,0,9.72776048895751,9.72776048895751,320.914726060721,2176.49307785693,1.23523828126925e-09,111.870202824628,0.0116487496443027,0.0116487496443027,0,8.54415576554401,2.44494216874251,0
1,1,1,163.892497997319,98.4,120,243,1.35201564071531,602.812517666978,4.73947746031111,2.2906350628291e-13,0,0,0,0.541188678869441,0,2690.26741798809,1.021307333804e-10,1.89209847183694,1.48620696268486,0.139272829371819,5.4488516837377,0,9.49369134640448,1,145.8,0,0,0,0.962425228647074,0,0,429.108922763656,1.48620696268486,0
1,1,10,101.031687678369,94.8,0,324,0,0,0.150725013404778,1.27251794333016e-06,3.74073054727335,0.150725013404778,1.27251794333016e-06,0,0,2441.7452171574,0.0206147906819486,54,54,0,0,0,12.4091275074079,12.4091275074079,185.35,5386.65198807363,0.00183242583839543,217.04401930288,0.025561896778787,0.025561896778787,0,414.102727816349,54,0
1,1,1,0.170155165756483,35.7,120,324,2.10194667284416,3132.30572411315,0.000901542099870627,1.55174415023699e-13,0,0,0,0,0,1.34347151449504,2.31239790568501e-10,4.96730921638908,4.96730921638908,0,0,0,9.72601349107923,1,291.6,0,0,0,6.63114565440569e-05,0,0,0.0988168527730433,4.96730921638908,0
1,1,10,13.7757494827729,80.1,0,81,0,0,0.540678299477413,8.32092864760968e-08,10.4109542763728,0.540678299477413,8.32092864760968e-08,0,0,2595.23716984252,0.000399401702172184,15.9998849121614,15.9998849121614,0,0,0,9.62767912975674,9.62767912975674,174.026003439409,14991.7741579769,0.000119821372525579,778.576751247475,0.12899637994065,0.12899637994065,0,619.178169940753,15.9998849121614,0
1,1,10,1.8468384524799,49.5,0,243,0,0,0.00974476308551673,2.88274341462472e-09,0.187652772018904,0.00974476308551673,2.88274341462472e-09,0,0,4.38514289934281,1.29723439188143e-06,1.49999983268288,1.49999983268288,0,0,0,9.62839082155566,9.62839082155566,174.261702292282,270.219991707222,4.1511505170596e-06,14.0324588431441,0.00138170805797754,0.00138170805797754,0,0.621768556734866,1.49999983268288,0
1,1,1,1.57243776934048,82.8,0,0,0,0,0.145808709156197,0.145808709156197,0,0,0,0,0,65.5920051765605,65.5920051765605,1.4994990252673,1.4994990252673,0,0,0,1,1,0,0,0,0,0.145808709156197,0,0,65.5920051765605,1.4994990252673,0
1,1,1,1.57243776934048,82.8,0,0,0,0,0.145808709156197,0.145808709156197,0.145808709156197,0.145808709156197,0.145808709156197,0,0,65.5920051765605,65.5920051765605,1.4994990252673,1.4994990252673,0,0,0,1,1,0,209.964541184924,209.964541184924,209.964541184924,0.145808709156197,0.145808709156197,0,65.5920051765605,1.4994990252673,0
1,1,10,1.77760156323467e-08,0.9,120,324,2.10194667284416,3132.30572411315,2.14121765841984e-12,2.14065118042535e-13,1.66741853351437e-11,2.14121765841984e-12,2.14065118042535e-13,0,0,3.19082706268917e-09,3.18998290128029e-10,4.96730921638908,4.96730921638908,0,0,0,3.94360899901444,3.94360899901444,30.8661436232925,2.38658339666491e-08,3.06392334172184e-10,3.06473414413831e-09,2.79389136707348e-13,2.79389136707348e-13,0,4.16343670117618e-10,4.96730921638908,0
1,1,10,101.031685584844,94.8,0,324,0,0,6.47451560616834,5.50282571661905e-05,160.646643091932,6.47451560616834,5.50282571661905e-05,0,0,52443.5764099636,0.445728883046143,27,27,0,0,0,12.4060785309668,12.4060785309668,185.251864577924,231331.166052382,0.0792406903193143,9323.30247288241,2.1343708394337,2.1343708394337,0,17288.403799413,27,0
1,1,10,1.76539956588251,49.2,85,243,8476479.40304531,2542.94382091359,0.00405583774862406,8.04546302529357e-11,0.0685485886455313,0.00405583774862406,8.04546302529357e-11,0,0,1.21675132458722e-06,2.41363890758807e-14,1e-06,1e-06,0,0,0,8.45060786137723,8.45060786137723,88.2407264213142,98.7099676495651,1.15854667564227e-07,5.84040635801864,0.000241878631839816,0.000241878631839816,0,7.25635895519449e-08,1e-06,0
1,1.22892309204248,1,61.022810130683,91.2,85,243,4.48442451783832,2017.97871599504,0.243528809119003,5.30725318507341e-09,0,0,0,0,0,109.587295221252,2.3882493562491e-06,1.49999084458355,1.49999084458355,27.8723220339702,0,0,9.70241413489523,1,218.7,0,0,0,0.0286273328312346,0,0,12.8822211455094,1.49999084458355,0
1,1,10,0.568044574499715,41.7,0,0,0,0,0.000564495748421473,1.46633996301092e-09,0.0137650289626438,0.000564495748421473,1.46633996301092e-09,0,0,4.57241556221393,1.18773537003884e-05,27,27,0,0,0,12.1923242712417,12.1923242712417,178.441268111541,19.821641706207,2.11152954673572e-06,0.812873877726921,6.04925863413687e-05,6.04925863413687e-05,0,0.489989949365087,27,0
1,1.28591541923173,10,5.27204298745358,61.2,120,324,0.738682056958656,1107.43730913492,0.376891264528138,3.08377315877291e-07,0,0,0,0,0,565.038021288855,0.000462321430006674,4.9973566602052,4.9973566602052,1.12877778615655,0,0,9.63552800982776,1,176.721790323267,0,0,0,0.037942896234881,0,0,56.8842555620571,4.9973566602052,0
1,1.21851828579165,10,1.68007467682821e-08,0.9,120,324,2.10194667284416,3132.30572411315,1.25478220672514e-12,1.41275636845963e-13,0,0,0,0,0,1.86986736600804e-09,2.10527931886856e-10,4.96730921638908,4.96730921638908,0,0,0,3.80327324199347,1,29.7463425439111,0,0,0,1.92007388249973e-13,0,0,2.86128020780666e-10,4.96730921638908,0
1,1,10,0.236130313140768,37.2,120,0,10441019.0803772,3132.30572411315,0.00168475663942113,2.23243158415584e-14,0.0327778497941488,0.00168475663942113,2.23243158415584e-14,0,0,5.0542699182634e-07,6.69729475246753e-18,1e-06,1e-06,0,0,0,9.72776988296463,9.72776988296463,321.16832453192,47.2001037035743,3.21470148118441e-11,2.42604956076643,0.000121557799692565,0.000121557799692565,0,3.64673399077694e-08,1e-06,0
1,1,10,2.19670788182977e-06,6.6,120,162,5683370.92035274,1705.01127610582,9.23225764094146e-11,1.02943283590803e-21,0,0,0,0,0,2.76967729228244e-14,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72780027769636,1,322.002328945591,0,0,0,2.82749290024523e-11,0,0,8.48247870073568e-15,1e-06,0
1,1.36719077724042,10,0.0664427483801534,31.8,0,162,0,0,0.00161695901263204,8.81802770582201e-09,0.0311959822587838,0.00161695901263204,8.81802770582201e-09,0,0,3.87136557339871,2.11123526440084e-05,7.98075387843217,7.98075387843217,0,0,0,9.64650026163357,9.64650026163357,180.895328236253,44.9222144526487,1.26979598963837e-05,2.32842097819014,0.0133834389597725,0.0133834389597725,0,32.0429797154895,7.98075387843217,0
1,1.22032376357346,1,102.600700845001,95.1,120,324,3.22052873076872,4822.50014133582,8.38641264047195,0.00012792676149555,130.047670566187,8.38641264047195,0.00012792676149555,0.6952164112283,0,14569.5019412595,0.191560727124974,5.79091544297445,4.9914165700619,0.230704264899514,5.64130301950735,0,7.75348197543678,7.75348197543678,72.9,187268.64561531,0.184214536553592,12076.4342022796,1.30805963004073,1.30805963004073,0,1958.72115360431,4.9914165700619,0
1,1.18973115702605,10,3.83284701708455,56.7,120,243,10.8904923669279,16275.9379770084,0.00649132706646512,3.67198356611014e-13,0,0,0,0,0,9.70134619836897,5.48781219075973e-10,4.98169639738082,4.98169639738082,0,0,0,8.30507162373258,1,84.4778626582709,0,0,0,0.00194795281128806,0,0,2.91123285067848,4.98169639738082,0
1,1,1,218.7,15.9,120,0,10441019.0803772,3132.30572411315,6.09164632674979,1.98585083607363e-10,94.4629399901818,6.09164632674979,1.98585083607363e-10,0,0,0.00182749389802494,5.95755250822088e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,136026.633585862,2.85962520394602e-07,8771.9707105197,0.461521579315431,0.461521579315431,0,0.000138456473794629,1e-06,0
1,1,1,218.7,86.4,120,162,2.08829308537016,3132.30572411315,28.14823199009,2.21551163357621,54.0809523466037,28.14823199009,2.21551163357621,0.997505796771525,0.028836329397568,44039.9990783145,3327.26528107776,5.21524751463603,5.00601490968325,0.362299981125697,0.709768779504468,25.3102609624881,1,1,0,77379.0148451555,3169.95356304731,40274.4842041014,54.0809523466037,54.0809523466037,0.999993594231402,84622.3840455731,5.21578487888736,0.362299981125697
1,1,10,218.7,18.9,0,324,0,0,22.1899969380065,8.87842048933275e-09,224.818760738829,22.1899969380065,8.87842048933275e-09,0,0,539216.925593559,0.000215745617890786,81,81,0,0,0,5.06576817869323,5.06576817869323,26.8796595552461,0,0,0,4.2817859980771,4.2817859980771,0,104047.399753273,81,0
1,1,10,218.7,81.9,0,324,0,0,2.05573380413832,4.20482498616363e-13,39.9952971026463,2.05573380413832,4.20482498616363e-13,0,0,0.000616720141241496,1.26144749584909e-16,1e-06,1e-06,0,0,0,9.72774223543284,9.72774223543284,320.42740701353,57593.2278278106,6.05494798007563e-10,2960.25667795918,0.121386999996462,0.121386999996462,0,3.64160999989386e-05,1e-06,0
1,1,10,218.7,36.3,120,243,3.09628062737944,3132.30572411315,3.1871415676006,4.11026218073265e-12,61.9456876392823,3.1871415676006,4.11026218073265e-12,0.0206811659168638,0,3232.76625654825,4.15808491080189e-09,3.38105079214915,3.37211652847306,0.471751785506054,31.2011105347113,0,9.71806340029028,9.71806340029028,248.32486560296,88631.8773143049,5.88096229480397e-09,4560.16150870467,0.68933908533052,0.68933908533052,0,697.359517009664,3.37211652847306,0
1,1,10,218.7,37.2,120,0,10441019.0803772,3132.30572411315,3.18396140043168,2.23243158415584e-14,61.9456876392823,3.18396140043168,2.23243158415584e-14,0,0,0.000955188420129504,6.69729475246753e-18,1e-06,1e-06,0,0,0,9.72776988296463,9.72776988296463,321.16832453192,0,0,0,0.994735113996752,0.994735113996752,0,0.000298420534199025,1e-06,0
1,1,10,218.7,73.8,0,324,0,0,3.15916497017402,0.00580535632282963,32.411933561661,3.15916497017402,0.00580535632282963,0,0,25589.2362584095,47.02338621492,27,27,0,0,0,5.13074486835015,5.13074486835015,27.6282180940106,46391.3414282556,8.30923174554571,4521.72655730994,1.72096550000484,1.72096550000484,0,13939.8205500392,27,0
1,1,10,218.7,83.1,120,81,4.72026875790518,602.812517666978,4.62635722802915,6.0346293518491e-33,89.9997225151253,4.62635722802915,6.0346293518491e-33,0,0,590.819334933957,7.70665887759662e-31,0.425690815914827,0.425690815914827,0.495642609202273,0,0,9.72684534279528,9.72684534279528,302.483300756464,128816.99413904,8.63739122882053e-30,6621.72521507477,0.740503437743531,0.740503437743531,0,94.5676537802335,0.425690815914827,0
1,1,10,218.7,36.6,120,0,2.63145181153809,3947.15634174478,10.0852166903078,7.92351702299547e-09,40.4831277374208,10.0852166903078,7.92351702299547e-09,0,0,15127.7431121762,1.18852111709234e-05,4.99997292297954,4.99997292297954,0.618711830961843,2.62914260846125,0,2.00705294633132,2.00705294633132,15.2476293232463,0,0,0,3.32201374455609,3.32201374455609,0,4982.9936317639,4.99997292297954,13.6593110066908
1,1,1,218.7,77.7,120,243,1.13667568093715,1705.01127610582,5.77900203114883,7.94546235815949e-06,109.728115202481,5.77900203114883,7.94546235815949e-06,0.656213708585046,0,10033.7053590574,0.0119181778423966,5.78744986589707,4.99999341559502,0.0958021083018626,2.71809480372896,0,9.49369134640448,9.49369134640448,145.8,156998.965409787,0.0113683659619193,8268.59495688222,0.435557399333822,0.435557399333822,0,653.33523863484,4.99999341559502,0
1,1.16917008688074,1,218.7,7.5,120,81,1.13667568093715,1705.01127610582,6.59524223887895,3.11521332505215e-20,128.290829984545,6.59524223887895,3.11521332505215e-20,0.715058193797673,0,11590.6038516714,4.67281383403038e-17,5.85806324815222,4.99999341559502,0.0818783846611231,2.14097789228175,0,9.72601349107923,9.72601349107923,291.6,0,0,0,0.657752590920623,0.657752590920623,0,986.627587108103,4.99999341559502,0
1,1.21851828579165,10,218.7,36.3,120,243,3.09628062737944,3132.30572411315,3.88359787301117,5.03039662600859e-12,75.481953114403,3.88359787301117,5.03039662600859e-12,0.165633868609661,0,4012.14926529925,5.08892508220161e-09,3.44367035971243,3.37211652847306,0.385352269999465,26.9531770961125,0,9.71804439885051,9.71804439885051,248.266982474945,107999.563491757,7.19749049121613e-09,5556.65106369236,0.675423037313088,0.675423037313088,0,683.281556350482,3.37211652847306,0
1,1,1,218.7,40.8,0,81,0,0,7.68950653388799,5.01032855873712e-07,170.727956039863,7.68950653388799,5.01032855873712e-07,0,0,124570.005848985,0.00811673226515414,54,54,0,0,0,11.1013597419087,11.1013597419087,145.8,244363.665775317,0.000717130505015766,11006.024134591,0.836605609364937,0.836605609364937,0,13553.010871712,54,0
1,1,10,218.7,73.8,0,324,0,0,0.51025196301823,0.000937651084292994,5.23500763055846,0.51025196301823,0.000937651084292994,0,0,53.5764561169141,0.0984533638507644,0.35,0.35,0,0,0,5.13074486835015,5.13074486835015,27.6282180940106,7538.41098800418,1.35021756138191,734.762826746251,0.207290554513897,0.207290554513897,0,21.7655082239592,0.35,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.43632290390533,10,218.7,15.6,0,243,0,0,5.53068547754756,5.55315606989222e-14,107.512749028339,5.53068547754756,5.55315606989222e-14,0,0,13273.645144005,1.33275745656236e-10,7.99999999872883,7.99999999872883,0,0,0,9.71965857259456,9.71965857259456,253.581695049148,0,0,0,0.950464407513168,0.950464407513168,0,2281.11457766914,7.99999999872883,0
1,1,10,218.7,74.1,0,324,0,0,3.87890185283913,3.47106754817769e-06,74.8527707356152,3.87890185283913,3.47106754817769e-06,0,0,0.00116367055585174,1.04132026445331e-09,1e-06,1e-06,0,0,0,9.64870690810274,9.64870690810274,181.801320206546,107787.989859286,0.00499833726937587,5585.61866808834,0.404935022064602,0.404935022064602,0,0.000121480506619381,1e-06,0
1,1.36719077724042,10,218.7,31.8,0,162,0,0,5.30432647046257,8.78179812502591e-09,102.338017800625,5.30432647046257,8.78179812502591e-09,0,0,12699.7572154844,2.10256108337727e-05,7.98075387843217,7.98075387843217,0,0,0,9.64665527087006,9.64665527087006,180.958177109503,146476.849825938,1.25694258380806e-05,7592.10553946208,0.627153139618188,0.627153139618188,0,1501.54645541363,7.98075387843217,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.12528039416276,10,218.7,23.7,120,0,1.21046841090347,1705.01127610582,6.35267739249667,4.53854063291925e-14,123.474896725784,6.35267739249667,4.53854063291925e-14,0.693552266715247,0,10534.224178419,6.39278388968125e-11,5.52744589804042,4.69518317798213,0.0906378348701869,2.46733219352007,0,9.71833520710686,9.71833520710686,249.164044133872,176667.857679476,6.49374303498938e-11,9089.40954981062,0.331433766368448,0.331433766368448,0,466.842673340518,4.69518317798213,0
1,1.41289893339426,10,218.7,86.7,0,162,0,0,5.47538594966515,2.03752467470268e-05,105.759399933956,5.47538594966515,2.03752467470268e-05,0,0,13140.8068861016,0.0489001479020347,7.99992731526392,7.99992731526392,0,0,0,9.65771374670584,9.65771374670584,185.776600877181,151373.888948949,0.0291631792570488,7836.9437157816,1.09306692731822,1.09306692731822,0,2623.33679077938,7.99992731526392,0
1,1,1,218.7,82.8,0,0,2.62711276963836,1181.805911202,14.9229863859083,0.145808709156197,29.7001640626605,14.9229863859083,0.145808709156197,0,0,6713.10106192404,65.5920051765605,1.4994990252673,1.4994990252673,0.805336990396015,1.68381745146812,0,1,1,0,42768.2362502311,209.964541184924,21489.100395708,29.7001640626605,29.7001640626605,0,13360.6101186715,1.4994990252673,0.805336990396015
1,1,1,218.7,40.8,0,81,0.145901964345927,1181.805911202,7.68950653388799,5.01032855873712e-07,170.727956039863,7.68950653388799,5.01032855873712e-07,0,0,62285.0029244927,0.00405836613257707,27,27,0.0074343721140428,0.166578123533321,0,11.1013597419087,11.1013597419087,145.8,244363.665775317,0.000717130505015766,11006.024134591,0.789648859346723,0.789648859346723,0,6396.15576070845,27,1.77637161863967
1,1,1,218.7,98.4,120,243,57.259312949406,25529.7568751876,4.73997517041729,2.2906350628291e-13,89.9997225151253,4.73997517041729,2.2906350628291e-13,0,0,2113.37523036827,1.021307333804e-10,1.48620696268486,1.48620696268486,9.30480443315158,0,0,9.49369134640448,9.49369134640448,145.8,129599.60042178,3.2985144904739e-10,6825.5642454009,4.2486825332625,4.2486825332625,0,1894.32646895169,1.48620696268486,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,92.1,120,162,17.0491058779539,25529.7568751876,5.63974827369245,9.88237287607133e-11,109.728115202481,5.63974827369245,9.88237287607133e-11,0,0,8445.09989528595,1.47981119175458e-07,4.9914165700619,4.9914165700619,1.55357884861684,0,0,9.72810397535159,9.72810397535159,331.731888871795,156998.965409613,1.41396971457334e-07,8069.35070839848,4.40215147211785,4.40215147211785,0,6591.89154055543,4.9914165700619,0
1,1,10,218.7,92.1,120,162,17.0491058779539,25529.7568751876,5.63975194802713,1.00594429595676e-10,109.728115202481,5.63975194802713,1.00594429595676e-10,0,0,8445.10539732645,1.50632610821934e-07,4.9914165700619,4.9914165700619,1.55357884861684,0,0,9.72809763742941,9.72809763742941,331.496933043048,158008.485891572,1.44855978617773e-07,8121.24280515907,0.447339667408792,0.447339667408792,0,669.857588505068,4.9914165700619,0
1,1,10,218.7,28.5,85,243,36.5621455882544,16447.4705013806,1.67748436387565,1.19505714897263e-09,29.7001640626605,1.67748436387565,1.19505714897263e-09,0,0,754.615850559804,5.37596109006954e-07,1.4994990252673,1.4994990252673,0,0,0,8.85259043346206,8.85259043346206,101.279162346988,42509.9739540341,1.71049049322517e-06,2400.9906634255,0.0984862277868972,0.0984862277868972,0,44.3040007706118,1.4994990252673,0
1,1,1,218.7,82.8,0,0,2.62711276963836,1181.805911202,14.9229863859083,0.145808709156197,29.7001640626605,14.9229863859083,0.145808709156197,0,0,6713.10106192404,65.5920051765605,1.4994990252673,1.4994990252673,0.805336990396015,1.68381745146812,0,1,1,0,42768.2362502311,209.964541184924,21489.100395708,29.7001640626605,29.7001640626605,0,13360.6101186715,1.4994990252673,0.805336990396015
1,1,1,218.7,45.9,120,162,17.020565503302,25529.7568751876,5.63716102790752,4.02232700708501e-12,109.654208417625,5.63716102790752,4.02232700708501e-12,0,0,8455.38008010616,6.0332325940322e-09,4.99978626253338,4.99978626253338,1.55188461949692,0,0,9.72601349107923,9.72601349107923,291.6,157902.06012138,5.79215089020242e-09,8117.51188018682,0.332922917274161,0.332922917274161,0,499.363028480967,4.99978626253338,0
