dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
129.6,-30,55.61,121.22,55.8,1,FALSE,49.8626
348.3,-30,55.61,121.22,55.8,1,FALSE,73.7117
567,-30,55.61,121.22,55.8,1,FALSE,80.0363
785.7,-30,55.61,121.22,55.8,1,FALSE,83.7669
4.2,-5.7,55.61,121.22,55.8,1,FALSE,1.31028
222.9,-5.7,55.61,121.22,55.8,1,FALSE,65.9614
441.6,-5.7,55.61,121.22,55.8,1,FALSE,76.9352
660.3,-5.7,55.61,121.22,55.8,1,FALSE,81.8186
879,-5.7,55.61,121.22,55.8,1,FALSE,84.9793
97.5,18.6,55.61,121.22,55.8,1,FALSE,39.4737
316.2,18.6,55.61,121.22,55.8,1,FALSE,73.3536
534.9,18.6,55.61,121.22,55.8,1,FALSE,80.4108
753.6,18.6,55.61,121.22,55.8,1,FALSE,84.384
972.3,18.6,55.61,121.22,55.8,1,FALSE,87.1176
190.8,42.9,55.61,121.22,55.8,1,FALSE,64.664
409.5,42.9,55.61,121.22,55.8,1,FALSE,78.3509
628.2,42.9,55.61,121.22,55.8,1,FALSE,83.6481
846.9,42.9,55.61,121.22,55.8,1,FALSE,86.9856
64.8,-30,-10,186.83,55.8,1,FALSE,20.1885
283.5,-30,-10,186.83,55.8,1,FALSE,70.1586
502.2,-30,-10,186.83,55.8,1,FALSE,78.2477
720.9,-30,-10,186.83,55.8,1,FALSE,82.5297
939.6,-30,-10,186.83,55.8,1,FALSE,85.4185
158.1,-5.7,-10,186.83,55.8,1,FALSE,56.3799
376.8,-5.7,-10,186.83,55.8,1,FALSE,74.479
595.5,-5.7,-10,186.83,55.8,1,FALSE,80.3198
814.2,-5.7,-10,186.83,55.8,1,FALSE,83.8806
32.7,18.6,-10,186.83,55.8,1,FALSE,10.8103
251.4,18.6,-10,186.83,55.8,1,FALSE,70.6782
470.1,18.6,-10,186.83,55.8,1,FALSE,80.0832
688.8,18.6,-10,186.83,55.8,1,FALSE,84.6809
907.5,18.6,-10,186.83,55.8,1,FALSE,87.718
126,42.9,-10,186.83,55.8,1,FALSE,54.3232
344.7,42.9,-10,186.83,55.8,1,FALSE,79.1703
563.4,42.9,-10,186.83,55.8,1,FALSE,85.6157
782.1,42.9,-10,186.83,55.8,1,FALSE,89.3973
0,-30,55.61,186.83,55.8,1,FALSE,0
218.7,-30,55.61,186.83,55.8,1,FALSE,65.1465
437.4,-30,55.61,186.83,55.8,1,FALSE,76.4858
656.1,-30,55.61,186.83,55.8,1,FALSE,81.4547
874.8,-30,55.61,186.83,55.8,1,FALSE,84.6581
93.3,-5.7,55.61,186.83,55.8,1,FALSE,36.0907
312,-5.7,55.61,186.83,55.8,1,FALSE,71.7104
530.7,-5.7,55.61,186.83,55.8,1,FALSE,78.9303
749.4,-5.7,55.61,186.83,55.8,1,FALSE,82.9646
968.1,-5.7,55.61,186.83,55.8,1,FALSE,85.7325
186.6,18.6,55.61,186.83,55.8,1,FALSE,62.3363
405.3,18.6,55.61,186.83,55.8,1,FALSE,76.5524
624,18.6,55.61,186.83,55.8,1,FALSE,81.9476
842.7,18.6,55.61,186.83,55.8,1,FALSE,85.3315
61.2,42.9,55.61,186.83,55.8,1,FALSE,21.4942
279.9,42.9,55.61,186.83,55.8,1,FALSE,72.3463
498.6,42.9,55.61,186.83,55.8,1,FALSE,80.5625
717.3,42.9,55.61,186.83,55.8,1,FALSE,84.8778
936,42.9,55.61,186.83,55.8,1,FALSE,87.7825
153.9,-30,-10,252.44,55.8,1,FALSE,55.3023
372.6,-30,-10,252.44,55.8,1,FALSE,74.1586
591.3,-30,-10,252.44,55.8,1,FALSE,80.0923
810,-30,-10,252.44,55.8,1,FALSE,83.692
28.5,-5.7,-10,252.44,55.8,1,FALSE,7.76246
247.2,-5.7,-10,252.44,55.8,1,FALSE,67.502
465.9,-5.7,-10,252.44,55.8,1,FALSE,77.1475
684.6,-5.7,-10,252.44,55.8,1,FALSE,81.8054
903.3,-5.7,-10,252.44,55.8,1,FALSE,84.8724
121.8,18.6,-10,252.44,55.8,1,FALSE,49.5145
340.5,18.6,-10,252.44,55.8,1,FALSE,75.5315
559.2,18.6,-10,252.44,55.8,1,FALSE,82.089
777.9,18.6,-10,252.44,55.8,1,FALSE,85.9136
996.6,18.6,-10,252.44,55.8,1,FALSE,88.5776
215.1,42.9,-10,252.44,55.8,1,FALSE,70.5398
433.8,42.9,-10,252.44,55.8,1,FALSE,82.1796
652.5,42.9,-10,252.44,55.8,1,FALSE,87.2099
871.2,42.9,-10,252.44,55.8,1,FALSE,90.4427
89.1,-30,55.61,252.44,55.8,1,FALSE,33.9086
307.8,-30,55.61,252.44,55.8,1,FALSE,71.3241
526.5,-30,55.61,252.44,55.8,1,FALSE,78.6846
745.2,-30,55.61,252.44,55.8,1,FALSE,82.767
963.9,-30,55.61,252.44,55.8,1,FALSE,85.5605
182.4,-5.7,55.61,252.44,55.8,1,FALSE,60.4418
401.1,-5.7,55.61,252.44,55.8,1,FALSE,75.175
619.8,-5.7,55.61,252.44,55.8,1,FALSE,80.6502
838.5,-5.7,55.61,252.44,55.8,1,FALSE,84.0699
57,18.6,55.61,252.44,55.8,1,FALSE,18.5761
275.7,18.6,55.61,252.44,55.8,1,FALSE,70.5788
494.4,18.6,55.61,252.44,55.8,1,FALSE,78.9778
713.1,18.6,55.61,252.44,55.8,1,FALSE,83.3471
931.8,18.6,55.61,252.44,55.8,1,FALSE,86.2795
150.3,42.9,55.61,252.44,55.8,1,FALSE,56.9198
369,42.9,55.61,252.44,55.8,1,FALSE,76.4266
587.7,42.9,55.61,252.44,55.8,1,FALSE,82.4239
806.4,42.9,55.61,252.44,55.8,1,FALSE,86.0476
24.3,-30,-10,-10,-90,4,FALSE,24.3
243,-30,-10,-10,-90,4,FALSE,243
461.7,-30,-10,-10,-90,4,FALSE,461.7
680.4,-30,-10,-10,-90,4,FALSE,680.4
899.1,-30,-10,-10,-90,4,FALSE,899.1
117.6,-5.7,-10,-10,-90,4,FALSE,117.6
336.3,-5.7,-10,-10,-90,4,FALSE,336.3
555,-5.7,-10,-10,-90,4,FALSE,555
773.7,-5.7,-10,-10,-90,4,FALSE,773.7
992.4,-5.7,-10,-10,-90,4,FALSE,992.4
210.9,18.6,-10,-10,-90,4,FALSE,216.154
429.6,18.6,-10,-10,-90,4,FALSE,434.854
648.3,18.6,-10,-10,-90,4,FALSE,653.554
867,18.6,-10,-10,-90,4,FALSE,872.254
85.5,42.9,-10,-10,-90,4,FALSE,97.2337
304.2,42.9,-10,-10,-90,4,FALSE,315.934
522.9,42.9,-10,-10,-90,4,FALSE,534.634
741.6,42.9,-10,-10,-90,4,FALSE,753.334
960.3,42.9,-10,-10,-90,4,FALSE,972.034
178.2,-30,55.61,-10,-90,4,FALSE,178.2
396.9,-30,55.61,-10,-90,4,FALSE,396.9
615.6,-30,55.61,-10,-90,4,FALSE,615.6
834.3,-30,55.61,-10,-90,4,FALSE,834.3
52.8,-5.7,55.61,-10,-90,4,FALSE,52.8
271.5,-5.7,55.61,-10,-90,4,FALSE,271.5
490.2,-5.7,55.61,-10,-90,4,FALSE,490.2
708.9,-5.7,55.61,-10,-90,4,FALSE,708.9
927.6,-5.7,55.61,-10,-90,4,FALSE,927.6
146.1,18.6,55.61,-10,-90,4,FALSE,148.22
364.8,18.6,55.61,-10,-90,4,FALSE,366.92
583.5,18.6,55.61,-10,-90,4,FALSE,585.62
802.2,18.6,55.61,-10,-90,4,FALSE,804.32
20.7,42.9,55.61,-10,-90,4,FALSE,25.4351
239.4,42.9,55.61,-10,-90,4,FALSE,244.135
458.1,42.9,55.61,-10,-90,4,FALSE,462.835
676.8,42.9,55.61,-10,-90,4,FALSE,681.535
895.5,42.9,55.61,-10,-90,4,FALSE,900.235
113.4,-30,-10,55.61,-90,4,FALSE,46.0805
332.1,-30,-10,55.61,-90,4,FALSE,74.2049
550.8,-30,-10,55.61,-90,4,FALSE,80.7152
769.5,-30,-10,55.61,-90,4,FALSE,84.4785
988.2,-30,-10,55.61,-90,4,FALSE,87.0944
206.7,-5.7,-10,55.61,-90,4,FALSE,65.6004
425.4,-5.7,-10,55.61,-90,4,FALSE,77.5535
644.1,-5.7,-10,55.61,-90,4,FALSE,82.5174
862.8,-5.7,-10,55.61,-90,4,FALSE,85.6949
81.3,18.6,-10,55.61,-90,4,FALSE,37.3605
300,18.6,-10,55.61,-90,4,FALSE,77.9332
518.7,18.6,-10,55.61,-90,4,FALSE,85.2562
737.4,18.6,-10,55.61,-90,4,FALSE,89.2703
956.1,18.6,-10,55.61,-90,4,FALSE,92.0114
174.6,42.9,-10,55.61,-90,4,FALSE,72.9456
393.3,42.9,-10,55.61,-90,4,FALSE,88.2689
612,42.9,-10,55.61,-90,4,FALSE,93.6706
830.7,42.9,-10,55.61,-90,4,FALSE,97.0294
48.6,-30,55.61,55.61,-90,4,FALSE,16.3238
267.3,-30,55.61,55.61,-90,4,FALSE,70.7825
486,-30,55.61,55.61,-90,4,FALSE,79.2156
704.7,-30,55.61,55.61,-90,4,FALSE,83.5198
923.4,-30,55.61,55.61,-90,4,FALSE,86.4006
141.9,-5.7,55.61,55.61,-90,4,FALSE,54.5831
360.6,-5.7,55.61,55.61,-90,4,FALSE,75.366
579.3,-5.7,55.61,55.61,-90,4,FALSE,81.3046
798,-5.7,55.61,55.61,-90,4,FALSE,84.8688
16.5,18.6,55.61,55.61,-90,4,FALSE,8.21852
235.2,18.6,55.61,55.61,-90,4,FALSE,70.5192
453.9,18.6,55.61,55.61,-90,4,FALSE,80.4923
672.6,18.6,55.61,55.61,-90,4,FALSE,85.123
891.3,18.6,55.61,55.61,-90,4,FALSE,88.1542
109.8,42.9,55.61,55.61,-90,4,FALSE,49.5078
328.5,42.9,55.61,55.61,-90,4,FALSE,78.7818
547.2,42.9,55.61,55.61,-90,4,FALSE,85.373
765.9,42.9,55.61,55.61,-90,4,FALSE,89.163
984.6,42.9,55.61,55.61,-90,4,FALSE,91.7924
202.5,-30,-10,121.22,-90,4,FALSE,63.7582
421.2,-30,-10,121.22,-90,4,FALSE,76.3188
639.9,-30,-10,121.22,-90,4,FALSE,81.4574
858.6,-30,-10,121.22,-90,4,FALSE,84.7283
77.1,-5.7,-10,121.22,-90,4,FALSE,28.3561
295.8,-5.7,-10,121.22,-90,4,FALSE,71.2282
514.5,-5.7,-10,121.22,-90,4,FALSE,78.8591
733.2,-5.7,-10,121.22,-90,4,FALSE,83.0024
951.9,-5.7,-10,121.22,-90,4,FALSE,85.82
170.4,18.6,-10,121.22,-90,4,FALSE,64.3641
389.1,18.6,-10,121.22,-90,4,FALSE,80.5129
607.8,18.6,-10,121.22,-90,4,FALSE,86.112
826.5,18.6,-10,121.22,-90,4,FALSE,89.5715
45,42.9,-10,121.22,-90,4,FALSE,25.3179
263.7,42.9,-10,121.22,-90,4,FALSE,81.0079
482.4,42.9,-10,121.22,-90,4,FALSE,89.7932
701.1,42.9,-10,121.22,-90,4,FALSE,94.234
919.8,42.9,-10,121.22,-90,4,FALSE,97.1937
137.7,-30,55.61,121.22,-90,4,FALSE,52.0953
356.4,-30,55.61,121.22,-90,4,FALSE,74.0404
575.1,-30,55.61,121.22,-90,4,FALSE,80.2054
793.8,-30,55.61,121.22,-90,4,FALSE,83.8791
12.3,-5.7,55.61,121.22,-90,4,FALSE,4.55142
231,-5.7,55.61,121.22,-90,4,FALSE,66.7186
449.7,-5.7,55.61,121.22,-90,4,FALSE,77.1692
668.4,-5.7,55.61,121.22,-90,4,FALSE,81.9581
887.1,-5.7,55.61,121.22,-90,4,FALSE,85.0769
105.6,18.6,55.61,121.22,-90,4,FALSE,43.8558
324.3,18.6,55.61,121.22,-90,4,FALSE,74.7813
543,18.6,55.61,121.22,-90,4,FALSE,81.6364
761.7,18.6,55.61,121.22,-90,4,FALSE,85.5456
980.4,18.6,55.61,121.22,-90,4,FALSE,88.2473
198.9,42.9,55.61,121.22,-90,4,FALSE,68.0527
417.6,42.9,55.61,121.22,-90,4,FALSE,80.9408
636.3,42.9,55.61,121.22,-90,4,FALSE,86.1272
855,42.9,55.61,121.22,-90,4,FALSE,89.4184
72.9,-30,-10,186.83,-90,4,FALSE,25.4927
291.6,-30,-10,186.83,-90,4,FALSE,70.6279
510.3,-30,-10,186.83,-90,4,FALSE,78.4468
729,-30,-10,186.83,-90,4,FALSE,82.6555
947.7,-30,-10,186.83,-90,4,FALSE,85.5089
166.2,-5.7,-10,186.83,-90,4,FALSE,57.942
384.9,-5.7,-10,186.83,-90,4,FALSE,74.7732
603.6,-5.7,-10,186.83,-90,4,FALSE,80.4798
822.3,-5.7,-10,186.83,-90,4,FALSE,83.9886
40.8,18.6,-10,186.83,-90,4,FALSE,16.684
259.5,18.6,-10,186.83,-90,4,FALSE,73.8562
478.2,18.6,-10,186.83,-90,4,FALSE,82.8859
696.9,18.6,-10,186.83,-90,4,FALSE,87.3998
915.6,18.6,-10,186.83,-90,4,FALSE,90.3982
134.1,42.9,-10,186.83,-90,4,FALSE,62.437
352.8,42.9,-10,186.83,-90,4,FALSE,85.282
571.5,42.9,-10,186.83,-90,4,FALSE,91.5626
790.2,42.9,-10,186.83,-90,4,FALSE,95.2861
8.1,-30,55.61,186.83,-90,4,FALSE,2.97518
226.8,-30,55.61,186.83,-90,4,FALSE,65.9386
445.5,-30,55.61,186.83,-90,4,FALSE,76.7247
664.2,-30,55.61,186.83,-90,4,FALSE,81.5962
882.9,-30,55.61,186.83,-90,4,FALSE,84.7569
101.4,-5.7,55.61,186.83,-90,4,FALSE,39.6103
320.1,-5.7,55.61,186.83,-90,4,FALSE,72.1062
538.8,-5.7,55.61,186.83,-90,4,FALSE,79.1156
757.5,-5.7,55.61,186.83,-90,4,FALSE,83.0845
976.2,-5.7,55.61,186.83,-90,4,FALSE,85.8197
194.7,18.6,55.61,186.83,-90,4,FALSE,64.4927
413.4,18.6,55.61,186.83,-90,4,FALSE,77.861
632.1,18.6,55.61,186.83,-90,4,FALSE,83.1418
850.8,18.6,55.61,186.83,-90,4,FALSE,86.4785
69.3,42.9,55.61,186.83,-90,4,FALSE,28.0557
288,42.9,55.61,186.83,-90,4,FALSE,75.1574
506.7,42.9,55.61,186.83,-90,4,FALSE,83.0939
725.4,42.9,55.61,186.83,-90,4,FALSE,87.3349
944.1,42.9,55.61,186.83,-90,4,FALSE,90.2039
162,-30,-10,252.44,-90,4,FALSE,56.9491
380.7,-30,-10,252.44,-90,4,FALSE,74.4588
599.4,-30,-10,252.44,-90,4,FALSE,80.2543
818.1,-30,-10,252.44,-90,4,FALSE,83.801
36.6,-5.7,-10,252.44,-90,4,FALSE,9.38605
255.3,-5.7,-10,252.44,-90,4,FALSE,68.1166
474,-5.7,-10,252.44,-90,4,FALSE,77.3679
692.7,-5.7,-10,252.44,-90,4,FALSE,81.94
911.4,-5.7,-10,252.44,-90,4,FALSE,84.9676
129.9,18.6,-10,252.44,-90,4,FALSE,54.5673
348.6,18.6,-10,252.44,-90,4,FALSE,78.4615
567.3,18.6,-10,252.44,-90,4,FALSE,84.8487
786,18.6,-10,252.44,-90,4,FALSE,88.6141
4.5,42.9,-10,252.44,-90,4,FALSE,13.1695
223.2,42.9,-10,252.44,-90,4,FALSE,77.1375
441.9,42.9,-10,252.44,-90,4,FALSE,88.1971
660.6,42.9,-10,252.44,-90,4,FALSE,93.1281
879.3,42.9,-10,252.44,-90,4,FALSE,96.3175
97.2,-30,55.61,252.44,-90,4,FALSE,37.6176
315.9,-30,55.61,252.44,-90,4,FALSE,71.7306
534.6,-30,55.61,252.44,-90,4,FALSE,78.8725
753.3,-30,55.61,252.44,-90,4,FALSE,82.888
972,-30,55.61,252.44,-90,4,FALSE,85.6483
190.5,-5.7,55.61,252.44,-90,4,FALSE,61.6111
409.2,-5.7,55.61,252.44,-90,4,FALSE,75.445
627.9,-5.7,55.61,252.44,-90,4,FALSE,80.8028
846.6,-5.7,55.61,252.44,-90,4,FALSE,84.1743
65.1,18.6,55.61,252.44,-90,4,FALSE,22.5374
283.8,18.6,55.61,252.44,-90,4,FALSE,72.1182
502.5,18.6,55.61,252.44,-90,4,FALSE,80.2251
721.2,18.6,55.61,252.44,-90,4,FALSE,84.5184
939.9,18.6,55.61,252.44,-90,4,FALSE,87.4146
158.4,42.9,55.61,252.44,-90,4,FALSE,60.9726
377.1,42.9,55.61,252.44,-90,4,FALSE,79.0617
595.8,42.9,55.61,252.44,-90,4,FALSE,84.9177
814.5,42.9,55.61,252.44,-90,4,FALSE,88.4878
32.4,-30,-10,-10,-17.1,4,FALSE,32.4
251.1,-30,-10,-10,-17.1,4,FALSE,251.1
469.8,-30,-10,-10,-17.1,4,FALSE,469.8
688.5,-30,-10,-10,-17.1,4,FALSE,688.5
907.2,-30,-10,-10,-17.1,4,FALSE,907.2
125.7,-5.7,-10,-10,-17.1,4,FALSE,125.7
344.4,-5.7,-10,-10,-17.1,4,FALSE,344.4
563.1,-5.7,-10,-10,-17.1,4,FALSE,563.1
781.8,-5.7,-10,-10,-17.1,4,FALSE,781.8
0.3,18.6,-10,-10,-17.1,4,FALSE,5.5535
219,18.6,-10,-10,-17.1,4,FALSE,224.254
437.7,18.6,-10,-10,-17.1,4,FALSE,442.954
656.4,18.6,-10,-10,-17.1,4,FALSE,661.654
875.1,18.6,-10,-10,-17.1,4,FALSE,880.354
93.6,42.9,-10,-10,-17.1,4,FALSE,105.334
312.3,42.9,-10,-10,-17.1,4,FALSE,324.034
531,42.9,-10,-10,-17.1,4,FALSE,542.734
749.7,42.9,-10,-10,-17.1,4,FALSE,761.434
968.4,42.9,-10,-10,-17.1,4,FALSE,980.134
186.3,-30,55.61,-10,-17.1,4,FALSE,186.3
405,-30,55.61,-10,-17.1,4,FALSE,405
623.7,-30,55.61,-10,-17.1,4,FALSE,623.7
842.4,-30,55.61,-10,-17.1,4,FALSE,842.4
60.9,-5.7,55.61,-10,-17.1,4,FALSE,60.9
279.6,-5.7,55.61,-10,-17.1,4,FALSE,279.6
498.3,-5.7,55.61,-10,-17.1,4,FALSE,498.3
717,-5.7,55.61,-10,-17.1,4,FALSE,717
935.7,-5.7,55.61,-10,-17.1,4,FALSE,935.7
154.2,18.6,55.61,-10,-17.1,4,FALSE,156.32
372.9,18.6,55.61,-10,-17.1,4,FALSE,375.02
591.6,18.6,55.61,-10,-17.1,4,FALSE,593.72
810.3,18.6,55.61,-10,-17.1,4,FALSE,812.42
28.8,42.9,55.61,-10,-17.1,4,FALSE,33.5351
247.5,42.9,55.61,-10,-17.1,4,FALSE,252.235
466.2,42.9,55.61,-10,-17.1,4,FALSE,470.935
684.9,42.9,55.61,-10,-17.1,4,FALSE,689.635
903.6,42.9,55.61,-10,-17.1,4,FALSE,908.335
121.5,-30,-10,55.61,-17.1,4,FALSE,48.8164
340.2,-30,-10,55.61,-17.1,4,FALSE,74.5508
558.9,-30,-10,55.61,-17.1,4,FALSE,80.8866
777.6,-30,-10,55.61,-17.1,4,FALSE,84.5912
996.3,-30,-10,55.61,-17.1,4,FALSE,87.1772
214.8,-5.7,-10,55.61,-17.1,4,FALSE,66.48
433.5,-5.7,-10,55.61,-17.1,4,FALSE,77.7936
652.2,-5.7,-10,55.61,-17.1,4,FALSE,82.6581
870.9,-5.7,-10,55.61,-17.1,4,FALSE,85.7927
89.4,18.6,-10,55.61,-17.1,4,FALSE,41.4157
308.1,18.6,-10,55.61,-17.1,4,FALSE,78.3443
526.8,18.6,-10,55.61,-17.1,4,FALSE,85.4412
745.5,18.6,-10,55.61,-17.1,4,FALSE,89.3891
964.2,18.6,-10,55.61,-17.1,4,FALSE,92.0976
182.7,42.9,-10,55.61,-17.1,4,FALSE,74.2127
401.4,42.9,-10,55.61,-17.1,4,FALSE,88.5367
620.1,42.9,-10,55.61,-17.1,4,FALSE,93.8207
838.8,42.9,-10,55.61,-17.1,4,FALSE,97.1319
56.7,-30,55.61,55.61,-17.1,4,FALSE,19.4826
275.4,-30,55.61,55.61,-17.1,4,FALSE,71.2933
494.1,-30,55.61,55.61,-17.1,4,FALSE,79.4169
712.8,-30,55.61,55.61,-17.1,4,FALSE,83.6456
931.5,-30,55.61,55.61,-17.1,4,FALSE,86.4905
150,-5.7,55.61,55.61,-17.1,4,FALSE,56.4882
368.7,-5.7,55.61,55.61,-17.1,4,FALSE,75.6701
587.4,-5.7,55.61,55.61,-17.1,4,FALSE,81.4654
806.1,-5.7,55.61,55.61,-17.1,4,FALSE,84.9765
24.6,18.6,55.61,55.61,-17.1,4,FALSE,10.2543
243.3,18.6,55.61,55.61,-17.1,4,FALSE,71.1837
462,18.6,55.61,55.61,-17.1,4,FALSE,80.7124
680.7,18.6,55.61,55.61,-17.1,4,FALSE,85.2563
899.4,18.6,55.61,55.61,-17.1,4,FALSE,88.2482
117.9,42.9,55.61,55.61,-17.1,4,FALSE,52.3698
336.6,42.9,55.61,55.61,-17.1,4,FALSE,79.1338
555.3,42.9,55.61,55.61,-17.1,4,FALSE,85.5459
774,42.9,55.61,55.61,-17.1,4,FALSE,89.2764
992.7,42.9,55.61,55.61,-17.1,4,FALSE,91.8756
210.6,-30,-10,121.22,-17.1,4,FALSE,64.6892
429.3,-30,-10,121.22,-17.1,4,FALSE,76.5683
648,-30,-10,121.22,-17.1,4,FALSE,81.6025
866.7,-30,-10,121.22,-17.1,4,FALSE,84.8288
85.2,-5.7,-10,121.22,-17.1,4,FALSE,32.6471
303.9,-5.7,-10,121.22,-17.1,4,FALSE,71.6597
522.6,-5.7,-10,121.22,-17.1,4,FALSE,79.0506
741.3,-5.7,-10,121.22,-17.1,4,FALSE,83.1248
960,-5.7,-10,121.22,-17.1,4,FALSE,85.9085
178.5,18.6,-10,121.22,-17.1,4,FALSE,65.7061
397.2,18.6,-10,121.22,-17.1,4,FALSE,80.7917
615.9,18.6,-10,121.22,-17.1,4,FALSE,86.2668
834.6,18.6,-10,121.22,-17.1,4,FALSE,89.6769
53.1,42.9,-10,121.22,-17.1,4,FALSE,28.4988
271.8,42.9,-10,121.22,-17.1,4,FALSE,81.5433
490.5,42.9,-10,121.22,-17.1,4,FALSE,90.0014
709.2,42.9,-10,121.22,-17.1,4,FALSE,94.3634
927.9,42.9,-10,121.22,-17.1,4,FALSE,97.286
145.8,-30,55.61,121.22,-17.1,4,FALSE,54.1101
364.5,-30,55.61,121.22,-17.1,4,FALSE,74.3576
583.2,-30,55.61,121.22,-17.1,4,FALSE,80.3715
801.9,-30,55.61,121.22,-17.1,4,FALSE,83.9899
20.4,-5.7,55.61,121.22,-17.1,4,FALSE,6.79354
239.1,-5.7,55.61,121.22,-17.1,4,FALSE,67.4205
457.8,-5.7,55.61,121.22,-17.1,4,FALSE,77.3976
676.5,-5.7,55.61,121.22,-17.1,4,FALSE,82.0955
895.2,-5.7,55.61,121.22,-17.1,4,FALSE,85.1734
113.7,18.6,55.61,121.22,-17.1,4,FALSE,46.8758
332.4,18.6,55.61,121.22,-17.1,4,FALSE,75.1497
551.1,18.6,55.61,121.22,-17.1,4,FALSE,81.8151
769.8,18.6,55.61,121.22,-17.1,4,FALSE,85.6623
988.5,18.6,55.61,121.22,-17.1,4,FALSE,88.3326
207,42.9,55.61,121.22,-17.1,4,FALSE,69.0204
425.7,42.9,55.61,121.22,-17.1,4,FALSE,81.1933
644.4,42.9,55.61,121.22,-17.1,4,FALSE,86.2734
863.1,42.9,55.61,121.22,-17.1,4,FALSE,89.5194
81,-30,-10,186.83,-17.1,4,FALSE,30.0264
299.7,-30,-10,186.83,-17.1,4,FALSE,71.0736
518.4,-30,-10,186.83,-17.1,4,FALSE,78.6417
737.1,-30,-10,186.83,-17.1,4,FALSE,82.7795
955.8,-30,-10,186.83,-17.1,4,FALSE,85.5984
174.3,-5.7,-10,186.83,-17.1,4,FALSE,59.3568
393,-5.7,-10,186.83,-17.1,4,FALSE,75.0585
611.7,-5.7,-10,186.83,-17.1,4,FALSE,80.6371
830.4,-5.7,-10,186.83,-17.1,4,FALSE,84.0953
48.9,18.6,-10,186.83,-17.1,4,FALSE,20.023
267.6,18.6,-10,186.83,-17.1,4,FALSE,74.4121
486.3,18.6,-10,186.83,-17.1,4,FALSE,83.098
705,18.6,-10,186.83,-17.1,4,FALSE,87.5311
923.7,18.6,-10,186.83,-17.1,4,FALSE,90.4916
142.2,42.9,-10,186.83,-17.1,4,FALSE,64.5477
360.9,42.9,-10,186.83,-17.1,4,FALSE,85.6067
579.6,42.9,-10,186.83,-17.1,4,FALSE,91.7312
798.3,42.9,-10,186.83,-17.1,4,FALSE,95.3982
16.2,-30,55.61,186.83,-17.1,4,FALSE,5.67677
234.9,-30,55.61,186.83,-17.1,4,FALSE,66.6719
453.6,-30,55.61,186.83,-17.1,4,FALSE,76.9577
672.3,-30,55.61,186.83,-17.1,4,FALSE,81.7356
891,-30,55.61,186.83,-17.1,4,FALSE,84.8546
109.5,-5.7,55.61,186.83,-17.1,4,FALSE,42.7944
328.2,-5.7,55.61,186.83,-17.1,4,FALSE,72.4854
546.9,-5.7,55.61,186.83,-17.1,4,FALSE,79.2974
765.6,-5.7,55.61,186.83,-17.1,4,FALSE,83.2027
984.3,-5.7,55.61,186.83,-17.1,4,FALSE,85.9059
202.8,18.6,55.61,186.83,-17.1,4,FALSE,65.5093
421.5,18.6,55.61,186.83,-17.1,4,FALSE,78.1189
640.2,18.6,55.61,186.83,-17.1,4,FALSE,83.2902
858.9,18.6,55.61,186.83,-17.1,4,FALSE,86.5808
77.4,42.9,55.61,186.83,-17.1,4,FALSE,32.8039
296.1,42.9,55.61,186.83,-17.1,4,FALSE,75.6133
514.8,42.9,55.61,186.83,-17.1,4,FALSE,83.2907
733.5,42.9,55.61,186.83,-17.1,4,FALSE,87.4597
952.2,42.9,55.61,186.83,-17.1,4,FALSE,90.2938
170.1,-30,-10,252.44,-17.1,4,FALSE,58.4395
388.8,-30,-10,252.44,-17.1,4,FALSE,74.7497
607.5,-30,-10,252.44,-17.1,4,FALSE,80.4135
826.2,-30,-10,252.44,-17.1,4,FALSE,83.9088
44.7,-5.7,-10,252.44,-17.1,4,FALSE,12.9073
263.4,-5.7,-10,252.44,-17.1,4,FALSE,68.6924
482.1,-5.7,-10,252.44,-17.1,4,FALSE,77.5832
700.8,-5.7,-10,252.44,-17.1,4,FALSE,82.0727
919.5,-5.7,-10,252.44,-17.1,4,FALSE,85.0618
138,18.6,-10,252.44,-17.1,4,FALSE,56.7943
356.7,18.6,-10,252.44,-17.1,4,FALSE,78.7933
575.4,18.6,-10,252.44,-17.1,4,FALSE,85.0194
794.1,18.6,-10,252.44,-17.1,4,FALSE,88.7273
12.6,42.9,-10,252.44,-17.1,4,FALSE,16.3147
231.3,42.9,-10,252.44,-17.1,4,FALSE,77.8977
450,42.9,-10,252.44,-17.1,4,FALSE,88.4335
668.7,42.9,-10,252.44,-17.1,4,FALSE,93.2689
887.4,42.9,-10,252.44,-17.1,4,FALSE,96.416
105.3,-30,55.61,252.44,-17.1,4,FALSE,40.9734
324,-30,55.61,252.44,-17.1,4,FALSE,72.1195
542.7,-30,55.61,252.44,-17.1,4,FALSE,79.0567
761.4,-30,55.61,252.44,-17.1,4,FALSE,83.0075
980.1,-30,55.61,252.44,-17.1,4,FALSE,85.7353
198.6,-5.7,55.61,252.44,-17.1,4,FALSE,62.6778
417.3,-5.7,55.61,252.44,-17.1,4,FALSE,75.7075
636,-5.7,55.61,252.44,-17.1,4,FALSE,80.9529
854.7,-5.7,55.61,252.44,-17.1,4,FALSE,84.2776
73.2,18.6,55.61,252.44,-17.1,4,FALSE,27.5658
291.9,18.6,55.61,252.44,-17.1,4,FALSE,72.588
510.6,18.6,55.61,252.44,-17.1,4,FALSE,80.4247
