ID,FUELTYPE,FFMC,BUI,WS,WD,FMC,GS,LAT,LONG,ELV,DJ,D0,SD,SH,HR,PC,PDF,GFL,CC,THETA,ACCEL,ASPECT,BUIEFF,CBH,CFL,ISI,FireBehaviourPrediction_RAZ0
1,NF,81.9,218.7,145.8,1.35088,437.4,162,-90,38.7,2187,0,324,53,44,131220,54,0,81,81,230.49,0,5.16792,0,194.4,-10,218.7,NA
1,C2,32.4,874.8,218.7,1.35088,437.4,162,55.8,257.4,0,0,162,53,71,0,54,54,0,0,230.49,1,5.16792,0,194.4,-10,218.7,3.17331
1,M3,28.8,0,218.7,-6.28319,437.4,0,55.8,257.4,0,243,243,80,-10,131220,0,0,54,0,33.66,0,-6.28319,1,194.4,-10,218.7,3.03193
1,C2,91.8,874.8,145.8,-6.28319,0,81,-17.1,38.7,6561,0,162,53,71,0,0,54,81,0,-163.17,1,-6.28319,1,194.4,-10,218.7,3.03193
1,C2,20.7,0,291.6,-2.46615,437.4,81,-17.1,38.7,6561,243,81,-999,71,131220,81,81,0,27,-360,0,-2.46615,1,194.4,-10,218.7,3.09855
1,C7,40.8,656.1,291.6,-6.28319,218.7,81,-17.1,180,2187,0,324,53,-10,131220,81,27,54,27,230.49,0,-2.46615,1,194.4,-10,218.7,3.03677
1,S1,45.3,218.7,218.7,-2.46615,437.4,81,-90,257.4,6561,243,162,26,71,0,81,81,81,27,33.66,1,-2.46615,1,194.4,-10,218.7,3.09855
1,M1,15.9,0,72.9,5.16792,218.7,0,-90,38.7,2187,243,0,80,44,131220,54,27,27,54,-163.17,0,1.35088,1,194.4,-10,218.7,3.23179
1,O1A,39.9,437.4,72.9,-6.28319,0,81,55.8,257.4,6561,0,324,26,-10,131220,54,81,54,54,-360,1,1.35088,1,194.4,-10,218.7,3.07314
1,S2,81.9,0,291.6,-2.46615,218.7,162,-17.1,180,8748,0,324,80,44,0,54,27,0,81,230.49,1,1.35088,1,194.4,-10,218.7,3.10454
1,M3,16.2,874.8,145.8,1.35088,0,0,-17.1,180,8748,243,0,53,44,131220,27,81,27,81,33.66,0,5.16792,1,194.4,-10,218.7,3.16517
1,M2,36.3,437.4,218.7,-2.46615,437.4,162,-90,257.4,2187,0,243,-999,-10,131220,27,27,81,81,-163.17,1,5.16792,1,194.4,-10,218.7,3.11417
1,C3,96.9,874.8,145.8,1.35088,0,162,-17.1,38.7,0,243,0,26,98,524880,81,27,0,0,-163.17,0,-6.28319,0,0,646.1,218.7,3.14494
1,M4,22.2,437.4,218.7,5.16792,218.7,162,-90,180,6561,0,324,80,17,524880,81,81,27,0,-360,1,-6.28319,0,0,646.1,218.7,3.20747
1,C6,20.4,218.7,145.8,1.35088,0,162,-90,257.4,0,243,81,53,98,393660,81,27,81,0,230.49,1,-6.28319,0,0,646.1,218.7,3.15259
1,NF,97.2,656.1,291.6,-2.46615,437.4,81,55.8,180,6561,243,0,-999,98,524880,54,81,0,27,33.66,0,-2.46615,0,0,646.1,218.7,NA
1,M1,15,437.4,0,-2.46615,218.7,81,55.8,257.4,0,0,243,53,17,524880,54,27,54,27,-163.17,1,-2.46615,0,0,646.1,218.7,3.09855
1,S3,1.5,874.8,218.7,1.35088,218.7,162,55.8,38.7,6561,0,324,-999,17,0,54,81,81,27,-360,0,1.35088,0,0,646.1,218.7,3.16517
1,C3,53.7,218.7,145.8,-6.28319,437.4,0,-17.1,180,2187,243,324,53,71,524880,27,27,27,54,230.49,0,1.35088,0,0,646.1,218.7,3.03193
1,C5,15.3,218.7,145.8,-6.28319,0,81,-90,257.4,6561,0,243,26,17,524880,27,81,54,54,33.66,1,1.35088,0,0,646.1,218.7,3.04159
1,M3,16.2,874.8,145.8,1.35088,0,0,-17.1,180,8748,243,0,80,-10,0,27,27,0,81,-163.17,0,5.16792,0,0,646.1,218.7,3.16517
1,M1,56.4,0,291.6,5.16792,0,0,55.8,257.4,6561,243,324,26,71,524880,0,81,27,81,-360,1,5.16792,0,0,646.1,218.7,3.23179
1,NF,11.7,218.7,291.6,-2.46615,437.4,162,-17.1,38.7,2187,0,162,-999,17,524880,0,27,81,81,230.49,1,5.16792,0,0,646.1,218.7,NA
1,C2,15.3,656.1,291.6,1.35088,0,162,-17.1,257.4,0,243,324,53,17,524880,54,54,0,0,230.49,0,-6.28319,1,0,646.1,218.7,3.15259
1,C2,20.7,0,291.6,-2.46615,437.4,81,-17.1,38.7,6561,243,81,26,98,393660,54,0,54,0,33.66,1,-6.28319,1,0,646.1,218.7,3.09225
1,C6,78,437.4,291.6,1.35088,218.7,162,-90,38.7,6561,0,243,80,71,524880,27,54,81,0,-163.17,0,-2.46615,1,0,646.1,218.7,3.16168
1,C5,15.3,218.7,145.8,-6.28319,0,81,-90,257.4,6561,0,243,26,17,524880,27,0,27,27,-360,1,-2.46615,1,0,646.1,218.7,3.03677
1,C3,70.8,437.4,72.9,-6.28319,218.7,81,55.8,180,2187,0,162,-999,98,393660,27,54,54,27,230.49,1,-2.46615,1,0,646.1,218.7,3.04365
1,M1,56.4,0,291.6,5.16792,0,0,55.8,257.4,6561,243,324,26,71,524880,0,0,0,54,33.66,0,1.35088,1,0,646.1,218.7,3.23179
1,C5,10.8,437.4,218.7,5.16792,218.7,0,-17.1,38.7,2187,243,243,-999,17,524880,0,54,27,54,-163.17,1,1.35088,1,0,646.1,218.7,3.23179
1,C1,98.4,437.4,145.8,5.16792,437.4,0,55.8,180,8748,0,243,53,-10,0,0,0,81,54,-360,0,5.16792,1,0,646.1,218.7,3.23179
1,C3,2.4,218.7,0,5.16792,437.4,0,-17.1,180,8748,0,0,26,71,524880,81,27,0,81,230.49,0,5.16792,1,0,646.1,218.7,0.0901972
1,O1B,18.9,0,0,-6.28319,218.7,81,-90,257.4,2187,0,324,80,-10,524880,81,81,27,81,33.66,1,5.16792,1,0,646.1,218.7,3.23179
1,S1,62.4,437.4,145.8,-2.46615,218.7,162,-17.1,257.4,6561,0,0,80,17,393660,54,0,81,81,-163.17,0,-6.28319,0,24.3,646.1,218.7,3.08541
1,C6,78,437.4,291.6,1.35088,218.7,162,-90,38.7,6561,0,243,53,44,262440,54,54,0,0,-163.17,1,-6.28319,0,24.3,646.1,218.7,3.15819
1,C6,78,437.4,291.6,1.35088,218.7,162,-90,38.7,6561,0,243,-999,44,393660,27,0,54,0,-360,0,-2.46615,0,24.3,646.1,218.7,3.16168
1,C2,32.4,874.8,218.7,1.35088,437.4,162,55.8,257.4,0,0,162,80,98,262440,27,54,81,0,230.49,0,-2.46615,0,24.3,646.1,218.7,3.15703
1,C3,70.8,437.4,72.9,-6.28319,218.7,81,55.8,180,2187,0,162,26,44,262440,27,0,27,27,33.66,1,-2.46615,0,24.3,646.1,218.7,3.04365
1,M1,69.9,656.1,0,1.35088,0,162,-17.1,180,2187,243,243,80,17,393660,0,54,54,27,-163.17,0,1.35088,0,24.3,646.1,218.7,3.16517
1,C5,10.8,437.4,218.7,5.16792,218.7,0,-17.1,38.7,2187,243,243,26,98,262440,0,0,0,54,-360,1,1.35088,0,24.3,646.1,218.7,3.23179
1,M1,73.5,218.7,218.7,5.16792,437.4,0,-90,180,8748,0,162,-999,44,262440,0,54,27,54,230.49,1,1.35088,0,24.3,646.1,218.7,3.23179
1,NF,81.9,218.7,145.8,1.35088,437.4,162,-90,38.7,2187,0,324,53,17,393660,81,81,54,54,33.66,0,5.16792,0,24.3,646.1,218.7,NA
1,O1B,18.9,0,0,-6.28319,218.7,81,-90,257.4,2187,0,324,-999,98,262440,81,27,0,81,-163.17,1,5.16792,0,24.3,646.1,218.7,3.23179
1,NF,11.7,218.7,291.6,-2.46615,437.4,162,-17.1,38.7,2187,0,162,53,17,393660,27,81,27,81,-360,0,-6.28319,1,24.3,646.1,218.7,NA
1,S2,81.9,0,291.6,-2.46615,218.7,162,-17.1,180,8748,0,324,-999,98,262440,27,27,81,81,230.49,0,-6.28319,1,24.3,646.1,218.7,3.09256
1,M3,31.5,656.1,0,1.35088,218.7,162,-90,257.4,6561,0,162,-999,-10,262440,27,81,0,0,230.49,1,-6.28319,1,24.3,646.1,218.7,3.03193
1,M3,31.5,656.1,0,1.35088,218.7,162,-90,257.4,6561,0,162,53,98,262440,0,27,54,0,33.66,0,-2.46615,1,24.3,646.1,218.7,3.09855
1,S3,87.9,874.8,291.6,-2.46615,437.4,162,55.8,180,2187,0,81,26,44,262440,0,81,81,0,-163.17,1,-2.46615,1,24.3,646.1,218.7,3.09855
1,NF,81.9,218.7,145.8,1.35088,437.4,162,-90,38.7,2187,0,324,53,17,393660,81,0,27,27,-360,0,1.35088,1,24.3,646.1,218.7,NA
1,M3,86.4,874.8,0,5.16792,0,0,-90,180,8748,243,162,26,98,262440,81,54,54,27,230.49,0,1.35088,1,24.3,646.1,218.7,3.16517
1,O1A,24.6,656.1,218.7,-6.28319,437.4,81,55.8,180,8748,243,162,80,17,262440,81,0,0,54,33.66,1,1.35088,1,24.3,646.1,218.7,3.0492
1,S2,81.9,0,291.6,-2.46615,218.7,162,-17.1,180,8748,0,324,26,17,393660,54,54,27,54,-163.17,0,5.16792,1,24.3,646.1,218.7,3.11051
1,S2,80.1,874.8,145.8,-6.28319,0,162,-17.1,257.4,2187,243,81,-999,98,262440,54,0,81,54,-360,1,5.16792,1,24.3,646.1,218.7,3.06443
1,C2,77.4,0,72.9,5.16792,0,81,-90,180,4374,0,243,53,17,262440,54,54,0,81,230.49,1,5.16792,1,24.3,646.1,218.7,3.23179
1,M3,16.2,874.8,145.8,1.35088,0,0,-17.1,180,8748,243,0,53,44,131220,27,81,27,81,33.66,0,-6.28319,0,48.6,646.1,218.7,3.16517
1,M2,36.3,437.4,218.7,-2.46615,437.4,162,-90,257.4,2187,0,243,-999,-10,131220,27,27,81,81,-163.17,1,-6.28319,0,48.6,646.1,218.7,3.09073
1,C4,31.8,874.8,291.6,5.16792,0,0,-90,257.4,6561,243,243,80,44,131220,0,81,0,0,-163.17,0,-2.46615,0,48.6,646.1,218.7,3.23179
1,S3,87.9,874.8,291.6,-2.46615,437.4,162,55.8,180,2187,0,81,53,-10,131220,0,27,54,0,-360,1,-2.46615,0,48.6,646.1,218.7,3.09855
1,M1,56.4,0,291.6,5.16792,0,0,55.8,257.4,6561,243,324,-999,71,0,0,81,81,0,230.49,1,-2.46615,0,48.6,646.1,218.7,3.23179
1,M3,86.4,874.8,0,5.16792,0,0,-90,180,8748,243,162,53,44,131220,81,0,27,27,33.66,0,1.35088,0,48.6,646.1,218.7,3.16517
1,C1,40.8,218.7,0,5.16792,218.7,0,55.8,38.7,2187,243,81,26,-10,131220,81,54,54,27,-163.17,1,1.35088,0,48.6,646.1,218.7,0.0235774
1,S2,81.9,0,291.6,-2.46615,218.7,162,-17.1,180,8748,0,324,53,98,131220,54,0,0,54,-360,0,5.16792,0,48.6,646.1,218.7,3.11051
1,M2,36.3,437.4,218.7,-2.46615,437.4,162,-90,257.4,2187,0,243,26,44,131220,54,54,27,54,230.49,0,5.16792,0,48.6,646.1,218.7,3.11441
1,O1A,41.7,874.8,145.8,-6.28319,218.7,162,-90,38.7,8748,0,0,-999,-10,131220,54,0,81,54,33.66,1,5.16792,0,48.6,646.1,218.7,3.06842
1,C6,66.3,218.7,0,-2.46615,437.4,162,-17.1,257.4,2187,0,81,26,44,131220,0,54,0,81,-163.17,0,-6.28319,1,48.6,646.1,218.7,3.03193
1,WA,35.7,218.7,0,-2.46615,218.7,162,-17.1,38.7,8748,0,243,80,98,0,0,0,54,81,-360,1,-6.28319,1,48.6,646.1,218.7,NA
1,C4,92.1,437.4,291.6,-6.28319,437.4,162,-90,180,4374,0,162,53,44,0,0,54,81,81,230.49,1,-6.28319,1,48.6,646.1,218.7,3.03193
1,S2,95.4,656.1,0,-6.28319,218.7,81,-17.1,38.7,2187,0,243,26,-10,131220,81,81,0,0,230.49,0,-2.46615,1,48.6,646.1,218.7,3.09855
1,C3,2.4,218.7,0,5.16792,437.4,0,-17.1,180,8748,0,0,-999,71,0,81,27,54,0,33.66,1,-2.46615,1,48.6,646.1,218.7,6.24014
1,C5,0,437.4,291.6,-6.28319,437.4,81,-90,180,8748,243,81,53,44,131220,54,81,81,0,-163.17,0,1.35088,1,48.6,646.1,218.7,3.03694
1,O1A,40.8,0,145.8,1.35088,0,0,-90,38.7,8748,243,81,-999,-10,131220,54,27,27,27,-360,1,1.35088,1,48.6,646.1,218.7,3.16517
1,S2,96.3,218.7,72.9,1.35088,218.7,0,55.8,257.4,2187,243,0,80,44,0,54,81,54,27,230.49,1,1.35088,1,48.6,646.1,218.7,3.16517
1,WA,35.7,218.7,0,-2.46615,218.7,162,-17.1,38.7,8748,0,243,-999,44,131220,27,27,0,54,33.66,0,5.16792,1,48.6,646.1,218.7,NA
1,C4,92.1,437.4,291.6,-6.28319,437.4,162,-90,180,4374,0,162,80,98,0,27,81,27,54,-163.17,1,5.16792,1,48.6,646.1,218.7,3.05604
1,C1,98.4,437.4,145.8,5.16792,437.4,0,55.8,180,8748,0,243,53,-10,0,0,0,81,54,-360,0,-6.28319,0,72.9,646.1,218.7,3.23179
1,C3,2.4,218.7,0,5.16792,437.4,0,-17.1,180,8748,0,0,26,71,524880,81,27,0,81,230.49,0,-6.28319,0,72.9,646.1,218.7,6.17352
1,O1B,18.9,0,0,-6.28319,218.7,81,-90,257.4,2187,0,324,80,-10,524880,81,81,27,81,33.66,1,-6.28319,0,72.9,646.1,218.7,3.03193
1,D1,49.5,874.8,145.8,-6.28319,437.4,81,-17.1,38.7,8748,243,243,26,-10,0,81,27,81,81,-163.17,0,-2.46615,0,72.9,646.1,218.7,3.04287
1,C3,70.8,437.4,72.9,-6.28319,218.7,81,55.8,180,2187,0,162,26,17,524880,54,81,0,0,-163.17,1,-2.46615,0,72.9,646.1,218.7,3.04365
1,C5,0,437.4,291.6,-6.28319,437.4,81,-90,180,8748,243,81,80,-10,0,54,27,54,0,-360,0,1.35088,0,72.9,646.1,218.7,3.03694
1,M1,75.3,0,0,-2.46615,437.4,81,-17.1,257.4,6561,243,0,53,71,524880,27,81,81,0,230.49,0,1.35088,0,72.9,646.1,218.7,3.16517
1,M3,16.2,874.8,145.8,1.35088,0,0,-17.1,180,8748,243,0,-999,17,524880,27,27,27,27,33.66,1,1.35088,0,72.9,646.1,218.7,3.16517
1,O1A,52.5,874.8,72.9,5.16792,0,81,-17.1,257.4,2187,0,162,53,-10,0,27,81,54,27,-163.17,0,5.16792,0,72.9,646.1,218.7,3.23179
1,D1,10.8,0,72.9,-2.46615,218.7,162,55.8,180,8748,0,162,-999,71,524880,0,27,0,54,-360,1,5.16792,0,72.9,646.1,218.7,3.13602
1,C6,66.3,218.7,0,-2.46615,437.4,162,-17.1,257.4,2187,0,81,80,-10,524880,0,81,27,54,230.49,1,5.16792,0,72.9,646.1,218.7,3.23179
1,O1A,24.6,656.1,218.7,-6.28319,437.4,81,55.8,180,8748,243,162,-999,71,524880,54,0,81,54,33.66,0,-6.28319,1,72.9,646.1,218.7,3.03193
1,M2,21.9,874.8,72.9,5.16792,437.4,0,-17.1,38.7,8748,0,324,53,-10,524880,54,54,0,81,-163.17,1,-6.28319,1,72.9,646.1,218.7,3.23179
1,M3,0.9,437.4,0,5.16792,0,81,55.8,180,4374,0,324,-999,-10,0,54,0,54,81,-360,0,-2.46615,1,72.9,646.1,218.7,3.09855
1,C2,77.4,0,72.9,5.16792,0,81,-90,180,4374,0,243,80,44,524880,27,54,81,81,230.49,0,-2.46615,1,72.9,646.1,218.7,3.19169
1,O1A,35.4,656.1,145.8,5.16792,218.7,0,-90,257.4,2187,243,324,53,71,393660,27,0,27,0,230.49,1,-2.46615,1,72.9,646.1,218.7,3.23179
1,C5,27.9,656.1,145.8,5.16792,0,81,55.8,38.7,2187,0,81,26,71,524880,0,54,54,0,33.66,0,1.35088,1,72.9,646.1,218.7,3.22695
1,C6,66.3,218.7,0,-2.46615,437.4,162,-17.1,257.4,2187,0,81,80,-10,524880,0,0,0,27,-163.17,1,1.35088,1,72.9,646.1,218.7,3.16517
1,M4,52.8,656.1,218.7,1.35088,437.4,0,55.8,38.7,8748,0,162,26,-10,0,0,54,27,27,-360,0,5.16792,1,72.9,646.1,218.7,3.16517
1,S2,80.1,874.8,145.8,-6.28319,0,162,-17.1,257.4,2187,243,81,-999,71,524880,81,81,54,27,230.49,0,5.16792,1,72.9,646.1,218.7,3.06443
1,C4,20.1,656.1,0,1.35088,218.7,0,-17.1,180,4374,243,81,53,-10,524880,81,27,0,54,33.66,1,5.16792,1,72.9,646.1,218.7,0.0901972
1,S2,81.9,0,291.6,-2.46615,218.7,162,-17.1,180,8748,0,324,26,17,393660,54,54,27,54,-163.17,0,-6.28319,0,97.2,646.1,218.7,3.09256
1,S2,80.1,874.8,145.8,-6.28319,0,162,-17.1,257.4,2187,243,81,-999,98,262440,54,0,81,54,-360,1,-6.28319,0,97.2,646.1,218.7,3.03193
1,C2,77.4,0,72.9,5.16792,0,81,-90,180,4374,0,243,53,17,262440,54,54,0,81,230.49,1,-6.28319,0,97.2,646.1,218.7,3.1717
1,C2,77.4,0,72.9,5.16792,0,81,-90,180,4374,0,243,-999,17,393660,27,0,54,81,33.66,0,-2.46615,0,97.2,646.1,218.7,3.19169
1,C1,83.1,656.1,291.6,5.16792,218.7,81,55.8,38.7,8748,243,81,80,71,262440,27,54,81,81,-163.17,1,-2.46615,0,97.2,646.1,218.7,3.227
1,C5,27.9,656.1,145.8,5.16792,0,81,55.8,38.7,2187,0,81,53,17,393660,0,0,27,0,-163.17,0,1.35088,0,97.2,646.1,218.7,3.22695
1,O1A,94.8,656.1,72.9,-2.46615,437.4,81,-17.1,180,8748,243,324,-999,98,262440,0,54,54,0,-360,1,1.35088,0,97.2,646.1,218.7,3.13897
1,M4,35.7,437.4,291.6,1.35088,0,0,-17.1,38.7,8748,243,324,53,17,262440,0,0,0,27,230.49,1,1.35088,0,97.2,646.1,218.7,3.16517
1,S2,80.1,874.8,145.8,-6.28319,0,162,-17.1,257.4,2187,243,81,26,17,393660,81,27,27,27,33.66,0,5.16792,0,97.2,646.1,218.7,3.06443
1,O1A,41.7,874.8,145.8,-6.28319,218.7,162,-90,38.7,8748,0,0,-999,98,262440,81,81,54,27,-163.17,1,5.16792,0,97.2,646.1,218.7,3.06842
1,O1B,73.8,218.7,0,-2.46615,0,162,55.8,257.4,2187,243,324,-999,17,393660,27,27,0,54,-360,0,-6.28319,1,97.2,646.1,218.7,3.03193
1,WA,35.7,218.7,0,-2.46615,218.7,162,-17.1,38.7,8748,0,243,80,71,262440,27,81,27,54,230.49,0,-6.28319,1,97.2,646.1,218.7,NA
1,M2,37.2,0,291.6,5.16792,437.4,81,-17.1,180,4374,243,0,53,17,262440,27,27,81,54,33.66,1,-6.28319,1,97.2,646.1,218.7,3.21374
1,S1,74.1,0,145.8,-6.28319,437.4,81,-90,257.4,8748,243,324,80,-10,393660,0,81,0,81,-163.17,0,-2.46615,1,97.2,646.1,218.7,3.04519
1,S1,31.8,218.7,145.8,1.35088,0,81,-90,38.7,4374,0,162,53,71,262440,0,27,54,81,-360,1,-2.46615,1,97.2,646.1,218.7,3.15223
1,C6,36.6,874.8,0,5.16792,218.7,81,55.8,257.4,8748,243,0,26,17,262440,0,81,81,81,230.49,1,-2.46615,1,97.2,646.1,218.7,3.09855
1,O1A,41.7,874.8,145.8,-6.28319,218.7,162,-90,38.7,8748,0,0,-999,98,262440,81,0,27,0,230.49,0,1.35088,1,97.2,646.1,218.7,3.0563
1,C2,61.2,656.1,145.8,-2.46615,437.4,162,55.8,257.4,2187,0,324,53,17,262440,81,54,54,0,33.66,1,1.35088,1,97.2,646.1,218.7,3.1102
1,C1,83.1,656.1,291.6,5.16792,218.7,81,55.8,38.7,8748,243,81,-999,17,393660,54,0,0,27,-163.17,0,5.16792,1,97.2,646.1,218.7,3.23179
1,M2,37.2,0,291.6,5.16792,437.4,81,-17.1,180,4374,243,0,80,71,262440,54,54,27,27,-360,1,5.16792,1,97.2,646.1,218.7,3.23179
1,C4,6.6,0,291.6,5.16792,218.7,81,-17.1,257.4,8748,243,162,26,17,262440,54,0,81,27,230.49,1,5.16792,1,97.2,646.1,218.7,3.23179
1,WA,35.7,218.7,0,-2.46615,218.7,162,-17.1,38.7,8748,0,243,-999,44,131220,27,27,0,54,33.66,0,-6.28319,0,121.5,646.1,218.7,NA
1,C4,92.1,437.4,291.6,-6.28319,437.4,162,-90,180,4374,0,162,80,98,0,27,81,27,54,-163.17,1,-6.28319,0,121.5,646.1,218.7,3.03193
1,C4,92.1,437.4,291.6,-6.28319,437.4,162,-90,180,4374,0,162,26,98,131220,0,27,81,54,-360,0,-2.46615,0,121.5,646.1,218.7,3.04
1,M1,28.5,437.4,72.9,-6.28319,0,162,55.8,180,4374,243,243,80,17,131220,0,81,0,81,230.49,0,-2.46615,0,121.5,646.1,218.7,3.05068
1,C6,36.6,874.8,0,5.16792,218.7,81,55.8,257.4,8748,243,0,53,98,0,0,27,54,81,33.66,1,-2.46615,0,121.5,646.1,218.7,3.09855
1,C2,45.9,874.8,291.6,-2.46615,218.7,0,-90,38.7,4374,243,162,-999,98,131220,81,54,81,81,-163.17,0,1.35088,0,121.5,646.1,218.7,3.09855
1,C2,61.2,656.1,145.8,-2.46615,437.4,162,55.8,257.4,2187,0,324,80,98,0,81,0,27,0,-163.17,1,1.35088,0,121.5,646.1,218.7,3.1102
1,S2,96.3,218.7,72.9,1.35088,218.7,0,55.8,257.4,2187,243,0,53,98,131220,54,54,54,0,-360,0,5.16792,0,121.5,646.1,218.7,3.16517
1,M2,37.2,0,291.6,5.16792,437.4,81,-17.1,180,4374,243,0,-999,44,131220,54,0,0,27,230.49,0,5.16792,0,121.5,646.1,218.7,3.23179
1,O1B,61.2,437.4,291.6,-6.28319,218.7,162,-90,257.4,8748,0,324,53,98,0,54,54,27,27,33.66,1,5.16792,0,121.5,646.1,218.7,3.04897
1,M2,96.6,0,218.7,-2.46615,0,0,-90,257.4,8748,243,0,-999,44,131220,0,0,81,27,-163.17,0,-6.28319,1,121.5,646.1,218.7,3.09855
1,S1,91.2,218.7,72.9,-6.28319,218.7,162,-17.1,257.4,8748,0,162,53,98,0,0,54,0,54,-360,1,-6.28319,1,121.5,646.1,218.7,3.03193
1,C1,53.4,656.1,0,-6.28319,0,162,-17.1,38.7,4374,243,324,-999,44,0,0,0,54,54,230.49,1,-6.28319,1,121.5,646.1,218.7,3.03193
1,C4,7.5,874.8,291.6,-2.46615,437.4,0,55.8,257.4,8748,0,81,80,17,131220,81,27,81,54,33.66,0,-2.46615,1,121.5,646.1,218.7,3.09855
1,O1A,95.7,218.7,145.8,-6.28319,0,0,-17.1,180,0,0,243,26,98,0,81,81,0,81,-163.17,1,-2.46615,1,121.5,646.1,218.7,3.03193
1,O1A,95.7,218.7,145.8,-6.28319,0,0,-17.1,180,0,0,243,80,71,131220,54,27,54,81,-360,0,1.35088,1,121.5,646.1,218.7,3.03193
1,M1,100.5,874.8,0,-2.46615,218.7,0,-90,257.4,4374,243,81,53,17,131220,54,81,81,81,230.49,0,1.35088,1,121.5,646.1,218.7,3.16517
1,S1,15.6,874.8,218.7,-6.28319,437.4,162,55.8,180,4374,0,243,26,44,0,54,27,27,0,230.49,1,1.35088,1,121.5,646.1,218.7,3.05035
1,S1,14.7,0,218.7,1.35088,218.7,0,55.8,180,4374,243,324,80,17,131220,27,81,54,0,33.66,0,5.16792,1,121.5,646.1,218.7,3.16517
1,C1,53.4,656.1,0,-6.28319,0,162,-17.1,38.7,4374,243,324,26,98,0,27,27,0,27,-163.17,1,5.16792,1,121.5,646.1,218.7,3.23179
1,M4,52.8,656.1,218.7,1.35088,437.4,0,55.8,38.7,8748,0,162,26,-10,0,0,54,27,27,-360,0,-6.28319,0,145.8,646.1,218.7,3.16517
1,S2,80.1,874.8,145.8,-6.28319,0,162,-17.1,257.4,2187,243,81,-999,71,524880,81,81,54,27,230.49,0,-6.28319,0,145.8,646.1,218.7,3.03193
1,C4,20.1,656.1,0,1.35088,218.7,0,-17.1,180,4374,243,81,53,-10,524880,81,27,0,54,33.66,1,-6.28319,0,145.8,646.1,218.7,6.17352
1,C4,6.6,0,291.6,5.16792,218.7,81,-17.1,257.4,8748,243,162,-999,-10,0,81,81,27,54,-163.17,0,-2.46615,0,145.8,646.1,218.7,3.21921
1,D1,82.8,437.4,0,1.35088,437.4,0,-90,257.4,8748,0,0,80,44,524880,54,27,81,54,-360,1,-2.46615,0,145.8,646.1,218.7,6.24014
1,WA,20.4,437.4,145.8,-2.46615,0,0,55.8,257.4,8748,243,81,26,-10,524880,54,81,0,81,230.49,1,-2.46615,0,145.8,646.1,218.7,NA
1,WA,20.4,437.4,145.8,-2.46615,0,0,55.8,257.4,8748,243,81,80,98,524880,27,27,54,81,33.66,0,1.35088,0,145.8,646.1,218.7,NA
1,O1B,75.6,656.1,72.9,-2.46615,218.7,0,-17.1,38.7,4374,243,0,53,44,524880,27,81,81,81,-163.17,1,1.35088,0,145.8,646.1,218.7,3.09855
1,S1,14.7,0,218.7,1.35088,218.7,0,55.8,180,4374,243,324,-999,-10,0,27,27,27,0,-163.17,0,5.16792,0,145.8,646.1,218.7,3.16517
1,M2,91.2,656.1,218.7,1.35088,218.7,0,-90,180,4374,243,243,80,44,524880,0,81,54,0,-360,1,5.16792,0,145.8,646.1,218.7,3.16517
1,M1,28.5,437.4,72.9,-6.28319,0,162,55.8,180,4374,243,243,26,-10,524880,0,27,0,27,230.49,1,5.16792,0,145.8,646.1,218.7,3.08807
1,C1,83.1,656.1,291.6,5.16792,218.7,81,55.8,38.7,8748,243,81,80,44,524880,54,54,27,27,33.66,0,-6.28319,1,145.8,646.1,218.7,3.22463
1,M3,0.9,437.4,0,5.16792,0,81,55.8,180,4374,0,324,26,-10,524880,54,0,81,27,-163.17,1,-6.28319,1,145.8,646.1,218.7,3.03193
1,C4,77.7,874.8,145.8,1.35088,437.4,0,-17.1,257.4,8748,0,243,80,98,524880,27,54,0,54,-360,0,-2.46615,1,145.8,646.1,218.7,3.16517
1,O1B,75.6,656.1,72.9,-2.46615,218.7,0,-17.1,38.7,4374,243,0,53,44,524880,27,0,54,54,230.49,0,-2.46615,1,145.8,646.1,218.7,3.09855
1,C3,95.1,437.4,72.9,1.35088,437.4,0,-90,180,0,243,324,-999,-10,524880,27,54,81,54,33.66,1,-2.46615,1,145.8,646.1,218.7,3.16517
1,O1B,73.8,874.8,291.6,5.16792,218.7,162,55.8,38.7,4374,0,162,53,98,524880,0,0,27,81,-163.17,0,1.35088,1,145.8,646.1,218.7,3.22603
1,C7,28.2,218.7,291.6,5.16792,437.4,162,-17.1,180,0,0,81,26,44,524880,0,54,54,81,-360,1,1.35088,1,145.8,646.1,218.7,3.22695
1,NF,0,0,0,-6.28319,0,0,-90,180,0,0,0,-999,-10,0,0,0,0,0,-360,0,5.16792,1,145.8,646.1,218.7,NA
1,M3,0.9,437.4,0,5.16792,0,81,55.8,180,4374,0,324,53,44,524880,81,27,27,0,230.49,0,5.16792,1,145.8,646.1,218.7,3.23179
1,C4,6.6,0,291.6,5.16792,218.7,81,-17.1,257.4,8748,243,162,26,-10,524880,81,81,54,0,33.66,1,5.16792,1,145.8,646.1,218.7,3.23179
1,C1,83.1,656.1,291.6,5.16792,218.7,81,55.8,38.7,8748,243,81,-999,17,393660,54,0,0,27,-163.17,0,-6.28319,0,170.1,646.1,218.7,3.22463
1,M2,37.2,0,291.6,5.16792,437.4,81,-17.1,180,4374,243,0,80,71,262440,54,54,27,27,-360,1,-6.28319,0,170.1,646.1,218.7,3.21345
1,C4,6.6,0,291.6,5.16792,218.7,81,-17.1,257.4,8748,243,162,26,17,262440,54,0,81,27,230.49,1,-6.28319,0,170.1,646.1,218.7,3.21298
