FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,27,0,145.8,0,RAZ,3.239,299.5,0.002718,-29.03,-298.09,299.5,3.239
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,54,54,145.8,145.8,RAZ,3.242,299.85,0.002876,-30.12,-298.33,299.85,3.242
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,0,54,0,145.8,RAZ,1.903,226.65,0.01032,214.26,-73.92,226.65,1.903
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,54,0,145.8,218.7,RAZ,1.893,227.44,0.01159,215.7,-72.12,227.44,1.893
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,54,81,72.9,0,RAZ,1.893,227.44,0.01159,215.7,-72.12,227.44,1.893
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,0,0,72.9,145.8,RAZ,2.093,269.9,0.01702,233.99,-134.52,269.9,2.093
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,27,54,72.9,291.6,RAZ,2.096,269.03,0.01807,232.83,-134.78,269.03,2.096
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,54,27,145.8,0,RAZ,2.098,268.2,0.01912,231.74,-135.02,268.2,2.098
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,81,81,145.8,145.8,RAZ,2.101,267.42,0.02017,230.7,-135.25,267.42,2.101
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,27,0,145.8,72.9,RAZ,4.492,29.75,0.02294,-29.04,-6.49,29.75,4.492
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,54,54,145.8,218.7,RAZ,4.492,30.87,0.02427,-30.13,-6.735,30.87,4.492
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,81,27,0,0,RAZ,4.492,31.94,0.02561,-31.17,-6.967,31.94,4.492
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,0,0,72.9,72.9,RAZ,0.6754,145.8,0.01003,91.16,113.79,145.8,0.6754
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,27,54,72.9,218.7,RAZ,0.6754,145.8,0.01003,91.16,113.79,145.8,0.6754
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,81,81,145.8,72.9,RAZ,0.6754,145.8,0.01003,91.16,113.79,145.8,0.6754
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,27,54,145.8,72.9,RAZ,3.027,233.33,0.05544,26.73,-231.79,233.33,3.027
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,81,0,72.9,218.7,RAZ,3.019,234.52,0.06191,28.69,-232.76,234.52,3.019
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,81,81,0,0,RAZ,3.019,234.52,0.06191,28.69,-232.76,234.52,3.019
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,0,0,0,291.6,RAZ,2.137,232.7,0.1895,196.4,-124.81,232.7,2.137
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,0,81,145.8,0,RAZ,2.137,232.7,0.1895,196.4,-124.81,232.7,2.137
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,54,27,72.9,145.8,RAZ,2.145,233.97,0.2133,196.4,-127.16,233.97,2.145
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,81,81,72.9,291.6,RAZ,2.149,234.56,0.2252,196.4,-128.24,234.56,2.149
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,0,0,72.9,145.8,RAZ,4.492,291.6,0.05261,-284.58,-63.61,291.6,4.492
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,27,54,72.9,291.6,RAZ,4.492,291.6,0.05261,-284.58,-63.61,291.6,4.492
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,54,27,145.8,0,RAZ,4.492,291.6,0.05261,-284.58,-63.61,291.6,4.492
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,81,81,145.8,145.8,RAZ,4.492,291.6,0.05261,-284.58,-63.61,291.6,4.492
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,27,0,145.8,72.9,RAZ,0.6754,29.82,0.2757,18.65,23.28,29.82,0.6754
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,54,54,145.8,218.7,RAZ,0.6754,30.97,0.2921,19.36,24.17,30.97,0.6754
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,81,27,0,0,RAZ,0.6754,32.06,0.3086,20.04,25.02,32.06,0.6754
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,0,27,0,72.9,RAZ,2.026,291.6,0.06135,261.86,-128.29,291.6,2.026
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,27,81,0,218.7,RAZ,2.026,291.6,0.06135,261.86,-128.29,291.6,2.026
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,81,27,145.8,291.6,RAZ,2.026,291.6,0.06135,261.86,-128.29,291.6,2.026
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,0,54,72.9,145.8,RAZ,0.6754,72.9,0.082,45.58,56.89,72.9,0.6754
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,54,0,0,291.6,RAZ,0.6754,72.9,0.082,45.58,56.89,72.9,0.6754
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,54,81,145.8,0,RAZ,0.6754,72.9,0.082,45.58,56.89,72.9,0.6754
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,0,0,72.9,72.9,RAZ,2.998,124.75,0.3979,17.9,-123.46,124.75,2.998
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,27,54,72.9,218.7,RAZ,2.99,123.91,0.4234,18.67,-122.49,123.91,2.99
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,81,81,145.8,72.9,RAZ,2.977,122.39,0.4745,20.09,-120.73,122.39,2.977
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,27,0,145.8,218.7,RAZ,3.27,227.1,0.5485,-29.18,-225.22,227.1,3.27
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,27,81,72.9,0,RAZ,3.27,227.1,0.5485,-29.18,-225.22,227.1,3.27
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,81,27,0,145.8,RAZ,3.28,227.9,0.6155,-31.41,-225.72,227.9,3.28
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,27,0,72.9,291.6,RAZ,2.329,90.19,0.7777,65.47,-62.04,90.19,2.329
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,27,81,0,72.9,RAZ,2.329,90.19,0.7777,65.47,-62.04,90.19,2.329
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,81,27,145.8,145.8,RAZ,2.348,91.81,0.8746,65.47,-64.37,91.81,2.348
M3,52.2,437.4,145.8,2.026,162,0.6754,0,6561,54,27,27,72.9,72.9,RAZ,1.836,155.14,0.9568,149.7,-40.72,155.14,1.836
M3,52.2,437.4,145.8,2.026,162,0.6754,0,6561,54,54,81,72.9,218.7,RAZ,1.829,155.63,1.017,150.46,-39.77,155.63,1.829
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,0,27,0,72.9,RAZ,4.559,269.75,1.177,-266.59,-41.16,269.75,4.559
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,27,81,0,218.7,RAZ,4.563,268.77,1.258,-265.76,-40.12,268.77,4.563
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,81,27,145.8,291.6,RAZ,4.569,266.99,1.422,-264.24,-38.22,266.99,4.569
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,0,54,0,291.6,RAZ,0.6754,1.146e-13,0.2992,7.163e-14,8.941e-14,1.146e-13,0.6754
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,27,27,72.9,0,RAZ,0.6754,7.05e-14,0.2992,4.408e-14,5.502e-14,7.05e-14,0.6754
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,54,81,72.9,145.8,RAZ,0.6754,2.644e-14,0.2992,1.653e-14,2.063e-14,2.644e-14,0.6754
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,0,54,72.9,145.8,RAZ,3.483,84.02,1.377,-28.11,-79.18,84.02,3.483
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,54,0,0,291.6,RAZ,3.509,85.46,1.573,-30.68,-79.76,85.46,3.509
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,54,81,145.8,0,RAZ,3.509,85.46,1.573,-30.68,-79.76,85.46,3.509
M3,63.9,0,145.8,4.492,0,0.6754,218.7,6561,27,27,27,72.9,72.9,RAZ,4.492,145.8,0.5032,-142.29,-31.81,145.8,4.492
M3,63.9,0,145.8,4.492,0,0.6754,218.7,6561,27,54,81,72.9,218.7,RAZ,4.492,145.8,0.5032,-142.29,-31.81,145.8,4.492
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,0,81,145.8,218.7,RAZ,2.026,145.8,0.5228,130.93,-64.14,145.8,2.026
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,27,54,0,0,RAZ,2.026,145.8,0.5228,130.93,-64.14,145.8,2.026
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,81,0,145.8,72.9,RAZ,2.026,145.8,0.5228,130.93,-64.14,145.8,2.026
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,0,81,0,145.8,RAZ,4.492,247.67,2.332,-241.7,-54.03,247.67,4.492
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,54,27,145.8,218.7,RAZ,4.492,250.55,2.696,-244.52,-54.66,250.55,4.492
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,81,0,0,0,RAZ,4.492,251.85,2.878,-245.78,-54.94,251.85,4.492
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,0,27,0,72.9,RAZ,0.7427,269.59,2.411,182.32,198.59,269.59,0.7427
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,27,81,0,218.7,RAZ,0.7465,268.48,2.601,182.32,197.09,268.48,0.7465
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,81,27,145.8,291.6,RAZ,0.7534,266.5,2.981,182.32,194.38,266.5,0.7534
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,0,54,0,291.6,RAZ,3.142,29,2.488,-3.551e-15,-29,29,3.142
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,27,27,72.9,0,RAZ,3.142,30.51,2.685,-3.737e-15,-30.51,30.51,3.142
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,54,81,72.9,145.8,RAZ,3.142,31.92,2.883,-3.909e-15,-31.92,31.92,3.142
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,0,0,72.9,291.6,RAZ,2.795,53.43,2.64,18.15,-50.25,53.43,2.795
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,0,81,0,72.9,RAZ,2.795,53.43,2.64,18.15,-50.25,53.43,2.795
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,54,27,145.8,145.8,RAZ,2.746,51.94,3.065,20,-47.93,51.94,2.746
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,81,81,145.8,291.6,RAZ,2.724,51.31,3.278,20.83,-46.9,51.31,2.724
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,0,27,0,145.8,RAZ,3.142,29.11,3.124,-3.565e-15,-29.11,29.11,3.142
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,27,81,0,291.6,RAZ,3.142,30.72,3.388,-3.762e-15,-30.72,30.72,3.142
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,54,54,72.9,0,RAZ,3.142,32.21,3.652,-3.944e-15,-32.21,32.21,3.142
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,27,27,72.9,291.6,RAZ,2.026,72.9,0.7924,65.47,-32.07,72.9,2.026
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,54,0,145.8,0,RAZ,2.026,72.9,0.7924,65.47,-32.07,72.9,2.026
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,81,54,145.8,145.8,RAZ,2.026,72.9,0.7924,65.47,-32.07,72.9,2.026
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,0,81,145.8,218.7,RAZ,4.307,154.82,3.657,-142.29,-61.01,154.82,4.307
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,27,54,0,0,RAZ,4.297,155.49,3.983,-142.29,-62.7,155.49,4.297
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,81,0,145.8,72.9,RAZ,4.28,156.73,4.635,-142.29,-65.71,156.73,4.28
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,0,81,0,145.8,RAZ,0.6754,247.95,3.915,155.03,193.51,247.95,0.6754
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,54,27,145.8,218.7,RAZ,0.6754,251.28,4.63,157.11,196.11,251.28,0.6754
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,81,0,0,0,RAZ,0.6754,252.76,4.988,158.03,197.26,252.76,0.6754
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,0,27,0,291.6,RAZ,4.586,196.69,4.228,-195.11,-24.84,196.69,4.586
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,27,0,72.9,0,RAZ,4.592,195.41,4.626,-193.99,-23.44,195.41,4.592
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,54,54,72.9,145.8,RAZ,4.598,194.24,5.024,-192.97,-22.17,194.24,4.598
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,0,27,0,145.8,RAZ,NA,0,2.256,0,0,0,NA
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,27,81,0,291.6,RAZ,NA,0,2.256,0,0,0,NA
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,54,54,72.9,0,RAZ,0,4.407e-15,2.256,5.396e-31,4.407e-15,4.407e-15,0
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,0,54,145.8,0,RAZ,3.142,1.763e-14,2.559,-2.159e-30,-1.763e-14,1.763e-14,3.142
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,54,0,72.9,145.8,RAZ,3.142,8.813e-15,2.559,-1.079e-30,-8.813e-15,8.813e-15,3.142
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,81,54,72.9,291.6,RAZ,3.142,8.813e-15,2.559,-1.079e-30,-8.813e-15,8.813e-15,3.142
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,27,27,72.9,291.6,RAZ,4.953,50.26,17.58,-48.82,11.96,50.26,4.953
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,54,0,145.8,0,RAZ,5.023,48.79,21.29,-46.45,14.93,48.79,5.023
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,81,54,145.8,145.8,RAZ,5.1,47.54,25,-44.01,17.97,47.54,5.1
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,0,27,0,291.6,RAZ,0.6754,218.7,4.284,136.74,170.68,218.7,0.6754
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,27,0,72.9,0,RAZ,0.6754,218.7,4.284,136.74,170.68,218.7,0.6754
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,54,54,72.9,145.8,RAZ,0.6754,218.7,4.284,136.74,170.68,218.7,0.6754
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,0,54,0,72.9,RAZ,0.5956,265.97,30.61,149.21,220.17,265.97,0.5956
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,54,0,145.8,145.8,RAZ,0.545,252.71,57.56,131.01,216.1,252.71,0.545
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,81,54,145.8,291.6,RAZ,0.3433,215.63,71.03,72.58,203.04,215.63,0.3433
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,0,0,0,72.9,RAZ,3.707,132.89,198.5,-71.14,-112.24,132.89,3.707
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,27,54,0,218.7,RAZ,3.964,97.07,166.64,-71.14,-66.03,97.07,3.964
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,81,0,145.8,291.6,RAZ,4.08,88.19,102.93,-71.14,-52.11,88.19,4.08
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,81,81,72.9,72.9,RAZ,4.08,88.19,102.93,-71.14,-52.11,88.19,4.08
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,27,27,145.8,145.8,RAZ,4.492,72.9,5.88e-09,-71.14,-15.9,72.9,4.492
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,54,81,145.8,291.6,RAZ,4.492,72.9,5.88e-09,-71.14,-15.9,72.9,4.492
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,81,54,0,72.9,RAZ,4.492,72.9,5.88e-09,-71.14,-15.9,72.9,4.492
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,0,54,145.8,291.6,RAZ,0.6754,174.36,4.773e-08,109.02,136.08,174.36,0.6754
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,27,27,0,72.9,RAZ,0.6754,175.01,4.933e-08,109.42,136.58,175.01,0.6754
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,54,81,0,218.7,RAZ,0.6754,175.64,5.092e-08,109.82,137.08,175.64,0.6754
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,0,27,145.8,0,RAZ,3.142,291.6,7.113e-08,2.233e-07,-291.6,291.6,3.142
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,27,81,145.8,145.8,RAZ,3.142,291.6,7.113e-08,2.074e-07,-291.6,291.6,3.142
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,81,27,72.9,291.6,RAZ,3.142,291.6,7.113e-08,1.758e-07,-291.6,291.6,3.142
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,27,27,145.8,218.7,RAZ,2.026,218.7,1.048e-06,196.4,-96.21,218.7,2.026
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,54,0,0,0,RAZ,2.026,218.7,1.048e-06,196.4,-96.21,218.7,2.026
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,81,54,0,145.8,RAZ,2.026,218.7,1.048e-06,196.4,-96.21,218.7,2.026
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,0,27,145.8,72.9,RAZ,0.6754,1.789e-09,4.336e-06,1.119e-09,1.396e-09,1.789e-09,0.6754
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,27,81,145.8,218.7,RAZ,0.6754,1.584e-09,4.336e-06,9.902e-10,1.236e-09,1.584e-09,0.6754
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,54,54,0,0,RAZ,0.6754,1.378e-09,4.336e-06,8.619e-10,1.076e-09,1.378e-09,0.6754
M4,15,656.1,145.8,0.6754,162,-3.142,437.4,6561,27,0,81,72.9,218.7,RAZ,0.819,124.8,6.666e-05,91.16,85.23,124.8,0.819
M4,15,656.1,145.8,0.6754,162,-3.142,437.4,6561,27,81,0,72.9,72.9,RAZ,0.8302,123.51,7.334e-05,91.16,83.33,123.51,0.8302
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,0,54,145.8,218.7,RAZ,2.117,197.22,9.998e-05,168.53,-102.44,197.22,2.117
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,27,27,0,0,RAZ,2.119,196.75,0.0001033,167.89,-102.59,196.75,2.119
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,54,81,0,145.8,RAZ,2.122,196.3,0.0001067,167.27,-102.72,196.3,2.122
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,27,27,145.8,291.6,RAZ,3.142,320.81,0.0002241,-3.929e-14,-320.81,320.81,3.142
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,54,0,0,72.9,RAZ,3.142,321.44,0.0002314,-3.936e-14,-321.44,321.44,3.142
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,81,54,0,218.7,RAZ,3.142,322.06,0.0002386,-3.944e-14,-322.06,322.06,3.142
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,0,81,72.9,291.6,RAZ,4.399,299.13,0.001701,-284.58,-92.17,299.13,4.399
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,27,54,145.8,0,RAZ,4.397,299.33,0.001758,-284.58,-92.82,299.33,4.397
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,81,0,72.9,145.8,RAZ,4.393,299.72,0.001871,-284.58,-94.07,299.72,4.393
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,0,27,145.8,72.9,RAZ,3.142,28.56,0.002315,-3.497e-15,-28.56,28.56,3.142
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,27,81,145.8,218.7,RAZ,3.142,29.21,0.002392,-3.577e-15,-29.21,29.21,3.142
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,54,54,0,0,RAZ,3.142,29.84,0.00247,-3.655e-15,-29.84,29.84,3.142
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,27,0,145.8,145.8,RAZ,2.112,305.58,0.002392,261.86,-157.5,305.58,2.112
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,54,54,145.8,291.6,RAZ,2.114,305.91,0.00247,261.86,-158.13,305.91,2.114
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,81,27,0,72.9,RAZ,2.116,306.22,0.002547,261.86,-158.74,306.22,2.116
M4,26.7,218.7,145.8,-3.142,0,-3.142,0,13122,0,0,81,72.9,218.7,RAZ,3.142,145.8,0.001311,-1.785e-14,-145.8,145.8,3.142
M4,26.7,218.7,145.8,-3.142,0,-3.142,0,13122,0,81,0,72.9,72.9,RAZ,3.142,145.8,0.001311,-1.785e-14,-145.8,145.8,3.142
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,0,27,145.8,218.7,RAZ,3.051,197.22,0.009465,17.86,-196.41,197.22,3.051
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,27,0,0,0,RAZ,3.049,196.75,0.009781,18.27,-195.9,196.75,3.049
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,54,54,0,145.8,RAZ,3.046,196.3,0.0101,18.66,-195.41,196.3,3.046
M4,33,437.4,145.8,2.026,81,-3.142,0,0,27,0,54,72.9,72.9,RAZ,2.187,160.43,0.03163,130.93,-92.71,160.43,2.187
M4,33,437.4,145.8,2.026,81,-3.142,0,0,27,54,0,0,218.7,RAZ,2.193,161.18,0.03375,130.93,-94,161.18,2.193
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,27,0,145.8,145.8,RAZ,4.492,291.6,0.01418,-284.58,-63.61,291.6,4.492
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,54,54,145.8,291.6,RAZ,4.492,291.6,0.01418,-284.58,-63.61,291.6,4.492
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,81,27,0,72.9,RAZ,4.492,291.6,0.01418,-284.58,-63.61,291.6,4.492
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,0,27,72.9,0,RAZ,4.368,226.75,1.65,-213.43,-76.56,226.75,4.368
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,27,81,72.9,145.8,RAZ,4.365,227,1.713,-213.43,-77.3,227,4.365
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,81,27,0,291.6,RAZ,4.359,227.48,1.839,-213.43,-78.71,227.48,4.359
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,0,54,145.8,291.6,RAZ,0.6754,28.88,1.851,18.06,22.54,28.88,0.6754
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,27,27,0,72.9,RAZ,0.6754,29.64,1.923,18.53,23.13,29.64,0.6754
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,54,81,0,218.7,RAZ,0.6754,30.37,1.994,18.99,23.7,30.37,0.6754
M4,61.8,218.7,72.9,4.492,81,2.026,218.7,19683,54,27,0,72.9,72.9,RAZ,4.136,53.1,2.024,-44.51,-28.95,53.1,4.136
M4,61.8,218.7,72.9,4.492,81,2.026,218.7,19683,54,54,54,72.9,218.7,RAZ,4.124,52.72,2.1,-43.85,-29.27,52.72,4.124
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,0,27,145.8,72.9,RAZ,3.142,291.6,0.662,-3.02e-14,-291.6,291.6,3.142
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,27,81,145.8,218.7,RAZ,3.142,291.6,0.662,-3.571e-14,-291.6,291.6,3.142
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,54,54,0,0,RAZ,3.142,291.6,0.662,-4.26e-14,-291.6,291.6,3.142
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,0,81,72.9,291.6,RAZ,0.8253,124.07,6.039,91.16,84.16,124.07,0.8253
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,27,54,145.8,0,RAZ,0.8313,123.38,6.357,91.16,83.15,123.38,0.8313
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,81,0,72.9,145.8,RAZ,0.8428,122.12,6.993,91.16,81.26,122.12,0.8428
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,0,54,145.8,291.6,RAZ,2.121,196.36,6.781,167.36,-102.71,196.36,2.121
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,27,27,0,72.9,RAZ,2.125,195.6,7.157,166.32,-102.94,195.6,2.125
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,54,81,0,218.7,RAZ,2.129,194.87,7.533,165.33,-103.16,194.87,2.129
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,0,27,145.8,291.6,RAZ,0.6754,218.7,1.698,136.74,170.68,218.7,0.6754
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,27,0,0,72.9,RAZ,0.6754,218.7,1.698,136.74,170.68,218.7,0.6754
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,54,54,0,218.7,RAZ,0.6754,218.7,1.698,136.74,170.68,218.7,0.6754
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,0,54,72.9,0,RAZ,3.142,321.69,8.719,-3.939e-14,-321.69,321.69,3.142
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,54,0,0,145.8,RAZ,3.142,324.06,9.822,-3.968e-14,-324.06,324.06,3.142
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,81,54,0,291.6,RAZ,3.142,325.14,10.37,-3.982e-14,-325.14,325.14,3.142
